,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
22,60.0,9.5,6.25,0.0,0.0,0.0,26.25,3.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0
23,44.25,6.75,6.0,0.0,0.0,0.0,31.5,5.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,5.5,5.5
24,49.75,11.0,7.25,0.0,0.0,0.0,34.75,3.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,68.75,10.5,15.25,0.0,0.0,0.0,38.25,7.5,6.25,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0
26,82.0,22.75,15.25,0.0,0.0,0.0,38.0,11.75,7.75,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0
27,88.75,27.25,15.5,0.0,0.0,0.0,41.0,10.0,9.75,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.0
28,95.5,19.0,20.25,0.0,0.0,0.0,38.0,15.5,10.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.25
29,116.75,42.5,22.5,0.0,0.0,0.0,41.5,10.5,11.25,0.0,0.0,0.0,0.25,0.5,0.0,1.5,0.0,0.0
30,116.75,65.25,24.25,0.0,0.0,0.0,57.75,36.0,24.75,0.0,0.0,0.0,2.0,1.5,1.25,4.0,11.0,0.0
31,88.75,61.0,30.75,0.0,0.0,0.0,51.25,38.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0
32,85.75,37.5,26.75,0.0,0.0,0.0,54.75,18.25,72.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
33,84.0,46.0,26.5,0.0,0.0,0.0,39.5,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0
34,88.75,40.5,29.0,0.0,0.0,0.0,44.75,20.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25
35,82.75,39.75,33.5,0.0,0.0,0.0,46.5,22.25,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
36,69.75,36.5,30.5,0.0,0.0,0.0,41.0,21.25,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.5,0.0
37,80.75,40.0,28.0,0.0,0.0,0.0,47.5,23.0,11.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
38,80.5,36.5,30.75,0.0,0.0,0.0,38.25,20.75,12.25,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0
39,79.0,43.0,24.5,0.0,0.0,0.0,48.25,25.25,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,70.75,41.0,27.75,0.0,0.0,0.0,49.75,23.75,12.25,0.0,0.0,0.0,1.0,0.0,0.0,1.5,0.0,0.0
41,72.5,36.5,32.25,0.0,0.0,0.0,48.5,27.75,11.0,0.0,0.0,0.0,1.25,0.0,0.0,0.75,0.0,0.0
42,68.0,45.25,31.5,0.0,0.0,0.0,49.75,26.75,11.25,0.0,0.0,0.0,0.25,0.25,0.0,0.75,0.0,0.0
43,76.0,45.25,34.0,0.0,0.0,0.0,59.0,26.75,15.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
44,74.25,46.0,42.75,0.0,0.0,0.0,60.0,30.0,11.25,0.0,0.0,0.0,2.5,1.5,0.0,0.0,0.0,0.0
45,77.25,47.5,43.0,0.0,0.0,0.0,54.5,31.5,12.5,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.0,0.0
46,69.25,49.0,35.25,0.0,0.0,0.0,122.25,32.25,11.75,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,4.0
47,76.5,42.25,30.25,0.0,0.0,0.0,61.0,29.5,14.75,0.0,0.0,0.0,1.5,0.0,0.0,0.5,0.0,0.5
48,77.25,49.25,33.0,0.0,0.0,0.0,58.25,33.5,18.5,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.25
49,72.0,43.25,30.5,0.0,0.0,0.0,56.0,34.75,15.25,0.0,0.0,0.0,0.75,1.0,1.25,1.75,1.5,0.0
50,81.75,43.75,37.5,0.0,0.0,0.0,71.25,26.5,12.75,0.0,0.0,0.0,1.25,0.0,0.0,0.75,0.25,1.0
51,77.75,47.25,36.5,0.0,0.0,0.0,62.25,26.25,11.5,0.0,0.0,0.0,2.5,0.0,0.0,1.0,8.0,0.0
52,77.75,46.25,30.5,0.0,0.0,0.0,62.0,41.0,33.25,0.0,0.0,0.0,1.0,3.75,1.75,5.5,16.0,3.25
53,97.75,32.5,29.0,0.0,0.0,0.0,79.75,27.0,14.25,0.0,0.0,0.0,0.25,0.25,0.5,1.0,1.0,0.25
54,106.5,35.5,30.0,0.0,0.0,0.0,76.75,23.75,15.25,0.0,0.0,0.0,1.5,0.75,0.25,1.25,0.5,3.25
55,81.25,43.5,28.25,0.0,0.0,0.0,73.5,23.25,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0
56,75.25,38.25,24.5,0.0,0.0,0.0,64.5,24.75,15.75,0.0,0.0,0.0,0.5,0.0,2.0,1.0,2.5,4.25
57,73.25,39.75,32.0,0.0,0.0,0.0,83.5,22.75,11.0,0.0,0.0,0.0,0.5,0.75,0.0,1.0,1.25,0.5
58,83.0,39.25,31.5,0.0,0.0,0.0,98.25,29.75,16.25,0.0,0.0,0.0,0.5,0.5,0.0,0.25,0.25,0.0
59,77.75,45.0,32.25,0.0,0.0,0.0,88.25,33.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,81.25,45.75,38.25,0.0,0.0,0.0,78.25,29.75,15.75,0.0,0.0,0.0,1.75,2.5,0.25,1.75,0.5,0.0
61,82.0,46.5,27.25,0.0,0.0,0.0,88.75,27.75,16.5,0.0,0.0,0.0,1.25,0.5,0.25,1.75,0.25,0.0
62,82.0,42.25,32.5,0.0,0.0,0.0,91.0,35.75,15.25,0.0,0.0,0.0,2.25,4.75,0.0,0.0,0.0,0.25
63,72.5,42.25,28.75,0.0,0.0,0.0,77.75,26.0,12.75,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.25,0.5
64,86.5,41.5,25.0,0.0,0.0,0.0,82.5,38.75,25.5,0.0,0.0,0.0,1.25,2.0,0.25,2.0,5.25,0.0
65,82.5,42.25,29.25,0.0,0.0,0.0,105.5,38.25,21.75,0.0,0.0,0.0,1.0,0.25,0.25,0.75,0.0,0.5
66,89.0,46.75,30.25,0.0,0.0,0.0,107.25,33.75,18.25,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.25
67,77.5,50.25,32.5,0.0,0.0,0.0,89.5,34.25,15.5,0.0,0.0,0.0,1.5,0.75,0.5,1.75,0.25,0.5
68,92.5,42.5,27.75,0.0,0.0,0.0,93.5,42.25,17.5,0.0,0.0,0.0,0.25,0.0,0.75,0.75,0.5,0.0
69,90.25,44.25,31.75,0.0,0.0,0.0,92.0,41.25,17.75,0.0,0.0,0.0,1.0,0.25,0.0,1.5,0.5,0.0
70,78.25,48.25,23.75,0.0,0.0,0.0,81.75,33.0,17.75,0.0,0.0,0.0,1.5,0.0,0.0,1.75,0.25,0.0
71,93.75,50.25,25.25,0.0,0.0,0.0,76.0,35.5,17.25,0.0,0.0,0.0,1.25,0.25,0.25,0.0,0.0,0.0
72,77.75,44.25,25.0,0.0,0.0,0.0,71.5,33.5,15.0,0.0,0.0,0.0,0.75,0.25,0.0,0.25,0.0,0.0
73,71.75,45.0,23.5,0.0,0.0,0.0,71.75,30.5,13.0,0.0,0.0,0.0,0.25,0.25,1.25,0.5,0.0,0.5
74,70.5,36.25,18.75,0.0,0.0,0.0,65.5,23.5,11.75,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.5,0.0
75,59.5,38.25,19.5,0.0,0.0,0.0,58.25,21.75,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0
76,50.25,29.0,15.5,0.0,0.0,0.0,104.25,15.25,7.5,0.0,0.0,0.0,3.0,1.0,0.0,0.75,0.0,0.0
77,51.5,30.5,17.5,0.0,0.0,0.0,41.5,19.0,6.5,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.0,0.25
78,38.75,23.5,13.75,0.0,0.0,0.0,44.0,14.25,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0
79,39.5,18.0,14.75,0.0,0.0,0.0,37.0,10.75,9.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
80,27.25,12.0,9.5,0.0,0.0,0.0,34.25,9.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
81,35.25,11.0,9.0,0.0,0.0,0.0,32.25,10.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,27.0,12.75,11.5,0.0,0.0,0.0,24.5,9.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,30.5,7.0,6.5,0.0,0.0,0.0,23.75,6.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
84,36.5,8.0,7.0,0.0,0.0,0.0,23.25,6.5,3.75,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0
85,30.0,6.25,5.25,0.0,0.0,0.0,21.75,2.25,3.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
86,18.25,7.25,6.0,0.0,0.0,0.0,19.25,4.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,19.0,5.0,4.75,0.0,0.0,0.0,31.75,2.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,22.75,4.25,5.0,0.0,0.0,0.0,47.75,5.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,19.5,3.0,6.25,0.0,0.0,0.0,40.0,5.5,3.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
90,11.25,3.5,3.25,0.0,0.0,0.0,21.25,2.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,8.75,2.0,2.75,0.0,0.0,0.0,10.0,4.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,8.25,2.75,4.25,0.0,0.0,0.0,11.25,5.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0
93,6.25,2.5,4.0,0.0,0.0,0.0,9.0,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,5.75,3.5,3.75,0.0,0.0,0.0,6.25,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,6.0,2.0,2.0,0.0,0.0,0.0,3.5,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
