,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
60,63.75,78.25,6.25,0.0,63.5,47.5,0.25,13.75
61,62.25,74.75,10.75,0.0,90.5,65.5,0.75,13.5
62,54.75,60.5,7.75,0.0,58.5,44.5,4.25,12.5
63,44.0,57.75,8.5,0.0,61.25,49.25,2.0,16.0
64,42.25,52.25,7.75,0.0,60.0,41.75,4.75,11.25
65,37.5,52.75,6.5,0.0,52.75,38.0,2.0,8.75
66,42.5,57.0,6.25,0.0,44.25,34.0,0.0,8.75
67,39.25,45.25,5.75,0.0,40.5,33.75,0.5,8.75
68,31.25,51.25,4.0,0.0,44.0,30.75,1.0,6.25
69,28.0,47.25,5.5,0.0,35.25,25.25,0.5,7.25
70,31.0,40.75,5.75,0.0,40.25,26.75,0.0,5.75
71,25.75,42.0,6.5,0.0,34.0,25.0,1.0,4.5
72,26.5,40.5,5.5,0.0,35.75,26.25,0.0,3.75
73,26.75,41.25,8.75,0.0,36.25,25.0,0.0,1.5
74,26.75,38.5,3.5,0.0,25.75,20.5,0.0,3.5
75,22.75,30.75,1.75,0.0,26.75,16.75,1.0,1.5
76,19.0,26.25,1.75,0.0,22.25,19.0,0.75,0.5
77,17.5,30.0,2.75,0.0,23.0,14.25,0.0,2.5
78,16.5,28.75,2.5,0.0,17.75,17.5,0.25,2.0
79,15.5,28.5,2.25,0.0,17.75,15.5,0.5,1.75
80,19.0,22.5,1.25,0.0,23.5,14.25,0.0,0.25
81,12.5,21.75,1.25,0.0,16.0,14.25,0.0,0.75
82,15.0,22.5,1.0,0.0,18.75,18.25,5.0,0.75
83,12.5,20.0,1.25,0.0,26.0,35.0,7.25,2.75
84,11.0,22.75,2.25,0.0,37.75,59.5,16.75,0.25
85,11.25,17.5,2.25,0.0,51.25,75.25,18.0,0.5
86,17.25,34.75,3.5,0.0,39.0,63.0,13.25,11.0
87,46.5,88.25,5.5,0.0,33.75,26.75,1.5,27.25
88,63.5,119.75,5.75,0.0,35.75,26.75,0.75,16.5
89,27.5,33.75,2.5,0.0,20.75,11.75,0.25,6.0
90,12.75,13.0,1.5,0.0,11.5,10.5,0.0,1.0
91,7.75,10.75,0.75,0.0,11.5,10.25,0.0,0.0
92,5.0,7.5,0.0,0.0,11.75,6.5,0.0,0.0
93,5.75,8.0,0.0,0.0,10.75,8.25,0.25,3.75
94,3.0,8.25,0.0,0.0,5.75,8.5,0.0,0.0
95,7.0,8.5,0.25,0.0,8.25,5.0,0.0,0.0
