,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
32,34.375,27.125,0.0,0.0,33.0,11.625,0.5,0.625,0.125,0.25,32.25,27.25,11.0,43.0,11.375,0.0,0.0
33,41.25,24.875,0.0,0.125,41.375,15.5,0.75,0.75,0.375,0.0,37.75,26.0,16.375,54.125,15.875,0.0,0.375
34,45.625,37.375,0.125,0.125,42.75,16.625,1.75,1.625,1.25,0.125,42.375,38.25,16.875,57.0,16.625,0.125,0.5
35,52.125,43.625,0.0,0.125,48.0,25.125,2.25,2.375,1.375,0.25,46.125,43.625,25.25,69.5,25.25,0.0,0.0
36,56.75,44.375,0.25,0.375,49.5,22.5,3.375,3.5,1.0,0.375,50.625,44.125,23.125,68.375,22.375,0.0,0.0
37,65.75,48.625,0.375,0.125,57.25,29.875,3.0,3.25,1.5,0.75,60.25,51.875,29.625,80.875,29.375,1.0,0.25
38,71.125,61.75,0.0,0.25,63.875,33.0,2.75,2.75,1.25,0.25,62.625,63.125,32.0,89.5,30.875,0.0,0.75
39,92.0,71.75,0.5,0.75,70.25,44.5,4.5,4.5,1.375,1.0,78.5,72.5,44.125,105.75,43.5,0.0,0.0
40,84.875,75.375,0.5,1.125,68.75,38.375,4.625,4.75,1.875,0.625,78.625,77.0,37.75,99.75,37.625,0.0,0.0
41,88.625,76.625,0.25,0.875,85.5,45.625,8.0,8.25,3.625,1.0,84.625,77.625,46.125,120.375,46.5,0.0,0.375
42,90.125,81.0,0.125,0.5,89.5,54.25,7.0,7.125,2.625,0.375,84.75,82.375,53.0,130.5,53.5,0.0,0.375
43,90.375,90.75,0.625,0.875,102.625,56.0,8.25,8.5,3.75,0.5,83.125,92.875,54.625,142.5,55.25,0.625,0.75
44,91.5,79.625,0.875,0.25,102.75,54.375,9.0,9.375,5.0,0.875,87.875,81.375,53.875,140.75,53.75,0.0,0.0
45,92.875,91.25,0.75,2.0,102.375,60.25,12.125,12.875,5.0,2.0,87.5,94.0,59.125,143.875,60.375,0.125,0.375
46,94.0,97.625,1.0,1.625,117.75,54.0,14.0,13.75,5.125,1.875,88.375,100.0,56.375,152.75,56.875,1.5,0.625
47,94.125,90.25,0.625,3.5,111.625,63.25,12.5,12.375,4.875,4.125,91.125,92.625,60.625,151.75,64.0,0.375,3.0
48,81.125,85.25,1.375,3.0,115.0,68.0,12.25,12.5,4.875,3.375,78.0,87.0,66.125,158.25,67.375,0.75,0.625
49,88.125,92.875,0.625,2.625,123.375,60.5,10.125,10.375,4.625,2.75,83.75,96.25,60.625,165.25,60.0,0.0,2.625
50,87.875,92.125,1.125,2.375,113.375,64.625,8.25,8.625,3.125,2.0,80.75,95.875,61.875,158.5,62.75,1.25,2.875
51,100.75,97.875,1.25,3.0,114.75,62.75,11.125,11.0,5.0,2.5,96.875,99.75,63.0,154.5,63.25,0.625,0.125
52,90.0,98.5,0.375,1.25,110.125,60.375,11.75,11.5,4.375,2.5,85.625,102.75,59.5,149.5,59.875,0.0,0.75
53,91.875,110.0,0.75,0.75,111.75,61.5,9.625,9.625,4.5,1.625,85.75,113.5,64.875,156.625,64.625,0.75,0.75
54,89.625,94.125,0.125,0.875,114.875,60.125,8.75,8.625,4.375,1.375,82.625,98.75,60.5,156.75,60.75,0.625,1.0
55,89.125,99.5,0.875,1.75,117.375,66.625,7.875,7.75,5.125,2.0,84.0,102.25,67.75,163.875,67.875,0.125,1.0
56,85.75,86.5,1.125,0.875,114.875,61.25,7.25,7.375,3.25,1.5,80.375,90.0,61.125,159.0,62.125,2.875,0.375
57,87.75,90.375,0.125,0.875,115.625,64.75,8.625,8.625,3.5,1.75,81.375,93.375,65.625,161.25,66.375,0.5,1.25
58,90.625,91.0,0.375,0.875,110.25,56.375,8.125,8.0,4.125,2.125,87.75,92.0,56.625,151.375,57.125,0.75,1.625
59,95.0,100.0,0.625,1.125,109.875,54.25,6.75,7.125,3.375,2.875,89.875,101.125,55.0,148.625,54.625,1.625,0.375
60,78.25,88.5,0.625,0.5,110.25,60.125,8.0,8.0,3.75,0.625,72.875,90.5,59.625,154.25,60.125,0.75,0.0
61,86.625,88.125,0.0,0.75,108.875,58.0,6.875,7.125,3.625,1.5,81.0,90.25,58.375,152.625,59.875,2.125,3.5
62,84.625,87.5,0.875,1.375,110.125,53.375,7.25,7.25,3.5,1.875,78.125,90.75,54.625,147.5,54.875,0.375,1.5
63,86.5,88.75,0.25,0.625,110.625,66.75,5.875,6.0,3.75,1.25,80.0,92.625,66.5,160.375,67.625,1.625,0.375
64,75.5,78.875,0.375,0.75,133.125,84.5,9.625,9.5,4.125,1.375,72.25,81.5,81.25,184.875,81.5,0.375,2.25
65,90.0,89.875,0.625,0.875,124.625,68.5,7.5,7.25,3.125,1.625,84.875,93.75,68.625,169.125,68.25,0.0,0.375
66,94.625,91.0,0.375,0.875,119.625,68.875,6.875,6.875,2.625,0.625,90.875,93.375,67.5,168.625,69.0,1.25,0.375
67,85.625,83.75,1.0,0.625,106.5,57.0,6.25,6.5,3.25,1.375,81.625,84.75,57.25,149.75,57.625,2.5,1.75
68,75.5,77.75,0.625,0.75,104.375,58.5,4.875,4.75,2.5,1.375,71.0,80.25,59.25,149.25,59.375,2.25,2.875
69,82.5,78.625,0.25,0.875,103.25,62.125,5.125,5.125,1.875,1.125,78.125,80.125,63.375,149.875,63.75,0.5,2.25
70,81.75,79.75,0.625,1.125,105.5,56.375,4.375,4.375,2.375,1.625,76.25,82.0,56.5,147.125,56.25,0.625,1.125
71,82.125,76.875,1.125,2.75,105.625,54.625,6.125,6.25,2.0,3.0,77.5,78.0,56.25,147.5,56.75,3.125,0.0
72,73.375,66.125,0.875,0.875,99.625,48.875,5.625,5.625,3.0,1.625,69.0,68.25,48.25,138.875,48.375,0.0,0.125
73,68.875,60.875,1.375,1.25,98.0,47.5,4.5,4.625,2.25,1.75,66.125,62.5,49.75,135.875,49.75,0.75,0.0
74,65.25,59.625,0.75,0.5,98.0,44.625,4.375,4.75,2.25,1.0,60.375,61.625,43.625,134.25,43.875,0.75,0.0
75,54.625,56.375,0.625,1.625,95.625,42.125,3.5,3.5,0.625,2.75,53.625,55.875,41.75,128.125,42.0,0.375,0.5
76,56.125,48.5,0.625,1.125,89.75,43.5,2.875,3.0,1.625,2.125,54.25,51.125,42.25,123.5,42.0,5.5,0.0
77,55.75,42.875,0.375,0.625,78.25,38.625,4.0,3.875,1.375,1.75,53.75,44.5,37.875,108.875,37.875,0.0,0.0
78,47.375,37.5,0.375,1.125,70.125,28.75,2.625,2.625,1.625,1.625,45.125,38.75,28.5,94.25,28.375,0.0,0.0
79,44.875,32.75,0.25,0.25,66.5,33.5,2.625,2.5,1.125,1.125,42.375,34.75,34.0,93.875,33.625,0.0,0.0
80,45.875,25.5,0.25,1.125,61.125,24.75,3.5,3.625,1.125,1.0,43.25,25.75,24.75,82.0,24.375,0.0,0.0
81,43.375,29.875,0.375,0.625,50.75,22.125,3.0,3.125,1.25,1.125,39.875,30.75,24.5,69.5,24.0,0.0,0.0
82,36.75,30.125,0.0,0.375,46.875,22.375,2.5,2.5,1.375,1.0,35.75,31.125,22.625,65.75,22.125,0.0,0.0
83,31.25,24.625,0.25,0.0,42.5,12.75,3.5,3.25,1.375,0.125,29.75,26.375,12.75,53.125,12.375,0.0,0.0
84,26.625,20.375,0.0,0.125,36.25,15.25,2.25,2.25,0.75,0.625,24.875,21.25,16.375,49.625,15.875,0.0,0.0
85,32.5,19.125,0.125,0.25,34.875,11.0,2.25,2.25,0.875,0.125,30.25,19.75,10.875,44.75,10.5,0.0,0.0
86,26.875,18.5,0.25,0.125,32.5,12.5,2.5,2.5,1.125,0.375,24.375,19.0,12.125,43.375,11.75,0.0,0.0
87,26.625,20.5,0.125,0.5,29.875,12.875,1.75,1.875,0.5,0.375,25.0,21.25,12.875,40.625,12.625,0.0,0.0
88,23.125,17.375,0.125,0.125,28.0,13.25,2.75,2.75,1.375,0.125,23.0,17.625,13.625,39.25,13.0,0.0,0.0
89,23.375,17.625,0.125,0.125,30.625,12.125,2.0,2.0,0.75,0.375,21.625,18.75,12.625,41.625,12.5,0.0,0.0
90,23.375,15.75,0.25,0.125,27.375,10.75,1.75,1.75,0.875,0.625,22.625,16.875,11.75,37.0,11.125,0.0,0.0
91,23.875,15.5,0.125,0.125,24.0,9.625,1.125,0.875,0.375,0.375,22.0,16.5,9.625,32.875,9.375,0.0,0.0
92,17.75,14.25,0.0,0.125,25.75,8.375,1.375,1.5,0.5,0.625,16.0,14.5,8.625,33.5,8.25,0.0,0.0
93,16.375,10.0,0.25,0.0,24.5,9.75,1.125,1.125,0.5,0.25,15.25,10.625,9.875,33.125,9.75,0.0,0.0
94,15.0,11.875,0.0,0.125,17.75,5.75,1.75,1.625,0.75,0.625,15.0,12.125,6.125,22.625,6.25,0.0,0.0
95,13.0,7.857142857142857,0.14285714285714285,0.14285714285714285,16.285714285714285,7.857142857142857,2.2857142857142856,2.142857142857143,0.8571428571428571,0.5714285714285714,12.714285714285714,9.0,8.285714285714286,23.571428571428573,7.857142857142857,0.0,0.0
