,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
39,73.0,80.66666666666667,26.666666666666668,69.0,24.333333333333332,70.66666666666667,66.33333333333333,23.0,29.0,50.0,21.333333333333332
40,80.0,86.0,26.666666666666668,56.333333333333336,25.0,71.33333333333333,56.333333333333336,22.333333333333332,28.0,53.0,27.333333333333332
41,75.33333333333333,83.66666666666667,20.333333333333332,55.666666666666664,26.333333333333332,58.333333333333336,62.333333333333336,24.0,34.333333333333336,48.666666666666664,21.333333333333332
42,67.33333333333333,73.0,23.333333333333332,51.0,19.333333333333332,65.66666666666667,65.33333333333333,22.0,34.0,48.333333333333336,18.0
43,81.33333333333333,79.33333333333333,21.333333333333332,53.333333333333336,26.333333333333332,78.0,73.0,23.666666666666668,37.666666666666664,61.333333333333336,29.666666666666668
44,80.66666666666667,78.66666666666667,21.0,56.333333333333336,23.666666666666668,73.66666666666667,60.666666666666664,22.0,35.666666666666664,55.333333333333336,22.666666666666668
45,84.33333333333333,80.0,26.333333333333332,54.666666666666664,22.333333333333332,74.66666666666667,59.0,18.333333333333332,33.666666666666664,58.0,16.333333333333332
46,89.33333333333333,106.0,22.666666666666668,49.0,19.0,74.33333333333333,65.33333333333333,22.666666666666668,27.666666666666668,56.333333333333336,22.666666666666668
47,73.75,84.75,27.0,34.75,12.0,50.5,58.75,19.75,27.75,49.5,21.5
48,97.5,118.25,31.5,52.75,23.75,70.5,62.0,27.75,33.25,63.5,23.25
49,99.5,119.25,28.75,70.25,19.5,65.25,61.5,25.25,35.75,57.25,24.75
50,106.75,135.0,35.25,57.25,29.0,75.5,65.5,23.75,38.25,66.5,26.5
51,97.25,116.5,32.0,51.25,28.75,86.0,84.75,24.5,36.75,63.5,22.5
52,110.5,118.25,36.25,53.25,28.0,82.0,85.25,23.0,32.0,64.0,25.5
53,106.5,117.5,25.0,49.5,28.75,93.0,87.5,22.0,30.0,62.25,20.75
54,114.5,127.5,28.0,63.0,29.5,104.0,95.5,22.75,33.0,48.75,21.0
55,126.75,141.25,28.75,56.0,25.25,112.75,114.5,26.0,36.75,56.0,24.75
56,108.25,117.5,27.5,58.0,27.75,92.0,97.0,23.25,31.25,53.0,17.25
57,113.25,127.25,28.0,40.5,18.5,81.5,66.0,23.5,28.75,55.75,18.5
58,121.0,136.0,26.25,58.75,33.25,77.0,69.0,23.5,34.25,53.5,18.75
59,114.0,131.75,29.5,59.25,29.5,81.25,68.75,27.75,32.75,55.75,23.25
60,114.5,128.5,29.75,52.25,29.5,79.25,69.0,28.75,38.0,57.0,19.0
61,125.25,131.5,31.25,58.0,29.5,76.25,69.25,27.0,36.25,54.0,21.0
62,112.5,125.5,29.0,61.5,28.25,83.5,66.0,23.25,33.0,60.25,24.0
63,109.75,114.5,28.0,54.75,25.25,76.25,68.75,27.0,38.0,63.75,24.0
64,104.5,111.75,29.75,53.0,27.25,77.5,73.25,25.0,35.25,62.5,22.0
65,111.75,110.5,32.0,52.25,24.25,82.5,76.0,23.25,37.25,59.0,26.0
66,104.5,111.0,24.25,50.0,28.0,83.75,74.5,24.25,31.25,60.0,24.75
67,105.0,108.25,31.25,59.25,22.75,82.25,73.0,21.75,32.0,57.75,21.0
68,108.0,108.5,23.5,46.75,28.0,76.25,65.5,21.25,30.5,58.25,19.5
69,96.5,101.5,22.25,60.0,25.0,77.0,63.75,26.5,29.75,53.25,22.5
70,75.25,75.25,20.5,55.75,17.0,64.75,52.75,17.25,21.5,42.75,15.0
71,98.33333333333333,90.33333333333333,28.333333333333332,44.0,20.666666666666668,77.33333333333333,58.333333333333336,22.333333333333332,27.0,53.666666666666664,21.666666666666668
72,87.33333333333333,86.0,23.666666666666668,32.333333333333336,20.333333333333332,76.0,66.0,22.0,27.666666666666668,53.666666666666664,16.333333333333332
73,83.0,83.33333333333333,28.666666666666668,46.333333333333336,22.333333333333332,74.66666666666667,68.0,23.666666666666668,28.333333333333332,50.666666666666664,13.666666666666666
74,77.0,70.66666666666667,26.666666666666668,36.666666666666664,17.0,67.33333333333333,52.666666666666664,15.666666666666666,24.333333333333332,47.333333333333336,14.666666666666666
75,72.25,67.25,24.25,38.75,15.0,63.25,49.25,12.75,21.0,44.5,16.75
76,68.5,60.5,19.0,37.5,18.0,62.5,48.75,15.75,24.0,48.75,17.25
77,68.0,55.5,19.25,25.5,14.0,56.25,42.0,12.5,20.0,35.5,13.25
78,63.0,51.0,19.0,28.75,15.25,56.25,38.0,17.5,15.0,39.25,13.5
79,59.0,42.75,15.5,25.25,8.0,46.5,30.5,11.5,13.75,30.5,10.25
80,56.0,43.25,17.0,39.25,9.25,41.5,32.5,11.75,11.75,36.25,13.5
81,47.75,42.5,12.5,28.75,9.0,40.5,35.75,12.25,11.25,32.25,12.25
82,39.5,33.75,14.5,28.0,8.75,40.0,26.25,6.25,8.75,27.25,10.75
83,37.75,30.25,9.75,21.25,7.75,45.0,32.25,6.5,8.25,23.5,8.25
84,35.75,33.5,12.0,17.5,7.75,44.0,34.75,8.75,7.0,18.0,9.75
85,33.5,30.25,10.25,13.75,8.25,50.75,42.5,7.5,3.25,18.25,8.25
86,40.75,37.0,11.0,17.5,8.0,46.5,28.25,5.25,5.25,19.0,7.75
87,51.5,55.25,10.0,16.75,5.75,26.25,20.75,4.25,5.25,16.25,4.0
88,75.5,76.0,12.0,14.5,6.75,27.0,20.25,6.0,6.0,12.5,5.5
89,49.75,52.25,13.5,16.75,6.0,25.0,16.0,4.25,5.75,14.0,2.5
90,27.75,21.25,7.75,15.25,6.25,22.0,20.0,5.0,2.75,9.25,1.5
91,20.0,17.75,6.25,9.75,4.75,21.0,12.75,3.75,6.75,13.0,3.75
92,24.0,18.75,6.0,6.25,4.25,14.75,12.25,2.75,4.5,13.75,4.25
93,21.25,13.5,6.0,7.25,4.0,20.25,12.25,3.0,3.5,12.0,4.0
94,18.75,10.75,4.25,9.0,4.25,17.0,11.5,3.25,3.75,8.0,3.25
95,12.0,10.0,4.0,8.0,4.0,14.0,14.0,4.0,1.0,11.0,5.0
