,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
45,44.333333333333336,38.333333333333336,2.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0
46,59.666666666666664,43.666666666666664,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
47,45.333333333333336,50.0,2.0,1.6666666666666667,0.0,0.0,0.0,0.3333333333333333
48,60.666666666666664,44.333333333333336,4.666666666666667,3.3333333333333335,0.0,0.0,2.0,0.3333333333333333
49,52.333333333333336,43.333333333333336,3.6666666666666665,3.0,0.0,0.0,1.0,0.0
50,61.333333333333336,39.333333333333336,3.0,0.3333333333333333,0.0,0.0,0.3333333333333333,1.6666666666666667
51,46.333333333333336,49.666666666666664,4.0,1.3333333333333333,0.0,0.0,0.0,0.0
52,55.0,49.0,10.333333333333334,2.0,0.0,0.0,0.0,0.0
53,59.333333333333336,52.666666666666664,6.333333333333333,1.6666666666666667,0.0,0.0,1.3333333333333333,0.3333333333333333
54,65.0,43.666666666666664,4.333333333333333,1.6666666666666667,0.0,0.0,0.3333333333333333,0.3333333333333333
55,46.333333333333336,43.666666666666664,5.333333333333333,1.0,0.0,0.0,0.3333333333333333,0.0
56,60.666666666666664,44.333333333333336,5.0,1.3333333333333333,0.0,0.0,1.3333333333333333,1.6666666666666667
57,48.666666666666664,51.666666666666664,4.333333333333333,0.3333333333333333,0.0,0.0,1.0,0.0
58,61.333333333333336,50.0,2.3333333333333335,1.3333333333333333,0.0,0.0,1.3333333333333333,0.0
59,45.0,59.0,1.6666666666666667,1.6666666666666667,0.0,0.0,2.6666666666666665,7.0
60,49.0,50.0,3.0,1.0,0.0,0.0,1.3333333333333333,0.0
61,53.666666666666664,45.666666666666664,3.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0
62,65.33333333333333,54.666666666666664,2.3333333333333335,1.0,0.0,0.0,0.3333333333333333,0.0
63,55.333333333333336,57.0,6.666666666666667,6.0,0.0,0.0,0.3333333333333333,0.0
64,60.666666666666664,52.0,4.0,2.6666666666666665,0.0,0.0,10.333333333333334,0.0
65,61.666666666666664,49.0,3.0,2.3333333333333335,0.0,0.0,2.3333333333333335,0.0
66,63.666666666666664,51.666666666666664,6.333333333333333,5.333333333333333,0.0,0.0,1.0,0.3333333333333333
67,62.666666666666664,54.0,5.0,3.0,0.0,0.0,0.6666666666666666,0.0
68,53.666666666666664,51.333333333333336,3.6666666666666665,2.3333333333333335,0.0,0.0,0.6666666666666666,0.0
69,66.66666666666667,57.333333333333336,2.6666666666666665,4.0,0.0,0.0,0.3333333333333333,1.0
70,53.333333333333336,49.666666666666664,3.6666666666666665,3.0,0.0,0.0,1.3333333333333333,8.0
71,55.0,45.666666666666664,3.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0
72,49.666666666666664,45.333333333333336,1.6666666666666667,2.0,0.0,0.0,0.6666666666666666,0.0
73,47.666666666666664,48.666666666666664,2.6666666666666665,5.333333333333333,0.0,0.0,0.0,0.0
74,45.0,48.666666666666664,2.6666666666666665,1.0,0.0,0.0,0.0,0.0
75,44.0,44.333333333333336,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
76,44.666666666666664,39.333333333333336,2.0,1.3333333333333333,0.0,0.0,0.0,0.0
77,33.0,39.666666666666664,3.0,2.6666666666666665,0.0,0.0,0.0,0.0
78,35.0,39.666666666666664,1.6666666666666667,1.0,0.0,0.0,1.3333333333333333,11.0
79,29.0,31.666666666666668,2.0,2.3333333333333335,0.0,0.0,0.3333333333333333,0.0
80,32.333333333333336,27.666666666666668,2.3333333333333335,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333
81,25.666666666666668,26.666666666666668,2.0,1.0,0.0,0.0,0.0,0.0
82,21.0,17.0,2.0,0.5,0.0,0.0,0.0,0.0
83,17.666666666666668,25.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0
84,25.666666666666668,14.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
85,26.0,12.666666666666666,1.6666666666666667,1.0,0.0,0.0,0.0,0.0
86,23.666666666666668,10.333333333333334,1.0,1.0,0.0,0.0,0.0,0.0
87,11.0,18.666666666666668,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
88,13.666666666666666,20.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
89,11.666666666666666,18.666666666666668,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
90,12.333333333333334,10.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
91,10.5,9.0,1.0,0.0,0.0,0.0,0.0,0.0
92,11.666666666666666,8.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0
93,11.666666666666666,6.666666666666667,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
94,4.333333333333333,5.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,
