,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
32,16.25,13.5,26.75,21.5,28.5,55.5,54.75,34.5,31.75,42.25,52.5,47.25,63.5,87.5,77.25,24.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
33,12.5,14.5,23.5,17.75,23.0,60.75,58.0,35.25,34.5,40.75,47.25,41.75,69.75,95.5,74.5,20.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
34,15.0,17.25,24.75,17.0,21.0,56.5,47.0,32.75,34.25,37.5,48.75,43.25,76.5,94.5,81.0,20.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
35,15.5,14.25,23.75,17.25,27.5,64.75,61.0,37.75,35.75,35.5,48.0,47.75,72.25,91.5,87.25,20.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
36,18.0,17.25,26.75,11.75,17.5,52.5,50.75,31.5,29.75,35.0,51.25,41.0,62.25,91.5,79.75,17.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
37,11.25,17.0,22.25,15.5,24.0,61.5,56.75,33.5,33.25,32.5,53.25,40.0,62.75,91.5,85.5,18.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,15.0,16.75,27.75,17.5,16.0,54.25,60.75,36.5,34.75,38.25,50.5,44.75,73.5,94.0,84.5,19.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
39,13.5,14.5,22.5,21.25,24.5,65.0,60.75,44.0,36.75,31.5,56.25,45.75,83.25,92.0,86.25,22.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
40,15.0,17.5,34.25,21.25,21.0,60.0,60.75,39.5,34.5,33.25,54.5,46.0,73.5,94.75,85.75,17.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
41,17.25,15.25,22.25,17.5,21.5,58.75,59.5,42.75,35.5,32.75,56.75,44.0,71.25,90.25,84.75,18.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
42,20.5,23.5,34.25,20.0,17.5,60.75,64.75,42.75,37.0,34.25,53.5,44.0,88.25,94.75,83.25,14.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
43,19.25,18.75,26.25,24.75,23.5,66.5,71.25,48.5,42.25,34.0,57.5,45.75,83.75,92.0,88.25,15.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
44,19.75,21.5,31.0,25.5,15.25,64.75,67.75,47.75,38.75,25.25,54.25,46.0,94.25,98.75,87.5,17.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
45,21.75,21.0,30.5,24.75,21.75,66.75,71.5,46.25,38.0,31.5,52.0,47.5,94.5,102.0,97.0,17.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
46,17.5,25.75,30.5,25.75,19.5,65.5,72.5,52.75,45.25,31.75,53.5,47.75,97.25,84.25,81.5,14.25,0.0,0.0,26.75,0.0,0.0,0.0,0.0,0.0
47,26.75,18.25,31.5,23.75,28.5,71.25,78.0,49.25,48.0,33.25,53.0,48.5,101.0,108.5,90.0,18.0,0.0,0.0,30.0,0.25,0.0,0.0,0.0,0.0
48,24.5,20.5,35.0,33.5,18.75,85.75,90.5,46.5,43.25,27.25,53.0,51.5,89.5,104.25,89.0,11.5,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
49,28.75,29.75,40.5,32.5,25.25,87.0,89.5,54.25,52.25,34.75,53.0,44.5,107.0,97.75,95.75,14.5,0.0,0.0,30.0,0.25,0.0,0.0,0.0,0.0
50,26.75,26.5,39.25,30.5,30.0,79.0,92.5,52.5,48.5,38.25,62.75,50.75,105.0,101.5,89.0,13.5,0.0,0.0,29.5,0.25,0.0,0.0,0.0,0.0
51,35.5,25.0,44.5,34.25,36.25,92.75,92.75,60.25,52.25,37.5,61.25,56.0,105.5,107.25,93.75,20.75,0.0,0.0,29.5,0.25,0.0,0.0,0.0,0.0
52,49.25,37.0,45.5,48.5,21.0,80.5,90.0,54.5,52.0,35.75,62.75,57.0,114.5,96.25,87.0,14.75,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
53,30.5,37.5,50.25,42.25,22.5,84.25,95.0,58.75,50.0,30.75,62.25,59.0,108.75,101.0,91.75,10.5,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
54,26.25,28.0,48.5,25.75,17.5,88.25,90.25,57.5,50.5,35.25,63.75,63.25,112.25,90.5,91.0,13.25,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
55,27.5,28.5,34.75,23.5,23.25,78.5,87.5,62.5,51.0,34.5,64.75,61.0,112.25,111.0,104.5,15.25,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
56,24.5,26.5,41.75,24.25,17.75,85.25,99.75,58.75,52.5,36.25,63.0,58.5,115.75,101.5,95.0,13.5,0.0,0.0,29.5,0.5,0.0,0.0,0.0,0.0
57,23.0,22.75,37.75,32.0,23.0,83.0,99.0,60.0,53.25,33.75,56.0,46.75,114.5,91.0,84.75,15.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
58,27.5,31.5,43.25,31.25,22.0,87.25,102.75,62.75,57.75,35.25,58.5,60.0,115.5,101.0,89.5,14.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
59,22.0,28.25,40.5,29.75,25.5,85.5,100.0,63.0,59.75,39.25,62.75,58.75,117.75,111.25,90.0,18.25,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
60,27.5,28.75,44.75,33.25,23.5,85.0,98.5,54.0,49.0,31.75,62.0,55.5,114.75,94.0,90.5,11.75,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
61,23.5,23.0,37.75,24.25,25.0,92.5,108.25,63.25,58.75,38.0,59.75,49.5,103.25,107.5,93.0,17.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
62,25.0,26.5,44.0,27.5,25.5,82.0,94.0,58.75,57.5,35.0,56.75,51.25,112.25,105.75,94.25,15.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
63,21.0,19.75,33.25,36.75,27.75,78.5,89.5,52.0,51.25,39.25,55.75,47.75,105.75,108.0,102.0,18.25,0.0,0.0,29.0,0.25,0.0,0.0,0.0,0.0
64,21.25,20.75,35.5,30.25,26.0,76.5,92.25,51.5,48.5,31.0,58.75,51.5,100.5,100.75,94.25,13.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
65,23.0,20.5,32.75,31.25,25.75,84.25,92.5,52.25,51.5,31.75,52.5,42.25,104.25,114.75,99.25,14.25,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
66,23.5,25.5,41.75,25.75,18.75,82.0,87.25,52.25,51.0,25.25,54.25,46.5,115.25,99.25,96.0,13.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
67,23.0,25.25,36.0,23.5,28.0,88.75,96.0,59.25,51.75,30.75,52.5,45.75,102.25,104.0,97.25,11.25,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
68,23.75,23.5,36.5,31.25,25.25,78.25,89.75,49.0,47.25,31.25,53.0,43.5,100.0,103.5,93.5,14.75,0.0,0.0,30.0,0.25,0.0,0.0,0.0,0.0
69,23.25,25.75,37.5,30.0,22.5,84.25,92.25,59.5,53.0,35.0,57.25,48.75,107.75,107.25,96.75,9.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
70,20.75,19.75,33.0,26.75,17.5,76.25,82.75,45.0,46.25,29.25,52.0,40.75,106.5,105.5,89.5,13.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
71,17.25,18.25,30.75,24.25,18.0,76.5,84.25,45.0,46.25,28.0,48.5,38.25,99.75,100.75,87.5,11.75,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
72,18.5,20.25,29.75,23.75,16.75,68.0,76.5,42.5,41.5,23.25,50.5,43.0,87.0,105.0,79.0,13.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
73,20.0,16.5,27.0,20.75,14.0,68.0,78.0,41.75,40.25,27.5,47.0,39.75,87.75,104.75,82.25,10.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
74,17.25,17.75,29.75,21.0,12.0,63.0,67.75,36.0,38.0,20.5,42.75,33.5,88.75,110.25,81.0,10.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
75,17.0,16.5,24.5,17.5,16.25,60.5,58.25,37.5,38.75,17.25,41.25,30.5,82.0,103.75,69.5,6.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
76,14.75,14.5,25.0,18.25,12.5,58.5,48.75,33.0,34.75,15.0,43.25,35.5,73.75,95.25,65.25,7.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
77,14.75,17.0,25.25,14.0,14.75,52.25,53.0,30.0,29.0,15.5,32.25,25.0,76.75,102.75,65.5,3.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
78,11.25,15.0,26.5,14.0,11.25,46.0,43.5,25.25,28.75,18.5,25.25,20.0,57.25,98.25,68.75,5.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
79,7.75,11.5,15.0,8.25,13.5,42.25,46.25,26.5,26.75,18.0,31.75,24.0,56.75,81.25,56.0,5.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
80,7.25,11.25,19.75,12.0,10.75,39.75,44.5,23.0,27.5,15.75,30.25,23.0,61.5,89.25,52.5,7.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
81,8.75,13.75,15.0,9.5,12.25,37.25,36.0,25.25,27.75,12.5,28.75,19.75,56.25,81.5,53.0,5.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
82,7.75,11.25,18.25,11.0,8.75,33.75,38.0,17.5,17.75,12.5,34.0,21.5,43.25,64.5,40.25,5.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
83,6.5,6.75,12.25,6.5,9.75,30.0,30.25,15.25,18.25,9.75,36.0,26.5,37.25,66.5,45.75,4.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
84,7.0,9.5,12.75,6.75,4.5,28.75,25.25,14.75,15.75,12.25,37.25,36.0,39.25,65.0,48.25,2.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
85,5.0,7.5,6.0,6.0,5.25,28.5,28.0,15.5,15.25,10.5,36.25,29.5,35.25,60.0,43.25,2.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
86,4.25,4.0,8.0,6.25,5.0,25.75,29.5,10.75,14.75,8.75,25.0,19.25,32.75,50.75,29.25,2.75,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
87,3.25,6.0,6.25,7.25,5.0,29.0,40.5,19.25,23.75,5.0,20.5,10.25,48.75,63.75,32.0,3.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
88,6.75,9.75,9.25,6.25,3.5,25.5,38.25,22.5,24.0,5.25,18.75,11.75,60.0,75.0,33.0,1.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
89,5.0,6.5,6.0,4.25,5.75,25.25,24.5,19.75,20.75,9.5,16.25,12.5,64.25,79.75,38.75,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
90,3.75,5.75,7.0,3.5,3.25,18.75,14.75,8.0,13.5,5.0,19.5,10.25,34.75,51.25,27.0,0.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
91,2.5,2.75,4.5,3.25,3.75,18.5,13.75,6.75,9.5,7.25,13.0,9.5,21.25,36.5,21.75,3.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
92,3.0,5.75,6.5,3.25,3.75,16.75,14.0,5.0,8.0,5.75,11.0,5.25,15.5,33.75,20.0,0.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
93,1.25,2.25,4.5,3.0,2.0,12.5,13.25,6.0,12.25,5.25,14.0,7.75,19.25,35.25,21.25,1.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
94,1.5,2.75,4.75,1.75,1.75,13.0,10.5,6.5,10.0,4.0,11.0,5.0,14.75,28.75,19.25,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,,,
