,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
30,11.375,13.375,13.5,3.5,7.875,0.0,14.25,6.75
31,16.125,13.75,14.0,5.0,10.125,0.0,14.25,7.5
32,14.25,15.125,15.875,4.375,10.625,0.0,15.75,8.875
33,12.0,15.25,15.0,4.75,7.0,0.0,17.0,9.625
34,17.75,17.125,17.125,6.125,8.75,0.0,23.125,11.75
35,28.125,23.5,22.75,5.625,14.25,0.0,28.75,15.625
36,30.0,26.875,27.0,8.25,12.75,0.0,27.0,15.375
37,32.25,28.75,28.125,6.875,10.5,0.0,29.375,18.5
38,34.375,33.5,33.125,10.75,14.625,0.0,34.875,19.5
39,41.375,39.75,39.875,11.375,16.875,0.0,39.375,28.25
40,36.125,35.5,34.625,14.375,21.5,0.0,43.5,26.0
41,43.375,43.25,43.0,11.5,17.375,0.0,44.625,24.0
42,40.375,40.0,40.125,12.625,20.875,0.0,41.25,22.75
43,47.0,45.75,45.375,13.25,17.875,0.0,48.875,32.375
44,48.375,47.25,47.75,16.875,20.5,0.0,50.25,28.5
45,47.625,54.25,53.5,13.875,16.375,0.0,49.875,32.125
46,52.25,44.25,43.625,15.25,17.5,0.0,53.25,36.25
47,58.875,48.75,47.125,17.75,20.5,0.0,56.625,34.25
48,60.375,51.5,49.875,11.625,16.25,0.0,59.875,33.25
49,54.125,47.625,48.375,16.125,25.0,0.0,54.0,31.75
50,58.0,56.75,56.25,17.125,20.5,0.0,49.75,29.875
51,54.25,47.875,46.25,14.875,25.5,0.0,58.25,35.25
52,56.75,54.125,52.0,13.5,21.125,0.0,62.625,36.375
53,54.0,50.375,48.25,14.375,16.375,0.0,62.125,39.125
54,64.125,50.125,49.125,15.875,22.125,0.0,63.625,38.875
55,58.25,53.875,53.0,15.875,19.5,0.0,62.125,38.5
56,60.25,52.0,50.875,15.125,18.625,0.0,61.5,38.125
57,64.625,54.75,53.625,16.125,25.875,0.0,62.5,38.875
58,55.375,55.0,52.875,14.625,23.875,0.0,65.25,37.875
59,62.0,60.125,59.5,17.5,23.375,0.0,61.625,41.125
60,56.875,51.5,50.875,14.375,22.75,0.0,59.75,34.75
61,59.25,52.875,52.125,13.5,27.375,0.0,57.125,37.625
62,57.75,51.375,51.5,15.625,20.5,0.0,60.875,35.625
63,58.5,50.375,48.0,13.625,18.875,0.0,58.625,37.25
64,59.875,56.0,53.875,12.0,18.125,0.0,58.625,38.25
65,58.25,52.625,51.375,12.875,17.25,0.0,58.75,34.125
66,60.375,53.0,52.375,14.75,21.25,0.0,58.625,33.375
67,59.25,53.5,53.375,14.75,22.625,0.0,62.25,38.625
68,62.375,52.75,50.0,12.875,19.75,0.0,61.125,33.0
69,52.125,46.0,44.375,12.0,18.5,0.0,59.125,34.5
70,54.25,47.875,45.875,15.0,18.75,0.0,54.125,35.5
71,58.875,49.875,48.625,12.5,18.625,0.0,58.0,35.75
72,51.25,48.625,46.75,13.625,20.875,0.0,57.0,34.625
73,49.75,48.25,48.125,14.125,21.25,0.0,51.25,31.25
74,47.25,42.875,41.875,11.75,20.875,0.0,47.5,31.375
75,46.5,43.75,42.625,10.75,19.625,0.0,48.75,30.25
76,45.625,44.125,42.875,9.125,12.5,0.0,44.875,30.0
77,40.5,40.75,40.125,10.875,15.75,0.0,45.375,28.5
78,42.25,38.625,38.125,10.625,16.75,0.0,44.25,25.25
79,41.25,38.625,38.25,7.875,14.375,0.0,43.125,26.25
80,40.375,36.75,36.375,8.875,15.0,0.0,43.375,24.875
81,33.5,35.75,35.625,7.25,9.625,0.0,37.75,22.75
82,27.75,29.875,29.375,6.0,9.5,0.0,35.625,18.25
83,32.375,32.125,31.625,5.875,10.125,0.0,32.625,19.0
84,30.125,24.875,24.25,6.25,9.625,0.0,29.5,15.875
85,29.0,28.25,26.625,6.5,8.625,0.0,27.5,14.5
86,25.5,28.5,28.625,4.625,7.25,0.0,26.5,14.5
87,25.25,29.0,27.75,4.125,9.0,0.0,25.5,13.25
88,24.375,28.125,26.75,4.625,6.5,0.0,28.375,16.25
89,23.875,26.625,26.375,4.875,6.375,0.0,25.875,12.875
90,25.375,22.625,22.75,5.125,6.375,0.0,24.25,11.5
91,18.125,21.25,21.375,4.375,7.0,0.0,21.125,10.0
92,14.375,21.75,22.25,3.5,6.625,0.0,21.75,13.0
93,13.75,18.0,18.0,4.625,5.75,0.0,17.375,8.375
94,14.625,18.625,18.875,3.75,5.625,0.0,20.375,8.0
95,13.125,16.25,16.625,1.875,3.25,0.0,15.5,7.125
