,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
82,45.75,46.25,44.25,12.75,12.0,3.5,45.75,22.0
83,46.5,47.25,45.25,7.25,11.25,3.75,38.25,24.75
84,65.75,71.25,69.75,8.75,10.0,4.75,45.75,29.25
85,50.25,81.0,80.25,6.25,8.25,3.25,39.75,19.5
86,55.0,60.5,60.25,7.5,9.5,3.5,43.5,20.75
87,35.75,35.5,35.5,18.75,27.5,2.75,44.25,30.5
88,33.25,34.0,34.75,25.25,33.25,4.5,53.75,42.75
89,28.0,30.5,31.5,18.0,30.0,3.75,40.0,27.0
90,22.5,28.5,28.25,6.5,10.5,2.0,27.75,17.0
91,20.75,24.25,24.75,4.25,6.25,1.25,21.0,8.5
92,13.0,17.25,18.0,2.25,5.75,1.5,20.0,14.0
93,15.5,18.25,19.0,1.5,4.25,1.75,17.25,10.0
94,8.0,14.5,15.0,2.25,4.25,1.25,13.0,8.25
95,10.75,15.75,16.0,3.5,5.75,0.25,12.0,8.75
