,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
52,17.0,19.333333333333332,45.0,10.666666666666666,5.666666666666667,30.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
53,20.333333333333332,21.0,45.0,9.333333333333334,4.666666666666667,33.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
54,20.0,26.0,51.333333333333336,6.0,5.333333333333333,35.333333333333336,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0
55,25.0,27.666666666666668,48.0,11.333333333333334,3.6666666666666665,27.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
56,23.666666666666668,25.333333333333332,52.666666666666664,11.666666666666666,6.333333333333333,39.333333333333336,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
57,21.666666666666668,27.0,53.333333333333336,10.0,5.333333333333333,36.0,1.3333333333333333,0.0,2.6666666666666665,0.0,0.0,0.0
58,24.0,25.0,65.0,9.666666666666666,5.333333333333333,46.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
59,21.666666666666668,26.0,61.666666666666664,13.333333333333334,5.0,45.0,1.3333333333333333,1.0,1.0,0.0,0.0,0.0
60,22.333333333333332,22.666666666666668,55.333333333333336,6.666666666666667,6.0,43.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
61,17.666666666666668,19.333333333333332,50.666666666666664,10.333333333333334,5.333333333333333,40.666666666666664,0.6666666666666666,0.0,2.3333333333333335,0.0,0.0,0.0
62,27.0,30.0,57.0,13.333333333333334,5.0,43.333333333333336,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
63,22.0,30.0,66.33333333333333,13.666666666666666,4.333333333333333,49.666666666666664,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0
64,26.0,32.666666666666664,64.33333333333333,13.333333333333334,5.0,45.333333333333336,1.0,0.0,1.6666666666666667,0.0,0.0,0.0
65,22.333333333333332,26.333333333333332,60.333333333333336,16.333333333333332,3.6666666666666665,46.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
66,25.333333333333332,28.0,64.33333333333333,11.333333333333334,6.666666666666667,49.333333333333336,1.0,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0
67,22.333333333333332,27.666666666666668,69.66666666666667,18.666666666666668,3.6666666666666665,53.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
68,22.0,25.666666666666668,72.0,13.666666666666666,4.666666666666667,55.666666666666664,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
69,20.666666666666668,27.666666666666668,65.33333333333333,12.333333333333334,5.666666666666667,48.333333333333336,0.6666666666666666,0.0,1.3333333333333333,0.0,0.0,0.0
70,17.0,25.0,63.0,12.0,4.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0
71,24.333333333333332,22.333333333333332,52.333333333333336,8.333333333333334,3.6666666666666665,39.666666666666664,0.3333333333333333,0.0,1.6666666666666667,0.3333333333333333,0.0,0.0
72,19.0,21.0,59.666666666666664,10.333333333333334,5.0,47.333333333333336,0.6666666666666666,0.0,2.6666666666666665,0.0,0.0,0.0
73,22.0,22.0,52.333333333333336,8.666666666666666,4.666666666666667,41.666666666666664,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
74,16.666666666666668,19.666666666666668,42.666666666666664,8.666666666666666,5.333333333333333,29.666666666666668,1.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0
75,16.333333333333332,23.666666666666668,45.0,6.333333333333333,5.0,28.333333333333332,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
76,13.0,20.333333333333332,36.0,7.666666666666667,4.666666666666667,23.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
77,10.666666666666666,14.0,31.666666666666668,5.0,4.333333333333333,22.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
78,12.0,17.0,35.666666666666664,4.666666666666667,5.333333333333333,24.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
79,16.0,18.0,28.666666666666668,5.666666666666667,4.333333333333333,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
80,8.333333333333334,16.0,32.666666666666664,2.6666666666666665,6.333333333333333,20.333333333333332,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
81,9.666666666666666,12.666666666666666,25.0,2.6666666666666665,3.0,15.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
82,8.0,11.666666666666666,20.0,2.3333333333333335,4.333333333333333,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
83,7.0,10.666666666666666,17.0,2.0,2.3333333333333335,11.0,0.0,0.0,0.0,0.0,0.0,0.0
84,4.333333333333333,9.666666666666666,19.333333333333332,1.3333333333333333,6.333333333333333,12.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
85,6.0,7.333333333333333,13.666666666666666,4.333333333333333,0.3333333333333333,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
86,2.0,5.0,10.0,1.3333333333333333,1.3333333333333333,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
87,5.0,8.0,14.0,2.3333333333333335,1.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
88,3.6666666666666665,6.333333333333333,8.0,0.0,4.666666666666667,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
89,2.3333333333333335,5.0,12.333333333333334,1.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1.6666666666666667,2.3333333333333335,9.0,1.3333333333333333,1.0,8.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
91,8.0,8.666666666666666,11.0,0.0,1.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
92,1.6666666666666667,3.3333333333333335,6.666666666666667,0.3333333333333333,4.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
93,2.6666666666666665,3.3333333333333335,4.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.6666666666666667,2.6666666666666665,7.0,1.3333333333333333,1.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
