,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
49,143.5,163.0,9.75,23.0,16.5,102.75,120.75,12.5,0.5
50,129.0,144.75,12.5,19.25,13.75,116.0,130.25,6.75,1.5
51,149.5,164.25,16.5,20.75,17.25,125.5,145.0,10.25,1.25
52,162.5,175.0,13.25,20.75,15.25,141.5,142.5,15.25,0.5
53,148.25,158.0,14.25,20.25,12.25,146.5,160.0,21.75,2.0
54,110.25,121.0,10.0,18.25,12.5,135.25,150.0,7.5,1.25
55,153.5,178.75,13.5,20.25,17.0,167.25,173.25,7.75,1.25
56,201.25,204.25,13.5,21.0,14.0,138.5,160.5,8.5,1.5
57,241.5,251.5,13.75,20.5,14.25,124.75,140.75,8.25,1.5
58,245.5,255.25,14.5,22.25,15.25,111.0,147.0,11.75,1.75
59,212.5,225.5,14.25,24.5,13.0,110.25,143.5,6.5,0.75
60,226.25,243.5,14.0,22.5,15.25,116.5,138.0,9.5,0.0
61,260.5,258.0,12.75,18.75,16.5,114.75,142.5,4.5,0.5
62,242.75,251.0,10.25,25.0,18.0,126.0,150.25,3.25,2.5
63,249.25,254.5,10.75,26.0,16.5,129.25,159.5,10.5,1.0
64,270.75,269.0,14.5,28.0,17.75,120.5,156.75,17.75,1.5
65,275.75,263.75,14.5,25.75,20.0,114.25,138.25,3.25,3.0
66,270.0,253.5,11.0,26.75,16.25,128.5,157.25,9.5,3.5
67,263.25,263.75,12.5,23.75,15.5,124.75,164.25,8.75,2.75
68,247.75,248.25,11.5,33.5,13.25,121.5,155.5,12.75,2.5
69,259.25,264.75,10.0,26.5,11.25,132.5,163.75,22.25,2.25
70,238.0,243.5,12.75,24.25,10.0,120.25,147.5,12.0,3.0
71,217.75,233.0,8.0,20.75,10.75,118.5,150.0,4.5,8.75
72,199.25,210.25,9.25,23.5,10.25,109.0,132.25,4.25,7.0
73,176.5,210.0,5.25,19.5,8.75,118.25,127.25,4.25,6.25
74,161.75,171.0,7.0,15.0,7.0,105.25,120.5,4.75,5.25
75,145.25,163.5,4.0,15.5,3.75,96.0,116.75,8.5,7.25
76,131.5,131.0,2.25,15.75,2.5,87.25,97.75,12.75,4.75
77,119.5,119.75,1.0,7.25,1.75,76.5,80.75,3.0,2.75
78,93.25,92.25,1.0,3.25,2.0,74.5,67.75,1.25,12.75
79,91.75,91.75,1.75,1.25,1.0,72.75,64.5,0.75,0.5
80,90.5,100.25,1.25,1.75,1.5,61.75,60.5,3.25,2.75
81,82.25,94.25,2.25,3.25,1.5,63.25,62.0,3.25,0.0
82,62.75,64.25,0.75,0.75,0.25,61.5,49.0,0.0,1.5
83,65.5,65.75,1.75,1.75,0.0,84.75,62.25,0.0,2.75
84,61.5,60.25,0.75,0.5,0.25,116.5,83.25,0.0,1.0
85,61.5,60.0,1.5,0.75,1.75,153.75,112.0,0.0,0.75
86,58.0,59.0,0.5,1.25,2.0,98.75,72.25,0.0,0.75
87,117.75,118.25,1.25,1.5,0.25,73.25,41.0,0.0,1.75
88,174.0,179.25,2.25,2.5,0.75,48.25,31.25,0.0,0.5
89,115.5,100.0,2.25,2.25,1.0,50.75,44.0,0.0,2.5
90,49.25,47.5,0.5,1.5,0.75,34.5,27.25,0.0,0.75
91,36.75,32.5,0.5,0.25,0.0,31.5,21.0,0.0,0.25
92,26.5,18.5,0.5,0.25,0.0,19.75,10.25,0.0,0.0
93,31.0,21.0,0.0,0.0,0.0,25.0,13.0,0.0,0.0
94,19.0,14.25,0.5,0.0,0.0,14.75,13.25,0.0,0.5
95,17.666666666666668,11.333333333333334,0.0,0.3333333333333333,0.6666666666666666,20.333333333333332,11.333333333333334,0.0,0.0
