;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DE1);10(DE2);11(DE3);12(DE4);13(TAFBA);14(TAFBB);15(TAFBC);16(TAFBD)
16;5.866666666666666;7.033333333333333;6.416666666666667;0.06666666666666667;3.1;7.05;0.19999999999999998;0.5666666666666667;1.3499999999999999;1.1666666666666667;1.1166666666666667;1.1833333333333333;0.0;0.0;0.0;0.0
17;7.483333333333333;4.866666666666666;4.533333333333333;0.2833333333333333;4.533333333333333;5.133333333333333;0.45;0.31666666666666665;1.7333333333333332;1.7833333333333332;1.8833333333333333;1.7833333333333332;0.0;0.0;0.0;0.0
18;7.65;6.8999999999999995;6.266666666666667;0.16666666666666666;3.9499999999999997;6.916666666666667;0.23333333333333334;0.6333333333333333;1.1833333333333333;1.4333333333333333;1.1833333333333333;1.1833333333333333;0.0;0.0;0.0;0.0
19;7.516666666666667;12.650000000000002;10.983333333333334;1.3666666666666667;3.6166666666666667;12.016666666666667;0.31666666666666665;0.7;1.9333333333333333;2.0;1.6333333333333333;1.7;0.0;0.0;0.0;0.0
20;15.149999999999999;14.883333333333333;13.45;1.3499999999999999;6.516666666666667;14.683333333333334;0.45;2.25;3.1999999999999997;3.15;3.0666666666666664;3.033333333333333;0.0;0.0;0.0;0.0
21;27.65;25.3;21.016666666666666;3.7666666666666666;9.566666666666666;24.116666666666667;0.48333333333333334;8.733333333333334;5.033333333333333;4.75;4.383333333333333;4.366666666666666;0.0;0.0;0.0;0.0
22;43.016666666666666;45.85;34.31666666666666;1.6833333333333333;12.35;47.35;0.5833333333333334;7.2333333333333325;16.683333333333334;16.849999999999998;16.583333333333332;17.083333333333332;0.0;0.0;0.0;0.05
23;41.2;57.983333333333334;34.483333333333334;4.016666666666667;11.9;56.61666666666667;0.5333333333333333;7.333333333333334;19.51666666666667;19.900000000000002;19.5;19.566666666666666;0.0;0.0;0.0;0.0
24;44.300000000000004;47.233333333333334;30.716666666666665;2.466666666666667;9.166666666666666;46.4;0.9166666666666666;7.716666666666667;16.416666666666668;16.516666666666666;15.633333333333335;15.816666666666666;0.11666666666666667;0.0;0.0;0.0
25;61.4;54.36666666666667;37.08333333333333;8.966666666666665;19.0;55.45;0.7833333333333333;9.966666666666667;22.966666666666665;22.8;22.3;22.416666666666664;0.16666666666666666;0.0;0.0;0.23333333333333334
26;78.51666666666667;88.76666666666667;52.91666666666667;22.216666666666665;42.2;87.75;1.7833333333333334;16.716666666666665;29.883333333333333;30.25;28.583333333333332;28.716666666666665;0.0;0.0;0.13333333333333333;0.1
27;75.85;103.4;60.55;8.45;23.766666666666666;101.83333333333333;3.783333333333333;24.933333333333334;35.68333333333333;35.666666666666664;45.233333333333334;33.583333333333336;0.6666666666666666;0.0;0.0;0.2
28;90.76666666666667;103.0;67.03333333333333;13.116666666666665;27.866666666666667;97.5;2.4;30.05;32.43333333333334;32.61666666666667;29.883333333333333;31.233333333333334;0.05;0.0;0.11666666666666667;0.16666666666666666
29;96.61666666666667;112.2;68.08333333333333;17.25;31.75;107.81666666666666;3.4;30.299999999999997;46.766666666666666;34.21666666666667;30.616666666666667;31.783333333333335;0.0;0.15;0.16666666666666666;0.11666666666666667
30;101.48333333333332;112.86666666666667;82.5;18.933333333333334;34.083333333333336;105.56666666666666;5.116666666666666;41.63333333333333;39.48333333333333;39.13333333333333;35.86666666666667;37.766666666666666;0.06666666666666667;0.0;0.5;0.36666666666666664
31;104.03333333333333;127.56666666666666;91.46666666666667;26.166666666666664;35.61666666666667;116.46666666666667;5.300000000000001;44.88333333333333;41.2;40.36666666666667;37.96666666666667;39.05;0.0;0.0;0.31666666666666665;0.11666666666666667
32;89.10000000000001;98.81666666666668;84.85;19.883333333333336;30.266666666666666;86.46666666666667;10.7;35.333333333333336;35.733333333333334;36.05;34.06666666666667;34.5;0.05;0.1;0.4;0.36666666666666664
33;92.13333333333334;95.91666666666666;80.91666666666667;26.15;33.28333333333333;87.18333333333332;8.45;31.26666666666667;34.416666666666664;34.43333333333333;32.333333333333336;34.13333333333333;0.1;0.1;0.0;0.43333333333333335
34;96.71666666666667;100.48333333333333;83.23333333333333;23.483333333333334;33.8;91.99999999999999;6.3;30.73333333333333;36.53333333333333;36.449999999999996;30.866666666666667;31.03333333333333;0.13333333333333333;0.13333333333333333;0.6;0.19999999999999998
35;95.63333333333334;98.93333333333332;77.81666666666666;27.800000000000004;34.15;93.31666666666666;8.516666666666666;36.9;36.666666666666664;36.56666666666667;31.816666666666666;33.06666666666666;0.0;0.0;0.2833333333333333;0.05
36;91.2;96.55;71.51666666666667;28.716666666666665;34.0;85.23333333333333;10.433333333333334;37.56666666666667;37.3;37.31666666666667;32.949999999999996;33.71666666666666;0.0;0.0;0.1;0.06666666666666667
37;96.83333333333334;108.83333333333333;77.16666666666667;32.36666666666667;32.63333333333333;97.63333333333334;9.366666666666665;45.53333333333333;39.300000000000004;39.516666666666666;34.016666666666666;35.91666666666667;2.5999999999999996;0.3333333333333333;0.25;0.13333333333333333
38;107.75000000000001;114.68333333333334;82.95;34.83333333333333;33.4;98.56666666666668;10.783333333333333;46.11666666666667;43.21666666666666;42.78333333333334;38.56666666666666;39.83333333333333;0.13333333333333333;0.2;0.05;0.2
39;117.23333333333332;117.6;82.25;36.36666666666667;35.1;102.61666666666666;10.9;47.18333333333333;43.733333333333334;43.53333333333334;39.85;41.6;3.0666666666666673;0.0;0.3;0.13333333333333333
40;114.15;121.38333333333334;87.60000000000001;37.166666666666664;36.93333333333333;106.21666666666667;11.416666666666666;48.03333333333333;46.083333333333336;45.78333333333334;41.96666666666667;43.3;2.7666666666666666;0.06666666666666667;1.8;0.4666666666666667
41;117.86666666666666;118.78333333333333;86.16666666666666;40.36666666666667;38.06666666666667;103.03333333333333;12.433333333333334;51.06666666666666;47.13333333333333;45.95;40.86666666666667;43.4;0.5166666666666666;0.16666666666666666;0.5666666666666667;0.25
42;120.76666666666668;127.3;92.85000000000001;40.93333333333334;38.28333333333333;107.68333333333332;12.483333333333333;53.91666666666667;42.849999999999994;43.1;39.75;41.233333333333334;0.06666666666666667;0.06666666666666667;0.5666666666666667;0.19999999999999998
43;121.46666666666667;126.3;89.38333333333333;53.31666666666666;37.13333333333333;107.66666666666666;11.8;65.43333333333334;49.31666666666667;48.5;45.15;46.31666666666666;0.15;0.55;0.5166666666666666;0.7166666666666667
44;123.85000000000001;124.75;90.78333333333333;38.650000000000006;41.016666666666666;106.41666666666667;11.766666666666666;56.416666666666664;48.13333333333333;48.6;44.96666666666667;45.63333333333334;0.43333333333333335;0.16666666666666666;0.8333333333333333;0.13333333333333333
45;119.66666666666666;123.83333333333334;87.31666666666668;37.61666666666667;38.21666666666667;108.58333333333333;12.233333333333333;55.61666666666667;49.66666666666667;50.2;61.699999999999996;45.766666666666666;0.06666666666666667;0.9333333333333333;0.6833333333333333;0.48333333333333334
46;112.45;122.88333333333334;88.61666666666666;38.46666666666666;41.766666666666666;106.21666666666667;12.35;53.63333333333334;52.06666666666666;51.66666666666667;47.13333333333334;49.266666666666666;0.35;0.6333333333333333;0.5833333333333334;0.45
47;114.46666666666667;126.6;85.49999999999999;36.88333333333333;39.516666666666666;111.13333333333334;11.233333333333334;54.06666666666667;51.28333333333333;51.13333333333334;47.483333333333334;48.93333333333333;0.5333333333333333;0.5;0.5333333333333332;0.55
48;110.55;109.73333333333333;75.88333333333333;36.0;35.38333333333333;95.61666666666666;10.566666666666666;45.55;45.2;45.15;54.93333333333333;43.583333333333336;0.16666666666666666;0.25;0.3833333333333333;0.6499999999999999
49;112.86666666666667;119.23333333333332;82.73333333333333;41.166666666666664;37.03333333333333;108.2;12.583333333333334;47.3;50.46666666666667;50.15;45.78333333333333;46.88333333333333;0.19999999999999998;0.11666666666666667;1.1666666666666667;0.5
50;116.21666666666667;116.98333333333332;80.95;38.766666666666666;35.08333333333333;106.58333333333334;9.450000000000001;45.11666666666667;48.03333333333333;48.15;44.36666666666667;46.61666666666667;0.26666666666666666;0.36666666666666664;0.5;0.11666666666666667
51;114.13333333333333;112.4;76.63333333333334;36.18333333333333;37.25;104.81666666666666;10.483333333333333;49.96666666666667;43.14999999999999;43.21666666666666;38.93333333333333;40.53333333333334;0.06666666666666667;0.0;0.1;0.16666666666666666
52;109.03333333333333;110.41666666666666;82.16666666666666;37.78333333333334;37.666666666666664;107.8;10.15;48.266666666666666;45.86666666666667;44.71666666666667;40.18333333333333;42.14999999999999;0.9333333333333333;0.0;0.3333333333333333;0.36666666666666664
53;116.54999999999998;102.31666666666666;77.68333333333334;40.28333333333333;36.86666666666667;103.21666666666667;9.616666666666665;48.21666666666667;47.06666666666667;47.1;43.75;45.266666666666666;0.16666666666666666;0.11666666666666667;1.0166666666666666;0.5
54;110.11666666666667;106.91666666666667;82.14999999999999;36.1;35.15;109.4;9.450000000000001;43.233333333333334;41.96666666666667;40.81666666666666;38.21666666666667;39.56666666666667;0.1;0.05;0.3333333333333333;0.11666666666666667
55;116.16666666666667;103.70000000000002;77.36666666666667;37.166666666666664;37.21666666666667;108.66666666666666;11.05;46.65;46.06666666666667;45.95;41.55;43.516666666666666;3.1;0.31666666666666665;0.6333333333333333;0.65
56;118.26666666666667;102.95;76.56666666666666;41.449999999999996;36.71666666666666;99.21666666666667;9.616666666666667;45.56666666666667;40.43333333333333;39.550000000000004;36.21666666666667;37.55;0.45;0.26666666666666666;1.15;0.31666666666666665
57;118.19999999999999;98.63333333333334;71.4;40.6;39.25;98.91666666666666;10.033333333333333;45.733333333333334;44.63333333333333;44.7;41.68333333333333;42.35;0.25;0.16666666666666666;1.2166666666666666;0.7166666666666667
58;121.03333333333333;102.06666666666666;73.55;41.766666666666666;41.88333333333333;101.48333333333333;9.75;45.65;40.28333333333333;40.266666666666666;36.21666666666667;37.86666666666667;0.45;0.6333333333333333;0.5833333333333334;0.8833333333333333
59;121.28333333333333;105.53333333333333;72.68333333333334;40.733333333333334;40.88333333333333;102.28333333333333;10.333333333333332;45.7;40.8;41.56666666666667;37.88333333333333;38.8;0.31666666666666665;0.15;0.7333333333333333;0.43333333333333335
60;114.96666666666667;99.8;69.6;42.81666666666666;40.63333333333333;98.18333333333332;10.75;45.63333333333334;41.06666666666666;41.28333333333333;38.5;39.56666666666666;0.6666666666666666;0.1;1.3;0.5333333333333333
61;117.58333333333333;109.64999999999999;73.25;40.81666666666667;38.95;101.85;11.016666666666667;48.68333333333333;43.4;42.96666666666667;38.71666666666667;39.8;0.31666666666666665;0.21666666666666667;0.26666666666666666;0.25
62;121.83333333333334;106.16666666666667;70.5;39.35;40.18333333333333;96.03333333333333;9.85;50.36666666666667;41.166666666666664;41.35;37.45;39.166666666666664;3.5500000000000007;0.45;1.2333333333333334;0.5833333333333333
63;119.78333333333333;116.18333333333332;73.41666666666667;44.33333333333333;40.6;109.21666666666667;10.533333333333333;48.14999999999999;40.81666666666666;41.083333333333336;37.9;38.85;0.5166666666666666;0.31666666666666665;1.1;1.9333333333333333
64;130.78333333333333;117.43333333333334;78.93333333333334;43.06666666666667;42.95;105.46666666666667;10.116666666666667;49.25;43.5;43.03333333333333;40.03333333333333;40.949999999999996;1.7833333333333334;1.25;0.18333333333333332;0.7833333333333333
65;126.33333333333333;128.23333333333335;83.68333333333334;46.7;37.06666666666666;118.53333333333333;10.733333333333334;49.68333333333334;46.43333333333333;47.35;42.16666666666667;43.81666666666667;0.39999999999999997;0.15;0.8;0.35
66;133.63333333333333;118.11666666666667;92.68333333333332;45.166666666666664;40.36666666666666;104.8;10.333333333333334;53.56666666666666;44.949999999999996;43.66666666666667;41.55;42.550000000000004;2.2;1.2333333333333334;1.6166666666666665;0.6333333333333333
67;123.73333333333332;121.64999999999999;92.18333333333334;42.31666666666667;39.75;109.35;12.633333333333335;52.53333333333334;49.1;48.46666666666666;45.0;46.88333333333333;0.35;0.3333333333333333;1.2166666666666666;0.9
68;129.6;116.15;101.55;42.38333333333334;40.98333333333333;95.95;12.25;51.03333333333333;46.08333333333333;58.38333333333333;40.916666666666664;42.93333333333333;1.0166666666666666;0.75;1.15;1.7833333333333337
69;117.2;119.26666666666667;103.3;40.916666666666664;41.46666666666667;102.43333333333332;19.55;67.5;49.91666666666667;50.0;45.08333333333333;46.71666666666666;0.7333333333333334;0.6333333333333333;0.9;1.3
70;104.73333333333333;106.56666666666666;99.33333333333333;43.050000000000004;38.38333333333333;94.08333333333334;15.299999999999999;47.88333333333333;40.45;39.63333333333333;36.81666666666667;37.983333333333334;0.23333333333333334;0.25;0.3833333333333333;0.43333333333333335
71;92.51666666666667;99.33333333333333;94.23333333333333;39.56666666666666;36.13333333333333;86.01666666666667;8.516666666666667;59.35;43.11666666666667;41.63333333333333;37.71666666666667;38.833333333333336;0.5;0.23333333333333334;0.6;2.3333333333333335
72;89.3;102.23333333333333;104.46666666666667;33.06666666666667;34.28333333333333;87.0;7.7;47.2;38.983333333333334;39.416666666666664;34.18333333333334;36.199999999999996;1.5333333333333332;0.4;0.31666666666666665;0.13333333333333333
73;86.5;101.96666666666667;109.75;31.21666666666667;32.68333333333333;79.78333333333333;7.416666666666667;48.18333333333333;35.08333333333333;36.08333333333333;30.816666666666666;32.61666666666667;0.35;0.5333333333333333;1.45;0.6
74;75.83333333333334;94.68333333333332;85.98333333333333;32.849999999999994;32.56666666666666;72.13333333333334;6.016666666666667;45.71666666666667;34.333333333333336;33.9;30.816666666666666;32.38333333333333;0.2833333333333333;0.1;1.6333333333333333;0.3833333333333333
75;70.08333333333333;79.96666666666667;85.94999999999999;26.55;29.133333333333333;69.64999999999999;5.433333333333333;42.766666666666666;30.5;29.599999999999998;25.716666666666665;26.483333333333334;0.21666666666666667;0.2;1.2666666666666666;0.26666666666666666
76;67.95;96.14999999999999;107.4;24.000000000000004;31.45;61.5;6.033333333333333;38.9;27.099999999999998;26.5;24.01666666666667;25.049999999999997;0.65;0.4;0.26666666666666666;0.3833333333333333
77;59.1;60.900000000000006;63.76666666666666;22.2;26.616666666666667;58.95;4.35;37.81666666666667;25.85;25.9;22.183333333333334;23.200000000000003;0.41666666666666663;0.25;0.6666666666666666;0.25
78;57.733333333333334;58.56666666666667;33.13333333333333;17.7;21.4;55.66666666666667;4.55;28.483333333333334;19.983333333333334;20.3;17.983333333333334;18.333333333333332;0.8666666666666667;0.9333333333333333;1.3;0.8666666666666667
79;47.25;63.4;41.2;17.5;22.283333333333335;45.05;4.7;25.383333333333333;16.533333333333335;16.933333333333334;15.816666666666666;15.85;0.8;0.2;0.8333333333333334;0.18333333333333332
80;49.1;45.88333333333333;36.46666666666667;11.8;18.2;42.86666666666666;2.533333333333333;21.083333333333332;15.266666666666667;14.883333333333333;12.816666666666666;13.666666666666666;0.9166666666666666;0.4;0.9833333333333333;0.13333333333333333
81;40.46666666666666;41.71666666666667;31.683333333333334;6.983333333333333;15.066666666666666;39.300000000000004;2.716666666666667;19.45;11.416666666666668;11.35;10.75;10.633333333333333;0.55;0.0;0.7;0.0
82;34.56666666666667;32.166666666666664;26.3;6.783333333333333;13.95;31.8;2.0;15.416666666666666;10.450000000000001;9.950000000000001;8.75;9.35;1.0;0.0;0.6666666666666666;0.0
83;29.233333333333334;28.4;23.7;3.1;11.1;28.53333333333333;1.9;12.366666666666665;10.4;10.183333333333334;10.016666666666667;10.15;0.16666666666666666;0.05;0.18333333333333332;0.0
84;26.566666666666666;28.3;23.983333333333334;3.4166666666666665;9.783333333333333;27.76666666666667;1.65;11.016666666666667;8.983333333333333;9.183333333333334;8.316666666666666;8.316666666666666;0.19999999999999998;0.0;2.1833333333333336;0.06666666666666667
85;25.35;25.833333333333336;34.66666666666667;3.3166666666666664;8.75;25.450000000000003;0.9666666666666667;6.85;5.783333333333333;5.783333333333334;5.216666666666667;5.383333333333334;0.4166666666666667;0.05;0.4;0.06666666666666667
86;22.766666666666666;21.51666666666667;18.333333333333332;3.15;8.133333333333333;22.216666666666665;1.15;5.45;6.916666666666667;7.216666666666667;6.75;6.866666666666667;0.11666666666666667;0.0;0.0;0.25
87;19.566666666666666;19.03333333333333;17.316666666666666;2.2;5.15;20.216666666666665;1.15;6.916666666666667;6.316666666666667;6.5;5.983333333333333;5.999999999999999;0.1;0.0;0.31666666666666665;0.0
88;20.433333333333334;19.516666666666666;17.283333333333335;2.6333333333333333;8.100000000000001;19.4;1.8;6.583333333333334;7.8;7.8;7.433333333333334;7.6;0.0;0.0;0.06666666666666667;0.18333333333333332
89;20.65;17.049999999999997;15.183333333333334;2.3666666666666667;3.7333333333333334;16.7;0.4666666666666667;3.85;4.8999999999999995;4.933333333333333;4.383333333333334;4.416666666666667;0.4;0.0;0.0;0.0
90;18.916666666666668;14.983333333333334;13.75;1.8833333333333333;3.15;14.283333333333333;0.5333333333333333;3.683333333333333;3.816666666666667;3.8499999999999996;3.5833333333333335;3.5166666666666666;0.06666666666666667;0.0;0.2;0.05
91;12.6;12.033333333333335;11.65;1.2;3.25;11.683333333333334;1.4833333333333334;5.6;3.3166666666666664;3.4833333333333334;3.5666666666666664;3.433333333333333;0.0;0.0;0.0;0.0
92;11.299999999999999;12.216666666666667;11.616666666666667;1.6666666666666667;4.333333333333333;11.566666666666666;0.6;4.633333333333334;3.9499999999999997;4.116666666666666;3.35;3.6166666666666667;0.0;0.0;0.25;0.0
93;9.0;9.916666666666666;9.85;1.4;2.5166666666666666;9.55;0.4333333333333333;3.4;2.933333333333333;3.1333333333333337;2.7333333333333334;3.0;0.0;0.0;0.1;0.0
94;7.466666666666667;10.55;27.000000000000004;0.5833333333333333;1.8833333333333333;10.799999999999999;0.11666666666666667;2.35;1.8666666666666667;2.283333333333333;1.8666666666666667;1.8499999999999999;0.05;0.0;0.0;0.0
95;5.125;8.291666666666668;8.5;0.20833333333333331;1.7083333333333333;9.208333333333334;0.8333333333333334;2.7916666666666665;1.5;1.0833333333333333;1.2083333333333333;1.2083333333333333;0.0;0.0;0.0;0.0
