,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
19,14.0,5.75,16.0,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,14.5,6.25,20.25,21.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
21,32.0,13.5,19.25,36.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,50.0,28.0,33.5,45.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,68.75,51.75,46.5,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,50.5,29.25,41.25,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,69.25,49.5,52.5,90.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,110.5,70.75,78.75,124.25,0.25,0.5,0.0,0.0,5.25,1.25,0.0,0.0
27,98.25,67.0,61.0,99.5,0.5,2.0,0.0,0.0,1.75,1.75,0.0,0.0
28,98.0,64.75,68.5,94.5,1.25,0.75,0.0,0.0,1.0,0.5,0.0,0.0
29,103.75,70.0,91.75,113.75,6.25,0.5,2.0,0.0,8.5,15.75,1.25,0.0
30,94.5,77.0,65.25,96.75,2.5,0.5,0.0,0.0,3.25,0.75,0.0,0.0
31,125.33333333333333,95.33333333333333,89.33333333333333,115.66666666666667,4.0,4.0,0.0,2.0,8.333333333333334,4.0,3.6666666666666665,0.0
32,111.66666666666667,87.33333333333333,79.66666666666667,120.66666666666667,1.3333333333333333,1.0,0.0,0.0,3.6666666666666665,1.6666666666666667,3.3333333333333335,0.0
33,99.66666666666667,78.33333333333333,74.33333333333333,101.66666666666667,1.6666666666666667,7.333333333333333,0.0,0.3333333333333333,7.666666666666667,9.0,0.3333333333333333,0.6666666666666666
34,105.66666666666667,68.66666666666667,69.33333333333333,87.66666666666667,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,2.6666666666666665,0.0,0.0
35,107.0,85.33333333333333,73.66666666666667,95.0,2.0,0.3333333333333333,0.0,0.0,1.3333333333333333,2.6666666666666665,0.0,0.0
36,109.0,72.66666666666667,72.0,88.66666666666667,4.666666666666667,2.6666666666666665,1.0,0.0,1.6666666666666667,5.666666666666667,0.0,1.3333333333333333
37,102.75,72.25,65.0,90.0,1.25,1.5,0.0,0.5,1.25,0.5,0.75,0.0
38,125.0,78.5,81.0,94.5,2.0,1.25,0.5,0.5,5.25,2.0,0.75,0.5
39,121.5,95.75,85.75,106.75,3.0,5.5,0.25,0.0,3.75,1.25,0.25,0.5
40,110.5,73.0,75.25,103.75,10.5,9.0,0.0,0.0,5.0,3.0,0.0,0.0
41,121.75,81.0,85.25,129.75,6.0,4.5,0.0,0.75,7.5,6.5,1.0,1.0
42,118.0,84.75,89.5,126.75,3.0,5.75,0.0,0.0,1.25,3.25,0.0,0.0
43,100.75,98.75,85.75,131.0,6.75,9.0,0.5,0.0,2.25,5.75,0.0,0.0
44,115.0,74.75,80.75,123.75,3.5,4.25,0.5,1.0,6.75,4.0,0.5,2.5
45,117.5,77.0,92.5,138.75,14.75,4.25,4.0,0.75,5.75,6.75,0.0,2.25
46,128.5,89.75,91.25,155.25,16.25,12.75,11.5,0.75,6.75,5.75,0.5,0.0
47,125.25,82.25,93.75,136.25,2.5,1.75,0.0,0.0,2.75,4.75,0.25,0.75
48,128.25,93.5,101.75,160.75,7.0,12.5,0.0,0.5,23.75,5.25,0.25,0.0
49,136.75,96.5,110.5,172.5,5.0,2.5,2.25,0.0,3.0,7.75,0.0,1.25
50,134.25,96.75,104.25,153.0,2.0,8.25,0.0,0.0,4.0,1.5,0.0,0.0
51,119.25,96.5,95.25,132.5,2.0,3.5,1.0,0.0,3.5,1.75,0.0,0.0
52,132.0,90.0,100.75,162.0,5.75,3.0,0.0,0.0,8.25,7.75,0.0,3.25
53,141.5,96.5,94.75,147.25,11.0,6.0,0.0,0.0,14.0,8.0,1.25,1.75
54,121.0,90.75,108.5,150.75,3.75,8.0,0.0,1.0,11.5,7.5,1.25,0.0
55,127.0,93.0,104.5,135.75,5.75,2.25,0.0,0.0,3.0,10.0,0.0,0.75
56,122.75,95.0,104.75,156.0,4.5,1.75,0.0,0.0,8.75,8.75,1.75,0.0
57,143.5,121.5,106.0,149.75,8.5,1.5,0.0,0.25,5.0,5.25,2.0,0.0
58,124.5,85.0,115.5,160.0,12.5,4.75,1.75,0.5,10.0,6.25,0.75,1.0
59,156.75,99.25,119.5,170.5,13.25,2.5,0.25,0.25,6.25,4.5,0.25,0.0
60,149.5,100.25,111.25,158.75,21.25,2.0,1.25,0.0,12.75,14.75,1.5,8.0
61,142.0,99.5,112.25,177.75,10.75,2.5,0.0,0.0,6.25,10.25,0.75,4.75
62,131.75,101.25,110.5,168.75,6.25,3.75,1.0,0.0,12.5,6.5,0.25,0.0
63,126.0,102.25,105.75,157.5,5.5,9.75,0.0,0.75,6.0,4.0,1.5,0.0
64,142.0,111.75,105.25,157.5,7.5,3.0,0.5,0.0,20.5,7.0,2.25,1.25
65,141.75,102.5,108.75,148.0,9.0,0.5,1.5,0.0,6.75,9.25,1.5,2.0
66,139.0,103.0,101.0,160.5,6.75,2.25,0.25,0.25,6.0,6.0,1.75,0.0
67,132.25,104.25,108.75,155.75,2.0,3.25,0.0,0.0,6.75,4.0,0.25,0.0
68,136.5,104.25,98.0,143.0,3.25,6.25,0.0,0.5,6.75,3.5,0.0,0.0
69,131.5,103.0,100.5,144.25,3.75,0.75,0.25,0.0,4.75,6.0,0.0,1.75
70,129.0,100.75,107.5,155.75,2.25,1.5,3.25,0.0,20.5,3.5,0.25,0.75
71,115.25,97.0,97.5,133.0,0.0,3.75,0.0,0.0,27.5,2.25,0.0,0.0
72,119.0,97.75,106.5,151.5,1.75,3.0,0.0,0.75,1.75,3.0,0.0,0.0
73,118.0,95.0,85.0,129.75,6.25,1.75,2.0,0.0,3.0,3.25,0.0,0.25
74,101.75,84.0,86.0,125.75,5.0,2.5,0.0,0.0,7.0,2.5,0.0,0.0
75,100.0,73.0,91.0,125.5,4.25,4.75,0.25,0.0,4.5,4.0,0.0,0.5
76,95.25,74.5,86.25,118.75,2.25,9.5,0.0,1.0,7.25,2.25,0.0,0.0
77,79.75,61.25,81.25,105.25,3.25,5.25,0.0,0.0,6.25,2.75,0.0,0.0
78,78.75,61.0,77.25,107.5,3.75,1.0,0.0,0.0,3.0,3.25,0.0,0.75
79,72.0,52.0,73.25,111.5,4.25,0.5,0.75,0.0,7.75,3.5,2.75,0.0
80,71.75,49.25,90.5,121.0,4.25,0.75,3.75,0.75,0.5,8.25,0.0,5.25
81,63.75,44.75,73.75,95.0,18.5,9.0,0.0,0.0,4.25,8.0,0.0,0.0
82,67.25,44.25,63.0,75.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,43.0,33.75,50.0,62.5,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0
84,45.0,31.0,39.5,63.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,50.25,28.75,47.75,61.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
86,44.75,26.25,39.25,51.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
87,44.0,29.5,44.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,43.5,31.25,33.0,45.5,0.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0
89,46.75,26.75,39.75,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,37.75,17.0,31.25,33.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,35.5,22.25,31.75,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,28.0,20.0,25.5,30.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
93,22.5,16.75,21.25,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,22.25,18.25,24.0,31.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
95,18.0,16.0,18.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
