,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
43,68.25,39.0,15.0,47.75,46.0,57.0,62.75,18.0,17.75
44,70.25,39.75,18.0,46.25,37.75,55.25,54.25,21.0,21.25
45,67.5,40.5,15.75,47.0,44.75,52.75,59.25,18.75,18.5
46,66.5,42.5,17.25,41.25,43.5,47.75,58.75,14.0,13.75
47,71.75,45.0,21.75,48.25,42.25,49.5,53.25,17.0,17.0
48,73.0,42.75,17.75,46.5,45.75,45.5,61.25,22.0,22.5
49,82.0,52.25,14.75,47.5,48.25,54.5,61.75,15.0,15.25
50,80.5,60.5,18.25,49.25,42.75,54.75,64.25,18.5,18.5
51,81.75,57.75,18.25,52.0,43.25,57.5,60.75,18.25,18.0
52,88.0,63.5,19.25,47.75,51.25,59.25,65.5,21.0,21.0
53,109.5,86.75,17.5,58.0,58.75,60.5,73.25,21.0,21.0
54,97.5,75.0,15.25,53.25,58.5,64.0,78.5,19.5,19.5
55,87.0,59.75,14.25,58.0,62.0,67.5,76.0,18.75,19.0
56,93.5,66.5,17.75,58.25,66.25,67.0,88.25,16.75,16.75
57,80.75,68.5,15.5,81.5,80.25,66.25,74.5,15.0,15.25
58,86.75,79.25,15.75,95.0,95.25,69.75,79.0,23.75,23.5
59,86.5,75.75,15.25,74.0,80.75,69.25,73.25,22.75,22.5
60,96.75,83.5,17.75,76.0,84.25,62.0,65.75,17.0,17.0
61,100.0,87.75,23.25,88.25,92.5,68.0,72.0,20.5,20.75
62,106.75,90.25,24.5,85.0,89.75,77.25,77.75,22.75,22.75
63,102.0,89.25,18.5,88.75,93.5,75.75,84.75,19.75,19.5
64,129.0,117.75,19.5,83.75,95.25,87.25,76.25,24.0,24.0
65,129.5,127.75,22.25,98.0,97.0,93.0,81.0,20.25,20.5
66,121.5,111.25,19.25,90.0,94.25,91.5,84.75,23.5,23.25
67,120.75,105.0,17.0,81.5,84.75,95.5,76.25,20.75,21.25
68,114.5,109.75,21.75,92.0,87.0,86.0,83.0,19.75,19.75
69,119.75,119.25,19.25,93.5,85.0,91.75,85.75,19.5,19.0
70,103.5,87.5,15.75,80.25,70.0,81.75,85.0,16.75,16.75
71,99.25,80.75,23.0,77.25,62.75,77.0,77.25,18.75,19.0
72,85.25,65.75,15.0,61.75,61.0,66.5,74.75,14.0,14.0
73,91.25,66.25,16.5,62.75,61.75,73.5,80.0,13.75,14.0
74,80.75,51.25,16.25,55.0,51.0,67.0,75.75,12.5,12.0
75,68.75,40.0,18.0,51.75,42.25,55.75,62.75,13.5,13.5
76,64.5,39.25,18.25,44.75,40.5,51.25,51.25,11.0,11.0
77,62.5,39.0,13.0,42.75,32.5,45.25,49.75,9.0,9.25
78,55.0,35.75,10.5,33.75,26.0,38.0,40.75,5.5,5.25
79,50.25,28.0,11.75,32.25,24.5,38.25,42.25,8.75,8.75
80,56.0,25.25,13.25,29.5,25.0,40.75,43.25,6.0,6.25
81,49.25,32.25,11.25,31.75,22.0,36.0,46.75,5.75,5.5
82,47.25,26.5,15.25,27.25,18.25,27.0,27.0,6.75,6.75
83,44.0,16.75,8.0,26.0,16.75,21.75,22.75,5.75,6.0
84,42.5,18.75,10.25,29.5,20.75,26.25,23.25,5.5,5.25
85,56.25,22.75,6.0,26.5,17.0,29.0,22.5,4.25,4.5
86,53.5,20.25,10.0,33.5,21.0,23.0,21.25,7.25,7.0
87,41.5,15.5,6.5,53.75,49.0,19.5,17.0,5.0,5.0
88,54.75,27.0,8.25,67.5,53.0,24.25,30.0,3.0,3.0
89,34.75,20.5,7.25,51.75,40.75,27.75,28.25,3.75,3.75
90,32.25,10.75,4.5,21.0,12.75,17.25,19.75,2.25,2.25
91,20.25,9.5,7.25,17.25,10.0,12.75,13.75,3.75,3.75
92,25.5,5.0,4.5,13.25,7.75,12.5,8.0,3.75,3.75
93,15.75,4.75,3.75,7.0,5.0,10.25,9.5,3.0,3.0
94,10.0,2.75,2.0,8.5,3.5,10.75,7.25,3.0,3.0
95,13.0,5.0,0.0,8.0,2.0,9.0,2.0,1.0,1.0
