,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
32,77.8,71.8,7.6,15.0,32.4,122.0,135.4
33,82.2,67.2,5.0,13.6,25.8,101.0,120.6
34,87.2,72.6,5.2,17.2,29.6,98.4,116.8
35,84.6,69.2,5.4,12.2,24.4,100.4,103.6
36,96.4,63.2,7.0,14.2,25.4,88.8,93.0
37,83.2,55.4,5.0,14.0,26.2,85.8,89.4
38,100.4,65.6,6.4,11.6,20.0,84.0,95.0
39,89.0,58.6,5.8,15.8,30.0,87.2,93.6
40,95.4,52.2,5.4,16.4,22.4,74.4,79.2
41,96.6,64.4,4.0,11.6,27.4,78.4,78.2
42,107.2,64.6,5.6,13.2,25.6,83.6,81.2
43,108.4,72.0,7.2,15.0,26.6,81.0,85.4
44,108.2,68.2,6.2,15.2,21.2,76.2,75.4
45,113.2,70.2,6.2,15.6,23.2,68.2,71.0
46,112.4,74.6,7.6,16.6,34.0,78.0,79.0
47,102.4,65.4,6.2,13.2,26.2,68.2,71.8
48,110.2,82.6,8.4,18.2,35.2,79.2,79.0
49,118.6,83.0,7.8,20.0,31.2,76.4,72.8
50,114.2,80.4,7.4,13.8,27.0,79.0,74.8
51,123.6,76.2,6.8,14.0,30.2,82.2,81.8
52,117.0,78.0,7.4,22.8,35.2,96.8,105.6
53,116.4,86.0,8.8,19.2,38.8,104.6,121.6
54,121.0,93.6,7.8,13.2,33.8,119.6,140.6
55,126.8,111.2,8.2,15.8,32.0,103.6,116.6
56,140.0,101.8,5.2,19.0,34.0,91.2,98.2
57,195.4,160.8,5.4,16.2,32.4,86.6,94.4
58,196.0,154.8,8.2,19.2,34.2,86.4,95.2
59,193.6,133.8,6.2,16.0,37.6,86.6,96.6
60,174.6,132.4,9.0,19.4,38.8,93.6,87.2
61,183.4,138.6,8.4,22.0,47.2,100.6,82.6
62,162.6,145.6,9.4,27.2,52.2,86.4,109.4
63,179.8,149.2,8.6,23.8,43.4,90.2,99.0
64,183.6,155.8,8.6,21.6,43.6,94.8,104.0
65,174.6,154.4,8.2,22.0,43.0,94.8,112.4
66,190.0,165.2,8.2,24.4,52.6,98.8,112.0
67,169.4,156.2,8.2,24.6,47.0,97.4,108.4
68,180.0,158.8,6.8,24.4,48.4,99.8,109.8
69,173.0,154.6,11.0,18.2,47.8,99.0,110.8
70,160.0,146.2,9.6,18.0,43.0,88.2,105.8
71,144.8,138.6,8.6,21.0,46.4,91.8,107.6
72,133.6,114.4,7.4,16.0,34.2,87.2,89.4
73,130.8,104.0,7.8,16.6,38.6,75.4,83.0
74,104.2,98.6,6.0,19.2,31.6,69.6,83.2
75,116.6,82.6,8.2,16.6,33.6,65.2,64.2
76,90.6,63.6,6.0,15.8,27.6,63.8,56.8
77,85.4,63.0,5.6,10.4,24.4,58.4,54.6
78,82.2,46.8,4.8,11.0,26.4,49.6,42.4
79,70.2,46.2,5.8,10.0,24.6,50.0,41.8
80,66.2,46.8,1.8,9.0,16.0,51.2,41.4
81,59.6,44.0,5.4,11.6,20.4,49.0,37.2
82,50.8,30.0,4.6,9.8,22.2,48.0,39.4
83,49.6,25.0,3.4,11.0,18.4,59.0,52.4
84,49.6,25.6,5.0,12.2,18.6,86.8,89.4
85,55.0,31.2,4.2,10.4,17.4,78.6,85.8
86,55.6,27.8,3.0,7.6,11.6,60.2,47.8
87,110.6,76.8,4.6,7.8,15.4,37.0,24.2
88,149.4,99.6,8.0,11.2,21.0,35.4,22.8
89,87.6,65.6,3.8,8.4,18.0,31.4,18.4
90,30.2,20.6,2.2,5.0,9.6,28.8,15.8
91,26.2,16.8,2.8,5.0,11.6,19.8,8.0
92,19.6,12.2,1.4,5.0,8.2,18.6,12.2
93,19.2,8.4,1.6,2.6,6.8,15.4,8.8
94,15.0,7.2,1.0,3.0,5.8,14.6,6.0
95,13.0,6.0,2.0,4.0,7.0,20.0,7.0
