,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
35,104.0,150.0,0.25,78.25,93.5,56.5,10.75,20.75,9.25,9.5,1.5,0.25,6.25,0.25
36,79.25,139.25,0.5,69.25,89.0,48.75,10.75,19.0,10.25,9.75,0.25,1.5,5.25,0.0
37,92.25,143.0,1.75,64.5,88.75,43.25,10.5,23.25,12.25,7.75,2.5,40.25,4.25,0.5
38,93.75,148.75,2.25,68.25,96.0,50.5,8.0,20.25,9.5,9.25,0.75,2.25,4.25,1.0
39,95.0,151.5,3.0,76.0,103.5,49.75,11.25,23.25,9.75,5.75,1.0,3.25,2.25,4.0
40,84.25,147.5,1.0,74.75,97.75,48.0,13.0,25.0,10.0,4.25,0.25,0.5,1.75,0.0
41,93.5,147.5,1.5,83.25,107.5,44.0,12.75,20.0,13.0,5.0,0.5,2.25,16.5,0.75
42,93.25,155.0,1.75,92.75,108.0,47.0,9.0,22.5,13.25,8.75,2.75,0.75,1.75,0.75
43,100.75,149.5,2.0,83.25,111.25,46.5,13.0,22.75,12.5,9.75,3.5,3.5,4.75,3.5
44,89.5,154.0,1.25,89.0,107.25,40.75,12.0,23.25,13.25,6.5,4.0,3.0,5.5,0.0
45,88.25,141.25,1.75,93.75,119.0,46.25,12.5,26.75,13.75,9.0,4.25,3.25,2.75,0.0
46,93.5,139.0,1.75,85.75,103.5,45.5,12.25,27.25,12.75,6.75,2.0,1.5,7.75,2.5
47,94.0,145.0,2.0,94.75,114.25,48.75,16.25,25.0,9.25,6.25,2.0,3.0,8.0,1.25
48,84.0,129.5,1.5,96.5,109.5,43.75,14.25,26.25,15.75,1.5,2.25,4.25,4.0,3.25
49,95.5,133.25,1.0,104.5,123.5,42.0,16.75,36.0,14.75,7.0,2.0,1.75,4.5,0.5
50,104.25,141.0,1.0,97.25,118.25,43.5,16.75,24.75,13.75,4.0,4.25,4.0,9.5,3.5
51,112.5,147.25,2.75,98.25,112.25,61.5,13.25,31.25,11.75,6.0,5.0,21.0,3.5,0.75
52,113.0,146.0,2.75,93.25,124.25,48.5,34.0,45.75,18.75,5.75,12.25,1.5,7.25,2.75
53,134.75,168.0,2.25,95.0,122.5,40.25,19.75,36.0,15.75,9.0,6.25,7.5,3.25,2.25
54,134.0,156.25,1.5,100.25,128.75,51.5,12.5,28.5,13.25,9.0,5.0,2.0,14.0,3.25
55,134.0,172.25,3.0,106.25,118.0,51.5,20.25,29.25,14.5,10.75,4.5,4.75,6.25,0.5
56,114.25,156.75,1.5,114.0,129.25,54.0,11.5,28.5,13.0,4.75,4.0,2.0,4.0,3.75
57,98.0,137.75,1.0,124.75,138.5,58.5,13.5,26.0,12.5,7.0,2.25,0.75,5.0,0.75
58,110.75,140.0,3.25,135.0,127.75,92.0,13.25,25.5,12.25,7.25,5.5,1.75,12.5,5.5
59,107.75,156.5,0.75,122.25,116.0,79.5,12.75,23.0,10.75,8.25,1.75,9.75,17.25,6.5
60,101.25,147.25,2.25,116.25,112.75,61.25,16.25,34.0,13.25,8.25,9.0,6.25,6.75,2.25
61,117.75,147.5,4.5,125.0,122.0,64.25,16.75,29.5,14.0,8.25,7.0,11.75,14.75,3.25
62,114.0,155.25,1.5,127.5,126.75,70.25,19.25,39.75,13.5,7.5,5.5,4.0,12.5,2.0
63,129.5,153.5,3.5,116.75,115.0,85.0,18.25,31.0,11.75,10.5,7.25,3.0,6.5,1.25
64,124.5,161.75,0.5,116.0,109.75,65.25,23.0,41.75,15.75,9.5,6.75,2.75,11.75,7.0
65,126.25,155.75,1.25,123.5,109.25,90.25,16.5,42.25,16.0,11.25,6.0,6.75,7.5,3.0
66,122.25,154.5,0.75,115.5,106.75,76.75,22.75,42.5,13.75,8.25,4.0,10.0,5.75,2.5
67,121.75,145.0,1.25,112.25,111.0,76.75,18.5,36.0,11.75,8.25,4.0,2.75,12.75,0.5
68,121.0,148.0,1.25,104.5,102.5,70.5,23.0,45.0,18.0,9.25,4.5,4.75,5.25,3.0
69,111.75,153.5,0.25,114.25,111.25,73.75,19.5,35.5,14.25,11.0,4.75,24.5,3.25,1.75
70,107.5,153.5,2.0,103.5,110.75,57.75,19.5,41.0,11.5,7.0,5.25,8.25,9.0,2.0
71,102.5,150.25,0.5,98.25,108.25,49.0,19.0,33.5,11.75,1.5,4.75,0.75,2.0,0.0
72,93.75,135.5,0.25,92.0,108.0,46.5,17.5,31.5,12.25,5.0,2.5,3.5,2.75,0.25
73,84.25,134.75,0.5,88.0,107.75,36.0,14.75,28.0,12.25,1.0,2.0,1.0,6.0,2.0
74,75.25,121.25,0.75,84.5,94.5,31.25,10.0,25.5,12.0,7.0,1.5,1.5,3.25,1.0
75,63.0,98.5,0.5,76.75,96.75,26.25,6.75,21.25,9.0,2.5,0.0,1.25,3.75,0.0
76,59.5,96.75,0.25,72.5,94.25,24.25,7.5,14.25,8.25,5.75,1.75,0.25,2.75,0.25
77,53.75,91.25,0.0,68.75,85.75,23.5,5.0,14.75,6.75,3.5,4.0,4.0,2.75,0.75
78,39.5,76.0,0.0,56.5,76.25,20.0,5.5,10.0,7.5,1.5,1.75,0.25,24.0,0.75
79,38.5,70.75,0.0,46.75,59.0,16.75,5.0,11.75,8.75,4.0,4.25,0.75,3.25,1.0
80,41.5,62.75,0.0,43.0,63.25,18.0,4.0,9.5,8.5,2.0,1.0,0.5,1.5,0.25
81,40.0,71.75,0.0,37.75,56.5,12.25,3.5,6.0,3.75,1.25,0.25,0.25,1.5,0.0
82,36.75,58.75,0.0,32.5,48.75,13.75,3.25,7.5,6.0,1.5,0.5,0.25,0.0,0.0
83,45.0,68.25,0.25,25.25,36.75,10.25,2.75,5.25,3.5,1.25,0.25,0.25,0.0,0.25
84,62.5,90.25,0.0,25.25,36.5,7.0,2.0,8.25,2.5,0.25,1.5,0.0,0.0,0.25
85,61.25,87.0,0.0,23.25,35.75,6.25,2.0,4.75,2.5,0.5,0.0,0.5,0.0,0.0
86,38.5,57.5,0.0,22.5,38.25,5.0,3.75,5.5,1.75,0.75,0.5,0.0,0.0,0.75
87,19.75,41.5,0.0,41.25,60.0,6.75,1.5,6.25,2.75,0.75,0.0,0.0,0.0,0.0
88,17.5,32.5,0.0,75.25,90.5,10.0,1.5,4.25,0.5,0.0,0.0,0.0,0.0,0.0
89,15.5,28.75,0.0,42.25,58.25,6.75,1.5,3.25,0.25,0.5,0.0,0.0,0.0,0.0
90,17.5,30.75,0.0,18.0,28.5,3.0,2.0,3.0,0.5,1.0,0.25,0.0,0.0,0.0
91,16.75,26.75,0.0,13.0,21.5,4.25,0.25,4.5,1.75,0.0,0.0,0.0,0.0,0.0
92,10.75,15.0,0.0,14.25,17.75,1.75,1.0,1.0,0.75,1.25,0.0,0.0,0.0,0.0
93,11.0,15.75,0.0,7.75,14.75,2.25,0.75,0.75,1.0,0.0,0.0,0.0,0.0,0.0
94,9.75,15.0,0.0,8.25,10.0,1.75,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
