,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
84,25.75,22.0,33.5,16.0,16.5,24.75,0.0,22.0
85,28.0,16.25,37.75,15.75,24.0,23.0,0.0,19.5
86,23.0,14.5,18.5,20.5,12.5,28.0,0.0,19.25
87,20.75,20.75,15.25,42.75,21.25,16.5,0.0,14.0
88,21.0,19.0,18.75,58.25,42.75,14.5,0.0,17.0
89,17.5,12.5,21.75,22.75,16.25,6.75,0.0,11.25
90,10.75,10.25,9.5,18.75,22.0,11.25,0.0,11.0
91,11.0,10.0,8.75,12.25,12.5,8.0,0.0,6.75
92,9.0,9.5,6.75,8.25,7.0,8.75,0.0,7.75
93,9.5,7.75,6.0,6.75,5.75,5.0,0.0,5.25
94,6.666666666666667,6.333333333333333,5.0,3.3333333333333335,4.666666666666667,4.333333333333333,0.0,2.6666666666666665
95,5.5,5.0,1.75,7.75,6.75,3.0,0.0,5.5
