,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
17,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0
18,0.0,0.6666666666666666,2.6666666666666665,0.3333333333333333,0.6666666666666666,0.3333333333333333,2.0,0.0,0.0,1.3333333333333333,2.0
19,0.0,2.3333333333333335,5.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.3333333333333333,0.0,1.6666666666666667,1.0
20,3.0,4.333333333333333,4.0,1.0,2.3333333333333335,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,4.0,3.3333333333333335
21,2.0,7.0,11.333333333333334,1.0,2.3333333333333335,1.3333333333333333,4.0,0.3333333333333333,1.3333333333333333,6.0,5.666666666666667
22,1.0,19.0,16.0,1.3333333333333333,1.3333333333333333,1.6666666666666667,3.0,0.3333333333333333,2.0,9.0,7.0
23,2.5,14.0,11.5,3.5,5.5,4.5,6.0,1.5,1.5,22.5,12.5
24,2.3333333333333335,12.0,9.333333333333334,2.3333333333333335,3.6666666666666665,2.3333333333333335,7.333333333333333,1.6666666666666667,4.0,6.333333333333333,7.0
25,3.0,14.333333333333334,11.0,5.333333333333333,8.0,5.333333333333333,7.0,1.6666666666666667,3.6666666666666665,13.666666666666666,12.666666666666666
26,4.0,26.666666666666668,19.0,6.0,8.0,6.333333333333333,12.0,2.6666666666666665,7.333333333333333,17.666666666666668,20.333333333333332
27,1.3333333333333333,31.0,30.666666666666668,9.666666666666666,11.0,3.3333333333333335,10.0,4.0,9.0,20.333333333333332,20.666666666666668
28,5.333333333333333,24.0,28.666666666666668,10.333333333333334,13.666666666666666,4.666666666666667,15.0,3.6666666666666665,14.333333333333334,20.666666666666668,18.666666666666668
29,3.6666666666666665,25.666666666666668,31.333333333333332,16.666666666666668,20.0,7.666666666666667,14.666666666666666,7.0,15.333333333333334,35.333333333333336,20.666666666666668
30,3.0,34.0,40.0,9.333333333333334,12.0,9.666666666666666,21.666666666666668,10.333333333333334,22.0,28.333333333333332,19.333333333333332
31,4.666666666666667,32.333333333333336,33.0,14.333333333333334,18.0,10.0,18.666666666666668,8.333333333333334,17.333333333333332,27.333333333333332,16.333333333333332
32,2.0,19.0,26.0,6.333333333333333,7.666666666666667,10.0,15.0,8.666666666666666,13.0,13.333333333333334,13.666666666666666
33,5.0,21.666666666666668,30.666666666666668,10.333333333333334,13.0,4.0,18.666666666666668,7.0,13.666666666666666,18.0,15.666666666666666
34,2.6666666666666665,21.333333333333332,31.0,11.333333333333334,14.0,11.333333333333334,16.333333333333332,10.0,14.333333333333334,18.666666666666668,16.0
35,4.0,18.333333333333332,29.666666666666668,6.666666666666667,8.333333333333334,10.0,18.333333333333332,10.0,13.666666666666666,22.333333333333332,16.333333333333332
36,3.0,17.333333333333332,24.0,9.333333333333334,11.333333333333334,7.666666666666667,15.0,7.333333333333333,18.0,18.333333333333332,14.666666666666666
37,3.3333333333333335,22.0,29.666666666666668,9.333333333333334,10.333333333333334,11.0,15.666666666666666,9.0,19.666666666666668,18.666666666666668,12.666666666666666
38,2.6666666666666665,23.666666666666668,25.333333333333332,7.0,8.666666666666666,9.0,22.0,9.333333333333334,15.0,17.666666666666668,13.0
39,7.333333333333333,28.0,32.333333333333336,10.666666666666666,14.666666666666666,11.0,18.666666666666668,10.333333333333334,17.0,21.666666666666668,15.666666666666666
40,4.333333333333333,22.666666666666668,35.666666666666664,5.666666666666667,6.666666666666667,15.0,18.0,10.666666666666666,16.333333333333332,15.666666666666666,15.333333333333334
41,3.0,25.666666666666668,28.333333333333332,6.333333333333333,7.0,14.0,26.666666666666668,11.666666666666666,22.666666666666668,21.333333333333332,20.333333333333332
42,3.3333333333333335,28.333333333333332,29.0,7.333333333333333,11.666666666666666,10.333333333333334,20.666666666666668,13.0,16.0,18.0,16.666666666666668
43,4.333333333333333,26.666666666666668,30.666666666666668,6.666666666666667,9.0,15.0,20.666666666666668,11.666666666666666,18.333333333333332,22.0,18.0
44,4.333333333333333,22.0,28.666666666666668,7.0,11.333333333333334,11.0,19.666666666666668,13.666666666666666,20.666666666666668,21.0,15.666666666666666
45,3.3333333333333335,25.666666666666668,39.333333333333336,7.666666666666667,9.666666666666666,13.666666666666666,26.666666666666668,15.666666666666666,17.0,19.0,24.0
46,6.333333333333333,32.333333333333336,40.0,8.333333333333334,11.666666666666666,15.666666666666666,20.666666666666668,16.333333333333332,13.0,15.333333333333334,18.0
47,2.6666666666666665,24.333333333333332,38.333333333333336,7.666666666666667,9.666666666666666,18.333333333333332,27.0,14.666666666666666,15.666666666666666,17.333333333333332,18.0
48,6.333333333333333,25.666666666666668,39.666666666666664,6.666666666666667,10.0,14.666666666666666,29.333333333333332,16.666666666666668,17.0,17.0,18.666666666666668
49,4.333333333333333,26.666666666666668,45.666666666666664,5.666666666666667,7.0,12.666666666666666,24.0,12.333333333333334,14.666666666666666,17.333333333333332,16.666666666666668
50,3.0,18.666666666666668,41.666666666666664,9.0,10.333333333333334,10.666666666666666,22.666666666666668,11.333333333333334,13.0,16.666666666666668,19.666666666666668
51,5.0,24.0,27.0,8.666666666666666,12.666666666666666,13.666666666666666,29.666666666666668,18.0,17.0,23.333333333333332,16.333333333333332
52,4.333333333333333,21.666666666666668,27.0,7.666666666666667,11.0,12.333333333333334,34.333333333333336,17.666666666666668,15.0,13.0,18.0
53,3.3333333333333335,32.666666666666664,35.0,6.666666666666667,8.333333333333334,14.666666666666666,27.333333333333332,11.333333333333334,14.666666666666666,21.333333333333332,18.0
54,4.333333333333333,25.333333333333332,30.666666666666668,7.0,9.0,14.0,16.666666666666668,11.333333333333334,17.333333333333332,18.0,17.666666666666668
55,4.666666666666667,27.666666666666668,27.0,8.333333333333334,13.333333333333334,14.666666666666666,22.333333333333332,10.333333333333334,15.333333333333334,19.0,20.0
56,2.6666666666666665,27.333333333333332,34.666666666666664,7.0,9.333333333333334,12.333333333333334,21.333333333333332,8.666666666666666,19.0,16.333333333333332,16.333333333333332
57,4.333333333333333,33.666666666666664,38.666666666666664,6.333333333333333,10.0,12.666666666666666,23.333333333333332,12.666666666666666,17.0,17.333333333333332,23.666666666666668
58,6.0,32.0,27.0,5.666666666666667,9.333333333333334,13.333333333333334,21.666666666666668,11.0,16.0,16.333333333333332,16.0
59,4.0,24.666666666666668,27.0,5.333333333333333,8.0,12.666666666666666,26.666666666666668,12.666666666666666,17.333333333333332,23.333333333333332,20.666666666666668
60,4.0,28.666666666666668,30.333333333333332,7.666666666666667,11.0,12.333333333333334,25.0,16.0,19.666666666666668,22.333333333333332,23.333333333333332
61,2.0,27.666666666666668,33.333333333333336,9.333333333333334,10.0,19.0,25.0,12.0,16.333333333333332,23.0,22.0
62,3.3333333333333335,30.666666666666668,32.333333333333336,5.666666666666667,7.333333333333333,14.0,28.666666666666668,16.666666666666668,16.333333333333332,19.333333333333332,23.666666666666668
63,5.333333333333333,29.0,35.666666666666664,7.333333333333333,9.333333333333334,16.333333333333332,25.0,17.333333333333332,15.666666666666666,26.333333333333332,21.666666666666668
64,5.0,34.333333333333336,47.0,7.0,9.666666666666666,16.666666666666668,31.333333333333332,16.333333333333332,18.0,19.666666666666668,25.666666666666668
65,5.333333333333333,32.666666666666664,40.666666666666664,4.666666666666667,7.0,15.333333333333334,33.0,16.666666666666668,18.0,17.666666666666668,26.333333333333332
66,4.666666666666667,29.333333333333332,33.0,6.666666666666667,9.0,11.666666666666666,28.666666666666668,14.0,20.666666666666668,19.333333333333332,21.333333333333332
67,4.0,31.0,32.666666666666664,4.666666666666667,6.333333333333333,16.0,27.333333333333332,13.0,17.0,16.333333333333332,24.0
68,3.0,31.666666666666668,37.0,6.0,7.0,11.666666666666666,28.666666666666668,14.0,16.333333333333332,16.666666666666668,20.666666666666668
69,3.6666666666666665,30.666666666666668,53.666666666666664,5.0,7.333333333333333,11.333333333333334,26.666666666666668,15.333333333333334,16.333333333333332,17.666666666666668,21.666666666666668
70,2.3333333333333335,20.333333333333332,54.0,5.666666666666667,8.0,15.333333333333334,25.333333333333332,11.333333333333334,13.666666666666666,14.666666666666666,21.333333333333332
71,4.333333333333333,27.0,33.0,6.333333333333333,9.0,11.0,22.333333333333332,14.666666666666666,12.333333333333334,14.666666666666666,21.666666666666668
72,3.3333333333333335,25.0,28.666666666666668,4.0,5.666666666666667,11.0,19.333333333333332,8.0,12.333333333333334,14.666666666666666,17.0
73,4.333333333333333,20.666666666666668,20.333333333333332,3.3333333333333335,5.0,10.333333333333334,21.666666666666668,10.333333333333334,11.666666666666666,14.0,19.666666666666668
74,3.3333333333333335,15.666666666666666,17.333333333333332,2.0,3.6666666666666665,10.0,18.0,8.666666666666666,11.333333333333334,14.0,14.666666666666666
75,3.0,20.666666666666668,22.333333333333332,4.666666666666667,5.0,6.666666666666667,18.0,6.666666666666667,14.666666666666666,12.333333333333334,13.0
76,3.6666666666666665,20.333333333333332,17.666666666666668,3.3333333333333335,5.0,4.333333333333333,11.0,6.0,10.0,6.666666666666667,12.666666666666666
77,2.0,16.0,17.333333333333332,3.3333333333333335,4.666666666666667,7.333333333333333,18.666666666666668,4.333333333333333,9.0,11.666666666666666,12.666666666666666
78,1.6666666666666667,15.333333333333334,12.0,1.6666666666666667,3.6666666666666665,4.333333333333333,13.0,3.6666666666666665,7.666666666666667,13.666666666666666,10.0
79,3.3333333333333335,14.0,12.666666666666666,3.0,4.666666666666667,8.0,11.0,5.333333333333333,9.0,9.333333333333334,12.0
80,1.6666666666666667,11.0,13.333333333333334,1.6666666666666667,3.3333333333333335,4.333333333333333,14.0,4.333333333333333,4.666666666666667,7.333333333333333,9.666666666666666
81,1.0,14.666666666666666,11.666666666666666,0.6666666666666666,2.0,4.666666666666667,9.0,3.6666666666666665,6.333333333333333,13.333333333333334,6.0
82,0.3333333333333333,12.666666666666666,12.0,1.0,1.3333333333333333,3.3333333333333335,7.333333333333333,1.6666666666666667,3.3333333333333335,5.0,8.0
83,1.6666666666666667,10.666666666666666,10.0,1.3333333333333333,2.6666666666666665,3.0,7.333333333333333,1.6666666666666667,7.0,7.333333333333333,2.6666666666666665
84,1.0,8.333333333333334,7.333333333333333,1.0,1.6666666666666667,3.0,8.333333333333334,3.3333333333333335,4.333333333333333,4.666666666666667,7.333333333333333
85,0.3333333333333333,5.666666666666667,10.0,1.6666666666666667,2.0,3.3333333333333335,6.666666666666667,3.3333333333333335,0.6666666666666666,1.6666666666666667,8.333333333333334
86,0.6666666666666666,5.666666666666667,8.666666666666666,1.0,1.6666666666666667,1.0,6.0,2.0,1.6666666666666667,3.0,4.0
87,0.6666666666666666,3.0,6.333333333333333,0.0,0.6666666666666666,3.3333333333333335,7.0,2.6666666666666665,1.3333333333333333,7.0,5.0
88,0.0,4.333333333333333,8.333333333333334,1.0,1.3333333333333333,2.3333333333333335,6.666666666666667,0.6666666666666666,1.6666666666666667,1.6666666666666667,1.3333333333333333
89,0.3333333333333333,9.0,5.666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667,5.0,2.0,1.0,2.3333333333333335,3.3333333333333335
90,0.0,3.3333333333333335,4.333333333333333,0.6666666666666666,0.6666666666666666,3.0,5.333333333333333,1.6666666666666667,2.0,2.3333333333333335,4.0
91,1.3333333333333333,2.0,3.3333333333333335,0.6666666666666666,1.3333333333333333,2.0,2.3333333333333335,1.0,1.3333333333333333,6.333333333333333,3.3333333333333335
92,0.6666666666666666,3.3333333333333335,5.0,0.3333333333333333,1.0,2.6666666666666665,5.333333333333333,0.6666666666666666,0.3333333333333333,1.3333333333333333,1.0
93,0.3333333333333333,2.6666666666666665,7.666666666666667,0.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,1.0,1.3333333333333333,2.6666666666666665,1.3333333333333333
94,0.3333333333333333,1.6666666666666667,5.333333333333333,0.0,0.3333333333333333,2.3333333333333335,2.0,0.3333333333333333,0.6666666666666666,2.3333333333333335,0.3333333333333333
95,0.5,1.0,1.0,0.0,0.5,0.5,2.0,0.0,0.5,3.5,1.5
