,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
21,68.5,87.5,42.5,6.0,46.5,42.0,21.5,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,71.0,95.5,47.0,8.0,44.0,34.5,29.5,49.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23,67.0,91.5,46.0,5.5,56.5,49.0,28.5,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
24,62.5,80.5,54.5,12.5,78.5,75.5,35.5,60.5,4.0,2.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0
25,82.0,109.0,77.5,15.0,80.5,89.0,29.0,73.0,4.5,2.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0
26,87.5,134.5,92.0,21.0,84.5,78.5,44.5,91.5,7.5,5.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
27,89.0,117.0,70.0,21.5,71.5,71.0,36.5,68.0,3.5,5.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
28,88.5,121.5,72.0,19.0,74.5,63.5,36.0,81.0,6.5,3.5,0.0,0.0,0.0,0.0,0.0,18.0,1.0,1.5,0.0
29,95.5,147.5,77.5,32.0,70.0,71.0,37.0,76.5,2.5,3.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0
30,102.0,147.0,94.0,31.5,96.5,95.5,55.0,106.5,3.5,1.5,0.0,0.0,0.0,0.0,0.0,24.5,0.0,0.0,0.0
31,98.0,133.5,96.5,28.0,97.5,119.5,50.0,104.0,5.5,4.0,0.0,0.0,0.0,0.0,0.5,13.0,0.5,0.0,0.0
32,90.5,130.0,86.5,28.5,87.0,95.0,44.5,96.5,5.5,2.5,0.0,0.0,0.0,0.0,0.0,13.5,2.0,0.0,0.0
33,98.0,123.5,82.5,20.5,99.5,96.5,46.5,87.0,5.5,3.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0
34,111.5,138.0,81.0,21.0,77.5,83.5,48.0,81.0,7.5,2.0,0.0,0.0,0.0,0.0,0.0,16.0,1.5,0.0,0.5
35,112.0,141.0,84.0,21.5,92.5,93.0,45.5,93.5,8.0,4.5,0.0,0.0,0.0,0.0,0.0,18.0,0.5,0.0,0.0
36,87.0,101.5,64.5,19.5,90.5,89.5,40.0,65.5,12.0,7.5,0.0,0.0,0.0,0.0,0.5,20.0,1.0,0.0,0.0
37,99.0,128.0,90.0,15.5,92.5,98.5,60.0,103.5,12.0,6.5,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
38,109.5,127.0,79.5,20.5,91.0,92.0,44.0,79.0,13.0,7.5,0.0,0.0,0.0,0.0,1.0,39.0,2.0,0.0,0.0
39,106.5,121.0,81.0,23.0,93.0,94.5,47.0,88.0,10.0,8.5,0.0,0.0,0.0,0.0,0.0,14.5,1.5,0.0,0.0
40,88.5,102.5,66.0,13.5,89.5,94.0,42.0,69.5,15.0,9.0,0.0,0.0,0.0,0.0,0.0,22.0,0.5,0.5,0.0
41,101.0,110.0,72.0,16.0,103.0,103.5,45.0,79.0,14.0,8.5,0.0,0.0,0.0,0.0,0.0,13.0,1.5,0.0,0.5
42,91.0,113.5,71.0,17.0,92.5,107.0,47.5,80.0,16.0,14.0,0.0,0.0,0.0,0.0,0.5,15.0,0.0,0.0,3.0
43,87.5,113.0,76.0,16.5,95.0,111.0,53.5,72.5,18.5,9.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,2.0,0.5
44,92.0,106.5,77.5,15.5,104.5,107.0,45.5,74.0,12.0,7.5,0.0,0.0,0.0,0.0,0.0,21.5,2.0,0.0,0.0
45,91.0,110.0,81.5,14.5,106.5,101.5,41.0,78.5,22.5,12.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0
46,98.5,122.5,72.5,13.5,117.5,116.5,46.5,73.0,15.0,13.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.5,0.0
47,82.5,106.5,70.0,15.5,126.5,123.0,48.5,78.0,15.5,12.0,0.0,0.0,0.0,0.0,0.0,46.0,12.0,0.0,0.0
48,90.5,105.5,71.5,17.5,110.5,113.5,45.5,67.0,15.5,13.0,0.0,0.0,0.0,0.0,0.0,24.0,3.5,0.0,4.0
49,92.5,107.0,77.5,16.5,129.0,121.0,44.5,86.5,18.0,11.5,0.0,0.0,0.0,0.0,0.0,19.5,0.0,1.0,0.0
50,101.5,115.5,72.0,17.5,115.5,120.5,49.5,81.5,16.0,12.0,0.0,0.0,0.0,0.0,0.0,22.5,4.5,0.0,0.0
51,88.0,125.0,83.0,20.0,125.5,124.0,54.5,81.5,23.0,14.5,0.0,0.0,0.0,0.0,0.0,21.5,0.5,0.0,0.0
52,90.0,115.0,85.5,20.5,136.0,137.5,46.0,85.0,19.0,14.0,0.0,0.0,0.0,0.0,0.0,18.5,0.5,0.0,0.0
53,95.0,131.0,93.5,29.0,137.0,134.5,50.0,98.0,26.5,15.5,0.0,0.0,0.0,0.0,0.0,16.0,0.5,2.5,0.0
54,101.0,126.5,93.5,20.5,125.0,126.5,49.5,88.0,14.5,7.5,0.0,0.0,0.0,0.0,0.0,17.5,0.5,0.0,0.0
55,98.0,116.0,85.0,10.0,108.5,118.0,41.5,79.0,19.5,9.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.5
56,83.5,101.5,83.0,16.5,117.5,113.0,42.5,91.0,16.5,8.5,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0
57,98.0,116.0,84.5,17.5,134.5,122.5,47.0,97.0,21.5,10.0,0.0,0.0,0.0,0.0,0.0,16.0,1.5,0.0,0.5
58,97.5,110.5,82.0,17.5,141.0,129.0,51.5,82.0,13.5,12.0,0.0,0.0,0.0,0.0,0.0,26.5,0.0,0.0,0.0
59,111.0,126.0,80.0,17.5,136.0,117.5,50.5,89.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,16.5,2.0,0.0,0.0
60,85.5,118.5,74.5,17.0,143.5,129.5,39.0,85.5,16.5,9.0,0.0,0.0,0.0,0.0,18.5,31.5,1.0,0.0,2.0
61,103.0,120.0,72.0,16.5,144.5,135.0,45.0,91.0,15.5,10.5,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,2.0
62,111.5,134.5,86.5,11.0,137.5,129.5,46.5,78.0,11.0,8.5,0.0,0.0,0.0,0.0,1.0,33.5,4.0,0.0,0.0
63,101.0,130.0,77.5,17.5,137.5,130.5,41.0,81.5,15.5,12.5,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,1.0
64,88.0,113.0,77.0,14.0,161.0,152.5,49.0,93.0,15.5,10.0,0.0,0.0,0.0,0.0,0.0,14.0,2.5,9.0,0.0
65,107.0,129.5,90.0,23.5,162.5,138.5,42.5,94.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,31.5,4.0,0.0,0.0
66,103.5,130.0,77.5,19.0,146.0,141.0,40.5,95.0,16.0,11.0,0.0,0.0,0.0,0.0,0.0,27.5,0.0,0.0,6.0
67,111.0,143.5,73.5,19.5,135.0,128.5,48.5,85.5,14.5,10.5,0.0,0.0,0.0,0.0,0.0,31.0,7.5,0.0,0.0
68,107.0,136.0,81.5,17.5,151.0,145.5,46.0,86.0,18.0,10.5,0.0,0.0,0.0,0.0,0.5,25.0,2.5,1.5,0.5
69,114.5,133.0,77.5,17.5,146.0,132.5,44.5,87.5,10.5,9.0,0.0,0.0,0.0,0.0,0.0,25.5,0.5,0.0,1.0
70,107.5,133.5,81.5,25.5,141.5,132.5,50.5,77.0,20.0,13.0,0.0,0.0,0.0,0.0,0.0,22.0,3.0,0.5,0.0
71,117.0,133.0,59.5,18.0,115.0,119.0,43.5,72.5,21.5,16.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
72,101.5,121.5,88.0,19.0,148.5,128.0,51.0,91.5,17.5,15.5,0.0,0.0,0.0,0.0,0.5,28.0,0.5,0.0,0.0
73,94.5,125.0,80.0,16.0,124.0,128.5,46.0,83.5,16.0,12.0,0.0,0.0,0.0,0.0,0.0,23.5,2.5,0.0,1.0
74,101.5,114.0,66.0,12.5,115.5,109.5,34.5,75.5,19.5,13.5,0.0,0.0,0.0,0.0,0.0,89.5,4.5,1.0,0.0
75,109.0,116.0,72.0,15.5,119.5,120.0,36.0,68.5,18.5,14.0,0.0,0.0,0.0,0.0,1.0,14.0,0.5,0.0,0.0
76,73.5,93.5,66.0,11.0,109.5,96.0,32.5,69.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,21.0,22.5,0.0,0.0
77,92.5,100.0,61.5,9.5,91.5,76.5,33.0,76.0,11.5,9.5,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,2.5
78,73.0,90.5,59.0,9.0,82.0,72.5,24.5,55.0,13.5,8.5,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
79,74.0,75.0,53.5,10.0,92.5,81.5,23.5,53.5,8.5,5.5,0.0,0.0,0.0,0.0,0.0,10.5,0.5,0.0,0.0
80,56.5,65.5,51.5,8.0,92.5,79.0,17.0,49.5,8.5,2.5,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.5
81,54.0,59.5,41.0,8.5,83.0,64.0,14.0,41.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
82,46.5,57.5,42.0,2.0,82.5,61.5,14.5,42.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
83,51.5,59.5,47.0,8.0,66.0,62.0,13.0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,59.5,77.5,51.0,4.5,74.0,45.5,20.0,47.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,54.0,67.5,39.5,5.0,64.0,54.5,17.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,34.5,45.5,40.5,5.5,59.0,59.5,17.0,38.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.5,0.0,0.0
87,39.5,44.0,39.0,6.5,65.0,56.0,15.5,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,33.5,40.5,41.5,6.5,99.5,91.5,11.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,32.0,41.0,36.5,2.5,83.0,86.0,12.5,33.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
90,32.0,32.0,24.5,5.0,55.0,53.5,7.5,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,28.0,32.5,14.5,7.5,43.5,41.5,4.5,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,21.0,25.0,15.0,1.0,34.0,34.0,2.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,17.0,25.0,15.0,0.5,22.0,19.5,7.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,17.0,17.5,12.0,1.5,15.0,16.5,5.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,10.0,13.5,4.0,0.5,16.5,13.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
