;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DF1);8(DH1);9(DH2);10(DH3);11(DH4)
85;4.73;14.84;3.09;38.76;28.09;17.47;17.84;34.8;31.06;5.94;4.48
86;3.28;11.6;0.45;39.75;28.09;11.16;16.87;26.14;21.17;4.65;3.64
87;3.45;7.76;2.9899999999999998;44.23;29.02;26.34;17.47;21.04;17.69;4.6;3.45
88;3.19;5.37;1.06;50.33;40.48;24.96;16.91;19.23;15.38;3.21;2.91
89;3.88;6.03;3.23;41.43;30.02;22.31;16.009999999999998;21.72;16.830000000000002;2.61;2.48
90;2.63;4.3100000000000005;1.04;26.93;20.01;14.21;13.2;17.74;13.39;1.6600000000000001;1.73
91;2.59;4.06;2.26;26.06;18.36;19.9;11.16;16.87;12.86;2.85;2.06
92;2.46;3.38;0.87;21.96;18.17;19.52;9.16;12.16;14.09;4.0;3.16
93;1.9;3.55;0.68;17.85;13.73;26.13;9.77;11.95;12.129999999999999;3.04;2.76
94;1.47;1.92;0.05;11.31;10.34;20.419999999999998;5.9;7.96;7.19;1.98;1.62
95;2.75;1.625;0.875;13.625;11.0;24.875;5.375;10.125;12.875;3.625;3.625
