;1(DA1);2(DB1);3(DC1);4(DC11);5(TAFGB);23(TAFBB);24(TAFBC)
71;177.56666666666666;183.63333333333333;9.15;9.15;8.933333333333334;0.0;0.0
72;186.38333333333333;183.6;7.683333333333334;7.683333333333334;9.316666666666666;0.0;0.0
73;174.63333333333333;176.3;7.266666666666667;7.266666666666667;9.716666666666667;0.0;0.0
74;165.6;162.5;6.866666666666666;6.866666666666666;7.483333333333333;0.0;0.0
75;155.65;176.35;6.1;6.1;10.0;0.0;0.0
76;159.25;169.15;5.95;5.95;5.3;0.0;0.0
77;144.11666666666667;152.51666666666668;5.85;5.85;11.2;0.0;0.0
78;117.01666666666667;147.58333333333334;5.2;5.2;5.633333333333334;0.0;0.0
79;104.6;144.2;4.483333333333333;4.483333333333333;5.2;0.0;0.0
80;102.3;155.0;4.133333333333334;4.133333333333334;13.516666666666666;0.0;0.0
81;97.8;124.95;3.65;3.65;3.8833333333333333;0.0;0.0
82;87.03333333333333;104.4;4.316666666666666;4.316666666666666;1.95;0.0;0.0
83;81.88333333333334;89.28333333333333;3.0;3.0;0.7666666666666666;0.0;0.0
84;80.3;87.05;3.0833333333333335;3.0833333333333335;0.0;0.0;0.0
85;77.86666666666667;70.66666666666667;2.3;2.3;0.0;0.0;0.0
86;70.96666666666667;68.95;2.9166666666666665;2.9166666666666665;0.0;0.0;0.0
87;68.95;71.7;1.7666666666666666;1.7666666666666666;0.0;0.0;0.0
88;69.1;79.28333333333333;2.1333333333333333;2.1333333333333333;0.05;0.0;0.0
89;61.36666666666667;55.766666666666666;1.2666666666666666;1.2666666666666666;0.0;0.0;0.0
90;60.7;63.166666666666664;2.3;2.3;0.0;0.0;0.0
91;51.81666666666667;50.8;1.5;1.5;0.0;0.0;0.0
92;46.33333333333333;44.5;1.6;1.6;0.0;0.0;0.0
93;41.916666666666664;32.45;1.05;1.05;0.0;0.0;0.0
94;38.416666666666664;36.0;0.95;0.95;0.0;0.0;0.0
95;35.3;28.133333333333333;0.43333333333333335;0.43333333333333335;0.0;0.0;0.0
