,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
44,62.666666666666664,12.666666666666666,13.666666666666666,5.666666666666667,6.333333333333333,0.6666666666666666,5.666666666666667,1.3333333333333333,0.6666666666666666
45,70.66666666666667,10.666666666666666,8.333333333333334,4.666666666666667,9.0,1.6666666666666667,1.0,12.0,0.3333333333333333
46,61.666666666666664,5.0,7.666666666666667,7.333333333333333,8.666666666666666,0.3333333333333333,1.3333333333333333,2.6666666666666665,3.6666666666666665
47,71.33333333333333,7.666666666666667,11.333333333333334,3.6666666666666665,4.0,0.3333333333333333,2.3333333333333335,3.0,0.0
48,72.33333333333333,8.0,14.666666666666666,4.0,7.0,1.0,3.6666666666666665,0.0,1.3333333333333333
49,67.0,8.333333333333334,13.333333333333334,7.0,6.333333333333333,0.0,2.0,2.0,3.0
50,58.0,7.666666666666667,9.666666666666666,6.666666666666667,8.0,0.6666666666666666,3.3333333333333335,1.0,2.3333333333333335
51,60.0,5.0,6.333333333333333,5.333333333333333,4.666666666666667,0.3333333333333333,2.3333333333333335,0.3333333333333333,1.0
52,71.0,21.0,14.0,4.666666666666667,4.666666666666667,1.0,2.6666666666666665,2.0,4.0
53,60.333333333333336,7.666666666666667,12.333333333333334,6.333333333333333,5.0,1.6666666666666667,2.0,0.6666666666666666,3.3333333333333335
54,60.0,7.666666666666667,10.333333333333334,6.333333333333333,8.0,1.0,1.3333333333333333,3.3333333333333335,6.333333333333333
55,62.333333333333336,10.666666666666666,11.0,8.333333333333334,5.666666666666667,0.3333333333333333,2.6666666666666665,1.3333333333333333,2.6666666666666665
56,54.333333333333336,6.333333333333333,17.0,5.333333333333333,3.3333333333333335,0.3333333333333333,3.0,1.6666666666666667,1.6666666666666667
57,64.0,6.0,11.333333333333334,4.0,4.0,1.3333333333333333,0.6666666666666666,1.3333333333333333,1.6666666666666667
58,63.0,7.5,12.5,5.5,3.5,2.5,1.25,7.0,6.75
59,66.5,7.5,12.75,4.5,5.5,0.75,2.75,3.25,2.5
60,60.0,7.0,10.25,4.75,4.0,1.5,1.5,0.5,0.5
61,64.25,11.5,11.0,4.25,4.5,1.25,3.0,3.25,1.5
62,80.25,6.25,12.5,3.0,6.5,0.25,4.0,1.75,4.25
63,78.5,9.25,12.0,6.25,3.75,3.5,1.5,5.0,2.0
64,81.5,14.5,16.25,5.25,7.75,0.0,2.5,0.75,6.75
65,75.0,12.0,15.25,4.5,4.25,0.75,1.75,5.5,7.0
66,85.0,16.75,19.5,5.25,7.5,2.0,2.5,1.5,7.25
67,86.75,12.25,15.0,4.0,3.5,0.5,3.75,0.75,1.0
68,88.5,18.75,17.25,5.0,4.25,2.5,3.5,1.0,1.25
69,90.5,26.0,23.0,3.25,5.0,2.0,2.75,0.5,0.75
70,88.0,11.25,15.0,5.25,2.75,0.25,4.0,4.0,4.0
71,84.5,13.5,19.25,3.25,3.75,1.0,3.0,5.25,1.5
72,89.25,17.0,15.75,5.25,4.0,2.0,2.0,11.5,1.5
73,86.5,20.0,15.75,4.0,5.0,1.5,2.0,5.75,2.0
74,82.0,6.0,14.0,4.0,4.0,2.0,4.5,2.25,3.75
75,77.5,7.5,11.5,4.75,4.0,1.5,1.5,3.0,5.75
76,72.5,13.0,10.0,3.0,3.75,1.0,1.75,4.0,6.75
77,73.5,8.25,11.0,4.5,2.0,1.25,3.25,4.5,3.0
78,64.25,6.0,7.5,5.75,3.0,1.75,2.5,2.75,1.25
79,60.0,6.5,9.75,2.75,1.25,1.75,2.0,0.75,1.0
80,61.0,6.5,9.25,4.75,1.75,0.75,2.5,10.5,0.5
81,28.0,3.75,8.25,2.5,1.25,1.0,2.75,4.0,0.0
82,23.5,2.0,3.75,2.0,1.5,1.25,1.25,0.75,1.0
83,15.75,1.5,4.5,1.0,0.5,1.25,2.0,0.25,4.75
84,17.5,0.5,3.25,1.0,1.25,0.25,2.0,0.0,0.75
85,13.25,1.0,3.75,1.5,1.0,0.5,0.75,0.25,0.0
86,11.75,1.5,2.0,2.0,0.75,0.5,1.5,0.0,0.5
87,14.25,0.25,3.75,1.0,0.25,0.0,0.25,0.5,0.0
88,17.75,3.25,4.25,0.75,1.25,0.25,0.75,0.25,0.25
89,16.5,1.75,4.0,0.25,0.25,1.5,0.25,0.25,0.0
90,10.5,1.75,1.75,0.5,0.0,0.5,0.75,0.5,0.0
91,9.5,1.5,1.25,0.0,0.5,0.25,0.25,0.0,0.0
92,7.25,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
93,6.25,0.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0
94,6.0,0.25,0.5,0.0,0.0,0.0,0.25,0.0,0.0
95,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
