;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DB4);7(DC1);8(DC2);9(TAFBA);10(TAFBB);11(TAFBC)
56;41.9;50.2875;0.0;83.3;10.65;68.7;9.8875;16.575;4.575;6.05;0.0
57;38.15;48.5125;0.0;95.9875;10.4;76.55;10.6625;17.925;5.725;10.15;0.1875
58;40.1;44.6625;0.0;107.15;20.3125;87.4125;9.6375;15.7125;1.7625;6.6625;3.4375
59;43.670833333333334;56.541666666666664;0.0;96.50416666666666;12.566666666666666;78.425;10.295833333333334;14.7375;8.2;24.65833333333333;0.22916666666666666
60;37.05833333333334;46.6125;0.0;115.71666666666667;17.28333333333333;91.18333333333334;10.654166666666667;22.74583333333333;2.8083333333333336;4.970833333333333;0.5916666666666667
61;39.333333333333336;49.8;0.0;93.61666666666667;10.670833333333334;74.00833333333333;9.545833333333334;15.279166666666667;4.65;6.691666666666666;0.3
62;42.4625;53.145833333333336;0.0;105.4;23.741666666666667;88.15833333333333;12.4125;18.766666666666666;5.4875;2.6875;3.55
63;42.49583333333334;58.354166666666664;0.0;120.15833333333333;17.375;94.77083333333333;12.066666666666666;24.2375;0.5375;5.15;1.0625
64;40.454166666666666;50.59166666666667;0.0;123.68333333333334;19.283333333333335;99.55833333333334;15.279166666666665;22.5;3.3;17.320833333333333;0.3125
65;39.895833333333336;49.75416666666666;0.0;135.7;18.879166666666666;108.52083333333334;18.84166666666667;27.158333333333335;3.4875;6.4875;0.4625
66;38.0375;47.4125;0.0;119.575;19.358333333333334;100.04583333333333;15.333333333333332;23.3125;1.4541666666666666;3.2333333333333334;2.408333333333333
67;39.725;52.6125;0.0;113.2375;15.458333333333334;92.9875;16.0625;22.729166666666668;0.675;0.6;0.1125
68;41.09583333333333;60.11666666666666;0.0;110.64166666666667;15.775;90.65416666666667;13.708333333333334;23.816666666666666;2.3666666666666667;5.391666666666667;0.08333333333333333
69;39.983333333333334;57.24166666666666;0.0;111.45;14.145833333333334;89.22083333333333;12.891666666666666;21.791666666666664;2.1333333333333333;2.5041666666666664;0.0
70;40.55;50.925;0.0;105.82916666666668;15.754166666666666;90.1875;11.695833333333333;21.654166666666665;0.925;0.7791666666666667;0.19583333333333333
71;39.045833333333334;52.1875;0.0;93.55416666666667;12.566666666666666;72.39583333333334;15.891666666666666;21.354166666666668;4.483333333333333;1.8416666666666666;0.29166666666666663
72;33.1875;41.108333333333334;0.0;86.83333333333333;14.975;71.33333333333334;9.779166666666667;20.704166666666666;0.9458333333333333;0.65;0.775
73;35.7875;46.425;0.0;79.32083333333333;10.333333333333334;61.06666666666666;11.375;21.866666666666667;0.9375;2.916666666666667;2.3958333333333335
74;31.808333333333334;35.87083333333334;0.0;69.53333333333333;10.6625;54.1375;7.308333333333334;17.983333333333334;2.9166666666666665;1.725;0.0
75;29.708333333333332;40.875;0.0;56.63333333333334;6.5458333333333325;44.575;7.495833333333334;15.933333333333334;2.6958333333333333;0.4375;0.0
76;22.958333333333332;34.25;0.0;60.74166666666666;7.025;42.3375;6.7625;12.683333333333334;0.8333333333333334;2.245833333333333;0.20833333333333331
77;21.675;31.925;0.0;51.93333333333334;5.741666666666667;38.1;6.254166666666666;11.725;0.0;4.241666666666666;0.0
78;20.5;29.679166666666664;0.0;47.93333333333334;6.095833333333333;32.44166666666667;3.9833333333333334;10.279166666666667;1.2458333333333331;0.8875;0.3125
79;23.416666666666668;31.766666666666666;0.0;40.041666666666664;3.6291666666666664;27.37083333333333;2.8708333333333336;8.204166666666667;1.3541666666666667;0.3333333333333333;0.23333333333333334
80;17.8125;22.45;0.0;37.7625;4.533333333333333;28.741666666666667;3.0625;8.533333333333333;0.3125;0.9;0.0
81;16.479166666666668;19.233333333333334;0.0;34.50833333333333;4.1625;23.570833333333333;2.433333333333333;7.745833333333334;0.1125;0.1875;0.0
82;13.683333333333334;17.770833333333332;0.0;34.90833333333333;6.275;24.02916666666667;2.6333333333333333;6.4541666666666675;0.1;0.0;0.0
83;13.066666666666666;15.895833333333332;0.0;36.59583333333333;4.233333333333333;25.329166666666666;3.520833333333333;8.270833333333334;0.0;0.0;0.0
84;8.945833333333333;11.879166666666666;0.0;36.920833333333334;4.433333333333334;25.37916666666667;3.025;6.4625;0.0;0.0;0.0
85;9.533333333333335;12.254166666666666;0.0;39.99583333333334;3.583333333333333;27.820833333333333;3.1291666666666664;6.6375;0.0;0.0;0.0
86;7.383333333333334;10.5;0.0;29.016666666666666;3.5083333333333333;21.35;1.5625;5.7375;0.0;0.08333333333333333;0.0
87;9.683333333333334;12.370833333333334;0.0;28.7125;3.3208333333333333;20.145833333333332;3.341666666666667;6.554166666666666;0.0;0.5;0.0
88;5.554166666666666;8.425;0.0;24.108333333333334;3.791666666666667;16.170833333333334;1.2916666666666667;4.416666666666667;0.0;0.0;0.0
89;7.316666666666666;10.5;0.0;24.708333333333336;2.95;16.72083333333333;2.504166666666667;6.195833333333334;0.0;0.0;0.0
90;3.2666666666666666;5.85;0.0;17.26666666666667;1.975;11.495833333333334;1.5541666666666667;3.3916666666666666;0.0;0.0;0.0
91;8.875;10.891666666666666;0.0;17.5375;2.125;11.754166666666666;1.5708333333333333;3.083333333333333;0.0;0.0;0.0
92;3.25;5.775;0.0;15.0875;2.0875;9.4375;1.1208333333333333;2.4375;0.0;0.0;0.0
93;4.295833333333333;5.891666666666667;0.0;11.0875;1.3;7.304166666666667;1.2916666666666665;2.5125;0.0;0.0;0.0
94;2.095833333333333;4.341666666666667;0.0;8.55;0.5291666666666667;5.533333333333333;0.8208333333333333;1.6875;0.0;0.0;0.0
95;5.0;4.0;0.0;7.0;2.0;6.0;3.0;3.0;0.0;0.0;0.0
