,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
82,62.25,63.0,0.25,1.25,1.0,70.75,60.25,1.0,0.5
83,71.75,60.75,1.0,1.25,0.25,75.75,63.25,0.0,2.0
84,60.0,58.0,0.75,2.5,1.5,70.5,58.5,0.0,1.25
85,55.0,55.75,1.5,0.5,0.75,87.0,67.25,0.0,1.0
86,60.5,53.0,0.75,0.5,0.5,73.75,54.0,0.0,0.75
87,78.5,75.0,0.25,1.0,1.25,58.5,49.25,0.0,1.5
88,93.5,78.5,0.75,2.0,0.25,55.0,34.75,0.0,0.75
89,61.25,55.5,1.0,0.5,0.75,51.0,37.0,0.0,2.0
90,42.0,35.25,0.75,2.25,1.0,37.75,34.75,0.25,1.0
91,39.0,36.25,0.0,1.75,0.5,39.25,26.0,0.0,0.25
92,39.0,39.0,1.0,0.75,1.0,34.75,25.75,0.0,0.0
93,39.5,33.0,0.5,1.0,0.25,32.75,22.75,0.0,0.25
94,33.25,28.5,0.25,0.25,0.25,31.0,22.5,0.0,0.5
95,29.666666666666668,26.666666666666668,0.0,0.6666666666666666,1.0,31.0,19.666666666666668,0.0,2.6666666666666665
