;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DD1);9(DD2);10(DD3);11(TAFBA);12(TAFBA2);13(TAFBB);14(TAFBC);15(TAFBC2);16(TAFBD);17(TAFBE)
74;35.79;31.57;26.05;25.88;16.59;18.2;24.31;33.9;40.28;35.32;1.26;0.61;2.02;0.38;1.25;3.8;0.0
75;36.81;30.060000000000002;25.61;23.1;15.92;17.15;25.97;35.57;45.25;30.24;0.38;0.29;1.71;0.59;1.3;1.79;0.0
76;36.86;25.9;21.62;22.82;13.99;17.43;24.64;27.64;31.17;25.39;0.77;0.43;3.2199999999999998;0.58;1.25;2.29;0.0
77;32.69;23.87;19.94;21.46;11.75;14.51;22.43;26.72;32.39;25.58;0.51;0.67;2.82;0.99;2.96;1.81;0.78
78;32.3;21.79;20.169999999999998;20.87;11.06;18.17;20.82;21.86;24.98;20.74;0.4;0.31;3.22;0.16;1.33;1.62;1.1
79;33.15;21.41;18.96;21.44;11.77;16.1;22.23;23.580000000000002;29.28;23.169999999999998;1.46;0.19;1.6;0.55;1.93;1.23;0.16999999999999998
80;30.12;18.35;19.35;22.14;9.36;14.629999999999999;22.01;17.3;22.28;19.88;0.62;0.32;0.63;0.37;1.13;1.75;0.12
81;30.09;17.23;19.57;22.26;10.42;13.97;21.48;24.64;28.07;21.29;0.15;0.45;3.43;0.14;1.24;0.29;0.05
82;31.07;14.68;15.05;19.45;8.51;12.8;18.169999999999998;15.64;19.36;15.77;0.55;0.89;2.48;0.3;1.05;0.32;0.0
83;40.25;12.85;17.44;26.169999999999998;9.73;11.28;18.21;19.09;24.01;18.34;0.35;0.63;1.45;0.18;1.9;1.66;0.08
84;55.56;12.92;25.04;36.31;9.3;14.05;19.54;15.4;19.8;17.28;0.53;0.0;1.47;0.24;3.73;0.27;0.12
85;59.26;11.35;27.87;38.089999999999996;10.92;11.28;19.44;12.97;20.28;16.52;0.67;0.13;1.04;1.17;0.35;1.41;0.0
86;47.7;9.42;17.16;27.93;8.7;9.21;15.45;21.52;21.75;21.27;0.34;0.45;1.9;0.36;0.6;1.39;0.2
87;29.09;9.54;17.44;19.28;7.54;9.17;15.47;43.33;47.99;53.61;0.0;0.9;1.74;0.5800000000000001;0.9600000000000001;1.23;0.0
88;28.11;11.61;18.96;19.330000000000002;12.71;8.74;14.58;55.9;68.28;80.68;3.51;0.04;3.0300000000000002;0.24;7.96;0.53;0.0
89;23.27;9.72;14.76;15.379999999999999;6.43;8.05;14.13;32.95;31.33;31.35;0.1;0.53;1.17;0.57;0.5;0.2;0.04
90;16.669999999999998;10.69;10.87;13.82;7.75;6.37;9.71;13.46;15.89;17.92;0.21000000000000002;1.0999999999999999;1.37;0.15;1.08;0.22;0.1
91;10.61;6.73;8.77;9.54;6.7299999999999995;6.46;8.16;10.11;12.3;9.38;0.4;0.04;1.41;0.84;0.54;0.05;0.0
92;14.44;4.76;7.61;14.64;7.37;5.28;8.67;7.26;9.86;7.34;0.14;0.29;1.52;0.04;0.18;0.1;0.0
93;11.21;4.79;5.39;9.0;5.42;5.3100000000000005;6.93;7.14;10.36;5.32;0.35;0.27;1.02;0.57;0.05;0.1;0.08
94;9.81;3.9299999999999997;6.17;7.42;4.51;4.43;5.71;5.64;7.220000000000001;5.85;0.16999999999999998;0.05;0.76;0.08;0.27999999999999997;0.05;0.0
95;8.716666666666667;4.725;5.620833333333334;7.325;4.8875;5.05;7.091666666666666;6.0166666666666675;8.95;4.241666666666667;0.125;0.125;0.175;0.41666666666666663;0.0625;0.0;0.0
