,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
17,2.0,7.0,0.0,0.0,0.0,0.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,7.0,0.0,0.0,0.0,0.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,9.0,13.0,0.0,0.0,0.0,0.0,13.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,8.0,11.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,9.0,17.0,0.0,0.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,19.0,30.0,0.0,0.0,0.0,0.0,22.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,13.0,33.0,0.0,0.0,0.0,0.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,18.0,28.0,0.0,0.0,0.0,1.0,18.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,11.0,22.0,0.0,0.0,0.0,1.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,24.0,31.0,0.0,0.0,1.0,0.0,26.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
27,21.0,30.0,0.0,0.0,1.0,0.0,33.0,36.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
28,16.0,21.0,0.0,0.0,1.0,2.0,24.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
29,17.0,24.0,1.0,0.0,0.0,1.0,27.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,24.0,30.0,1.0,0.0,1.0,1.0,32.0,35.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
31,27.0,36.0,5.0,1.0,6.0,1.0,33.0,34.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
32,33.0,40.0,0.0,1.0,0.0,0.0,42.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
33,31.0,28.0,4.0,0.0,3.0,0.0,34.0,41.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
34,36.0,40.0,0.0,0.0,5.0,1.0,42.0,54.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
35,32.0,30.0,7.0,1.0,4.0,0.0,44.0,65.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
36,39.0,43.0,11.0,1.0,3.0,2.0,46.0,77.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0
37,49.0,66.0,6.0,1.0,4.0,1.0,60.0,90.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
38,51.0,59.0,5.0,1.0,4.0,3.0,56.0,121.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
39,58.0,95.0,10.0,0.0,7.0,3.0,61.0,129.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0
40,54.0,65.0,9.0,2.0,3.0,0.0,82.0,131.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0
41,51.0,74.0,5.0,5.0,4.0,2.0,58.0,147.0,0.0,0.0,0.0,4.0,2.0,0.0,4.0
42,69.0,76.0,2.0,0.0,10.0,3.0,61.0,135.0,0.0,0.0,0.0,10.0,0.0,0.0,2.0
43,72.0,97.0,6.0,2.0,1.0,4.0,74.0,152.0,0.0,0.0,0.0,4.0,3.0,0.0,3.0
44,79.0,87.0,7.0,3.0,7.0,1.0,83.0,144.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
45,68.0,77.0,7.0,2.0,5.0,3.0,81.0,164.0,0.0,0.0,0.0,9.0,0.0,0.0,2.0
46,63.0,87.0,6.0,0.0,3.0,1.0,70.0,157.0,0.0,0.0,0.0,4.0,0.0,1.0,11.0
47,67.0,78.0,8.0,3.0,9.0,6.0,58.0,161.0,0.0,0.0,0.0,10.0,0.0,0.0,3.0
48,49.0,72.0,9.0,3.0,7.0,2.0,54.0,146.0,0.0,0.0,0.0,10.0,1.0,0.0,2.0
49,54.0,85.0,7.0,1.0,5.0,5.0,58.0,156.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0
50,59.0,77.0,10.0,3.0,7.0,2.0,47.0,159.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0
51,61.0,81.0,7.0,2.0,4.0,3.0,61.0,134.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0
52,61.0,82.0,3.0,1.0,4.0,1.0,71.0,155.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0
53,59.0,88.0,5.0,2.0,4.0,1.0,78.0,152.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0
54,42.0,74.0,4.0,0.0,3.0,2.0,64.0,145.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
55,62.0,72.0,12.0,1.0,7.0,1.0,64.0,153.0,0.0,0.0,0.0,8.0,0.0,0.0,2.0
56,70.0,77.0,7.0,1.0,6.0,3.0,51.0,155.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
57,53.0,76.0,5.0,0.0,4.0,3.0,60.0,171.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0
58,58.0,64.0,6.0,1.0,9.0,4.0,38.0,147.0,0.0,0.0,0.0,13.0,0.0,0.0,9.0
59,67.0,76.0,4.0,0.0,5.0,2.0,77.0,174.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0
60,62.0,75.0,3.0,0.0,6.0,3.0,65.0,143.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
61,60.0,61.0,8.0,0.0,5.0,2.0,48.0,173.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
62,57.0,64.0,4.0,0.0,8.0,2.0,48.0,137.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
63,57.0,73.0,13.0,0.0,5.0,2.0,42.0,129.0,0.0,0.0,0.0,7.0,0.0,3.0,5.0
64,65.0,73.0,11.0,1.0,8.0,0.0,49.0,88.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
65,72.0,63.0,5.0,1.0,2.0,1.0,88.0,111.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
66,44.0,43.0,3.0,0.0,3.0,2.0,60.0,83.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0
67,48.0,29.0,7.0,2.0,5.0,2.0,51.0,69.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
68,43.0,45.0,10.0,1.0,1.0,3.0,52.0,67.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
69,46.0,35.0,7.0,0.0,5.0,2.0,38.0,54.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0
70,36.0,33.0,2.0,1.0,4.0,0.0,48.0,54.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
71,36.0,31.0,3.0,0.0,2.0,2.0,41.0,52.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
72,26.0,22.0,2.0,0.0,1.0,0.0,36.0,39.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
73,27.0,25.0,1.0,2.0,1.0,0.0,36.0,36.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
74,25.0,22.0,6.0,0.0,1.0,0.0,33.0,35.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
75,20.0,31.0,2.0,0.0,1.0,0.0,26.0,30.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
76,24.0,31.0,1.0,0.0,1.0,0.0,38.0,45.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
77,27.0,24.0,2.0,0.0,2.0,1.0,35.0,41.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
78,30.0,40.0,0.0,0.0,4.0,1.0,44.0,45.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
79,28.0,39.0,3.0,0.0,0.0,0.0,45.0,56.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
80,37.0,37.0,0.0,0.0,4.0,0.0,41.0,62.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0
81,51.0,50.0,3.0,0.0,5.0,1.0,35.0,64.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
82,57.0,38.0,6.0,1.0,7.0,1.0,27.0,58.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
83,44.0,39.0,6.0,0.0,6.0,2.0,38.0,70.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0
84,28.0,30.0,3.0,1.0,3.0,1.0,35.0,37.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0
85,11.0,17.0,2.0,0.0,0.0,1.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,4.0,11.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,5.0,5.0,0.0,0.0,0.0,0.0,10.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,4.0,8.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,4.0,5.0,0.0,0.0,0.0,0.0,13.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,2.0,3.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,2.0,5.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,1.0,1.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
93,3.0,8.0,0.0,0.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.0,3.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
