,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
50,29.0,30.0,25.0,6.0,4.0,39.0,42.0,21.0
51,48.0,34.0,21.0,5.0,7.0,36.0,49.0,24.0
52,46.0,36.0,26.0,3.0,2.0,17.0,36.0,18.0
53,42.0,31.0,30.0,5.0,1.0,31.0,42.0,18.0
54,59.0,42.0,20.0,4.0,2.0,33.0,30.0,16.0
55,52.0,32.0,31.0,3.0,2.0,28.0,56.0,24.0
56,56.0,34.0,26.0,4.0,1.0,36.0,55.0,30.0
57,38.0,22.0,21.0,4.0,2.0,31.0,51.0,26.0
58,36.0,25.0,27.0,2.0,3.0,32.0,54.0,25.0
59,55.0,33.0,22.0,5.0,4.0,32.0,59.0,28.0
60,46.0,37.0,28.0,5.0,4.0,34.0,49.0,21.0
61,38.0,22.0,16.0,1.0,6.0,40.0,42.0,20.0
62,63.0,31.0,23.0,6.0,2.0,35.0,50.0,29.0
63,42.0,19.0,15.0,3.0,3.0,28.0,49.0,21.0
64,34.0,29.0,25.0,3.0,3.0,28.0,46.0,31.0
65,47.0,43.0,23.0,2.0,1.0,31.0,44.0,27.0
66,48.0,33.0,23.0,4.0,2.0,22.0,37.0,30.0
67,65.0,34.0,23.0,5.0,4.0,43.0,48.0,21.0
68,47.0,29.0,21.0,7.0,5.0,35.0,44.0,27.0
69,44.0,28.0,17.0,7.0,4.0,32.0,42.0,32.0
70,36.5,23.0,14.5,4.5,5.0,29.5,41.0,21.5
71,31.0,35.0,19.5,6.0,83.0,29.5,51.0,28.5
72,35.0,35.0,20.0,4.5,74.5,32.5,42.0,22.0
73,35.5,27.5,10.0,4.0,33.5,38.5,40.5,21.5
74,37.5,31.5,17.5,1.0,77.5,25.5,38.5,18.0
75,35.0,26.0,18.5,3.5,109.0,33.0,33.5,17.5
76,29.0,19.0,13.0,3.5,27.5,29.5,37.5,23.5
77,31.0,21.0,11.0,4.0,5.0,27.0,43.0,24.0
78,31.0,33.0,14.0,3.5,101.5,30.0,39.5,26.5
79,21.0,26.5,9.5,6.0,84.0,28.0,37.0,25.5
80,25.0,20.0,9.5,3.5,11.5,27.0,41.5,23.5
81,25.5,28.0,14.0,3.5,4.5,26.5,34.0,18.0
82,23.0,31.5,10.5,5.0,4.0,24.5,31.0,21.5
83,24.0,17.5,8.0,2.0,1.5,24.0,28.5,14.5
84,19.5,16.5,8.0,2.0,1.0,14.5,23.5,13.5
85,19.0,23.0,10.5,2.0,3.5,16.5,27.0,15.5
86,21.5,17.0,7.0,1.5,7.0,22.5,22.0,14.5
87,16.0,14.0,10.5,2.5,2.5,15.5,22.0,12.0
88,12.0,17.0,8.0,2.0,1.0,12.5,22.0,9.5
89,13.5,8.5,6.5,2.0,1.0,15.5,19.5,11.5
90,14.5,12.5,5.0,2.0,2.5,12.0,14.5,9.0
91,9.5,12.0,4.5,0.5,0.5,5.5,18.0,6.5
92,13.0,12.0,3.0,1.0,2.0,12.0,13.5,5.5
93,11.0,7.0,3.0,1.5,1.5,6.5,13.5,8.5
94,8.0,8.0,4.5,0.5,0.5,5.0,12.0,5.5
95,6.5,7.5,2.0,1.5,1.0,6.0,17.0,7.5
