,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
28,37.4,76.0,10.6,4.0,2.0,29.2,75.2,2.0,3.8,5.2,3.2,6.6,1.8,0.0,6.2,0.6,0.0,0.0
29,36.0,79.8,9.0,3.0,2.8,40.8,95.6,2.8,4.0,4.2,5.0,15.2,1.6,1.2,8.4,0.0,0.0,0.0
30,44.0,93.2,17.2,6.8,7.0,44.8,88.4,2.4,2.8,3.2,4.0,26.8,1.8,0.0,4.6,0.0,0.0,0.0
31,51.8,103.0,20.6,5.4,4.2,42.4,94.2,3.6,1.4,1.2,7.6,18.4,1.2,0.0,14.2,4.8,0.2,3.0
32,41.0,81.0,17.0,5.6,4.6,35.4,77.8,3.4,1.2,0.6,5.6,16.4,2.2,0.4,5.2,0.0,0.0,0.0
33,33.0,56.8,14.4,9.4,4.8,38.4,85.0,2.4,1.4,1.2,4.8,9.8,0.0,0.0,6.0,0.4,0.0,0.0
34,31.2,49.2,14.2,4.2,3.0,29.2,63.8,5.0,2.4,0.6,4.6,6.6,0.0,0.0,6.2,0.0,0.0,0.0
35,36.6,49.2,14.0,4.0,3.2,32.0,57.8,4.6,0.6,0.4,5.2,6.8,0.0,0.0,4.6,0.0,0.0,0.0
36,35.4,44.8,13.6,1.8,1.6,31.8,57.8,6.4,4.4,1.2,7.4,7.8,0.4,0.0,7.4,0.0,0.0,0.0
37,32.2,42.4,12.6,2.6,1.2,33.0,47.2,6.0,0.6,0.8,5.4,0.6,1.2,0.2,1.4,0.0,0.0,0.0
38,27.0,37.8,10.4,3.0,1.0,29.6,41.4,4.2,0.4,0.4,5.0,5.0,2.0,0.0,10.0,0.0,0.8,0.0
39,34.4,45.6,15.0,2.6,1.8,31.6,44.8,8.0,1.0,0.8,4.2,6.2,0.4,0.0,3.0,0.0,0.0,0.0
40,36.2,43.2,17.4,4.8,1.0,30.4,40.8,8.6,1.2,0.6,4.6,6.0,0.0,0.0,2.2,0.0,0.0,0.0
41,36.2,37.4,15.8,3.8,1.4,29.4,37.2,8.6,0.8,0.6,4.6,5.2,0.0,0.0,2.0,0.2,0.2,0.0
42,30.2,40.4,14.4,4.2,1.0,30.6,42.6,9.6,30.6,0.8,3.6,6.8,0.2,0.0,2.4,0.0,0.0,0.0
43,35.0,41.2,18.6,3.4,1.8,34.6,44.8,7.8,1.0,0.4,7.0,1.8,0.0,1.2,17.8,0.0,0.0,0.0
44,34.0,40.0,17.4,3.8,1.4,30.2,43.2,6.4,0.6,0.8,3.6,8.8,1.6,0.0,3.6,0.6,0.0,0.0
45,35.0,41.0,16.2,4.8,2.4,31.8,45.4,6.4,0.4,0.8,5.4,9.8,0.0,0.2,4.6,0.0,0.0,0.0
46,33.8,53.0,19.8,3.2,1.4,33.2,49.4,11.4,1.2,1.2,5.4,13.0,0.0,0.6,4.8,0.0,0.0,0.0
47,33.0,44.0,19.8,4.4,1.0,30.2,53.2,10.2,0.2,1.0,2.4,8.6,0.0,0.0,8.8,0.0,0.0,0.0
48,37.2,55.6,20.4,1.8,2.0,32.4,54.0,10.2,0.4,0.6,4.8,5.8,0.0,0.0,2.2,0.0,0.0,0.0
49,32.4,44.2,19.8,2.2,1.6,34.2,46.8,10.0,0.4,0.4,3.6,4.0,0.0,0.0,6.2,0.0,0.2,0.0
50,28.75,53.5,20.75,4.75,1.25,33.0,53.25,10.5,1.25,1.5,3.25,7.25,0.0,0.25,3.25,0.0,0.0,1.75
51,30.5,68.25,20.0,4.5,1.0,33.25,47.0,9.75,0.75,0.75,2.75,7.75,0.0,0.0,3.5,0.0,0.0,0.0
52,36.25,83.5,26.0,3.5,3.0,30.25,45.25,8.5,0.75,0.75,4.0,6.75,0.0,0.0,5.25,0.0,0.0,0.0
53,49.75,107.25,21.5,3.0,2.5,30.75,57.0,10.75,2.25,1.0,4.75,21.75,0.0,0.25,16.75,0.0,0.0,0.0
54,45.75,121.25,23.75,6.25,2.75,38.5,68.75,12.5,4.5,1.75,4.0,22.5,0.25,0.0,20.75,0.0,0.0,0.0
55,49.5,114.0,27.0,5.0,4.25,49.25,87.25,12.5,7.25,3.75,7.0,20.5,1.0,10.5,19.5,1.0,0.0,0.0
56,51.5,111.75,30.25,5.0,2.0,76.75,117.75,11.75,5.5,2.0,3.5,31.0,0.5,0.0,15.25,0.25,0.25,1.0
57,42.0,65.0,35.75,6.0,5.5,108.75,147.75,10.0,4.25,1.5,4.25,40.0,3.25,0.0,17.5,3.75,0.75,0.0
58,43.5,68.0,36.75,3.75,1.75,93.5,127.75,9.75,1.5,0.75,5.5,21.75,0.75,0.0,19.0,1.25,0.0,0.0
59,39.5,62.75,38.0,3.0,2.25,51.25,80.75,8.75,1.0,0.5,4.5,18.75,0.0,0.0,3.5,0.5,0.0,0.0
60,35.5,66.25,29.0,3.75,2.0,52.25,73.5,11.0,1.5,0.5,2.75,24.0,2.5,0.0,9.0,0.0,0.0,0.0
61,42.5,81.0,32.0,4.0,4.0,50.75,74.25,9.5,1.0,0.75,4.5,24.5,0.25,0.0,4.25,0.0,1.5,0.0
62,37.75,74.0,29.75,4.5,3.5,43.75,66.0,12.0,2.5,1.25,3.75,9.5,3.25,0.25,6.25,0.75,0.0,3.0
63,36.75,70.25,26.0,4.75,2.25,48.75,60.0,6.75,0.75,0.75,2.5,7.75,0.75,0.0,4.25,0.0,1.75,0.0
64,39.0,66.75,29.5,4.25,3.5,41.5,59.25,7.25,3.75,1.0,3.0,9.5,0.0,0.25,8.25,0.0,1.75,0.0
65,34.0,69.25,31.0,5.5,4.25,49.0,74.25,7.25,1.25,2.25,3.0,17.0,0.5,0.25,3.25,0.0,0.0,0.0
66,38.5,75.0,29.25,11.75,5.75,50.0,69.25,6.75,1.0,1.0,4.0,17.0,1.0,0.0,3.5,0.0,0.0,0.0
67,35.25,64.5,23.75,6.0,2.5,42.0,65.75,6.25,0.5,0.75,2.75,9.75,0.0,0.0,3.25,0.0,0.0,0.0
68,37.5,70.75,29.0,2.75,2.75,44.0,60.0,6.25,1.25,0.5,3.75,15.5,0.0,0.0,3.5,0.0,0.25,0.0
69,35.0,59.25,25.5,3.0,2.25,41.0,57.0,5.25,1.25,1.5,2.5,20.0,3.0,0.0,3.25,0.0,0.0,0.0
70,27.75,58.5,27.0,3.0,2.5,37.5,54.75,4.75,0.75,0.75,0.5,8.0,0.0,0.0,4.5,0.0,0.0,0.0
71,28.75,53.75,23.0,3.5,2.5,38.75,51.75,3.25,0.75,1.0,4.0,10.25,0.0,0.0,2.75,0.0,0.0,0.0
72,26.25,51.75,20.0,2.75,3.0,37.5,47.75,6.25,2.0,1.5,2.25,8.25,0.0,0.0,4.0,1.5,0.0,0.0
73,31.0,54.5,20.75,4.25,2.25,34.25,54.0,2.25,1.75,1.5,1.75,3.0,0.25,0.0,1.0,0.0,0.0,0.0
74,23.0,45.25,20.75,3.25,1.5,30.25,44.5,3.0,1.25,0.75,0.75,11.5,0.25,0.0,2.0,0.0,0.0,0.0
75,16.0,37.5,16.5,3.75,1.75,27.25,32.25,2.25,1.0,0.75,0.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0
76,20.25,38.0,17.0,3.25,2.25,26.75,34.0,3.25,0.25,2.25,1.75,4.25,0.0,0.0,3.5,0.0,0.0,0.0
77,16.0,34.75,16.5,2.25,2.5,25.75,33.75,2.25,1.0,1.25,1.5,3.0,1.5,0.0,4.0,0.0,0.0,0.0
78,12.5,34.25,13.75,2.75,2.5,24.25,32.25,2.0,0.75,1.25,1.25,1.5,1.0,0.0,0.0,0.0,0.0,0.0
79,12.75,23.5,13.5,3.0,2.0,21.75,26.25,2.0,0.5,0.5,0.5,7.25,0.25,0.0,0.75,0.0,0.25,0.0
80,14.75,29.25,13.0,0.75,1.5,18.0,24.75,1.0,0.0,0.0,0.75,1.0,0.0,0.0,2.0,0.0,0.0,0.0
81,12.5,26.0,14.25,1.0,1.5,20.5,25.75,2.75,1.25,0.5,1.0,5.0,0.0,0.0,0.75,0.0,0.0,0.5
82,14.0,36.25,10.75,2.5,0.75,17.25,21.75,2.5,1.0,0.5,0.75,4.5,0.5,0.0,4.25,0.0,0.0,0.0
83,17.25,49.75,15.25,3.0,3.0,16.75,25.75,2.0,0.5,0.5,1.75,6.25,0.25,0.0,43.5,0.25,0.5,0.0
84,22.25,85.5,12.0,2.25,4.75,17.5,32.25,2.5,0.0,0.0,1.25,13.0,0.25,0.0,6.25,0.5,0.0,0.0
85,34.75,112.25,13.5,1.75,4.25,13.75,28.25,3.0,0.0,0.0,3.25,14.75,1.0,0.0,5.75,0.25,7.5,0.0
86,24.0,79.25,15.0,3.0,4.25,21.5,35.75,2.25,0.0,0.0,2.0,13.75,0.0,0.0,14.25,0.0,0.0,0.0
87,21.0,40.75,15.25,1.25,3.0,44.5,76.5,4.25,0.25,0.5,2.0,17.75,0.25,0.0,8.75,1.0,0.0,0.75
88,27.5,49.5,26.0,2.25,3.0,60.75,100.0,4.5,0.0,0.0,1.5,28.5,0.0,0.0,20.0,1.25,1.75,0.0
89,12.0,22.0,17.0,1.0,3.25,22.0,38.25,3.25,0.0,0.0,1.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
90,8.5,16.75,9.25,1.25,0.75,10.0,13.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,5.75,11.0,8.75,1.5,1.0,9.5,12.0,1.5,0.25,1.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
92,7.75,12.25,6.5,2.25,1.5,7.0,8.0,1.25,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
93,5.5,9.75,3.25,0.25,0.25,6.0,7.75,0.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
94,3.5,8.0,3.0,0.75,0.75,5.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,7.5,8.0,5.0,0.0,0.0,4.0,7.5,0.0,1.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
