,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,6.0,1.0,0.0,0.0,0.0,6.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.0,4.0,0.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,22.0,3.0,0.0,3.0,3.0,16.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
22,27.0,10.0,0.0,8.0,9.0,15.0,0.0,11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
23,31.0,25.0,1.0,23.0,21.0,21.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,19.0,13.0,0.0,13.0,14.0,14.0,0.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
25,37.0,18.0,0.0,17.0,17.0,27.0,0.0,11.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
26,36.0,27.0,2.0,23.0,22.0,29.0,0.0,20.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
27,39.0,34.0,1.0,31.0,25.0,32.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
28,31.0,32.0,0.0,28.0,26.0,26.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29.0,29.0,0.0,28.0,26.0,28.0,0.0,13.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
30,44.0,38.0,0.0,37.0,37.0,33.0,0.0,20.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
31,40.0,43.0,0.0,42.0,40.0,31.0,0.0,17.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
32,41.0,35.0,0.0,31.0,29.0,17.0,0.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0
33,46.0,34.0,2.0,34.0,27.0,23.0,0.0,17.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0
34,32.0,40.0,1.0,39.0,30.0,26.0,0.0,21.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
35,54.0,37.0,0.0,35.0,13.0,29.0,0.0,20.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
36,39.0,36.0,0.0,34.0,27.0,22.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,4.0,0.0
37,40.0,28.5,1.0,25.5,23.0,21.0,0.0,14.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0
38,42.0,27.0,2.0,23.5,20.5,34.5,0.0,18.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0
39,45.0,28.5,2.5,28.5,25.0,25.0,0.0,21.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0
40,48.0,32.0,2.0,31.5,32.0,26.0,0.0,19.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0
41,53.5,33.5,0.5,30.5,29.0,18.5,0.0,15.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0
42,51.5,32.0,3.5,28.5,24.5,25.0,0.0,17.5,17.0,0.0,0.0,0.0,0.0,0.0,0.0
43,50.5,38.5,18.5,38.0,36.0,24.0,0.0,24.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0
44,49.5,33.5,3.0,32.5,29.0,22.5,0.0,14.5,13.5,0.0,0.0,0.0,0.0,0.5,0.0
45,49.5,31.5,1.5,26.0,22.0,19.5,0.0,15.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0
46,54.5,28.5,2.5,26.0,24.5,17.0,0.0,16.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0
47,50.0,35.0,0.5,33.0,29.0,15.0,0.0,19.5,17.0,1.0,0.5,0.0,0.0,0.0,0.0
48,61.0,39.5,0.5,37.5,31.0,21.0,0.0,17.5,16.5,0.0,0.5,0.0,0.0,0.0,0.0
49,58.0,29.5,2.5,26.5,26.5,24.5,0.0,17.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
50,54.5,16.0,0.5,15.0,15.5,24.5,0.0,13.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0
51,49.5,28.5,0.5,23.5,24.0,18.0,0.0,18.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0
52,46.0,33.5,0.5,31.0,27.5,22.0,0.0,17.5,17.5,0.0,0.0,0.0,0.0,0.0,0.0
53,50.0,28.0,0.0,22.5,20.0,20.0,0.0,13.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
54,55.5,33.0,0.5,31.5,27.0,23.0,0.0,16.5,20.5,0.0,0.0,0.0,0.0,0.0,0.0
55,64.0,28.0,1.5,27.5,23.5,19.5,0.0,18.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0
56,60.5,31.5,0.5,28.0,28.0,23.0,0.0,19.5,19.5,0.5,0.0,0.5,0.0,0.0,0.0
57,58.0,27.0,1.0,25.0,26.0,22.0,0.0,15.5,16.5,1.5,0.5,0.0,0.0,0.0,3.0
58,58.0,34.0,0.5,32.5,34.0,22.5,0.0,17.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0
59,55.5,31.0,0.5,31.5,30.0,25.0,0.0,19.5,18.0,0.0,0.0,0.0,0.0,0.0,0.0
60,56.5,29.5,1.5,25.0,23.5,25.0,0.0,13.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0
61,49.0,36.0,1.0,33.0,31.0,19.0,0.0,18.5,17.5,0.0,0.0,0.0,0.0,0.0,0.0
62,57.0,33.0,1.5,30.5,31.5,30.5,0.0,14.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0
63,66.5,33.5,0.0,31.0,33.0,27.5,0.0,20.5,18.0,0.0,0.0,0.0,0.0,0.0,0.0
64,64.0,32.0,1.0,31.0,26.0,30.0,0.0,17.0,17.5,0.0,2.0,0.0,0.0,0.0,0.0
65,65.5,38.5,2.0,34.0,33.0,25.5,0.0,18.5,16.0,0.5,1.0,0.0,0.0,0.0,0.0
66,79.0,33.0,1.5,32.0,30.5,29.0,0.0,18.5,16.5,0.5,0.5,0.0,0.5,0.5,0.0
67,63.0,31.5,2.0,31.5,30.0,26.5,0.0,24.0,26.0,1.0,0.0,0.0,0.5,0.0,0.0
68,74.0,39.5,2.0,39.0,34.5,26.5,0.0,23.0,21.5,0.5,0.0,0.5,0.0,0.0,0.5
69,77.0,36.0,1.5,34.0,35.5,26.5,0.0,24.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
70,68.0,37.5,1.0,35.0,29.0,27.5,0.0,16.5,14.5,0.0,0.0,0.0,1.0,0.5,0.0
71,67.0,42.5,4.0,37.0,33.5,31.0,0.0,17.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0
72,66.0,36.0,3.0,33.0,30.5,21.5,0.0,19.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0
73,58.0,36.0,0.5,32.5,31.0,16.5,0.0,15.5,15.5,0.5,0.0,0.0,0.0,0.0,0.0
74,48.5,30.0,1.0,25.0,26.0,14.0,0.0,15.5,17.0,0.0,0.0,0.0,0.0,0.0,0.0
75,43.5,29.5,0.0,26.0,26.5,19.0,0.0,16.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
76,42.5,27.0,0.5,26.0,20.5,17.0,0.0,12.0,12.5,0.5,0.0,0.0,0.0,0.0,0.0
77,41.0,15.0,2.0,12.5,12.5,12.5,0.0,11.0,10.5,0.0,0.0,0.0,0.0,1.0,0.0
78,35.0,19.0,1.0,17.5,17.5,17.0,0.0,10.5,9.5,0.5,0.0,0.0,0.0,0.0,0.0
79,38.5,20.5,1.5,16.5,18.5,12.5,0.0,9.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
80,37.5,22.0,0.5,20.5,21.0,13.5,0.0,14.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
81,32.5,13.5,0.5,12.5,12.5,12.0,0.0,11.5,10.0,0.5,0.0,0.5,0.0,0.0,0.0
82,33.5,14.0,0.0,12.5,12.0,11.0,0.0,7.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0
83,25.0,16.0,0.5,11.0,11.0,8.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
84,30.0,15.0,0.5,11.0,11.5,6.0,0.0,9.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0
85,18.0,13.5,0.0,11.0,9.5,6.0,0.0,8.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0
86,21.5,10.0,0.5,8.5,8.0,12.5,0.0,4.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0
87,23.0,12.0,0.0,8.5,7.5,4.5,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
88,19.0,11.0,0.0,9.5,10.0,12.5,0.0,6.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0
89,14.5,9.0,0.0,8.0,6.5,4.0,0.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
90,13.5,4.0,0.0,3.5,4.5,4.5,0.0,3.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
91,11.5,5.5,0.5,4.5,4.5,4.0,0.0,3.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
92,11.0,8.0,0.0,5.5,6.0,3.0,0.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
93,10.0,3.5,0.0,1.5,1.0,4.5,0.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
94,11.5,6.5,0.0,5.0,6.0,2.5,0.0,2.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,
