,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
20,10.0,13.875,5.75,0.5,5.0,5.25,2.125,0.75,4.0,5.875,0.0,0.0,0.0,0.0
21,18.75,20.25,9.375,1.0,4.625,5.125,3.25,0.5,3.75,5.375,0.0,0.0,0.0,0.0
22,16.375,20.125,18.625,4.25,3.375,6.25,9.125,3.5,7.25,9.125,0.0,0.0,0.0,0.0
23,9.5,12.375,16.125,1.75,6.625,9.5,4.625,1.5,20.625,28.125,0.0,0.0,0.0,0.0
24,5.75,7.0,13.0,1.75,6.75,7.75,3.25,0.875,29.5,40.125,0.0,0.0,0.0,0.0
25,6.75,7.0,12.25,1.0,9.5,9.125,5.5,0.875,16.625,24.5,0.0,0.0,0.0,0.0
26,9.375,8.375,15.5,3.5,8.375,10.5,6.25,1.5,12.5,12.25,0.0,0.0,0.0,0.0
27,7.0,9.25,14.25,1.625,11.375,12.75,6.0,1.875,8.25,11.25,0.0,0.0,0.0,0.0
28,6.0,5.25,12.625,2.25,9.5,11.0,4.25,1.875,6.75,6.875,0.0,0.0,0.0,0.0
29,8.0,10.375,21.5,5.125,11.625,15.5,5.75,1.5,9.5,8.75,0.0,0.0,0.0,0.0
30,11.625,10.75,27.375,6.875,15.0,17.25,10.375,2.375,12.375,10.125,0.0,0.0,0.0,0.0
31,13.875,12.625,27.75,6.875,16.125,22.5,11.125,4.125,13.5,11.25,0.0,0.0,0.0,0.0
32,12.0,11.25,29.75,8.375,13.75,17.875,10.25,3.25,12.125,11.875,0.0,0.0,0.0,0.0
33,14.5,12.625,34.375,7.75,18.625,19.5,11.0,3.125,16.125,13.0,0.0,0.0,0.0,0.0
34,22.25,17.5,41.75,13.125,19.625,27.375,10.875,3.375,18.75,18.375,0.0,0.0,0.0,0.0
35,22.5,19.625,47.375,17.125,22.625,32.0,14.875,6.625,25.375,20.75,0.0,0.0,0.0,0.0
36,24.875,20.25,49.625,17.625,26.375,30.375,11.875,5.75,20.75,20.25,0.0,0.0,0.0,0.0
37,24.125,21.875,58.375,26.125,28.625,34.625,18.375,6.375,29.625,27.5,0.0,0.0,0.0,0.0
38,34.75,24.875,70.375,29.75,35.5,40.5,22.625,9.0,34.0,30.625,0.0,0.0,0.0,0.0
39,40.375,28.875,72.875,32.25,39.75,48.125,21.0,8.875,35.875,31.0,0.0,0.0,0.0,0.0
40,38.625,25.75,72.875,33.375,40.625,48.375,23.0,8.625,32.75,32.125,0.0,0.0,0.0,0.0
41,39.75,31.25,72.875,30.875,45.875,48.5,24.0,12.25,35.375,36.625,0.0,0.0,0.0,0.0
42,43.75,29.375,77.0,36.625,50.25,52.875,23.25,10.25,33.625,32.25,0.0,0.0,0.0,0.0
43,49.875,35.75,78.125,36.5,50.25,57.625,25.375,10.375,42.875,37.125,0.0,0.0,0.0,0.0
44,44.125,34.0,84.375,39.375,48.25,50.5,25.75,10.25,40.375,36.0,0.0,0.0,0.0,0.0
45,46.75,35.0,85.875,43.0,54.5,53.25,24.75,10.25,35.375,37.25,0.0,0.0,0.0,0.0
46,49.625,35.0,78.625,40.0,48.875,55.25,27.0,10.75,41.0,41.125,0.0,0.0,0.0,0.0
47,54.75,36.375,81.375,45.25,54.5,59.5,29.0,13.5,41.125,40.375,0.0,0.0,0.0,0.0
48,52.25,36.875,73.75,42.375,58.75,55.25,28.0,12.875,40.5,36.625,0.0,0.0,0.0,0.0
49,54.0,36.25,79.5,46.75,52.125,55.375,29.625,15.375,41.25,38.0,0.0,0.0,0.0,0.0
50,49.75,38.25,78.25,46.625,54.75,60.0,27.625,10.625,38.125,38.25,0.0,0.0,0.0,0.0
51,52.375,36.875,80.0,46.0,50.5,58.875,26.75,13.5,39.25,40.5,0.0,0.0,0.0,0.0
52,52.625,39.625,76.625,45.375,55.375,62.375,30.0,12.875,36.0,40.25,0.0,0.0,0.0,0.0
53,55.5,35.375,77.125,45.25,54.875,58.75,31.625,12.125,37.375,38.0,0.0,0.0,0.0,0.0
54,51.625,36.125,82.5,46.75,57.875,60.5,29.75,12.5,45.75,42.875,0.0,0.0,0.0,0.0
55,57.875,43.125,87.375,51.25,54.0,64.875,30.625,13.5,46.375,42.5,0.0,0.0,0.0,0.0
56,60.375,41.0,78.625,46.125,56.875,60.5,33.125,14.125,47.75,48.0,0.0,0.0,0.0,0.0
57,54.75,41.125,81.125,43.625,59.5,64.5,28.75,11.875,47.0,46.75,0.0,0.0,0.0,0.0
58,53.25,34.125,85.25,49.0,62.875,69.125,27.875,12.5,47.75,48.125,0.0,0.0,0.0,0.0
59,55.75,36.5,80.125,47.125,60.0,63.625,31.5,12.875,46.25,45.375,0.0,0.0,0.0,0.0
60,58.375,35.0,81.0,47.125,62.25,67.5,31.5,14.75,48.625,42.75,0.0,0.0,0.0,0.0
61,53.5,33.0,78.375,45.75,54.375,58.875,29.375,13.5,42.0,43.5,0.0,0.0,0.0,0.0
62,50.625,36.25,80.875,46.375,56.5,60.875,30.875,13.75,44.25,40.375,0.0,0.0,0.0,0.0
63,51.0,40.5,75.875,42.75,58.625,60.5,30.0,14.0,41.25,40.875,0.0,0.0,0.0,0.0
64,59.875,40.875,76.125,44.125,59.625,56.5,29.375,13.5,38.0,34.375,0.0,0.0,0.0,0.0
65,62.5,39.875,76.25,47.875,57.0,59.25,29.5,11.375,41.625,38.625,0.0,0.0,0.0,0.0
66,53.0,36.875,76.0,44.625,63.125,68.125,28.625,13.75,39.875,43.0,0.0,0.0,0.0,0.0
67,57.5,39.0,81.75,47.5,57.75,66.125,27.75,13.5,39.875,41.75,0.0,0.0,0.0,0.0
68,57.75,38.0,74.75,45.125,58.5,65.75,30.625,13.5,37.0,38.25,0.0,0.0,0.0,0.0
69,53.0,37.5,77.375,43.0,58.625,64.875,30.0,12.75,35.125,38.375,0.0,0.0,0.0,0.0
70,52.75,35.375,76.5,44.0,59.875,67.25,29.25,11.375,34.0,43.25,0.0,0.0,0.0,0.0
71,55.625,39.375,74.0,43.375,62.375,71.875,31.875,12.75,35.875,43.0,0.0,0.0,0.0,0.0
72,54.125,37.375,69.5,36.5,61.125,59.75,31.5,13.5,33.25,36.75,0.0,0.0,0.0,0.0
73,52.5,34.0,71.625,37.375,61.125,68.5,31.375,14.25,34.875,39.375,0.0,0.0,0.0,0.0
74,40.5,28.875,63.5,33.625,59.375,56.875,30.875,13.5,30.375,34.75,0.0,0.0,0.0,0.0
75,44.25,34.0,64.375,33.875,54.5,61.75,31.0,13.75,31.125,40.5,0.0,0.0,0.0,0.0
76,45.125,27.625,65.625,31.75,54.25,58.125,29.75,13.625,28.25,36.0,0.0,0.0,0.0,0.0
77,37.0,23.875,60.875,27.625,48.0,49.0,25.25,9.625,24.875,28.0,0.0,0.0,0.0,0.0
78,38.0,25.125,59.375,28.25,45.75,46.25,30.0,11.875,23.0,28.875,0.0,0.0,0.0,0.0
79,38.25,23.5,53.25,23.25,48.25,52.375,26.0,10.0,24.625,29.875,0.0,0.0,0.0,0.0
80,33.25,20.75,47.375,19.25,48.5,50.75,22.625,9.375,22.75,28.625,0.0,0.0,0.0,0.0
81,35.625,22.5,46.125,17.625,45.0,48.125,24.0,10.5,22.375,26.125,0.0,0.0,0.0,0.0
82,28.25,19.375,42.375,16.75,31.75,36.125,19.25,7.375,18.375,26.0,0.0,0.0,0.0,0.0
83,27.5,18.125,41.75,13.625,30.75,29.75,20.0,7.375,16.0,18.5,0.0,0.0,0.0,0.0
84,28.5,18.75,36.625,12.75,24.625,28.0,11.75,5.0,15.25,19.125,0.0,0.0,0.0,0.0
85,26.875,19.0,36.125,14.875,23.75,26.0,16.625,5.25,13.0,20.5,0.0,0.0,0.0,0.0
86,23.375,16.0,35.25,12.0,24.25,23.625,14.75,4.75,15.375,18.875,0.0,0.0,0.0,0.0
87,19.625,15.125,35.25,13.375,23.5,29.375,13.625,3.875,11.5,18.0,0.0,0.0,0.0,0.0
88,21.25,15.625,36.875,13.375,26.5,23.75,11.75,5.0,14.75,16.125,0.0,0.0,0.0,0.0
89,19.625,12.625,33.75,12.0,20.375,23.375,15.375,4.375,11.25,18.0,0.0,0.0,0.0,0.0
90,16.875,12.25,28.0,9.375,19.875,22.875,10.875,3.0,12.625,14.125,0.0,0.0,0.0,0.0
91,14.5,12.25,27.25,8.125,18.625,22.75,11.875,2.75,8.375,11.875,0.0,0.0,0.0,0.0
92,13.75,10.25,22.875,7.375,15.375,16.25,8.25,3.25,9.625,11.0,0.0,0.0,0.0,0.0
93,10.875,7.75,21.125,6.875,12.25,13.25,8.0,2.625,9.0,9.125,0.0,0.0,0.0,0.0
94,12.875,8.375,20.75,7.0,11.75,12.75,8.75,2.75,9.125,8.375,0.0,0.0,0.0,0.0
95,11.285714285714286,9.428571428571429,19.428571428571427,6.428571428571429,9.285714285714286,12.714285714285714,5.714285714285714,1.5714285714285714,7.857142857142857,6.857142857142857,0.0,0.0,0.0,0.0
