,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
57,126.75,137.5,2.5,0.75,171.5,121.25,26.5,27.75,14.25,3.0,111.0,147.25,124.5,254.5,124.0,0.25,6.25
58,107.0,122.75,1.0,1.0,182.75,120.5,26.25,26.75,13.0,2.25,100.0,124.0,117.5,262.75,118.25,2.0,4.0
59,128.25,137.25,2.5,0.5,171.75,112.5,29.25,29.25,18.25,3.5,116.25,141.0,114.5,249.75,114.0,2.0,1.0
60,114.5,134.5,1.25,0.5,178.5,125.25,27.25,28.25,17.0,1.25,107.25,139.25,130.5,263.0,131.0,2.0,0.0
61,125.75,121.5,2.0,0.5,189.0,132.0,27.25,27.75,15.0,2.75,119.0,127.5,135.25,274.25,137.25,1.25,8.5
62,123.5,120.0,2.75,1.25,182.25,113.5,22.25,22.25,12.75,3.0,114.0,124.25,118.25,257.25,116.0,6.5,0.5
63,116.75,120.5,1.25,0.75,181.0,118.25,25.0,25.25,13.75,2.5,110.5,125.5,124.5,262.75,121.75,0.0,3.0
64,111.75,119.25,1.5,1.0,164.25,108.25,25.0,24.5,15.0,2.0,105.25,124.0,109.5,236.25,108.0,0.25,0.0
65,115.0,127.0,1.75,1.5,158.0,104.25,20.25,21.0,10.75,2.5,105.25,130.0,105.75,232.75,107.25,1.25,5.5
66,113.0,125.5,0.5,1.0,162.75,95.75,23.75,23.5,11.25,3.5,106.25,131.0,93.0,231.75,96.0,1.75,3.25
67,109.75,114.75,1.0,0.25,153.0,89.25,16.25,17.0,12.25,3.0,100.75,121.25,95.75,219.0,95.25,7.75,8.5
68,116.75,112.0,1.5,0.5,153.25,89.75,19.75,20.75,10.25,4.5,106.5,116.5,90.5,215.5,92.75,1.75,12.0
69,105.0,130.0,1.0,0.75,146.75,89.5,20.0,19.75,10.25,5.0,99.0,136.25,93.0,210.25,93.0,2.75,6.25
70,114.75,132.0,0.5,0.0,144.25,78.75,14.25,14.75,10.75,4.25,103.75,139.75,84.0,207.25,85.0,23.5,1.25
71,117.25,147.75,1.25,2.0,130.75,77.25,14.75,14.5,8.0,8.0,108.5,153.5,82.0,187.25,82.5,2.25,4.25
72,107.25,139.5,3.0,1.25,137.0,78.0,15.25,15.5,8.75,6.75,97.5,143.5,79.25,191.75,77.75,13.25,2.5
73,113.5,146.75,2.0,1.25,122.5,73.25,15.75,16.75,9.0,6.5,105.5,150.75,76.0,177.0,78.75,2.25,3.5
74,103.0,135.0,1.25,1.25,120.25,58.75,12.75,12.75,5.25,3.25,96.25,138.25,59.25,158.5,59.0,5.0,0.75
75,96.0,123.0,1.5,0.25,103.25,53.5,9.0,9.5,5.25,3.25,90.25,128.75,54.0,144.75,53.75,1.75,0.75
76,96.25,122.5,1.0,0.5,109.0,53.0,8.25,8.5,4.0,4.25,91.0,127.0,54.75,151.75,54.0,2.25,0.5
77,104.0,119.5,2.5,1.0,96.5,49.25,6.25,6.5,2.5,3.5,96.0,121.5,49.25,134.25,49.5,2.25,11.75
78,100.25,111.75,0.75,0.25,97.75,45.25,4.0,4.0,1.5,1.25,94.0,117.75,46.25,133.0,46.5,0.25,1.5
79,81.5,84.25,1.0,0.0,84.25,41.75,5.75,5.75,2.5,1.0,78.0,88.0,45.5,119.25,45.75,2.25,0.75
80,60.75,61.75,0.5,0.5,94.75,38.0,3.25,2.75,2.75,0.5,58.5,63.75,39.75,124.0,39.25,2.0,0.0
81,61.25,45.5,0.75,0.75,68.5,29.0,2.5,2.5,0.75,1.0,55.0,48.75,27.75,94.25,28.5,0.25,0.0
82,55.75,36.25,0.25,0.0,60.75,27.0,3.0,2.75,1.0,0.0,52.0,37.5,24.0,84.25,24.25,2.25,1.75
83,38.75,32.5,0.0,0.0,64.0,31.75,4.75,4.25,1.5,0.5,38.0,31.25,32.25,89.25,33.25,0.0,0.0
84,34.75,26.75,0.25,0.0,90.25,47.25,6.0,6.0,2.75,0.25,33.0,27.25,43.0,123.0,43.75,7.5,0.5
85,37.5,23.25,0.5,0.0,107.0,54.75,8.25,8.25,3.25,1.0,34.5,24.25,51.75,141.5,53.75,1.0,0.0
86,35.0,25.0,0.5,1.0,60.75,24.0,2.5,2.5,1.25,0.75,32.25,25.25,22.75,78.75,23.0,0.0,0.0
87,39.25,21.75,1.25,0.25,58.25,25.25,3.0,3.25,1.5,0.5,38.25,23.25,23.75,79.0,23.25,0.0,0.0
88,33.5,25.25,0.5,0.0,45.75,22.75,2.0,2.0,0.25,0.25,31.75,25.5,21.5,64.0,21.75,0.0,0.0
89,32.75,20.75,1.25,0.25,42.0,20.0,1.75,1.75,0.75,1.0,31.5,22.0,21.25,59.25,20.5,0.0,0.25
90,24.5,19.5,0.25,0.25,52.0,22.75,1.25,1.25,1.0,0.5,23.25,19.75,23.25,70.25,23.25,0.5,0.5
91,31.5,22.0,0.25,0.0,97.25,59.25,2.25,2.5,0.75,0.25,28.25,22.25,53.25,128.75,55.0,2.0,0.0
92,28.75,21.0,0.25,0.25,102.5,57.0,4.25,4.25,2.0,0.5,27.25,21.75,53.5,132.5,53.75,0.0,0.0
93,25.5,18.75,0.5,0.0,95.5,50.5,2.0,2.0,1.0,0.5,23.25,19.75,45.0,128.75,45.75,1.25,0.0
94,23.75,19.75,0.0,0.0,88.25,42.0,3.25,3.25,1.25,0.25,22.75,19.5,34.25,116.25,35.0,1.75,0.0
95,20.75,14.75,0.5,0.5,89.75,41.25,2.0,2.0,1.5,1.25,18.5,15.5,37.0,119.0,37.5,0.0,0.0
