,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
22,6.8,8.6,5.2,8.0,5.0,9.2,0.0,0.0,0.0,0.0
23,7.6,9.0,7.4,7.0,9.2,18.4,0.0,0.0,0.0,0.0
24,9.6,16.4,7.4,5.8,12.4,24.4,0.0,0.0,0.0,0.0
25,11.2,24.0,17.4,11.0,14.0,29.4,0.0,0.0,0.0,0.0
26,15.4,19.0,19.0,14.8,20.2,35.0,0.0,0.0,0.0,0.0
27,14.4,24.8,30.2,10.4,31.0,46.2,0.0,0.0,0.0,0.0
28,15.2,27.0,28.4,12.2,29.4,59.4,0.0,0.0,0.0,0.0
29,15.6,36.0,79.8,17.6,39.2,82.2,0.0,0.0,0.0,0.0
30,27.4,50.6,89.4,27.4,55.0,88.0,0.0,0.0,0.0,0.0
31,39.0,57.2,125.2,30.4,60.6,92.0,0.0,0.0,0.0,0.0
32,19.0,39.4,42.8,22.0,41.6,65.2,0.0,0.0,0.0,0.0
33,19.0,38.8,47.4,24.4,40.6,53.0,0.0,0.0,0.0,0.0
34,24.6,28.4,30.0,26.4,42.0,46.4,0.0,0.0,0.0,0.0
35,23.4,32.6,84.0,29.2,38.2,50.0,0.0,0.0,0.0,0.0
36,25.2,27.6,30.8,36.0,28.8,35.2,0.0,0.0,0.0,0.0
37,22.8,26.6,27.0,32.8,32.6,42.6,0.0,0.0,0.0,0.0
38,25.0,33.0,33.0,36.8,29.8,46.8,0.0,0.0,0.0,0.0
39,28.2,33.6,33.2,43.0,36.2,39.2,0.0,0.0,0.0,0.0
40,34.0,28.2,26.2,44.2,28.8,38.8,0.0,0.0,0.0,0.0
41,35.6,34.6,27.6,48.0,26.2,30.8,0.0,0.0,0.0,0.0
42,34.0,34.2,32.8,49.8,30.4,33.0,0.0,0.0,0.0,0.0
43,36.6,39.2,37.2,54.4,35.4,34.4,0.0,0.0,0.0,0.0
44,37.4,40.6,34.2,52.0,29.8,32.6,0.0,0.0,0.0,0.0
45,40.0,47.8,39.2,56.2,26.2,31.6,0.0,0.0,0.0,0.0
46,42.4,46.8,38.6,58.6,29.6,30.0,0.0,0.0,0.0,0.0
47,41.2,45.4,32.4,57.2,30.4,34.8,0.0,0.0,0.0,0.0
48,53.2,50.8,29.0,52.8,25.2,37.4,0.0,0.0,0.0,0.0
49,57.8,65.6,39.6,65.4,29.8,31.4,0.0,0.0,0.0,0.0
50,63.8,64.0,45.6,61.0,24.4,31.0,0.0,0.0,0.0,0.0
51,60.4,64.8,55.6,55.8,25.8,43.0,0.0,0.0,0.0,0.0
52,78.2,88.0,155.0,69.2,28.0,39.2,0.0,0.0,0.0,0.0
53,83.0,85.0,44.6,52.8,22.6,25.2,0.0,0.0,0.0,0.0
54,57.4,68.2,43.8,58.4,24.6,38.6,0.0,0.0,0.0,0.0
55,66.6,76.2,34.4,53.0,22.0,33.4,0.0,0.0,0.0,0.0
56,74.4,83.4,34.0,53.6,22.2,36.0,0.0,0.0,0.0,0.0
57,69.2,79.2,40.8,51.2,22.0,37.2,0.0,0.0,0.0,0.0
58,80.6,101.4,42.0,50.0,22.8,38.6,0.0,0.0,0.0,0.0
59,60.0,77.6,39.8,49.0,25.6,31.6,0.0,0.0,0.0,0.0
60,74.6,88.0,41.4,55.8,23.2,38.2,0.0,0.0,0.0,0.0
61,65.6,76.4,46.8,55.4,23.4,35.0,0.0,0.0,0.0,0.0
62,63.2,82.0,47.6,104.2,25.8,40.0,0.0,0.0,0.0,0.0
63,56.2,70.4,43.2,105.6,25.0,44.2,0.0,0.0,0.0,0.0
64,59.0,72.2,45.0,66.6,22.0,44.6,0.0,0.0,0.0,0.0
65,66.0,77.2,41.0,69.4,20.6,37.6,0.0,0.0,0.0,0.0
66,57.8,67.8,52.0,54.4,25.4,35.4,0.0,0.0,0.0,0.0
67,53.0,61.0,49.8,60.0,25.8,38.8,0.0,0.0,0.0,0.0
68,55.4,57.8,40.4,63.0,25.4,47.2,0.0,0.0,0.0,0.0
69,49.6,56.8,42.6,57.2,24.8,47.6,0.0,0.0,0.0,0.0
70,50.6,61.2,38.8,58.6,25.4,44.4,0.0,0.0,0.0,0.0
71,49.0,57.6,44.0,50.2,23.8,55.4,0.0,0.0,0.0,0.0
72,53.8,55.0,38.6,51.6,26.4,49.4,0.0,0.0,0.0,0.0
73,45.4,50.2,43.4,41.0,29.4,46.0,0.0,0.0,0.0,0.0
74,42.2,47.4,33.6,44.6,30.4,56.4,0.0,0.0,0.0,0.0
75,37.8,37.4,51.8,42.4,29.6,72.8,0.0,0.0,0.0,0.0
76,46.8,48.4,30.8,34.8,29.0,50.0,0.0,0.0,0.0,0.0
77,38.4,40.2,33.8,34.2,24.8,38.4,0.0,0.0,0.0,0.0
78,36.4,37.0,24.2,32.4,29.4,29.2,0.0,0.0,0.0,0.0
79,34.4,31.6,29.4,29.4,11.2,42.2,0.0,0.0,0.0,0.0
80,34.8,37.2,34.0,27.8,10.6,29.0,0.0,0.0,0.0,0.0
81,29.6,27.0,22.2,26.2,14.4,29.2,0.0,0.0,0.0,0.0
82,30.6,28.0,23.2,25.0,10.2,26.6,0.0,0.0,0.0,0.0
83,36.2,31.4,22.2,23.6,7.6,19.2,0.0,0.0,0.0,0.0
84,42.4,26.4,10.0,17.8,5.0,18.6,0.0,0.0,0.0,0.0
85,31.4,22.2,15.6,26.6,6.6,16.8,0.0,0.0,0.0,0.0
86,28.0,25.6,11.2,28.8,8.8,18.6,0.0,0.0,0.0,0.0
87,32.6,30.6,15.0,25.2,6.0,14.4,0.0,0.0,0.0,0.0
88,43.4,31.2,25.6,56.6,6.2,13.8,0.0,0.0,0.0,0.0
89,26.4,29.0,20.4,39.6,9.6,15.8,0.0,0.0,0.0,0.0
90,29.2,26.4,13.6,28.4,3.8,17.0,0.0,0.0,0.0,0.0
91,32.4,24.4,12.4,27.0,6.6,9.4,0.0,0.0,0.0,0.0
92,37.2,32.6,10.6,18.2,5.0,11.8,0.0,0.0,0.0,0.0
93,26.8,22.6,7.4,16.0,5.0,8.4,0.0,0.0,0.0,0.0
94,25.8,26.8,7.4,18.4,4.0,8.2,0.0,0.0,0.0,0.0
95,68.2,23.4,8.8,16.6,4.2,6.8,0.0,0.0,0.0,0.0
