,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
32,41.75,32.0,103.75,15.0,5.5,4.25,43.0,6.0,0.25,0.0
33,35.75,33.25,85.5,9.25,5.5,5.0,44.0,7.75,0.25,0.0
34,32.0,33.5,86.25,12.25,6.75,3.25,51.5,10.0,2.25,0.5
35,37.0,38.25,79.5,9.75,4.25,3.0,47.75,9.75,2.25,0.0
36,31.25,35.5,66.75,9.0,5.25,5.25,54.25,10.25,2.25,1.0
37,25.25,41.0,72.75,9.5,6.5,6.0,55.75,7.75,2.25,0.75
38,28.5,46.0,69.25,5.25,7.0,3.5,58.75,8.5,1.5,0.25
39,36.75,50.25,66.25,7.25,5.25,3.75,69.75,10.25,1.0,0.5
40,27.75,42.5,69.25,9.0,5.25,4.0,60.5,10.5,1.25,0.25
41,32.25,50.0,77.25,6.25,5.5,2.25,62.5,12.0,2.0,1.5
42,29.5,46.0,76.25,7.0,6.5,3.75,60.75,10.0,0.5,0.0
43,27.75,48.5,88.5,6.75,5.5,3.75,61.25,8.25,2.25,0.0
44,29.0,41.0,79.25,6.0,9.25,4.0,58.5,12.25,4.75,2.25
45,34.25,49.75,85.75,6.25,8.25,4.5,59.5,18.0,1.0,2.75
46,29.75,47.75,85.25,8.75,8.75,5.25,65.0,13.0,0.5,0.0
47,31.0,44.5,86.5,6.75,7.25,4.5,63.25,13.0,2.5,2.0
48,36.75,48.75,82.75,10.25,12.0,5.5,64.75,16.75,2.0,6.0
49,30.25,43.0,73.0,7.5,9.25,3.5,60.75,14.5,3.75,17.25
50,31.0,45.0,92.25,11.0,9.0,4.5,55.25,12.75,1.5,2.25
51,33.25,45.0,82.75,8.25,6.75,5.0,54.0,11.5,1.0,4.75
52,33.5,41.25,91.75,9.5,7.0,4.0,61.25,14.25,2.0,0.25
53,38.75,51.0,88.5,15.25,6.5,2.75,60.25,9.25,2.5,0.25
54,39.75,48.0,91.25,7.75,6.25,3.25,58.25,10.5,1.0,3.25
55,35.0,45.5,103.25,14.75,6.5,4.0,71.5,15.25,0.5,0.0
56,43.25,52.75,91.75,18.5,13.0,5.5,87.75,30.25,1.25,0.0
57,29.75,55.0,80.25,7.0,24.25,4.5,111.75,35.5,1.0,1.25
58,33.75,67.0,85.75,7.0,20.75,3.75,111.25,23.5,1.0,1.5
59,32.0,57.0,115.75,8.5,11.5,5.25,87.75,20.0,1.25,0.75
60,31.25,67.25,77.75,12.0,13.75,4.5,99.5,26.25,1.75,31.25
61,30.25,56.25,80.25,8.75,9.0,3.25,106.75,19.5,2.25,1.5
62,31.0,60.0,89.75,7.25,12.25,3.75,104.75,20.25,2.5,6.25
63,28.5,45.25,76.5,5.25,11.25,3.25,96.0,21.0,1.0,1.25
64,42.0,69.75,98.75,12.25,14.0,4.5,95.75,23.0,1.75,11.0
65,36.0,56.0,84.25,8.25,12.25,4.25,96.0,19.75,1.25,2.25
66,32.75,66.0,92.75,9.75,12.5,4.75,104.0,34.0,1.25,0.75
67,36.75,58.5,86.25,8.25,11.25,4.75,91.5,18.5,1.0,3.25
68,33.75,59.5,91.0,8.0,9.75,3.5,94.75,20.25,1.75,1.25
69,26.5,45.0,85.25,6.25,8.25,3.75,75.0,15.0,4.75,23.25
70,31.75,50.5,82.0,8.25,14.0,5.25,82.25,15.5,1.5,1.75
71,21.5,38.25,82.25,8.75,10.75,3.25,74.0,14.75,2.25,1.0
72,28.0,43.0,81.75,8.75,6.25,3.25,62.25,19.5,3.5,0.25
73,26.0,40.25,60.75,6.0,9.5,2.75,57.5,12.0,2.5,3.5
74,23.25,36.5,79.5,6.5,5.75,5.0,42.0,13.25,1.75,3.0
75,19.75,31.25,63.25,6.25,8.25,2.75,40.25,11.0,3.5,4.0
76,26.25,29.5,65.75,5.25,3.5,3.0,32.0,13.0,4.0,0.5
77,22.5,29.0,53.75,4.25,5.0,3.25,38.0,9.5,2.0,1.75
78,19.0,25.75,54.0,3.25,4.0,3.5,23.25,9.5,1.75,5.75
79,20.25,24.75,56.25,6.5,0.75,1.75,20.75,5.75,0.5,3.25
80,23.0,25.0,53.75,4.5,2.75,0.75,14.0,8.0,0.0,0.0
81,21.25,24.5,44.0,6.25,3.25,0.25,19.0,8.25,0.25,0.0
82,15.0,14.5,36.75,4.5,2.0,0.25,14.0,10.0,0.0,0.0
83,18.75,16.75,36.25,4.0,2.25,0.5,13.0,8.5,0.0,0.0
84,18.5,11.5,38.5,4.5,3.25,1.5,10.0,6.5,0.0,0.0
85,31.25,17.0,55.75,5.25,2.5,1.75,11.5,6.25,0.25,0.0
86,27.75,17.75,41.5,6.75,4.0,2.0,17.75,8.5,0.0,0.0
87,18.0,14.5,14.0,6.5,8.0,1.0,37.75,13.25,0.0,0.0
88,14.0,24.75,20.25,5.25,14.25,0.75,44.0,18.25,0.25,1.5
89,8.25,12.75,20.25,3.5,5.75,0.75,12.75,9.0,0.0,0.0
90,10.5,12.0,16.0,3.5,1.75,0.75,10.25,5.0,0.0,0.0
91,7.0,8.5,11.5,1.5,0.75,0.0,5.5,3.0,0.0,0.0
92,4.25,7.75,12.0,3.25,1.5,0.25,4.5,1.25,0.0,0.0
93,7.0,9.5,12.5,2.75,0.75,0.0,4.5,3.0,0.0,0.0
94,6.75,7.0,8.0,2.0,1.75,0.75,4.5,3.0,0.0,0.0
95,,,,,,,,,,
