,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
75,82.5,21.5,11.0,3.75,5.5,2.75,3.0,2.25,5.75
76,74.25,8.75,9.5,5.5,5.75,2.0,1.75,7.5,9.75
77,82.75,6.25,6.0,4.0,3.5,0.25,4.5,28.25,0.5
78,75.5,6.0,12.0,4.0,3.0,3.0,2.5,0.25,2.0
79,69.0,6.25,8.0,5.25,1.75,1.75,3.5,4.75,1.5
80,81.25,8.0,9.75,4.0,3.75,3.25,3.0,2.25,3.75
81,27.0,8.25,6.5,2.5,1.5,0.25,1.0,6.5,1.25
82,22.25,2.25,6.0,2.75,1.5,0.5,2.0,2.0,2.25
83,19.0,2.75,3.0,2.5,2.0,0.5,1.75,1.0,2.0
84,13.75,1.75,3.0,2.25,0.5,0.75,1.0,2.0,2.5
85,14.0,0.75,3.75,2.0,0.0,0.5,1.0,0.5,0.0
86,12.5,2.0,5.5,0.5,1.25,0.25,1.25,0.0,2.25
87,13.75,0.25,2.25,0.0,0.5,0.75,1.5,0.0,1.25
88,16.0,2.5,7.0,2.75,0.0,1.0,0.75,7.0,0.0
89,10.75,1.25,3.0,2.0,0.0,0.0,0.25,0.75,0.0
90,10.75,0.5,1.75,0.5,1.25,0.0,1.0,0.0,0.25
91,7.0,0.25,0.5,0.0,0.0,0.25,1.25,0.0,0.0
92,8.0,0.5,0.5,0.0,0.0,0.0,0.25,0.0,0.0
93,3.75,0.25,0.75,0.0,0.0,0.0,0.25,0.0,0.0
94,4.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
