,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
19,13.0,2.5,2.5,3.0,12.0,0.75,4.75,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,25.0,1.25,4.75,8.25,13.25,1.5,6.25,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,40.25,9.5,6.5,11.25,12.25,1.0,11.25,18.5,0.0,2.0,2.25,1.0,0.0,5.0,0.0
22,74.25,9.75,13.5,20.25,21.0,1.25,20.0,26.5,0.0,1.25,0.25,0.0,0.0,0.0,0.0
23,88.25,20.5,16.5,30.5,21.0,4.25,29.25,34.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0
24,77.25,17.75,15.75,27.0,33.5,3.0,18.25,28.75,0.0,0.0,0.25,0.0,0.0,0.5,0.0
25,100.5,18.0,15.25,29.75,37.0,4.0,22.75,29.5,0.0,0.0,1.0,0.0,0.0,0.75,0.0
26,113.0,27.0,15.75,38.75,51.0,3.0,35.75,35.75,0.0,0.0,2.5,0.25,0.0,3.25,0.0
27,130.5,37.0,27.0,58.75,49.5,3.5,41.5,42.75,0.0,0.25,2.0,0.0,0.0,0.5,0.0
28,152.75,22.5,27.5,39.75,58.5,4.75,33.0,33.25,0.0,0.5,0.75,2.5,0.0,1.25,0.0
29,179.5,21.5,38.75,30.75,50.75,5.5,35.75,29.5,0.0,0.0,2.75,8.0,0.0,9.5,0.0
30,173.75,16.75,31.75,32.75,55.75,9.0,44.0,33.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,173.0,22.5,41.25,28.5,56.75,13.25,55.0,37.5,0.0,0.25,0.25,0.25,0.0,0.0,0.0
32,129.25,15.0,32.75,35.0,48.25,8.25,47.75,31.5,0.0,0.25,0.75,0.25,0.0,0.0,0.0
33,139.75,17.75,36.25,27.75,53.5,7.25,39.0,32.75,0.0,0.25,0.5,0.25,0.0,0.0,0.0
34,135.75,15.25,27.25,27.5,43.0,7.0,39.75,33.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
35,108.5,13.5,29.0,29.5,42.0,8.75,55.5,32.25,0.0,0.25,0.75,0.5,0.0,1.0,0.0
36,102.5,8.75,26.75,28.0,52.75,7.75,41.25,35.25,0.0,0.25,0.0,3.0,0.0,0.0,0.0
37,111.75,12.0,29.5,22.75,51.25,8.0,39.5,33.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
38,108.75,9.25,37.75,30.25,62.25,6.25,48.5,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,117.5,10.25,36.0,32.0,64.5,8.25,43.75,34.25,0.0,0.5,1.5,1.0,0.0,0.0,0.0
40,104.25,9.75,33.25,30.0,65.5,12.25,42.5,33.0,0.0,0.75,1.0,0.25,0.0,0.0,0.0
41,110.5,11.0,37.25,32.5,65.0,9.25,51.0,31.75,0.0,0.25,1.0,0.25,0.0,0.75,0.0
42,111.0,9.25,38.0,35.75,75.0,10.25,41.75,37.25,0.0,0.25,0.5,0.0,0.0,1.0,0.0
43,99.25,10.5,37.75,36.75,71.75,11.25,44.25,32.0,0.0,1.25,0.0,25.0,0.0,0.0,0.0
44,95.5,8.0,35.0,36.25,74.25,13.5,48.25,38.0,0.0,0.5,0.5,0.0,0.0,0.25,0.0
45,91.25,9.5,36.0,31.5,77.25,11.75,47.5,33.0,0.0,0.75,0.25,2.5,0.0,0.0,0.0
46,86.0,10.5,35.75,31.75,71.75,12.0,45.5,31.5,0.0,1.75,0.0,0.0,0.0,0.0,0.0
47,85.5,6.75,38.25,33.5,80.75,12.0,55.0,35.5,0.0,1.75,4.0,1.0,0.0,6.5,1.0
48,90.5,7.75,43.75,36.0,81.5,15.25,50.5,37.0,0.0,1.0,1.5,3.25,0.0,1.0,0.0
49,83.25,9.25,35.5,33.25,77.25,13.5,48.75,32.0,0.0,0.25,1.75,0.25,0.0,0.0,0.75
50,96.75,7.25,37.25,31.75,91.5,14.5,45.25,35.5,0.0,0.75,11.5,0.75,0.0,1.0,0.0
51,102.0,6.25,31.75,33.75,85.5,17.0,45.5,35.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0
52,108.5,4.25,36.75,30.5,101.25,15.0,49.0,32.25,0.0,0.25,0.5,0.0,1.0,1.0,0.0
53,110.0,3.75,34.75,26.0,93.25,13.0,46.75,24.5,0.0,0.0,1.5,2.25,0.0,6.0,0.5
54,104.0,8.0,38.666666666666664,30.666666666666668,98.33333333333333,18.0,48.666666666666664,38.0,0.0,1.0,1.6666666666666667,0.0,0.0,0.3333333333333333,0.0
55,98.66666666666667,14.666666666666666,29.666666666666668,28.0,92.66666666666667,15.333333333333334,45.0,32.333333333333336,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0
56,82.25,6.5,32.75,29.5,82.5,11.25,36.0,27.0,0.0,0.0,0.25,0.0,1.0,0.25,0.0
57,104.75,9.25,39.75,30.0,100.25,15.0,57.25,35.5,0.0,1.0,5.5,0.0,0.0,0.0,2.5
58,109.25,7.25,47.5,30.75,105.25,17.75,54.25,39.25,0.0,2.25,0.75,0.0,0.0,2.25,0.0
59,97.75,8.75,49.0,29.5,105.75,15.5,58.75,34.75,0.0,0.5,1.0,0.0,0.0,4.5,0.25
60,83.75,6.5,51.25,33.75,108.5,16.5,57.25,33.75,0.0,0.75,1.75,3.5,0.0,3.25,0.25
61,100.75,10.0,46.25,34.5,114.25,16.5,57.0,33.5,0.0,0.25,1.25,0.0,0.0,0.0,0.0
62,94.75,8.75,51.5,32.0,109.75,12.25,64.75,42.0,0.0,0.25,0.5,0.25,0.0,0.25,0.0
63,102.5,11.0,51.75,30.0,116.0,17.25,60.0,37.25,0.0,0.25,2.25,0.25,0.0,1.75,0.0
64,109.0,7.5,57.75,33.5,128.75,15.0,69.25,44.5,0.0,0.0,0.5,1.75,5.75,0.75,1.25
65,104.0,9.5,52.5,35.75,139.75,13.0,64.25,40.25,0.0,1.25,0.75,0.5,0.5,0.0,0.0
66,111.5,7.75,55.0,34.25,120.5,14.5,64.25,44.25,0.0,0.25,1.75,0.0,0.0,1.0,0.0
67,109.5,8.25,55.5,34.0,130.5,16.75,55.25,36.5,0.0,1.0,1.25,3.25,0.0,0.75,0.0
68,107.5,7.0,45.5,33.25,137.0,16.0,50.75,35.75,0.0,1.0,1.75,1.0,4.0,0.0,0.0
69,105.25,8.5,46.5,29.5,133.0,13.0,51.0,34.5,0.0,0.25,1.5,0.25,6.5,0.5,0.0
70,91.5,5.5,43.5,26.75,118.25,14.75,43.5,32.0,0.0,1.75,0.25,0.75,0.0,0.0,0.0
71,96.5,5.5,37.5,25.25,118.25,16.5,46.5,28.0,0.0,0.0,1.75,1.75,1.25,5.5,1.5
72,79.75,4.75,35.0,26.5,116.5,9.0,46.5,33.0,0.0,0.75,2.0,0.0,0.0,1.25,0.0
73,76.25,3.0,33.75,20.75,103.5,9.25,33.75,27.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
74,58.25,3.75,23.25,14.5,78.5,8.25,32.5,26.75,0.0,0.0,0.25,0.25,0.75,2.75,0.0
75,51.25,2.75,22.5,12.75,80.25,8.5,34.75,20.75,0.0,0.5,0.75,0.0,0.25,0.5,0.0
76,41.5,3.0,19.0,15.25,82.75,8.25,22.0,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,45.0,1.25,18.5,15.25,69.75,9.5,21.0,20.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
78,33.5,1.0,16.0,12.75,53.25,8.0,20.75,15.75,0.0,0.5,0.5,4.75,0.5,1.0,0.0
79,38.5,1.5,15.5,9.25,44.5,6.0,19.0,14.5,0.0,0.0,0.75,0.0,0.0,1.0,0.0
80,32.0,1.5,12.25,7.25,45.0,6.5,15.25,13.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0
81,32.25,1.5,12.0,5.0,43.75,5.25,20.25,14.75,0.0,0.0,0.5,0.0,3.25,1.0,0.0
82,33.0,2.25,10.5,3.5,38.75,4.0,17.25,9.75,0.0,0.5,0.25,3.0,0.5,0.25,0.25
83,28.5,2.25,8.75,2.75,26.5,3.75,14.5,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,26.0,3.75,9.5,3.5,24.75,2.75,12.25,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,32.0,3.25,6.75,2.0,31.0,2.25,14.75,9.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0
86,25.0,1.75,6.75,4.75,28.0,2.75,16.75,10.5,0.0,0.25,0.75,0.0,0.0,4.0,0.0
87,15.5,2.0,5.5,3.25,24.0,1.75,15.75,10.5,0.0,0.0,0.0,3.25,5.25,0.0,0.0
88,17.5,0.25,10.75,1.25,32.0,3.5,13.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,18.75,0.5,8.5,3.5,19.5,1.75,12.0,8.0,0.0,0.0,0.25,0.0,0.0,0.5,0.0
90,11.75,1.0,4.75,2.25,16.75,2.0,10.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,16.0,1.5,3.5,1.5,14.25,2.5,6.5,4.25,0.0,1.0,0.0,0.0,0.0,0.25,0.0
92,9.75,0.25,5.25,3.0,13.5,1.75,4.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,5.25,0.75,1.5,1.5,10.25,1.0,3.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6.0,0.0,1.75,1.0,7.5,0.0,1.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,
