,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
21,3.8,23.0,9.4,0.8,0.2,12.4,0.8,0.0,12.8,1.0,0.2,4.0,0.0,0.0,0.0,0.0,0.0
22,8.0,33.4,16.0,2.2,1.4,14.4,2.4,0.4,15.2,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
23,11.8,32.0,12.8,3.6,1.0,32.2,4.0,0.8,32.8,5.6,58.8,4.8,0.0,0.0,0.0,0.0,0.0
24,8.0,26.6,11.4,2.2,0.8,35.0,3.2,0.4,34.2,3.0,2.0,6.4,0.0,0.0,0.0,0.0,0.0
25,6.4,38.4,18.2,2.2,1.4,48.0,3.0,0.0,49.0,1.8,2.8,4.8,0.0,0.0,0.0,0.0,0.0
26,7.2,53.6,30.4,4.2,2.6,67.0,5.0,1.2,68.0,4.6,2.2,4.8,0.4,0.0,0.0,0.0,0.0
27,8.2,45.0,32.8,6.0,2.2,93.0,7.0,1.8,93.6,8.0,3.2,8.8,0.0,0.0,0.0,0.0,0.0
28,4.8,54.8,31.0,4.8,1.0,86.6,5.6,0.4,83.6,5.6,2.6,7.2,0.0,0.0,0.0,0.0,0.0
29,3.6,54.8,34.2,4.0,2.8,96.2,4.8,3.0,93.8,6.6,4.8,8.6,0.0,0.0,0.0,0.0,0.0
30,8.0,57.8,39.2,6.2,17.0,107.0,6.6,3.8,106.6,9.6,63.6,9.0,0.0,0.0,0.0,0.0,0.0
31,8.4,74.8,48.4,5.8,4.0,108.6,7.4,2.4,107.4,7.6,63.0,8.6,0.0,0.0,0.0,0.0,0.0
32,9.4,57.8,32.8,6.8,1.8,75.4,7.2,0.8,73.8,7.2,164.0,11.0,51.6,0.0,0.0,0.0,0.0
33,7.4,53.8,35.2,4.2,3.4,72.2,5.2,1.2,72.8,5.4,110.0,10.4,0.2,0.0,0.0,0.0,0.0
34,8.2,59.6,32.6,4.0,2.4,79.0,5.4,2.4,78.6,4.4,116.2,9.6,0.2,0.0,0.0,0.0,0.0
35,10.4,60.6,39.2,4.0,1.6,70.8,5.6,1.2,69.4,5.2,6.6,8.4,0.4,0.0,0.0,0.0,0.0
36,7.2,68.0,40.4,4.6,3.2,62.6,5.8,1.6,65.6,4.6,57.4,24.2,0.4,0.0,0.0,0.0,0.0
37,7.8,70.6,46.4,4.4,2.4,73.8,6.0,1.6,76.6,4.6,5.8,8.8,1.0,0.0,0.0,0.0,0.0
38,7.6,71.0,39.6,3.0,2.6,63.8,3.4,1.6,65.8,5.0,60.0,11.6,0.6,0.0,0.0,0.0,0.0
39,9.8,72.2,42.6,6.6,3.0,58.4,8.6,1.4,64.0,4.4,59.0,10.2,0.0,0.0,0.0,0.0,0.0
40,10.2,75.2,54.0,4.2,3.0,57.8,4.8,1.8,57.8,3.4,10.4,12.4,0.8,0.0,0.0,0.0,0.0
41,9.4,81.0,57.2,4.4,1.8,49.0,4.6,0.4,49.0,3.2,9.6,10.0,1.0,0.0,0.0,0.0,0.0
42,8.4,81.6,54.0,2.8,1.6,41.8,3.0,1.2,42.8,3.0,71.0,8.8,0.2,0.0,0.0,0.0,0.0
43,10.0,80.4,60.4,2.4,1.6,47.4,3.2,0.6,48.4,3.2,177.0,9.4,52.0,0.0,0.0,0.0,0.0
44,8.8,87.4,69.2,1.2,1.2,52.8,3.0,0.8,52.0,2.0,109.0,13.2,0.6,0.0,0.0,0.0,0.0
45,11.8,94.4,72.4,4.4,1.8,46.2,4.2,1.2,44.6,4.2,159.6,5.8,0.6,0.0,0.0,0.0,0.0
46,14.2,98.0,67.6,3.0,2.6,45.6,5.2,1.0,45.6,3.4,181.4,11.4,0.2,0.0,0.0,0.0,0.0
47,11.6,90.2,65.6,3.0,2.6,50.4,4.0,0.8,49.4,3.0,113.4,9.2,0.8,0.0,0.0,0.0,0.0
48,10.8,122.4,90.6,3.6,2.4,59.0,5.8,1.6,59.8,3.8,168.0,20.8,0.4,0.0,0.0,0.0,0.0
49,12.4,107.0,82.2,4.0,1.8,55.8,5.6,1.0,57.2,3.8,112.0,9.6,0.4,0.0,0.0,0.0,0.0
50,16.6,110.8,79.0,4.4,2.2,51.6,4.8,1.6,51.4,4.2,162.0,11.4,0.6,0.0,0.0,0.0,0.0
51,13.2,99.6,68.2,2.6,2.0,55.2,2.2,1.0,55.4,1.8,59.6,9.0,1.6,0.0,0.0,0.0,0.0
52,13.4,111.0,81.4,5.0,11.0,51.6,5.0,1.0,54.2,3.2,113.0,15.0,0.8,0.0,0.0,0.0,0.0
53,13.4,104.0,78.6,3.6,8.0,50.4,4.2,0.2,50.0,3.4,112.4,11.2,0.4,0.0,0.0,0.0,0.0
54,15.2,119.2,90.2,3.0,2.4,48.8,3.0,1.0,47.8,3.2,107.4,7.8,0.8,0.0,0.0,0.0,0.0
55,15.6,103.4,74.8,4.2,4.4,48.0,5.0,1.6,49.6,4.4,63.2,8.8,1.0,0.0,0.0,0.0,0.0
56,14.8,103.8,84.8,3.8,2.8,55.4,4.0,0.6,57.6,3.8,219.8,11.8,0.2,0.0,0.0,0.0,0.0
57,13.8,125.8,84.2,4.6,2.4,52.0,4.4,1.0,55.2,2.8,117.0,10.6,0.8,0.0,0.0,0.0,0.0
58,15.0,106.2,75.6,3.0,2.6,45.2,5.4,1.6,46.0,3.8,13.2,13.2,0.0,0.0,0.0,0.0,0.0
59,16.0,109.6,77.6,5.8,1.0,56.2,4.8,0.6,58.0,4.8,108.6,12.0,2.0,0.0,0.0,0.0,0.0
60,16.8,114.0,87.8,3.8,2.4,50.4,5.6,1.0,54.8,2.4,61.0,12.4,1.0,0.0,0.0,0.0,0.0
61,18.4,112.2,93.0,4.8,2.4,57.0,5.8,1.6,58.6,5.0,58.8,13.2,2.8,0.0,0.0,0.0,0.0
62,16.8,105.4,83.0,5.2,3.8,53.6,7.0,2.8,58.0,4.6,109.6,10.0,0.0,0.0,0.0,0.0,0.0
63,21.0,116.6,75.2,5.0,4.0,59.4,5.8,1.0,60.8,3.4,112.2,15.4,0.2,0.0,0.0,0.0,0.0
64,18.2,113.2,84.6,4.8,2.0,55.6,5.4,2.0,58.0,3.2,212.2,10.4,1.0,0.0,0.0,0.0,0.0
65,15.6,113.8,74.8,8.8,5.4,59.4,10.0,2.8,63.4,7.8,63.4,8.6,1.0,0.0,0.0,0.0,0.0
66,12.8,111.8,79.8,5.6,2.6,59.0,6.8,1.8,59.8,4.0,6.0,11.6,0.6,0.0,0.0,0.0,0.0
67,13.4,91.8,71.4,4.4,8.0,57.0,5.4,1.2,58.4,4.8,57.2,13.0,0.4,0.0,0.0,0.0,0.0
68,16.8,110.6,79.6,3.8,4.2,54.6,5.8,1.6,55.0,3.6,58.4,12.2,0.6,0.0,0.0,0.0,0.0
69,14.6,89.8,60.0,6.6,3.2,58.2,8.4,1.8,60.6,7.4,5.8,10.0,0.6,0.0,0.0,0.0,0.0
70,15.4,91.2,61.0,6.8,4.4,65.0,6.6,2.4,66.0,6.0,8.0,12.4,0.0,0.0,0.0,0.0,0.0
71,16.2,88.6,63.4,6.8,33.4,65.4,6.2,1.8,67.8,5.8,7.0,12.8,102.8,0.0,0.0,0.0,0.0
72,12.0,88.2,61.2,6.8,4.2,66.8,7.0,2.0,72.2,5.8,7.8,10.0,1.2,0.0,0.0,0.0,0.0
73,12.2,84.6,57.2,5.0,4.4,57.8,6.4,2.8,60.0,4.8,7.8,7.8,1.2,0.0,0.0,0.0,0.0
74,11.0,70.6,39.0,4.8,4.2,58.8,5.8,1.8,62.0,4.2,61.6,9.2,0.6,0.0,0.0,0.0,0.0
75,12.2,65.2,41.6,4.2,1.8,50.2,5.8,0.8,51.6,3.8,169.2,10.4,0.0,0.0,0.0,0.0,0.0
76,12.6,69.8,45.8,5.4,2.2,46.6,5.2,0.8,49.6,2.4,62.4,7.8,0.4,0.0,0.0,0.0,0.0
77,9.2,66.8,37.6,3.0,1.8,55.4,3.2,1.2,58.2,3.2,216.2,10.4,1.0,0.0,0.0,0.0,0.0
78,9.8,59.0,28.4,3.4,1.2,46.6,4.0,1.0,51.0,4.0,115.2,9.2,1.4,0.0,0.0,0.0,0.0
79,7.6,47.4,28.0,6.0,2.0,39.4,5.0,1.4,42.8,5.2,207.6,6.2,0.4,0.0,0.0,0.0,0.0
80,6.2,48.8,25.6,2.6,2.0,39.4,3.4,1.2,41.4,1.8,120.4,6.6,0.6,0.0,0.0,0.0,0.0
81,6.6,41.4,20.4,0.8,0.4,32.4,1.8,0.4,34.0,0.8,60.0,5.8,0.6,0.0,0.0,0.0,0.0
82,6.8,36.2,19.8,2.0,0.4,38.8,2.2,0.2,39.6,0.4,60.0,5.4,0.0,0.0,0.0,0.0,0.0
83,4.2,31.0,15.4,0.8,1.2,31.6,1.6,0.6,31.2,1.0,162.6,6.2,0.0,0.0,0.0,0.0,0.0
84,3.4,35.8,16.2,52.0,1.8,30.6,2.6,2.2,32.0,2.2,210.2,7.2,0.4,0.0,0.0,0.0,0.0
85,5.6,27.6,18.4,2.4,1.2,31.6,2.4,0.2,31.6,2.4,53.2,5.8,0.2,0.0,0.0,0.0,0.0
86,3.2,23.8,15.4,1.4,1.0,22.2,1.8,0.8,23.6,1.0,105.2,6.2,0.0,0.0,0.0,0.0,0.0
87,4.8,24.6,14.6,1.6,1.0,25.2,1.6,0.4,25.0,1.2,55.2,4.0,0.0,0.0,0.0,0.0,0.0
88,2.6,23.2,13.8,1.2,0.4,26.6,1.2,0.4,25.8,0.8,104.4,1.4,0.0,0.0,0.0,0.0,0.0
89,3.2,25.0,15.8,2.4,1.0,20.0,2.4,1.0,21.6,2.4,1.8,6.8,0.2,0.0,0.0,0.0,0.0
90,3.4,21.6,12.2,1.4,0.4,21.6,2.0,0.2,19.6,1.4,103.6,1.6,0.0,0.0,0.0,0.0,0.0
91,3.6,15.2,11.2,1.0,0.0,19.2,1.0,0.0,18.8,0.6,105.8,2.6,0.8,0.0,0.0,0.0,0.0
92,2.8,19.0,13.8,0.4,0.6,19.4,0.4,0.2,19.2,0.4,113.2,3.2,0.0,0.0,0.0,0.0,0.0
93,2.4,12.4,7.4,0.8,1.0,18.2,1.0,0.4,18.6,0.6,106.4,2.6,0.0,0.0,0.0,0.0,0.0
94,1.4,10.2,9.0,0.4,0.2,18.6,0.8,0.2,17.8,0.8,4.4,1.0,0.8,0.0,0.0,0.0,0.0
95,2.8,13.2,8.4,1.2,0.2,17.8,1.2,0.2,17.8,1.6,52.4,2.4,0.0,0.0,0.0,0.0,0.0
