,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
60,35.25,82.5,80.75,7.75,21.75,3.75,58.25,46.5,2.75,0.75
61,36.25,117.5,76.75,6.0,22.0,1.5,63.25,33.5,1.0,1.5
62,36.25,93.25,101.75,5.75,28.5,4.75,62.75,39.0,1.25,1.25
63,35.75,84.25,87.25,7.25,21.25,4.25,48.0,26.5,1.0,7.75
64,46.0,105.5,112.0,9.0,29.25,3.75,57.25,38.5,2.75,1.75
65,34.75,85.5,94.5,6.25,22.5,2.75,60.25,24.0,2.5,1.75
66,45.0,86.0,94.75,7.0,27.5,4.75,52.25,30.25,5.25,3.75
67,38.0,75.75,88.75,4.75,18.5,5.25,43.5,23.0,0.75,1.5
68,40.5,81.5,102.5,3.75,20.5,4.25,45.75,33.5,3.25,2.0
69,38.0,78.75,95.75,7.0,15.5,2.75,39.75,22.75,2.25,12.0
70,35.75,74.5,96.75,7.75,22.25,4.25,35.75,20.0,3.75,18.75
71,34.25,63.0,75.25,6.0,15.5,5.5,27.5,13.75,3.0,4.0
72,30.75,53.75,76.0,6.0,14.5,4.75,32.0,17.75,3.75,1.25
73,30.25,57.75,63.5,4.0,6.0,3.25,18.75,14.75,2.25,2.0
74,32.75,48.25,76.0,6.25,14.75,8.0,16.75,16.75,5.5,14.5
75,27.75,46.5,65.75,6.0,8.0,2.75,16.0,12.25,1.25,0.5
76,30.25,39.0,63.75,3.25,7.75,3.5,15.25,10.5,1.25,5.5
77,25.75,37.75,57.5,2.5,4.75,3.5,12.5,4.75,0.0,0.25
78,21.0,28.5,55.5,2.75,3.25,1.75,6.5,5.25,1.5,3.0
79,21.0,26.5,51.75,3.25,1.25,2.75,4.75,3.75,0.25,1.75
80,17.75,22.75,50.0,3.25,2.75,0.5,4.75,7.0,0.0,0.0
81,17.75,15.5,30.0,2.0,3.25,1.0,4.5,5.25,0.75,0.0
82,24.5,21.75,20.75,3.25,2.0,0.5,4.5,7.75,0.0,0.0
83,28.25,15.75,41.75,2.75,1.75,0.75,4.5,7.0,0.25,0.0
84,79.75,18.75,73.0,1.25,0.5,2.25,2.0,8.75,0.0,0.0
85,123.25,12.0,98.25,2.0,1.5,2.5,4.25,8.25,0.0,0.0
86,103.5,16.0,52.0,4.75,5.25,4.75,8.0,14.75,0.25,1.25
87,42.0,33.25,20.5,9.25,31.75,2.0,43.75,53.5,0.5,2.5
88,21.75,48.0,16.75,11.5,94.0,4.5,108.0,83.75,1.0,2.5
89,11.25,21.0,15.25,7.25,52.75,2.25,20.0,34.75,0.0,0.0
90,8.25,14.25,11.0,1.5,10.75,1.25,2.75,6.0,0.0,0.0
91,6.75,11.25,9.0,2.75,3.5,1.25,1.25,3.25,0.0,0.0
92,4.5,6.5,9.0,2.0,1.5,0.75,1.25,2.25,0.0,0.0
93,4.0,6.0,7.25,1.75,1.0,0.0,2.0,2.25,0.0,0.0
94,5.25,6.25,6.5,1.25,0.75,0.25,0.75,1.75,0.0,0.0
95,3.5,5.0,5.0,2.25,0.75,0.5,1.0,3.0,0.0,0.0
