;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DCL1);7(TAFBA);8(TAFBB1);9(TAFBB2);10(TAFBC)
18;0.95;1.2833333333333332;0.3333333333333333;1.0;2.6;1.9666666666666666;0.0;0.0;0.0;0.0
19;0.8833333333333333;1.9333333333333333;0.9;1.0;1.6;1.1;0.0;0.0;0.0;0.0
20;1.4166666666666667;2.433333333333333;1.4833333333333334;2.1166666666666667;3.933333333333333;2.2666666666666666;0.0;0.0;0.0;0.0
21;3.433333333333333;3.3833333333333333;2.8833333333333333;4.2;3.25;4.983333333333333;0.0;0.0;0.0;0.0
22;6.366666666666667;8.2;2.6166666666666667;6.433333333333333;3.466666666666667;8.700000000000001;0.0;0.0;0.0;0.0
23;7.233333333333333;9.816666666666666;7.5;7.7;8.55;13.916666666666666;0.0;0.0;0.0;0.0
24;9.783333333333333;12.016666666666667;6.466666666666667;5.6;8.433333333333334;13.8;0.0;0.0;0.0;0.0
25;9.25;14.933333333333334;16.083333333333336;9.966666666666667;13.983333333333334;18.96666666666667;0.0;0.0;0.0;0.0
26;12.983333333333333;19.816666666666666;16.516666666666666;17.8;15.95;23.066666666666666;0.0;0.0;0.0;0.0
27;14.783333333333333;22.73333333333333;22.133333333333333;10.666666666666668;26.716666666666665;32.733333333333334;0.0;0.0;0.0;0.0
28;16.116666666666667;23.383333333333333;23.983333333333334;12.283333333333333;25.5;32.63333333333333;0.0;0.0;0.0;0.0
29;13.616666666666667;21.46666666666667;23.65;14.716666666666667;30.099999999999998;32.733333333333334;0.0;0.0;0.0;0.0
30;17.28333333333333;28.333333333333336;28.883333333333333;20.683333333333334;34.5;41.6;0.0;0.0;0.0;0.0
31;19.266666666666666;30.0;34.11666666666667;24.116666666666667;38.83333333333333;47.53333333333334;0.0;0.0;0.0;0.0
32;21.96666666666667;31.083333333333332;28.683333333333334;23.383333333333333;33.333333333333336;41.38333333333333;0.0;0.0;0.0;0.0
33;19.083333333333332;25.4;33.1;22.7;30.916666666666668;43.06666666666667;0.0;0.0;0.0;0.0
34;23.716666666666665;30.083333333333336;32.28333333333333;25.85;26.4;47.43333333333333;0.0;0.0;0.0;0.0
35;30.916666666666668;36.016666666666666;32.21666666666667;27.31666666666667;29.633333333333333;53.266666666666666;0.0;0.0;0.0;0.0
36;29.483333333333334;27.299999999999997;23.816666666666666;30.03333333333333;24.0;42.25;0.0;0.0;0.0;0.0
37;20.349999999999998;28.5;26.633333333333333;35.38333333333333;28.18333333333333;34.35;0.0;0.0;0.0;0.0
38;22.73333333333333;25.35;29.2;36.35;28.93333333333333;30.916666666666664;0.0;0.0;0.0;0.0
39;23.816666666666666;30.25;30.783333333333335;40.416666666666664;29.0;49.666666666666664;0.0;0.0;0.0;0.0
40;26.3;29.916666666666668;30.383333333333333;41.31666666666667;28.46666666666667;32.46666666666667;0.0;0.0;0.0;0.0
41;27.75;28.383333333333333;32.15;43.83333333333333;31.166666666666664;35.1;0.0;0.0;0.0;0.0
42;29.8;33.483333333333334;31.316666666666666;48.5;29.866666666666667;32.016666666666666;0.0;0.0;0.0;0.0
43;30.46666666666667;33.36666666666667;35.28333333333333;47.1;30.51666666666667;35.05;0.0;0.0;0.0;0.0
44;31.616666666666667;35.43333333333334;29.65;48.016666666666666;24.46666666666667;28.583333333333336;0.0;0.0;0.0;0.0
45;30.633333333333333;33.35;32.21666666666667;50.9;28.5;27.383333333333333;0.0;0.0;0.0;0.0
46;32.78333333333333;32.81666666666666;30.95;53.06666666666667;28.316666666666666;31.233333333333334;0.0;0.0;0.0;0.0
47;32.0;35.733333333333334;32.016666666666666;48.583333333333336;24.4;33.6;0.0;0.0;0.0;0.0
48;35.65;36.75;29.71666666666667;49.4;24.9;24.333333333333336;0.0;0.0;0.0;0.0
49;36.800000000000004;36.983333333333334;31.116666666666667;51.1;24.616666666666667;29.1;0.0;0.0;0.0;0.0
50;41.916666666666664;41.199999999999996;25.51666666666667;48.86666666666666;21.73333333333333;26.18333333333333;0.0;0.0;0.0;0.0
51;38.38333333333333;38.2;29.083333333333336;45.45;25.4;26.75;0.0;0.0;0.0;0.0
52;37.63333333333333;34.96666666666667;24.166666666666664;46.25;20.95;22.933333333333334;0.0;0.0;0.0;0.0
53;35.45;36.016666666666666;25.633333333333333;45.43333333333333;23.133333333333333;24.1;0.0;0.0;0.0;0.0
54;32.083333333333336;33.71666666666667;25.6;42.199999999999996;24.75;25.1;0.0;0.0;0.0;0.0
55;31.85;36.46666666666666;31.233333333333334;40.85;25.833333333333332;27.633333333333333;0.0;0.0;0.0;0.0
56;37.916666666666664;40.1;27.733333333333334;44.15;23.95;26.583333333333336;0.0;0.0;0.0;0.0
57;36.28333333333333;36.46666666666667;28.2;44.25;20.883333333333333;26.616666666666667;0.0;0.0;0.0;0.0
58;35.449999999999996;43.833333333333336;30.366666666666667;48.733333333333334;24.98333333333333;31.016666666666666;0.0;0.0;0.0;0.0
59;34.166666666666664;39.93333333333333;32.38333333333333;51.5;21.96666666666667;37.46666666666666;0.0;0.0;0.0;0.0
60;40.65;47.18333333333333;30.150000000000002;50.13333333333333;23.35;27.73333333333333;0.0;0.0;0.0;0.0
61;42.61666666666667;50.46666666666666;31.916666666666664;49.86666666666667;21.133333333333333;29.766666666666666;0.0;0.0;0.0;0.0
62;46.6;44.81666666666667;36.85;50.25;23.466666666666665;39.0;0.0;0.0;0.0;0.0
63;46.016666666666666;49.56666666666667;41.13333333333333;53.61666666666667;23.433333333333334;46.06666666666666;0.0;0.0;0.0;0.0
64;61.25;63.06666666666667;35.233333333333334;56.03333333333334;21.183333333333334;29.883333333333333;0.0;0.0;0.0;0.0
65;61.43333333333334;62.95;34.75;56.083333333333336;22.616666666666667;29.983333333333334;0.0;0.0;0.0;0.0
66;48.0;59.38333333333333;40.21666666666667;56.18333333333333;19.95;29.0;0.0;0.0;0.0;0.0
67;45.8;61.11666666666667;41.916666666666664;56.45;18.349999999999998;33.03333333333333;0.0;0.0;0.0;0.0
68;55.08333333333333;54.150000000000006;42.78333333333333;54.31666666666667;21.016666666666666;30.95;0.0;0.0;0.0;0.0
69;47.083333333333336;55.766666666666666;37.083333333333336;52.56666666666667;20.866666666666667;35.03333333333333;0.0;0.0;0.0;0.0
70;42.33333333333333;50.1;35.699999999999996;54.83333333333333;21.166666666666668;31.46666666666667;0.0;0.0;0.0;0.0
71;40.11666666666667;43.68333333333333;39.0;48.88333333333333;22.316666666666666;37.199999999999996;0.0;0.0;0.0;0.0
72;49.13333333333333;46.9;35.63333333333333;51.63333333333333;19.116666666666667;35.86666666666667;0.0;0.0;0.0;0.0
73;39.96666666666667;39.733333333333334;33.666666666666664;42.06666666666667;21.616666666666667;35.63333333333333;0.0;0.0;0.0;0.0
74;37.85;34.31666666666667;31.9;42.25;18.7;33.18333333333334;0.0;0.0;0.0;0.0
75;32.516666666666666;31.683333333333334;29.833333333333336;35.0;20.0;36.88333333333333;0.0;0.0;0.0;0.0
76;34.7;32.583333333333336;23.316666666666666;39.45;19.45;30.35;0.0;0.0;0.0;0.0
77;34.833333333333336;33.733333333333334;24.45;34.7;16.416666666666664;27.05;0.0;0.0;0.0;0.0
78;28.116666666666667;31.133333333333333;22.616666666666667;30.266666666666666;15.35;25.65;0.0;0.0;0.0;0.0
79;31.71666666666667;30.8;20.1;25.21666666666667;18.066666666666666;23.916666666666668;0.0;0.0;0.0;0.0
80;30.983333333333334;32.95;19.533333333333335;23.1;14.166666666666668;19.8;0.0;0.0;0.0;0.0
81;29.616666666666667;26.95;17.7;21.733333333333334;15.116666666666667;19.616666666666667;0.0;0.0;0.0;0.0
82;28.216666666666665;25.216666666666665;15.3;22.866666666666667;12.65;16.6;0.0;0.0;0.0;0.0
83;24.5;24.416666666666664;14.75;21.466666666666665;10.116666666666667;15.483333333333333;0.0;0.0;0.0;0.0
84;25.05;23.283333333333335;12.466666666666667;18.383333333333333;11.133333333333333;14.05;0.0;0.0;0.0;0.0
85;22.816666666666666;21.833333333333332;10.183333333333334;19.316666666666666;9.6;12.716666666666667;0.0;0.0;0.0;0.0
86;22.55;19.28333333333333;8.466666666666667;16.55;6.866666666666666;10.116666666666667;0.0;0.0;0.0;0.0
87;25.916666666666664;22.166666666666668;11.866666666666667;21.55;8.833333333333334;7.816666666666666;0.0;0.0;0.0;0.0
88;30.433333333333334;20.616666666666667;6.15;15.716666666666667;5.683333333333334;10.616666666666667;0.0;0.0;0.0;0.0
89;19.96666666666667;18.4;5.7;13.833333333333334;4.466666666666667;9.166666666666666;0.0;0.0;0.0;0.0
90;21.28333333333333;17.166666666666668;5.766666666666667;10.433333333333334;4.266666666666667;7.516666666666667;0.0;0.0;0.0;0.0
91;17.05;16.133333333333333;8.25;11.233333333333333;3.65;7.5;0.0;0.0;0.0;0.0
92;15.433333333333334;14.783333333333333;5.166666666666667;9.3;4.45;7.7;0.0;0.0;0.0;0.0
93;11.783333333333333;11.25;5.383333333333333;8.583333333333334;2.716666666666667;5.266666666666667;0.0;0.0;0.0;0.0
94;11.016666666666666;8.983333333333334;3.2333333333333334;7.383333333333334;2.15;3.6166666666666667;0.0;0.0;0.0;0.0
95;10.85;11.516666666666667;5.916666666666667;10.066666666666666;3.3333333333333335;4.083333333333333;0.0;0.0;0.0;0.0
