,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
10,2.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.6666666666666667,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,2.0,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,4.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,15.666666666666666,1.0,0.6666666666666666,0.0,0.0,0.0,5.666666666666667,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,131.0,2.0,1.3333333333333333,0.0,0.0,0.0,13.333333333333334,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,31.0,1.6666666666666667,1.0,0.0,0.0,0.0,21.333333333333332,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666
22,36.666666666666664,6.0,3.3333333333333335,0.0,0.0,0.0,24.666666666666668,5.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0
23,121.0,5.0,7.333333333333333,0.0,0.0,0.0,25.0,6.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,33.0,6.333333333333333,8.333333333333334,0.0,0.0,0.0,22.333333333333332,4.666666666666667,6.666666666666667,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
25,49.666666666666664,5.333333333333333,7.666666666666667,0.0,0.0,0.0,30.0,5.0,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,68.66666666666667,8.333333333333334,10.333333333333334,0.0,0.0,0.0,36.333333333333336,7.333333333333333,7.333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
27,144.33333333333334,10.333333333333334,13.0,0.0,0.0,0.0,55.666666666666664,10.333333333333334,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,89.0,11.666666666666666,13.333333333333334,0.0,0.0,0.0,45.666666666666664,8.0,10.333333333333334,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,3.0
29,123.33333333333333,11.333333333333334,20.0,0.0,0.0,0.0,58.666666666666664,13.333333333333334,16.666666666666668,0.0,0.0,0.0,1.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666
30,132.0,20.333333333333332,24.0,0.0,0.0,0.0,71.33333333333333,22.333333333333332,30.666666666666668,0.0,0.0,0.0,2.6666666666666665,0.0,2.6666666666666665,2.6666666666666665,4.666666666666667,0.0
31,92.66666666666667,18.0,26.666666666666668,0.0,0.0,0.0,74.0,21.333333333333332,25.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0
32,95.0,21.333333333333332,22.666666666666668,0.0,0.0,0.0,66.33333333333333,16.666666666666668,15.333333333333334,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.0
33,81.0,25.0,27.0,0.0,0.0,0.0,62.666666666666664,22.666666666666668,12.333333333333334,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0
34,99.0,21.666666666666668,30.666666666666668,0.0,0.0,0.0,66.33333333333333,16.666666666666668,13.666666666666666,0.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0
35,85.0,19.333333333333332,27.333333333333332,0.0,0.0,0.0,58.0,16.333333333333332,18.666666666666668,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
36,75.33333333333333,21.666666666666668,25.333333333333332,0.0,0.0,0.0,53.666666666666664,16.0,14.333333333333334,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
37,79.66666666666667,26.0,34.0,0.0,0.0,0.0,57.666666666666664,19.666666666666668,14.333333333333334,0.0,0.0,0.0,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0
38,82.33333333333333,17.333333333333332,25.666666666666668,0.0,0.0,0.0,52.333333333333336,18.0,17.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
39,90.0,29.666666666666668,36.666666666666664,0.0,0.0,0.0,67.0,23.333333333333332,25.0,0.0,0.0,0.0,1.3333333333333333,0.6666666666666666,0.0,1.6666666666666667,0.0,0.6666666666666666
40,82.33333333333333,31.0,35.0,0.0,0.0,0.0,64.66666666666667,19.666666666666668,20.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
41,78.0,29.0,34.666666666666664,0.0,0.0,0.0,65.66666666666667,29.333333333333332,21.333333333333332,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.6666666666666666,0.0,0.0
42,77.66666666666667,25.666666666666668,35.333333333333336,0.0,0.0,0.0,75.33333333333333,21.333333333333332,20.0,0.0,0.0,0.0,3.0,1.0,1.6666666666666667,1.3333333333333333,4.333333333333333,0.3333333333333333
43,90.66666666666667,29.0,34.0,0.0,0.0,0.0,80.0,27.333333333333332,26.666666666666668,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333
44,81.66666666666667,33.666666666666664,48.666666666666664,0.0,0.0,0.0,79.66666666666667,26.0,20.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,2.3333333333333335,6.0,0.6666666666666666
45,75.0,29.333333333333332,31.666666666666668,0.0,0.0,0.0,74.33333333333333,21.0,24.0,0.0,0.0,0.0,1.0,2.3333333333333335,0.0,1.0,0.3333333333333333,1.0
46,79.66666666666667,30.666666666666668,40.666666666666664,0.0,0.0,0.0,77.33333333333333,28.333333333333332,25.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.3333333333333333,0.0,0.0
47,87.0,37.333333333333336,41.0,0.0,0.0,0.0,88.0,19.666666666666668,19.333333333333332,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.3333333333333333,3.0,0.0
48,75.0,26.0,33.0,0.0,0.0,0.0,84.66666666666667,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
49,72.33333333333333,31.0,31.0,0.0,0.0,0.0,82.66666666666667,21.0,27.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,2.6666666666666665,0.6666666666666666,0.0
50,77.33333333333333,24.666666666666668,29.333333333333332,0.0,0.0,0.0,71.0,17.333333333333332,21.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,1.6666666666666667,0.0
51,82.0,22.333333333333332,30.666666666666668,0.0,0.0,0.0,155.0,23.666666666666668,23.666666666666668,0.0,0.0,0.0,1.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0
52,70.0,19.0,29.666666666666668,0.0,0.0,0.0,71.66666666666667,23.333333333333332,28.0,0.0,0.0,0.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,4.0,1.6666666666666667,0.0
53,87.66666666666667,18.333333333333332,25.666666666666668,0.0,0.0,0.0,76.0,19.333333333333332,18.666666666666668,0.0,0.0,0.0,0.6666666666666666,0.0,6.666666666666667,1.0,0.0,0.0
54,96.66666666666667,25.0,30.0,0.0,0.0,0.0,69.0,19.666666666666668,20.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333
55,154.33333333333334,23.666666666666668,27.666666666666668,0.0,0.0,0.0,81.0,21.666666666666668,16.666666666666668,0.0,0.0,0.0,2.3333333333333335,2.6666666666666665,0.0,1.0,0.0,2.0
56,78.0,22.0,27.666666666666668,0.0,0.0,0.0,87.66666666666667,17.0,22.666666666666668,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
57,65.0,16.0,22.333333333333332,0.0,0.0,0.0,83.33333333333333,21.333333333333332,18.666666666666668,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,1.3333333333333333,2.0
58,85.0,22.666666666666668,27.333333333333332,0.0,0.0,0.0,107.33333333333333,19.0,21.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
59,72.33333333333333,20.666666666666668,23.333333333333332,0.0,0.0,0.0,100.33333333333333,18.666666666666668,20.333333333333332,0.0,0.0,0.0,1.3333333333333333,1.0,0.0,0.6666666666666666,0.0,0.3333333333333333
60,80.33333333333333,21.333333333333332,26.666666666666668,0.0,0.0,0.0,94.66666666666667,18.666666666666668,17.666666666666668,0.0,0.0,0.0,0.3333333333333333,2.0,0.0,1.6666666666666667,3.3333333333333335,0.3333333333333333
61,75.33333333333333,18.333333333333332,30.333333333333332,0.0,0.0,0.0,101.33333333333333,19.0,26.666666666666668,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,2.6666666666666665,0.0,0.0
62,72.66666666666667,21.666666666666668,25.333333333333332,0.0,0.0,0.0,99.0,19.666666666666668,20.333333333333332,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,2.3333333333333335,7.333333333333333,0.0
63,87.0,31.666666666666668,35.666666666666664,0.0,0.0,0.0,99.33333333333333,26.333333333333332,25.666666666666668,0.0,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0,2.0,0.0,0.0
64,68.66666666666667,24.0,29.333333333333332,0.0,0.0,0.0,105.33333333333333,20.333333333333332,21.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
65,70.66666666666667,22.666666666666668,33.666666666666664,0.0,0.0,0.0,95.33333333333333,24.666666666666668,26.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333
66,80.66666666666667,28.333333333333332,33.333333333333336,0.0,0.0,0.0,104.66666666666667,24.0,26.333333333333332,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,2.0,0.3333333333333333,0.6666666666666666
67,82.66666666666667,26.333333333333332,28.666666666666668,0.0,0.0,0.0,112.0,26.333333333333332,26.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.0,0.0,0.0,0.0
68,161.66666666666666,26.333333333333332,30.666666666666668,0.0,0.0,0.0,110.0,30.333333333333332,33.666666666666664,0.0,0.0,0.0,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0
69,55.666666666666664,30.0,37.333333333333336,0.0,0.0,0.0,93.33333333333333,27.333333333333332,25.666666666666668,0.0,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0
70,55.666666666666664,24.666666666666668,27.666666666666668,0.0,0.0,0.0,87.0,21.666666666666668,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,2.0
71,71.0,26.0,31.5,0.0,0.0,0.0,79.5,25.0,20.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,2.5,2.5
72,51.333333333333336,22.333333333333332,25.666666666666668,0.0,0.0,0.0,75.33333333333333,18.666666666666668,18.333333333333332,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
73,64.0,24.0,26.5,0.0,0.0,0.0,84.0,19.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.5,0.0
74,66.0,25.0,28.0,0.0,0.0,0.0,83.5,22.0,23.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,7.0,0.0
75,66.0,23.5,29.0,0.0,0.0,0.0,65.5,22.0,15.5,0.0,0.0,0.0,2.5,0.0,0.0,1.5,0.0,0.0
76,53.5,16.0,15.0,0.0,0.0,0.0,65.5,12.5,15.0,0.0,0.0,0.0,2.5,1.5,0.0,1.0,1.0,0.0
77,50.5,17.5,20.5,0.0,0.0,0.0,64.0,10.5,15.5,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
78,64.5,12.0,13.5,0.0,0.0,0.0,54.5,7.5,12.5,0.0,0.0,0.0,0.5,6.0,0.0,1.0,0.0,0.0
79,46.0,15.5,14.0,0.0,0.0,0.0,53.0,16.0,16.5,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0
80,28.5,7.0,8.0,0.0,0.0,0.0,39.0,8.0,7.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
81,42.0,6.5,7.5,0.0,0.0,0.0,46.5,4.5,8.5,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0
82,24.0,7.5,7.0,0.0,0.0,0.0,36.5,5.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
83,41.0,3.5,5.5,0.0,0.0,0.0,38.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.5
84,42.5,3.5,6.5,0.0,0.0,0.0,30.0,8.5,6.0,0.0,0.0,0.0,1.5,0.0,0.0,1.5,2.0,0.0
85,29.5,3.0,3.5,0.0,0.0,0.0,29.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,14.0,4.0,3.0,0.0,0.0,0.0,27.5,2.5,8.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0
87,15.5,2.5,3.5,0.0,0.0,0.0,33.0,4.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,15.5,4.5,4.0,0.0,0.0,0.0,50.5,3.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,18.0,2.0,4.0,0.0,0.0,0.0,41.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,9.5,1.5,2.0,0.0,0.0,0.0,17.5,3.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,134.5,2.0,3.0,0.0,0.0,0.0,13.5,1.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,5.0,0.0,1.5,0.0,0.0,0.0,6.5,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,6.5,0.0,0.5,0.0,0.0,0.0,7.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.5,1.0,1.0,0.0,0.0,0.0,6.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,5.5,0.5,0.5,0.0,0.0,0.0,6.0,1.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
