;1(DA1);2(DA2);3(DAL1);4(DB1);5(DB2);6(DC1);7(DC2);8(DCL1);9(DD1);10(DD2);11(DD3)
11;5.083333333333334;3.1333333333333333;0.95;0.9666666666666667;0.55;5.0;2.9166666666666665;0.48333333333333334;0.5333333333333333;2.1666666666666665;1.5666666666666667
12;5.05;3.05;0.4166666666666667;0.85;0.6333333333333333;4.383333333333333;5.0;0.55;1.2;2.75;0.95
13;4.483333333333333;3.6333333333333333;1.1833333333333333;1.1166666666666667;0.8166666666666667;5.3;4.25;0.7666666666666666;0.3;1.5;0.7166666666666667
14;4.6;3.5666666666666664;0.8333333333333334;1.0666666666666667;0.9666666666666667;7.883333333333334;2.8666666666666667;0.45;0.45;0.8166666666666667;0.11666666666666667
15;6.5;4.183333333333334;0.6;1.8166666666666667;1.1833333333333333;6.616666666666666;3.5166666666666666;0.18333333333333332;0.36666666666666664;0.7833333333333333;0.16666666666666666
16;7.383333333333334;5.116666666666667;0.6;2.216666666666667;1.5166666666666666;6.8500000000000005;4.216666666666667;0.11666666666666667;0.4666666666666667;1.2333333333333334;0.48333333333333334
17;10.316666666666666;8.5;1.6833333333333331;2.683333333333333;2.083333333333333;9.6;5.783333333333333;0.55;0.9333333333333333;1.25;0.4166666666666667
18;13.25;11.4;1.8833333333333333;2.55;2.7666666666666666;16.316666666666666;7.433333333333334;2.15;1.0833333333333333;1.35;0.7833333333333333
19;18.549999999999997;10.583333333333334;2.4833333333333334;5.7;3.9833333333333334;37.88333333333333;14.850000000000001;1.25;1.9833333333333332;6.383333333333334;4.5
20;25.316666666666666;18.866666666666667;2.8833333333333333;12.3;4.116666666666666;70.51666666666667;51.86666666666667;1.0333333333333332;2.4499999999999997;7.016666666666667;4.4
21;29.666666666666664;24.96666666666667;7.55;13.833333333333332;7.816666666666666;105.68333333333334;103.53333333333333;3.433333333333333;4.533333333333333;13.166666666666666;7.416666666666667
22;38.9;39.733333333333334;13.133333333333333;17.516666666666666;12.216666666666667;96.81666666666666;102.53333333333333;3.4833333333333334;6.666666666666667;18.15;9.466666666666667
23;68.33333333333333;76.33333333333333;14.733333333333333;22.416666666666664;15.183333333333334;86.08333333333334;84.01666666666668;6.516666666666667;11.45;17.25;7.5
24;77.4;85.56666666666666;14.466666666666665;26.5;15.533333333333333;76.6;77.93333333333334;5.833333333333333;9.366666666666667;16.133333333333333;6.8
25;67.71666666666667;70.86666666666666;17.266666666666666;28.75;15.866666666666665;88.31666666666666;88.78333333333333;8.8;11.066666666666666;22.133333333333333;8.65
26;63.6;68.91666666666667;21.866666666666667;45.56666666666667;22.6;105.85;118.63333333333334;10.2;17.95;28.933333333333334;9.183333333333334
27;59.56666666666666;65.81666666666666;17.666666666666664;45.483333333333334;19.483333333333334;98.46666666666667;108.91666666666666;13.55;13.533333333333333;24.033333333333335;8.133333333333333
28;55.416666666666664;56.45;13.35;52.06666666666667;20.5;94.66666666666666;112.45;14.366666666666665;10.916666666666666;24.21666666666667;7.9
29;61.333333333333336;60.28333333333333;12.049999999999999;56.63333333333334;18.616666666666667;94.68333333333332;111.9;18.35;16.4;28.966666666666665;12.383333333333333
30;63.2;60.86666666666667;13.9;67.95;21.950000000000003;94.66666666666667;113.93333333333334;21.15;18.349999999999998;33.65;11.65
31;67.4;70.96666666666667;17.4;66.75;23.516666666666666;95.93333333333334;105.18333333333332;24.983333333333334;27.03333333333333;37.5;14.65
32;63.91666666666667;62.6;15.7;48.65;19.68333333333333;83.88333333333334;96.43333333333332;21.083333333333336;19.6;35.733333333333334;15.6
33;63.5;64.63333333333333;14.75;54.35;16.916666666666668;79.4;84.11666666666666;17.466666666666665;21.01666666666667;36.916666666666664;15.850000000000001
34;69.36666666666666;66.61666666666666;15.15;61.766666666666666;21.383333333333333;78.75;75.56666666666666;19.7;19.85;32.65;13.350000000000001
35;68.06666666666666;65.96666666666667;16.05;52.35;20.25;72.71666666666667;75.39999999999999;19.799999999999997;24.3;37.3;15.8
36;60.3;62.45;17.466666666666665;48.91666666666667;21.933333333333334;64.31666666666666;72.8;19.4;19.55;40.483333333333334;15.483333333333334
37;65.91666666666667;67.51666666666667;18.8;53.11666666666667;20.533333333333335;66.91666666666667;74.33333333333333;20.35;23.783333333333335;43.516666666666666;18.283333333333335
38;68.58333333333333;73.28333333333333;20.45;64.93333333333334;22.8;69.06666666666666;73.03333333333333;18.53333333333333;25.916666666666664;44.41666666666667;17.983333333333334
39;71.25;77.8;21.516666666666666;58.0;21.7;71.18333333333334;74.98333333333333;19.55;28.166666666666664;44.516666666666666;17.6
40;71.48333333333333;77.71666666666667;22.45;55.416666666666664;21.35;64.83333333333333;67.71666666666667;20.866666666666667;24.73333333333333;47.31666666666666;20.03333333333333
41;75.0;79.56666666666666;21.2;52.35;19.35;64.43333333333334;66.95;23.966666666666665;26.683333333333334;49.41666666666667;22.366666666666667
42;76.55;82.25;20.9;54.0;21.283333333333335;65.35;66.98333333333333;20.85;27.95;49.96666666666667;21.866666666666667
43;82.03333333333333;84.75;26.45;55.91666666666667;20.15;65.81666666666666;63.68333333333333;22.266666666666666;29.433333333333334;52.93333333333333;21.233333333333334
44;75.4;82.53333333333333;25.166666666666664;52.93333333333333;19.6;64.76666666666667;62.983333333333334;21.8;28.066666666666666;50.45;21.15
45;78.1;85.03333333333333;25.033333333333335;50.15;18.866666666666667;67.65;67.68333333333334;20.633333333333333;31.566666666666666;50.35;20.5
46;79.23333333333333;90.11666666666666;26.266666666666666;50.233333333333334;18.933333333333334;69.86666666666666;70.43333333333334;20.583333333333332;26.766666666666666;54.88333333333333;22.033333333333335
47;80.58333333333334;92.55;29.116666666666667;47.666666666666664;20.866666666666667;67.16666666666667;65.43333333333334;22.566666666666666;30.833333333333336;56.733333333333334;24.7
48;86.3;101.93333333333334;28.4;42.45;22.133333333333333;65.35;64.05;22.78333333333333;30.03333333333333;59.21666666666667;20.46666666666667
49;84.23333333333333;100.48333333333333;25.55;48.833333333333336;17.95;67.95;67.71666666666667;21.8;30.05;57.733333333333334;22.8
50;87.0;96.13333333333333;26.133333333333333;47.21666666666667;21.416666666666664;68.9;67.06666666666666;22.15;29.016666666666666;51.06666666666667;18.583333333333332
51;87.65;101.45;27.583333333333332;53.06666666666666;21.666666666666664;71.1;72.73333333333333;20.21666666666667;28.916666666666668;55.9;21.95
52;86.18333333333334;101.61666666666666;26.4;48.11666666666667;20.966666666666665;78.93333333333334;80.7;18.583333333333336;28.833333333333332;53.3;20.883333333333333
53;95.88333333333334;105.23333333333333;26.133333333333333;47.233333333333334;20.583333333333336;96.83333333333333;101.9;18.666666666666668;28.566666666666666;53.0;21.35
54;94.61666666666666;101.75;25.233333333333334;55.71666666666667;23.416666666666664;107.73333333333333;111.8;22.833333333333332;27.1;53.31666666666667;21.6
55;97.38333333333334;112.63333333333334;26.85;57.33333333333333;22.48333333333333;99.7;101.81666666666666;21.1;27.51666666666667;52.4;23.5
56;111.76666666666667;126.6;29.383333333333333;55.483333333333334;22.95;94.03333333333333;89.1;22.55;24.933333333333334;52.41666666666667;19.65
57;144.16666666666669;166.53333333333333;32.233333333333334;50.60000000000001;20.566666666666666;74.03333333333333;70.5;20.766666666666666;28.333333333333332;57.599999999999994;22.066666666666666
58;147.11666666666667;170.91666666666666;31.483333333333334;64.53333333333333;25.6;73.0;69.46666666666667;19.7;27.75;57.88333333333333;18.65
59;140.96666666666667;160.76666666666668;32.983333333333334;58.3;21.03333333333333;74.8;69.93333333333334;20.65;29.266666666666666;58.78333333333333;20.71666666666667
60;126.13333333333334;146.88333333333333;31.23333333333333;54.33333333333333;23.8;76.65;68.25;22.05;33.05;60.266666666666666;21.4
61;131.86666666666667;152.71666666666667;29.983333333333334;52.983333333333334;23.083333333333336;77.1;71.01666666666667;23.383333333333333;30.733333333333334;56.3;19.283333333333335
62;124.06666666666666;146.61666666666667;31.366666666666667;52.18333333333333;23.8;79.61666666666667;70.93333333333334;22.68333333333333;32.083333333333336;56.25;20.28333333333333
63;126.56666666666666;152.58333333333334;31.583333333333336;55.9;21.916666666666664;83.4;75.85;24.666666666666668;38.983333333333334;63.25;25.45
64;122.91666666666667;140.5;26.433333333333337;55.7;24.65;76.75;71.13333333333334;23.76666666666667;35.766666666666666;62.31666666666666;23.45
65;125.35;141.38333333333333;33.13333333333333;54.11666666666667;22.9;82.03333333333333;80.71666666666667;22.916666666666664;35.6;69.56666666666666;28.2
66;116.18333333333334;137.6;31.583333333333332;56.483333333333334;25.71666666666667;79.35;75.35;25.699999999999996;32.93333333333333;61.733333333333334;24.233333333333334
67;117.25;131.9;31.65;57.14999999999999;22.183333333333334;81.65;75.8;25.816666666666666;35.25;63.24999999999999;25.150000000000002
68;119.41666666666666;136.61666666666667;31.333333333333332;58.18333333333333;25.316666666666666;79.41666666666667;75.15;27.933333333333334;32.55;67.81666666666666;23.716666666666665
69;122.21666666666667;136.28333333333333;30.45;52.55;23.2;82.85;79.63333333333334;25.833333333333332;32.050000000000004;63.5;23.366666666666667
70;106.26666666666668;118.58333333333333;26.033333333333335;52.63333333333334;21.233333333333334;83.23333333333333;71.68333333333334;25.133333333333333;31.2;60.05;20.9
71;99.61666666666666;107.51666666666667;27.95;48.56666666666667;18.6;76.5;64.60000000000001;21.933333333333334;32.13333333333333;57.96666666666666;20.549999999999997
72;100.61666666666666;104.58333333333334;25.433333333333334;50.916666666666664;21.53333333333333;73.65;66.55;23.733333333333334;27.366666666666667;57.233333333333334;20.099999999999998
73;98.81666666666666;101.13333333333333;28.35;46.1;18.383333333333333;71.21666666666667;66.86666666666666;21.283333333333335;25.75;55.35;18.766666666666666
74;84.23333333333332;85.78333333333333;21.616666666666667;44.58333333333333;19.200000000000003;65.46666666666667;52.96666666666667;20.6;24.5;47.68333333333333;17.849999999999998
75;79.4;74.5;22.833333333333332;42.21666666666667;16.566666666666666;63.58333333333333;52.983333333333334;19.05;20.25;42.43333333333333;13.26666666666667
76;74.08333333333333;67.85000000000001;21.316666666666666;35.36666666666667;15.4;62.5;47.983333333333334;15.116666666666667;18.316666666666666;42.03333333333333;15.55
77;63.36666666666667;56.43333333333333;18.65;31.266666666666666;10.533333333333333;51.86666666666667;40.483333333333334;14.316666666666666;18.21666666666667;42.31666666666667;13.8
78;58.3;53.99999999999999;17.216666666666665;27.3;10.533333333333333;48.983333333333334;39.199999999999996;15.099999999999998;14.299999999999999;34.93333333333333;11.333333333333332
79;56.63333333333333;48.53333333333333;18.599999999999998;26.883333333333333;7.716666666666667;46.31666666666667;37.03333333333334;11.983333333333333;12.499999999999998;33.1;11.666666666666668
80;52.38333333333333;49.483333333333334;20.5;29.916666666666664;9.25;46.78333333333333;37.93333333333334;10.283333333333333;10.0;31.733333333333334;10.283333333333333
81;48.68333333333334;43.11666666666667;16.866666666666667;26.150000000000002;6.333333333333333;48.55;39.06666666666666;9.6;11.600000000000001;32.083333333333336;11.416666666666668
82;41.81666666666667;35.96666666666667;12.45;21.55;8.25;42.949999999999996;33.71666666666667;9.133333333333333;8.683333333333334;29.15;10.466666666666667
83;36.833333333333336;32.53333333333333;13.9;21.833333333333336;6.666666666666667;49.63333333333334;39.6;8.866666666666667;8.466666666666667;26.333333333333336;9.766666666666667
84;34.733333333333334;29.51666666666667;11.483333333333333;23.3;6.499999999999999;70.36666666666666;69.73333333333333;7.2;7.333333333333333;25.85;10.733333333333333
85;35.25;28.066666666666666;11.8;18.666666666666664;6.666666666666667;75.88333333333334;73.76666666666667;7.25;8.383333333333333;27.4;11.633333333333333
86;36.56666666666667;35.5;9.633333333333333;18.583333333333336;6.066666666666666;47.46666666666667;40.516666666666666;5.45;6.3;18.816666666666666;6.3
87;73.01666666666667;79.08333333333334;12.116666666666667;21.216666666666665;6.116666666666666;29.516666666666666;21.283333333333335;4.4;4.466666666666667;15.933333333333334;6.2
88;100.49999999999999;102.98333333333333;16.433333333333334;14.783333333333333;4.933333333333334;31.483333333333334;25.333333333333332;6.333333333333333;5.766666666666667;16.78333333333333;4.616666666666666
89;51.5;46.35;12.5;13.65;4.75;30.55;23.05;9.7;5.0;18.95;5.8
90;32.46666666666667;24.783333333333335;9.7;11.95;4.883333333333333;25.73333333333333;16.833333333333332;4.966666666666667;5.766666666666667;14.399999999999999;4.683333333333333
91;25.766666666666666;19.133333333333333;6.6;11.333333333333334;5.766666666666667;20.23333333333333;13.4;2.9;4.0;13.566666666666666;5.4
92;19.566666666666666;18.75;4.566666666666666;9.433333333333334;4.483333333333333;18.53333333333333;12.15;3.05;4.516666666666667;10.450000000000001;2.4166666666666665
93;18.2;12.366666666666667;4.666666666666667;9.2;3.1333333333333333;18.099999999999998;11.533333333333335;3.1;3.2333333333333334;8.166666666666666;2.5666666666666664
94;15.333333333333332;12.133333333333333;3.3333333333333335;6.916666666666667;2.6166666666666667;16.03333333333333;10.55;3.05;3.2;7.883333333333334;2.683333333333333
95;13.333333333333334;8.333333333333334;3.0;8.666666666666666;4.333333333333333;14.0;9.0;2.0;3.0;9.0;2.3333333333333335
