,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
21,75.75,94.25,0.5,9.0,33.5,21.75,3.5,10.75,10.25,4.0,3.25,2.25,2.25,106.25,43.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,72.25,81.0,1.5,10.0,38.75,28.0,4.25,10.5,9.25,6.75,7.75,4.5,3.25,95.75,51.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
23,54.75,61.5,3.5,10.25,56.5,47.75,4.75,6.5,10.75,7.0,7.25,5.75,5.5,72.25,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,60.5,66.25,2.5,13.0,68.25,62.75,5.25,8.5,9.0,8.75,20.5,9.75,10.0,78.0,93.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,84.5,100.75,3.75,12.5,68.75,60.0,3.75,21.75,11.25,15.25,12.75,9.25,8.5,107.75,90.0,0.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0
26,101.25,114.75,4.0,18.5,69.0,56.5,4.0,29.75,18.0,17.0,17.0,15.0,14.25,137.0,92.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.25
27,113.75,107.5,7.25,21.0,74.5,72.0,9.25,19.5,19.0,12.5,18.75,11.25,10.0,138.25,102.25,0.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0
28,107.75,123.25,4.5,23.25,64.0,60.75,5.5,37.0,22.25,13.0,14.0,14.25,19.25,145.75,85.5,0.0,0.25,0.0,0.0,0.0,1.75,0.0,0.75
29,133.0,168.5,7.5,25.25,81.0,66.5,9.0,40.75,35.75,26.5,28.75,15.0,13.5,123.25,109.5,0.0,4.75,0.0,0.0,0.75,0.0,1.0,0.0
30,138.75,162.25,9.0,41.5,93.25,101.75,4.25,49.5,40.5,20.25,23.0,26.75,27.25,142.0,103.5,0.5,0.0,0.0,0.0,0.5,3.5,0.0,0.25
31,144.25,154.5,11.0,50.25,108.25,116.0,15.75,40.5,46.5,26.5,28.5,19.75,19.75,149.25,133.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.25
32,108.25,111.5,10.0,30.5,83.75,89.0,9.0,29.75,30.0,12.0,22.25,19.5,20.5,130.25,107.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
33,108.5,111.5,9.5,35.75,84.0,74.75,8.25,26.5,30.75,12.25,26.75,15.75,14.75,139.75,109.5,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34,103.25,104.5,10.75,29.5,79.0,92.5,8.0,27.5,26.0,11.5,16.25,11.75,10.25,130.0,118.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0
35,105.75,113.5,8.5,29.25,84.75,87.0,9.25,31.75,34.25,16.75,23.25,9.0,9.5,138.25,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,95.5,90.25,8.25,28.75,74.25,81.0,5.25,22.75,27.75,9.5,10.25,11.25,11.0,128.75,109.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
37,94.75,99.25,6.5,27.5,76.0,71.25,6.5,24.25,30.0,11.75,12.0,8.75,8.0,131.25,102.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
38,99.0,112.25,6.25,28.25,83.0,75.25,9.25,25.25,28.5,14.25,15.25,9.75,9.75,137.5,110.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
39,113.5,108.0,12.25,33.0,85.5,89.5,7.5,22.25,31.75,13.25,14.5,10.25,10.75,140.0,116.25,2.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
40,101.5,91.25,10.25,23.75,71.25,80.0,6.0,22.0,25.5,9.25,16.25,11.5,10.5,132.75,100.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
41,116.25,97.0,11.5,25.0,92.0,91.25,6.75,25.0,28.75,12.5,15.75,13.0,12.75,137.25,126.75,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0
42,103.0,93.0,11.0,27.5,93.5,97.0,9.0,24.25,32.0,12.0,14.5,13.25,12.5,129.25,116.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0
43,108.0,98.5,13.25,29.25,99.0,93.25,7.0,26.75,29.75,13.25,22.0,8.25,8.75,142.75,132.25,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
44,97.25,96.0,12.5,33.75,96.75,95.25,8.75,26.0,34.25,13.25,19.0,9.5,11.75,132.25,121.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,108.5,105.25,11.75,32.5,95.5,89.5,10.5,26.0,28.0,10.25,12.25,10.75,9.75,147.0,124.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
46,109.0,100.5,12.25,25.5,100.75,97.0,7.25,33.0,38.75,12.5,11.5,13.75,13.5,138.5,128.0,0.0,1.25,0.0,0.0,0.25,0.0,0.0,0.0
47,109.75,97.5,13.75,28.0,102.75,97.25,11.0,25.25,34.5,13.0,15.0,14.0,13.25,125.25,127.75,0.0,7.0,0.0,0.0,0.25,0.0,0.0,0.0
48,105.25,97.75,11.25,28.5,100.25,104.0,8.0,31.0,34.25,10.25,9.75,9.75,9.5,136.75,131.0,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0
49,95.75,96.5,13.0,27.25,100.75,107.0,13.0,29.25,34.75,9.75,12.0,10.0,9.0,125.75,134.25,0.0,3.25,0.0,0.0,1.0,0.0,0.0,0.25
50,110.0,101.5,11.0,32.0,105.25,102.0,10.0,27.0,32.75,11.25,10.25,13.5,13.25,132.25,128.5,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
51,114.25,101.0,11.25,36.5,105.5,112.75,11.0,31.5,35.25,14.5,13.25,16.0,14.5,126.75,134.5,0.25,0.0,0.0,0.25,0.0,3.0,0.0,0.0
52,124.0,127.75,10.0,36.0,104.25,115.25,11.25,27.0,34.0,16.0,19.0,11.0,10.5,149.75,141.25,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.75
53,119.0,125.75,11.25,29.75,106.5,117.0,11.0,28.25,35.75,13.0,20.75,16.75,15.5,138.25,122.75,3.0,9.25,0.0,0.0,1.5,0.0,0.0,0.0
54,126.25,132.5,8.75,31.75,108.0,113.25,11.5,34.0,29.75,11.25,18.0,13.25,11.25,151.75,134.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0
55,102.5,106.0,14.25,25.5,99.5,105.0,8.5,24.75,30.5,10.25,9.5,11.0,11.5,124.5,121.25,0.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0
56,111.0,105.66666666666667,9.0,30.666666666666668,115.0,122.33333333333333,6.0,24.666666666666668,31.333333333333332,12.666666666666666,8.0,13.666666666666666,13.666666666666666,144.0,133.66666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
57,109.66666666666667,107.33333333333333,8.666666666666666,29.666666666666668,123.66666666666667,136.0,11.666666666666666,34.666666666666664,36.333333333333336,16.666666666666668,15.0,14.333333333333334,13.666666666666666,138.66666666666666,145.33333333333334,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,109.66666666666667,109.33333333333333,12.666666666666666,30.0,116.33333333333333,161.0,9.666666666666666,34.666666666666664,37.333333333333336,12.333333333333334,14.666666666666666,16.333333333333332,13.666666666666666,130.33333333333334,107.33333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,123.33333333333333,108.0,12.0,31.333333333333332,132.66666666666666,172.0,9.0,33.333333333333336,41.0,16.0,25.0,10.0,10.666666666666666,143.66666666666666,138.0,0.3333333333333333,0.0,0.0,0.0,1.3333333333333333,0.0,1.0,0.0
60,107.5,93.75,11.5,30.0,117.5,122.5,12.0,29.5,38.0,9.5,10.75,14.0,13.5,126.75,139.75,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
61,109.5,106.5,12.25,32.5,119.0,131.75,9.5,32.25,41.5,12.0,11.25,8.75,10.25,133.25,152.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0,10.5
62,124.25,122.75,11.5,34.5,130.75,139.25,11.75,36.0,43.0,14.5,13.75,14.25,13.25,145.0,152.25,0.25,3.0,0.0,0.0,0.0,0.0,0.0,0.5
63,119.5,111.75,11.5,37.75,136.5,144.5,15.25,35.25,48.25,14.25,16.0,12.75,9.75,145.0,165.75,0.25,0.75,0.25,0.0,0.0,0.0,0.25,0.0
64,131.0,111.0,13.5,41.5,127.25,139.0,12.75,38.25,41.0,11.5,9.5,13.5,10.25,154.75,150.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
65,126.75,111.5,14.5,39.0,143.0,156.25,11.5,40.75,43.75,15.25,16.25,14.25,12.75,144.75,170.75,1.75,0.25,0.0,0.0,1.75,0.0,0.25,0.0
66,121.5,110.5,14.0,36.0,138.75,145.75,10.0,35.5,42.0,12.5,12.0,12.5,11.25,156.25,168.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0
67,135.5,113.75,12.0,37.75,147.5,157.5,11.5,47.75,50.0,12.75,23.25,12.75,11.75,153.25,174.0,0.0,0.5,0.0,0.0,1.5,0.0,2.25,1.0
68,131.5,113.5,13.75,39.75,139.75,144.0,12.0,50.25,50.25,15.25,10.0,12.25,12.75,158.5,168.5,0.75,0.75,0.25,0.0,1.0,0.0,0.0,0.0
69,125.5,120.75,13.5,34.75,148.75,144.0,12.5,40.75,43.25,13.0,16.0,10.0,7.75,144.75,175.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
70,126.5,115.25,14.5,32.25,126.5,128.5,12.5,35.25,39.0,9.75,9.5,11.25,10.75,157.0,153.0,0.75,0.0,0.0,0.0,1.75,1.5,0.0,0.0
71,117.0,97.75,15.75,28.25,115.5,130.5,11.5,36.75,39.25,10.0,9.75,8.75,9.5,145.0,152.75,1.75,1.5,0.0,0.0,0.0,4.25,0.0,0.25
72,107.0,96.75,13.25,27.5,109.0,118.5,7.5,35.0,33.25,7.25,7.75,8.0,7.5,138.5,140.5,3.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
73,104.75,89.0,11.75,29.0,113.75,118.25,9.5,21.0,31.0,11.5,14.0,6.0,6.0,126.0,152.75,0.0,0.25,0.0,0.0,0.5,0.25,0.0,0.0
74,86.75,72.25,10.75,23.75,89.75,93.0,8.75,17.75,21.5,7.25,8.0,9.25,8.5,106.0,117.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,83.0,70.25,11.25,17.5,89.25,81.0,7.75,25.0,21.5,9.0,10.5,4.5,4.0,108.75,116.0,0.25,0.0,0.0,0.0,0.0,9.25,0.75,0.0
76,84.75,75.25,8.75,18.5,78.5,71.5,8.5,23.25,20.25,5.5,5.5,6.25,6.5,106.75,105.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,70.75,55.25,7.5,16.75,80.0,79.25,7.75,18.75,21.75,6.0,8.5,7.0,7.25,87.75,105.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,62.0,52.75,7.25,14.25,64.75,55.25,6.75,14.5,14.25,5.75,5.75,6.25,6.5,84.0,83.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,54.25,57.0,6.75,12.0,67.5,54.0,3.75,13.75,16.5,6.25,6.5,5.75,5.0,76.5,84.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0,2.0
80,58.5,47.25,7.25,9.25,51.75,44.75,5.25,13.0,16.5,3.5,3.25,5.5,4.5,75.75,70.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,48.25,45.25,4.25,7.5,56.25,43.25,3.25,9.5,13.75,3.75,4.5,4.0,3.75,66.0,74.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
82,51.5,49.25,4.25,5.5,49.0,37.75,5.0,7.75,10.5,3.0,7.0,6.5,5.5,68.5,65.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
83,46.5,42.75,3.25,7.0,41.75,35.25,2.75,9.25,9.5,5.25,7.25,4.5,4.5,63.75,57.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,59.75,60.75,2.0,8.0,40.0,25.5,1.25,17.25,10.25,1.75,5.25,4.75,4.25,74.5,48.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
85,49.0,46.0,3.0,5.75,42.5,33.0,2.0,14.5,10.25,4.75,4.5,2.75,3.25,64.0,55.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,32.5,35.25,2.5,4.75,35.5,29.75,2.5,9.0,7.25,3.0,4.0,1.5,1.75,48.25,50.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
87,26.5,23.5,1.0,4.0,51.25,48.5,3.25,7.75,8.75,2.5,2.75,2.25,2.25,33.75,72.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
88,21.75,22.75,1.5,6.0,66.25,62.25,3.75,5.25,4.5,1.5,2.5,2.75,3.5,30.5,87.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,26.75,25.25,2.0,3.5,52.75,47.5,3.25,6.75,8.0,2.25,2.25,5.0,4.0,38.0,70.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,20.0,19.5,1.5,3.0,24.5,22.0,2.25,8.25,7.75,5.25,1.5,2.25,2.75,29.0,33.75,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.25
91,23.75,18.5,2.0,3.25,20.5,14.5,1.25,5.75,6.25,3.25,3.25,1.5,1.5,32.75,27.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
92,16.5,12.0,2.0,2.75,15.5,9.0,2.0,2.25,3.25,1.75,2.0,2.0,2.0,20.0,18.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,17.25,13.5,2.25,2.0,15.5,14.5,2.0,3.5,3.5,1.25,1.25,2.0,2.25,22.0,20.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,12.25,12.75,1.0,0.75,11.0,8.5,0.5,1.75,2.5,1.0,0.75,1.75,1.5,14.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,,
