,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
44,46.5,70.5,42.0,102.0,80.5,27.0,0.0,0.5,8.0,1.5,2.5,1.0,0.0
45,49.0,73.5,48.5,101.5,84.0,26.5,0.0,2.5,14.0,4.0,0.0,3.5,0.5
46,42.5,73.5,48.0,91.5,84.0,22.5,0.0,0.5,9.0,1.0,0.0,0.0,1.0
47,46.0,61.0,48.0,100.0,78.5,33.0,0.0,2.0,12.0,1.5,0.0,3.0,1.5
48,55.0,86.0,52.5,112.5,98.0,22.5,0.0,0.0,5.5,0.0,0.0,0.0,0.0
49,38.0,63.0,46.0,85.5,68.5,24.5,0.0,2.5,3.5,0.0,0.0,0.0,0.0
50,48.0,70.5,49.5,95.0,85.5,24.5,0.0,0.5,5.5,0.0,0.0,2.0,8.0
51,48.0,70.0,47.5,89.5,67.5,30.0,0.0,0.5,3.0,0.0,0.0,2.0,2.0
52,47.0,72.5,48.0,88.0,75.5,23.5,0.0,3.0,2.5,0.0,0.0,0.0,0.0
53,38.0,76.0,46.5,95.5,88.0,24.5,0.0,1.0,2.5,6.5,0.0,0.0,0.0
54,46.5,76.0,44.5,102.0,96.5,23.0,0.0,1.5,9.0,0.0,16.0,0.0,4.0
55,54.0,82.5,50.0,110.5,93.0,26.0,0.0,1.0,16.5,1.0,0.0,0.0,0.0
56,50.0,94.0,57.5,92.5,78.0,25.5,0.0,1.5,3.5,0.0,0.0,0.0,0.0
57,66.5,101.0,46.5,94.5,74.5,25.0,0.0,0.0,6.0,0.0,1.0,1.0,0.0
58,66.5,98.5,67.5,94.5,80.0,17.5,0.0,3.0,13.5,0.0,0.0,0.0,0.0
59,61.5,94.0,58.0,104.0,85.0,15.5,0.0,0.5,3.0,0.0,0.0,0.0,0.0
60,62.0,113.0,67.5,109.5,86.0,30.5,0.0,0.0,3.0,0.0,0.0,0.0,0.0
61,77.5,115.5,45.0,105.0,75.5,15.5,0.0,1.5,6.0,3.0,0.0,0.0,0.0
62,66.5,97.5,45.0,116.0,93.0,19.0,0.0,0.0,11.5,6.5,0.0,0.0,7.0
63,69.0,109.0,58.5,105.0,70.0,22.5,0.0,2.5,6.0,1.5,0.0,0.5,1.0
64,95.5,118.0,62.5,115.0,99.0,29.5,0.0,1.5,7.5,0.0,0.0,0.0,0.0
65,80.5,122.0,63.0,110.0,90.0,25.0,0.0,0.5,18.0,2.5,7.5,0.0,0.0
66,75.5,116.0,56.5,114.5,92.5,25.5,0.0,1.5,38.5,0.0,0.0,0.0,0.0
67,80.5,117.5,64.5,119.5,92.5,23.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0
68,75.0,106.0,61.0,118.5,104.0,24.5,0.0,2.5,17.0,2.5,4.0,8.5,0.0
69,79.5,107.0,70.5,114.0,91.0,30.0,0.0,0.5,11.5,6.5,0.0,0.0,0.0
70,68.5,100.5,64.5,115.5,87.5,25.5,0.0,0.5,6.0,0.0,0.0,2.5,1.0
71,64.0,105.0,64.5,110.5,85.5,25.5,0.0,1.0,3.5,0.0,0.0,0.0,0.0
72,65.5,91.0,60.5,109.0,97.5,23.0,0.0,0.5,7.5,0.0,0.5,0.0,0.0
73,58.5,97.5,49.5,98.0,93.0,23.5,0.0,1.5,3.0,3.0,0.0,0.0,0.0
74,57.0,89.0,52.5,100.5,70.0,23.0,0.0,0.0,5.5,3.0,1.0,0.0,0.0
75,51.0,74.0,39.0,79.5,64.0,17.0,0.0,1.0,3.5,0.0,0.0,0.5,0.0
76,51.5,64.0,51.0,94.5,74.5,16.0,0.0,1.0,1.0,0.5,0.0,0.5,0.5
77,39.0,52.0,39.5,78.5,59.5,16.5,0.0,0.5,2.5,4.0,0.0,2.0,0.0
78,33.0,50.0,37.0,74.0,58.0,18.0,0.0,2.0,10.0,2.0,0.0,0.5,0.0
79,36.0,43.5,40.5,82.5,64.5,14.5,0.0,0.0,10.5,0.0,0.0,0.5,5.5
80,34.5,48.0,43.5,73.0,52.5,14.0,0.0,0.0,6.5,0.0,0.0,0.0,0.0
81,28.0,46.5,44.0,71.5,59.5,12.0,0.0,1.5,3.5,0.0,0.0,0.0,0.0
82,22.0,31.5,30.5,60.5,47.0,9.5,0.0,0.5,9.0,0.0,0.5,6.5,0.0
83,21.5,37.5,35.0,69.5,52.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
84,22.5,39.0,29.0,72.0,56.5,5.0,0.0,1.0,2.0,0.0,0.0,1.5,0.0
85,19.0,27.5,25.0,63.0,51.5,8.0,0.0,0.0,4.5,0.0,0.0,0.5,0.0
86,27.5,38.5,22.0,54.5,39.5,7.5,0.0,0.0,1.5,0.0,0.0,1.5,0.0
87,25.0,37.0,24.5,50.5,34.0,10.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0
88,27.5,47.5,20.0,34.0,29.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,19.0,27.5,19.0,35.5,18.5,6.5,0.0,0.5,4.0,0.0,2.0,0.0,0.0
90,14.5,23.5,13.5,45.5,25.0,5.5,0.0,0.5,0.0,0.0,0.0,2.5,0.0
91,11.5,21.0,13.5,32.0,16.5,6.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
92,9.0,12.5,12.0,28.5,13.5,2.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0
93,6.5,9.5,14.0,28.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,9.0,9.0,7.5,17.0,12.5,4.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
95,2.5,12.0,7.0,22.0,17.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
