,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(TAAC),22(TARDB),23(TARDD)
37,91.66666666666667,14.666666666666666,33.333333333333336,73.33333333333333,24.666666666666668,5.333333333333333,0.0,0.0
38,92.0,13.0,30.666666666666668,78.33333333333333,20.0,12.333333333333334,0.0,1.3333333333333333
39,89.0,14.333333333333334,32.666666666666664,76.66666666666667,19.0,15.333333333333334,0.3333333333333333,0.0
40,84.75,14.0,35.25,90.25,22.25,7.75,0.0,0.0
41,93.75,15.25,39.0,88.5,23.0,10.5,0.0,1.5
42,90.5,13.75,36.5,75.75,22.5,8.0,0.0,0.0
43,90.5,15.25,38.5,91.25,21.5,9.5,0.0,0.0
44,92.75,17.25,40.0,90.0,25.5,9.5,0.0,0.0
45,81.0,14.0,39.25,87.25,28.75,8.5,0.0,0.0
46,81.75,15.0,41.75,86.25,23.5,21.0,0.0,0.75
47,94.75,13.0,46.75,89.5,22.0,11.5,0.0,0.5
48,86.0,15.0,43.5,98.5,22.75,11.5,0.0,0.0
49,81.0,10.5,41.0,100.25,18.5,14.25,0.0,0.75
50,83.75,13.5,38.5,88.75,19.75,16.25,0.0,0.25
51,88.5,15.0,34.0,92.5,20.25,9.25,1.0,0.5
52,86.75,16.0,36.5,107.5,22.25,13.0,0.0,1.0
53,76.5,13.5,32.75,90.25,16.25,9.0,0.0,1.0
54,92.5,13.0,44.5,105.25,20.25,8.75,0.0,0.0
55,94.5,14.0,37.5,105.25,20.75,17.0,0.0,0.0
56,102.25,12.25,41.75,97.0,20.0,11.75,0.25,1.0
57,91.5,14.75,55.5,104.75,21.5,16.75,0.0,0.0
58,93.5,9.75,51.75,96.75,17.75,9.25,0.0,0.0
59,76.5,11.75,41.0,81.75,20.75,13.75,0.0,0.5
60,99.66666666666667,15.666666666666666,47.0,93.66666666666667,22.333333333333332,20.0,0.0,0.0
61,96.33333333333333,13.0,57.0,126.66666666666667,29.666666666666668,22.0,0.0,0.0
62,118.33333333333333,17.666666666666668,45.333333333333336,115.66666666666667,21.333333333333332,17.666666666666668,0.0,0.0
63,121.0,12.0,53.333333333333336,122.66666666666667,28.666666666666668,22.666666666666668,0.0,2.0
64,122.0,19.0,57.333333333333336,142.33333333333334,32.666666666666664,16.0,0.0,0.0
65,106.0,13.333333333333334,52.333333333333336,160.0,27.666666666666668,16.666666666666668,0.3333333333333333,0.0
66,122.0,17.666666666666668,55.0,152.0,24.666666666666668,18.333333333333332,0.0,0.0
67,107.0,16.666666666666668,56.0,131.0,29.333333333333332,11.666666666666666,0.0,0.0
68,124.66666666666667,20.0,50.333333333333336,153.33333333333334,33.333333333333336,17.0,0.0,0.3333333333333333
69,103.0,22.0,54.0,147.66666666666666,40.0,20.666666666666668,0.0,0.0
70,109.33333333333333,14.333333333333334,56.333333333333336,125.33333333333333,39.0,34.0,0.0,1.3333333333333333
71,117.66666666666667,9.0,52.333333333333336,132.66666666666666,29.666666666666668,13.666666666666666,0.0,0.3333333333333333
72,93.0,13.666666666666666,46.666666666666664,113.0,29.666666666666668,29.333333333333332,0.0,1.6666666666666667
73,93.33333333333333,17.0,57.333333333333336,124.66666666666667,31.333333333333332,23.333333333333332,0.3333333333333333,0.3333333333333333
74,82.66666666666667,11.333333333333334,36.333333333333336,91.33333333333333,26.333333333333332,14.333333333333334,0.0,0.3333333333333333
75,73.66666666666667,12.666666666666666,34.0,84.66666666666667,30.666666666666668,15.666666666666666,0.0,0.0
76,61.0,11.333333333333334,31.666666666666668,82.66666666666667,28.333333333333332,17.333333333333332,0.3333333333333333,0.0
77,63.0,9.0,25.333333333333332,78.66666666666667,27.0,8.666666666666666,0.0,0.0
78,55.0,16.0,26.0,73.0,23.333333333333332,17.333333333333332,0.0,0.0
79,58.0,10.333333333333334,26.0,66.33333333333333,20.0,15.666666666666666,0.0,0.0
80,53.666666666666664,7.666666666666667,16.666666666666668,56.666666666666664,21.666666666666668,6.0,0.0,0.0
81,37.0,6.666666666666667,18.666666666666668,41.333333333333336,14.0,28.0,0.0,0.3333333333333333
82,41.666666666666664,7.666666666666667,17.333333333333332,60.333333333333336,18.333333333333332,7.333333333333333,0.0,0.3333333333333333
83,39.333333333333336,6.333333333333333,11.0,50.666666666666664,16.333333333333332,7.666666666666667,0.0,0.3333333333333333
84,40.666666666666664,8.0,13.666666666666666,39.666666666666664,19.333333333333332,1.0,0.3333333333333333,0.0
85,30.333333333333332,6.333333333333333,7.0,44.666666666666664,18.333333333333332,1.6666666666666667,0.0,0.0
86,34.666666666666664,11.0,8.666666666666666,41.0,15.333333333333334,1.6666666666666667,0.0,0.0
87,33.0,5.0,9.666666666666666,38.666666666666664,12.666666666666666,1.6666666666666667,0.0,0.0
88,25.666666666666668,5.333333333333333,13.666666666666666,34.0,10.0,0.0,0.0,0.0
89,20.666666666666668,2.3333333333333335,6.666666666666667,31.666666666666668,4.666666666666667,0.0,0.0,0.0
90,18.666666666666668,3.3333333333333335,4.333333333333333,28.333333333333332,3.0,0.0,0.0,0.0
91,19.333333333333332,4.0,3.3333333333333335,25.0,3.6666666666666665,0.0,0.0,0.0
92,10.0,1.0,2.6666666666666665,16.333333333333332,3.0,0.6666666666666666,0.0,0.0
93,6.333333333333333,0.6666666666666666,1.0,13.333333333333334,3.0,0.0,0.0,0.0
94,5.333333333333333,2.0,2.6666666666666665,13.666666666666666,3.6666666666666665,0.0,0.0,0.0
95,,,,,,,,
