,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
72,75.66666666666667,87.66666666666667,49.333333333333336,54.0,53.666666666666664,114.0,88.66666666666667,109.0
73,67.33333333333333,84.66666666666667,47.666666666666664,47.0,43.333333333333336,102.0,84.66666666666667,92.66666666666667
74,64.66666666666667,81.0,43.666666666666664,48.666666666666664,48.333333333333336,95.0,70.66666666666667,79.0
75,50.0,69.0,32.0,35.666666666666664,38.0,91.0,71.66666666666667,84.33333333333333
76,44.666666666666664,60.0,37.0,46.666666666666664,31.333333333333332,76.66666666666667,62.666666666666664,75.33333333333333
77,49.0,51.666666666666664,29.666666666666668,32.666666666666664,38.666666666666664,68.33333333333333,63.0,62.666666666666664
78,41.0,46.0,27.666666666666668,27.666666666666668,26.333333333333332,61.0,54.0,54.666666666666664
79,34.333333333333336,38.666666666666664,19.0,21.333333333333332,21.666666666666668,56.333333333333336,48.333333333333336,54.666666666666664
80,39.0,40.666666666666664,23.333333333333332,25.333333333333332,22.666666666666668,60.333333333333336,44.0,47.0
81,33.666666666666664,37.333333333333336,25.0,33.0,18.0,51.0,43.0,48.333333333333336
82,27.666666666666668,36.666666666666664,24.0,18.333333333333332,19.0,51.333333333333336,41.333333333333336,37.0
83,34.333333333333336,30.666666666666668,17.0,17.333333333333332,16.0,41.0,38.666666666666664,37.0
84,28.0,31.0,23.0,28.666666666666668,14.0,37.0,42.666666666666664,34.666666666666664
85,29.333333333333332,29.333333333333332,20.666666666666668,18.0,13.666666666666666,37.666666666666664,35.0,28.333333333333332
86,27.0,22.333333333333332,18.333333333333332,20.666666666666668,19.0,33.666666666666664,29.0,25.0
87,28.333333333333332,30.0,15.666666666666666,21.333333333333332,16.666666666666668,42.0,27.666666666666668,20.333333333333332
88,29.333333333333332,30.333333333333332,12.333333333333334,19.0,17.666666666666668,40.0,31.333333333333332,26.666666666666668
89,31.333333333333332,31.333333333333332,14.333333333333334,14.0,13.0,34.666666666666664,28.333333333333332,18.0
90,21.666666666666668,21.0,10.666666666666666,12.666666666666666,8.666666666666666,25.666666666666668,23.0,17.333333333333332
91,16.666666666666668,25.0,10.0,11.0,11.666666666666666,25.0,23.333333333333332,19.666666666666668
92,20.333333333333332,21.333333333333332,11.333333333333334,8.666666666666666,9.0,20.666666666666668,27.333333333333332,13.333333333333334
93,16.333333333333332,16.0,10.0,7.333333333333333,7.333333333333333,17.0,24.0,15.0
94,16.666666666666668,16.666666666666668,10.666666666666666,5.666666666666667,7.666666666666667,18.333333333333332,17.333333333333332,15.666666666666666
95,21.0,23.0,13.0,5.0,8.0,13.0,22.0,18.0
