,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
57,91.1,58.6,67.5,69.2,7.2,3.5,0.0,0.0,5.3,4.7,0.0,0.3
58,89.2,57.2,69.0,73.7,18.8,5.7,0.0,0.0,5.4,8.5,0.1,0.0
59,88.8,56.8,73.2,76.6,9.8,6.3,0.1,0.0,7.1,8.8,0.0,1.2
60,88.4,54.1,68.5,74.5,8.2,6.6,1.5,0.0,5.1,9.7,0.3,0.6
61,84.6,56.2,65.9,67.1,7.2,6.3,0.3,0.4,6.4,8.1,0.4,0.0
62,79.3,50.5,68.1,66.3,5.4,7.4,0.1,0.0,11.7,6.5,0.1,0.1
63,81.3,55.1,66.6,65.4,11.6,14.7,1.4,0.5,8.4,16.5,0.2,0.1
64,79.7,56.0,66.1,63.5,12.0,4.3,1.8,0.3,4.1,5.6,1.0,0.8
65,78.3,50.5,69.6,65.4,13.4,5.2,0.1,2.8,4.3,8.3,0.4,0.7
66,78.2,52.4,65.9,64.0,9.4,9.4,0.5,0.9,6.6,15.4,0.4,4.2
67,83.8,55.1,67.8,70.3,6.2,4.3,0.0,0.2,6.1,9.5,0.3,0.0
68,76.5,53.3,67.8,67.4,8.3,8.2,0.6,0.4,7.7,7.1,0.0,0.1
69,78.7,51.5,67.3,63.7,10.2,6.2,0.4,0.1,8.9,6.8,0.9,0.3
70,75.4,50.2,64.2,59.6,8.4,5.0,0.2,0.6,5.9,20.1,0.0,1.0
71,71.0,50.4,70.8,65.5,13.7,3.7,0.6,0.5,5.9,9.3,0.3,0.8
72,67.8,45.7,68.7,67.1,4.9,3.7,0.2,0.9,9.1,9.2,0.0,0.1
73,70.6,46.5,65.2,57.9,7.2,7.9,0.6,5.4,8.3,11.4,0.8,0.8
74,64.2,42.3,58.7,54.9,5.3,7.1,0.0,0.0,6.2,12.5,0.1,1.4
75,63.4,40.8,64.2,57.1,3.2,3.1,0.0,0.0,5.3,3.6,0.3,1.0
76,61.3,39.9,56.4,47.3,1.6,0.8,0.0,1.5,1.3,5.4,0.0,0.3
77,66.9,42.0,72.0,52.2,2.3,0.5,0.0,0.0,2.2,2.7,0.0,0.0
78,47.0,32.5,58.8,44.0,3.3,1.0,0.0,0.0,1.2,1.0,0.0,0.0
79,49.6,32.5,59.3,46.0,1.6,0.2,0.0,0.0,1.5,1.8,0.0,0.0
80,42.0,26.0,48.7,44.9,2.5,0.0,0.0,0.0,0.2,1.9,0.0,0.0
81,47.4,30.6,49.0,43.9,0.1,0.1,0.0,0.0,3.3,0.6,0.0,0.0
82,34.3,21.2,34.8,28.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,34.9,23.2,35.3,25.7,0.5,0.0,0.0,0.0,0.0,0.3,0.0,0.0
84,30.3,18.3,31.3,23.9,0.1,0.3,0.0,0.0,0.0,0.0,0.0,0.0
85,31.555555555555557,19.88888888888889,28.444444444444443,22.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,28.8,16.2,24.0,18.9,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0
87,28.4,16.3,32.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,24.6,14.0,24.1,17.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,28.2,16.2,23.9,22.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,22.3,13.0,19.8,15.6,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
91,19.88888888888889,12.11111111111111,19.666666666666668,16.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,20.1,11.9,15.2,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,20.7,12.9,17.7,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,17.0,9.5,15.1,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,16.11111111111111,9.444444444444445,15.222222222222221,11.222222222222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
