,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
29,91.5,4.0,5.0,2.5,69.0,1.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0
30,102.0,5.5,4.5,3.0,68.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31,118.0,10.0,7.5,4.5,77.5,0.5,0.0,0.0,9.5,0.0,0.0,0.0,0.0
32,85.5,6.0,8.0,5.0,61.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0
33,78.5,6.5,9.0,5.5,74.5,0.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0
34,80.0,6.5,36.5,2.5,73.0,1.5,1.5,1.0,2.5,0.0,0.0,0.0,0.0
35,77.5,8.5,11.0,5.5,83.0,2.5,1.5,2.5,29.0,1.0,0.0,0.0,0.0
36,89.5,7.0,9.5,5.0,77.5,1.5,0.0,0.0,8.0,0.0,0.0,3.0,0.0
37,83.5,6.5,10.0,4.5,84.0,1.0,2.0,1.0,3.5,0.0,0.0,0.0,0.0
38,88.5,6.5,10.5,5.0,99.5,2.0,0.5,3.5,12.0,0.0,0.0,0.0,0.0
39,94.0,5.0,12.5,7.5,90.0,3.0,1.0,2.5,17.5,0.0,0.0,0.0,0.0
40,86.5,6.5,11.0,4.0,95.5,4.0,5.0,3.0,6.0,0.0,0.0,0.0,0.0
41,95.5,9.0,10.5,10.0,97.0,4.0,5.0,0.5,7.0,0.0,0.0,2.0,0.0
42,89.0,5.5,8.0,6.5,108.5,2.0,4.0,1.5,25.0,0.0,0.0,0.0,0.0
43,108.5,5.0,12.0,10.5,113.0,5.0,6.0,0.5,5.0,0.0,0.0,0.0,0.0
44,98.0,8.5,14.5,7.5,98.0,3.0,4.5,1.5,2.5,0.0,0.0,0.0,0.0
45,103.0,6.5,11.5,8.5,113.0,1.5,5.5,2.0,6.0,0.0,2.5,0.0,0.0
46,95.0,8.0,64.5,9.5,105.5,4.5,4.5,2.0,10.5,0.0,0.0,0.0,0.0
47,102.0,6.5,10.0,8.0,113.0,1.0,4.0,0.0,21.0,0.0,0.0,0.0,0.0
48,95.5,10.0,44.0,9.5,143.0,3.0,5.0,3.0,11.0,0.0,0.0,0.0,0.0
49,101.0,6.5,24.5,14.5,111.0,4.5,4.5,2.0,14.5,0.0,0.0,3.5,0.0
50,94.5,8.5,8.0,10.5,126.0,5.0,4.0,0.5,4.0,0.0,0.0,3.5,0.0
51,88.5,5.0,10.5,9.0,134.5,4.5,2.5,2.0,40.5,0.0,0.0,0.0,0.0
52,82.0,7.5,11.5,9.5,131.0,3.5,3.0,4.5,12.5,0.0,0.0,0.0,0.0
53,103.5,5.0,10.5,10.0,121.0,2.5,3.0,2.5,7.5,0.0,0.0,0.0,0.0
54,88.5,5.5,31.0,8.5,113.0,5.0,4.5,0.5,7.0,0.0,0.0,0.0,0.0
55,94.0,1.5,9.5,7.0,118.5,2.0,2.5,1.5,8.5,0.0,0.0,1.0,0.0
56,101.0,6.0,8.5,11.5,132.0,1.5,2.5,1.5,12.5,0.0,0.0,0.0,0.0
57,98.0,4.5,14.0,7.0,120.5,4.5,5.5,1.0,7.5,0.0,0.0,0.0,0.0
58,85.0,5.0,11.5,13.5,120.0,3.0,3.5,1.0,16.0,0.0,0.0,0.0,0.0
59,86.5,4.0,65.5,8.5,113.5,4.0,2.0,0.0,39.5,0.0,0.0,0.0,0.0
60,89.0,3.0,10.5,8.5,126.0,3.5,3.5,4.5,25.0,0.0,0.5,0.0,0.0
61,89.0,5.5,13.0,12.0,117.0,3.5,6.0,1.0,22.0,0.0,0.0,0.5,0.0
62,89.5,5.0,9.0,8.0,103.0,2.5,2.5,1.5,17.0,0.0,0.0,0.0,0.0
63,82.0,4.5,10.5,9.5,109.5,4.0,3.0,2.5,13.0,0.0,0.0,0.0,0.0
64,90.0,3.5,43.5,8.5,96.0,3.5,5.5,5.0,13.0,0.5,0.0,1.5,0.0
65,79.5,3.5,10.0,6.5,114.0,1.5,4.5,0.0,10.5,0.0,0.0,1.0,0.0
66,87.0,7.5,7.5,5.5,118.0,2.0,3.0,7.5,17.0,0.0,0.0,0.0,0.0
67,90.0,4.5,7.0,6.0,106.5,3.0,6.5,1.5,25.0,0.5,0.0,5.0,0.0
68,84.5,7.5,34.5,8.0,105.5,2.0,3.5,4.0,12.0,0.0,0.0,0.0,0.0
69,87.0,2.5,9.5,9.5,98.0,1.5,3.5,1.0,15.5,0.0,0.0,0.0,0.0
70,85.5,3.0,7.0,1.5,93.5,3.5,5.0,1.5,13.5,0.0,0.0,0.0,0.0
71,79.5,4.0,8.5,3.5,80.0,1.0,2.5,2.5,13.0,0.0,0.0,0.0,0.0
72,58.0,4.5,4.5,6.0,86.0,1.5,3.0,1.5,14.0,0.0,0.0,2.0,0.0
73,77.0,2.5,4.0,2.5,71.5,2.0,1.5,0.0,15.0,0.0,0.0,0.0,0.0
74,76.5,2.5,5.0,4.0,77.5,0.0,1.0,0.0,24.0,0.0,0.0,0.5,0.0
75,55.0,3.0,8.5,7.5,65.0,0.5,1.0,3.0,9.5,0.0,0.0,0.0,0.0
76,69.5,5.5,3.0,3.0,56.5,0.5,1.0,0.0,9.5,0.0,0.0,0.0,0.0
77,45.5,2.5,6.0,3.0,48.0,0.0,4.0,0.0,3.5,0.0,0.0,0.0,0.0
78,52.0,2.5,3.0,4.5,47.0,0.0,1.0,0.0,1.5,0.0,0.0,0.0,0.0
79,42.0,2.5,15.0,3.5,64.0,0.0,0.5,6.5,2.5,0.0,0.0,0.0,0.0
80,41.0,1.0,3.5,1.0,46.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
81,37.0,0.0,2.5,2.0,41.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,30.0,0.0,0.5,0.5,27.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
83,32.0,0.0,0.0,1.0,29.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,27.0,1.0,0.0,2.0,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,26.5,0.5,2.0,1.5,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,20.5,1.0,0.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,18.5,0.0,1.0,1.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,18.0,0.0,0.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,13.0,0.0,0.5,0.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,12.0,0.0,0.5,0.5,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,10.5,0.0,0.0,0.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,6.5,0.0,0.0,0.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,11.5,0.0,0.0,0.5,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6.5,0.0,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,5.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
