,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
32,77.5,92.0,58.0,13.25,70.75,67.0,35.5,62.75,11.5,0.0,0.0,0.0,0.0,0.0,0.25,6.5,0.0,0.0,0.0
33,71.25,94.25,59.25,17.75,68.0,73.0,42.5,63.0,16.75,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
34,83.5,106.5,65.75,20.0,77.75,80.75,41.5,61.25,13.25,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.5,0.0,0.0
35,92.25,101.75,67.0,17.75,79.5,85.25,43.25,59.75,17.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,0.75,0.0,0.0
36,81.75,92.5,73.25,19.5,87.5,92.5,43.5,67.25,20.25,0.0,0.0,0.0,0.0,0.0,0.0,7.75,1.25,0.0,0.25
37,87.25,103.75,66.0,21.0,87.5,89.25,45.75,59.25,22.5,0.0,0.0,0.0,0.0,0.0,0.0,7.25,4.0,0.0,0.0
38,93.75,115.75,78.0,21.0,90.25,101.0,50.5,64.25,23.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,0.75,0.0,0.0
39,93.0,109.0,75.0,17.75,108.5,104.0,45.0,64.75,24.0,0.0,0.0,0.0,0.0,0.0,0.25,7.5,1.75,0.0,0.0
40,95.0,107.0,80.75,18.25,101.75,99.0,42.75,56.5,28.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,0.25,0.0,0.5
41,101.75,117.0,84.75,20.75,110.0,112.75,48.25,56.5,37.75,0.0,0.0,0.0,0.0,0.0,0.0,9.75,5.25,0.0,0.0
42,109.5,126.5,82.25,22.75,111.5,112.5,46.25,49.75,26.5,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,1.75
43,100.75,123.25,86.75,24.0,111.5,122.0,49.25,65.5,29.75,0.0,0.0,0.0,0.0,0.0,0.0,10.25,0.75,0.0,0.0
44,102.5,116.0,73.25,20.75,115.75,112.75,48.75,60.0,27.75,0.0,0.0,0.0,0.0,0.0,0.5,10.25,3.0,0.0,0.25
45,100.25,111.0,84.75,19.75,115.25,119.0,47.0,52.75,28.75,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.5,0.0,0.5
46,116.5,123.0,75.75,19.75,131.25,133.5,53.25,69.75,26.75,0.0,0.0,0.0,0.0,0.0,0.0,8.75,0.5,0.0,0.0
47,97.5,121.5,80.25,21.0,124.25,127.75,46.25,62.75,29.25,0.0,0.0,0.0,0.0,0.0,0.0,9.25,3.75,1.0,0.0
48,101.75,119.25,75.25,21.0,133.5,120.75,46.5,64.25,25.75,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.75,0.0,0.0
49,101.25,118.75,91.25,18.75,128.75,131.5,50.0,75.5,35.25,0.0,0.0,0.0,0.0,0.0,0.0,7.25,0.75,0.0,0.0
50,112.75,128.75,75.75,20.0,138.75,128.75,46.0,59.5,27.75,0.0,0.0,0.0,0.0,0.0,4.5,9.25,0.75,0.25,0.5
51,105.0,125.75,88.25,25.25,145.5,128.75,58.25,73.75,28.5,0.0,0.0,0.0,0.0,0.0,0.25,9.25,1.0,0.0,0.5
52,108.0,111.25,71.5,18.25,143.5,134.5,48.25,55.75,28.75,0.0,0.0,0.0,0.0,0.0,0.0,8.75,2.0,0.0,4.0
53,110.75,122.25,79.75,18.25,128.25,130.5,48.5,60.75,24.25,0.0,0.0,0.0,0.0,0.0,0.0,8.5,1.5,1.0,0.0
54,110.25,129.25,79.25,20.75,141.75,144.25,49.25,66.0,26.25,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.25,0.25,0.25
55,108.75,136.5,84.5,22.5,133.25,123.0,47.25,64.75,29.5,0.0,0.0,0.0,0.0,0.0,1.25,9.25,2.25,0.0,0.25
56,111.25,120.5,83.75,24.0,141.25,131.5,46.5,67.25,25.25,0.0,0.0,0.0,0.0,0.0,0.0,7.75,3.0,0.0,0.0
57,95.0,111.25,78.5,17.75,126.25,120.5,49.5,64.25,21.5,0.0,0.0,0.0,0.0,0.0,0.25,9.0,8.5,0.0,0.25
58,104.75,117.0,87.75,21.5,130.75,126.5,47.5,67.75,21.5,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.75,0.0,0.5
59,111.75,134.75,87.0,17.75,126.0,126.0,54.5,79.25,27.25,0.0,0.0,0.0,0.0,0.0,1.5,6.25,2.25,0.0,1.25
60,101.25,115.25,84.75,19.25,130.0,120.25,50.75,69.75,27.0,0.0,0.0,0.0,0.0,0.0,0.5,6.0,1.75,0.0,0.0
61,100.5,119.75,80.25,17.5,123.25,113.0,41.5,58.25,23.5,0.0,0.0,0.0,0.0,0.0,0.25,7.75,3.5,0.0,0.0
62,101.0,115.5,75.25,18.5,127.0,119.25,45.5,60.5,26.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,9.25,0.0,0.0
63,99.75,106.0,72.5,20.75,119.25,118.5,37.0,55.0,21.0,0.0,0.0,0.0,0.0,0.0,1.75,7.0,8.75,0.0,0.25
64,94.0,113.5,77.5,21.0,124.25,119.75,48.5,76.0,24.25,0.0,0.0,0.0,0.0,0.0,0.0,7.75,3.0,0.25,0.0
65,101.25,110.25,84.25,20.25,121.75,129.25,48.25,63.5,22.75,0.0,0.0,0.0,0.0,0.0,0.0,8.5,4.25,3.5,0.0
66,100.0,118.0,76.33333333333333,20.0,118.0,109.33333333333333,42.333333333333336,68.33333333333333,26.0,0.0,0.0,0.0,0.0,0.0,0.0,9.333333333333334,3.0,4.333333333333333,0.0
67,97.75,111.75,76.75,17.25,112.25,117.5,44.5,68.75,26.5,0.0,0.0,0.0,0.0,0.0,0.25,8.25,6.5,2.25,0.0
68,97.25,108.0,74.5,15.75,122.5,117.0,42.25,54.5,24.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,3.25,0.75,1.25
69,106.75,129.25,74.0,15.25,118.5,111.25,43.0,59.25,20.5,0.0,0.0,0.0,0.0,0.0,2.0,9.75,1.75,0.25,0.5
70,83.75,102.25,55.0,16.5,86.75,83.25,34.5,50.25,20.5,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.75,0.0,0.0
71,97.66666666666667,109.0,81.0,15.0,112.33333333333333,117.0,45.0,70.33333333333333,21.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,4.0,1.3333333333333333
72,93.66666666666667,110.33333333333333,71.0,15.333333333333334,101.66666666666667,96.33333333333333,44.333333333333336,61.333333333333336,24.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,13.666666666666666,1.6666666666666667,0.3333333333333333
73,85.66666666666667,103.33333333333333,69.0,12.0,105.66666666666667,109.66666666666667,41.666666666666664,60.666666666666664,26.333333333333332,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,7.666666666666667,1.3333333333333333,0.3333333333333333,0.0
74,90.66666666666667,106.0,55.333333333333336,13.333333333333334,94.0,86.66666666666667,35.666666666666664,50.666666666666664,21.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,5.666666666666667,6.0,1.0,0.0
75,76.25,89.25,56.75,12.25,88.25,93.25,37.0,55.0,19.5,0.0,0.0,0.0,0.0,0.0,0.25,6.75,2.25,0.25,0.0
76,67.5,77.75,60.75,10.75,90.75,81.75,34.5,52.25,18.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.25
77,69.75,82.75,57.0,11.5,78.75,76.75,35.0,53.75,18.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,2.0,0.0,0.25
78,56.0,74.25,54.0,4.5,71.5,73.5,26.75,56.0,18.75,0.0,0.0,0.0,0.0,0.0,0.0,5.25,6.75,0.0,6.25
79,53.0,68.25,45.25,6.5,62.75,58.5,20.5,47.25,16.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,1.5,0.0,2.75
80,53.0,70.25,49.5,4.75,59.25,55.0,22.0,47.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.75,0.0,0.0
81,47.25,57.5,47.0,4.0,63.0,60.25,20.5,42.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.25,0.0,0.0
82,48.5,60.0,37.5,4.5,61.5,53.5,20.0,35.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.25,0.0,0.0
83,40.0,51.25,34.75,5.25,46.75,44.0,14.75,32.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5
84,46.0,49.75,33.0,4.5,44.25,42.75,13.5,32.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
85,42.25,56.0,32.5,5.25,55.75,50.5,16.25,34.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,34.0,42.0,27.0,4.25,43.75,42.0,14.75,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,36.25,40.25,26.25,4.25,42.0,40.0,11.0,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,27.5,37.25,30.0,3.0,57.75,47.5,10.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,38.75,44.75,28.0,5.5,55.75,52.75,8.75,23.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,27.25,38.75,22.75,2.25,37.0,36.5,8.25,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,23.5,29.0,18.0,3.25,30.75,28.25,7.0,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
92,20.0,28.25,18.75,3.25,24.5,25.5,5.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,20.0,28.0,17.25,2.0,32.5,30.25,4.75,14.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,18.0,24.75,13.75,0.75,21.25,24.0,4.75,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,15.5,21.75,13.0,1.0,23.0,23.75,5.25,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
