,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
28,62.333333333333336,70.0,12.666666666666666,55.666666666666664,28.333333333333332,118.0,141.0,19.666666666666668,14.666666666666666,25.333333333333332,8.0
29,62.666666666666664,75.0,14.333333333333334,74.66666666666667,21.0,120.66666666666667,144.0,23.666666666666668,17.333333333333332,31.666666666666668,10.666666666666666
30,73.66666666666667,76.66666666666667,12.333333333333334,76.0,23.333333333333332,110.66666666666667,147.66666666666666,23.666666666666668,21.666666666666668,40.0,14.666666666666666
31,80.0,89.66666666666667,21.666666666666668,69.66666666666667,29.333333333333332,114.33333333333333,129.0,25.333333333333332,36.666666666666664,47.333333333333336,22.0
32,72.33333333333333,80.33333333333333,20.333333333333332,61.0,21.666666666666668,108.0,122.66666666666667,23.666666666666668,17.333333333333332,40.333333333333336,17.333333333333332
33,70.33333333333333,73.66666666666667,20.333333333333332,55.666666666666664,20.666666666666668,103.33333333333333,129.33333333333334,17.666666666666668,15.0,37.0,16.666666666666668
34,71.0,75.33333333333333,21.0,58.0,25.0,96.33333333333333,95.66666666666667,19.0,21.333333333333332,44.0,17.0
35,75.33333333333333,72.66666666666667,15.666666666666666,68.0,17.666666666666668,87.33333333333333,93.66666666666667,15.333333333333334,20.666666666666668,38.333333333333336,17.666666666666668
36,61.666666666666664,62.666666666666664,24.0,60.666666666666664,12.0,64.66666666666667,78.33333333333333,17.0,21.333333333333332,35.333333333333336,16.333333333333332
37,73.0,76.66666666666667,21.0,54.0,18.333333333333332,70.0,86.0,19.333333333333332,23.666666666666668,47.333333333333336,18.666666666666668
38,71.0,74.33333333333333,21.0,54.0,22.666666666666668,67.33333333333333,72.33333333333333,20.666666666666668,16.0,42.333333333333336,14.333333333333334
39,73.33333333333333,79.66666666666667,22.666666666666668,53.666666666666664,15.666666666666666,68.66666666666667,87.66666666666667,21.666666666666668,25.0,47.0,18.0
40,72.75,72.0,22.75,48.75,19.75,70.0,66.0,18.5,23.25,52.25,24.0
41,75.75,77.5,18.5,63.75,15.5,64.5,71.0,22.25,24.0,47.0,21.0
42,81.0,90.25,22.5,55.0,19.0,65.75,78.25,19.75,29.25,51.75,23.25
43,69.75,69.75,23.5,51.0,15.0,61.75,62.75,20.25,28.0,50.75,23.25
44,78.5,91.5,23.0,49.25,18.75,67.5,65.25,23.5,29.75,59.0,21.0
45,79.5,82.25,25.75,48.75,17.5,70.0,75.5,20.25,31.0,55.0,23.5
46,80.75,95.5,23.5,47.5,16.25,66.25,64.0,21.75,29.25,51.25,22.0
47,86.25,89.25,29.75,70.25,21.0,69.0,59.25,23.0,30.25,54.75,22.0
48,83.25,101.5,31.5,41.5,17.75,60.25,60.5,21.75,27.75,52.25,20.25
49,78.5,97.25,22.5,44.0,19.25,63.0,68.0,18.0,27.5,53.25,21.25
50,76.5,91.25,21.0,36.0,16.0,59.75,72.25,19.0,22.5,41.75,17.5
51,84.0,98.25,27.25,43.75,14.75,73.5,70.75,19.0,26.0,50.25,20.0
52,84.5,94.75,24.5,45.5,17.75,77.25,88.0,12.75,25.75,56.5,20.25
53,87.75,99.0,24.0,41.0,17.75,100.25,113.5,18.25,29.0,54.0,23.75
54,98.0,100.5,24.75,51.0,20.75,114.5,124.25,21.75,23.5,55.0,24.5
55,97.25,107.25,24.5,52.25,19.5,100.75,104.5,19.5,27.75,50.75,21.25
56,116.75,136.75,28.5,53.5,20.75,85.0,93.25,21.25,25.0,47.75,18.25
57,142.5,170.75,32.5,46.25,15.0,71.5,68.0,20.75,24.0,45.25,14.5
58,151.75,181.75,28.0,51.75,19.5,69.0,70.5,16.25,23.75,50.75,18.75
59,119.5,149.75,29.25,48.75,16.5,63.0,60.0,19.75,28.25,47.75,17.25
60,144.75,174.75,33.75,51.25,23.0,71.5,71.75,18.75,33.5,56.75,18.75
61,144.25,177.25,26.75,50.0,22.75,76.5,73.5,22.0,26.0,53.5,21.0
62,131.5,155.75,30.75,55.75,21.5,75.5,70.5,22.5,30.25,51.75,17.0
63,134.75,157.75,32.0,51.0,18.5,73.0,68.5,20.0,35.5,60.0,17.0
64,136.0,161.0,37.75,53.75,28.25,77.0,73.25,24.25,33.0,62.75,19.25
65,138.25,168.0,31.5,55.25,21.25,79.25,84.5,29.0,31.75,60.5,19.75
66,135.5,155.75,38.25,57.75,29.75,83.75,79.25,27.5,37.5,65.0,22.0
67,136.5,163.0,34.75,58.75,24.75,87.0,72.25,21.75,32.75,63.5,18.0
68,137.0,159.75,38.25,63.75,24.5,89.0,83.5,27.0,33.5,70.0,24.75
69,142.0,161.25,40.5,63.0,25.0,81.75,79.5,28.75,37.25,64.25,21.75
70,125.0,145.75,36.25,53.5,24.5,86.75,83.0,25.25,30.0,61.5,22.75
71,112.5,130.25,36.75,56.0,24.5,77.0,75.25,22.0,30.5,63.75,25.0
72,110.5,132.75,32.25,67.0,19.0,80.75,72.0,19.25,28.75,64.5,23.75
73,105.0,117.5,28.25,50.75,17.5,73.0,63.75,20.5,27.25,57.5,20.0
74,89.25,90.75,24.25,49.0,24.0,69.25,61.0,22.25,22.25,49.5,16.0
75,78.75,77.0,20.5,41.0,19.5,65.5,55.5,16.75,20.75,41.25,12.25
76,86.25,80.75,22.5,51.0,15.25,63.0,52.5,17.75,25.75,47.75,14.5
77,70.5,61.5,24.5,36.75,15.0,58.25,44.75,12.75,17.25,42.75,14.5
78,60.25,54.75,21.5,37.0,12.5,55.5,37.5,14.0,13.75,33.25,10.5
79,57.25,43.0,16.0,27.75,7.25,54.25,42.75,14.25,16.75,38.25,12.75
80,54.5,50.25,17.5,50.5,11.0,49.75,44.25,13.25,13.75,34.0,11.0
81,52.0,50.25,18.0,23.25,6.25,50.0,45.5,10.75,13.75,33.75,13.5
82,51.0,43.0,17.0,24.5,9.75,48.25,41.75,8.5,10.25,34.0,11.75
83,44.25,40.0,10.5,28.5,9.0,60.75,55.25,9.5,10.75,25.0,10.5
84,46.75,41.5,15.75,48.0,11.0,93.25,95.25,10.5,12.0,31.5,15.25
85,36.0,34.75,10.25,24.5,5.5,86.0,93.5,6.0,7.5,24.75,11.0
86,48.75,44.0,13.0,33.25,5.0,60.5,50.75,7.0,7.5,22.0,6.25
87,92.0,99.5,15.5,15.0,5.75,32.75,22.5,8.0,7.75,22.75,8.25
88,126.5,122.0,19.0,18.75,4.75,33.75,31.0,3.75,5.5,20.0,5.0
89,71.75,65.5,15.5,14.5,5.0,37.0,28.75,6.25,7.25,17.25,4.75
90,42.5,30.0,13.5,14.0,7.25,29.25,22.25,6.75,5.0,18.0,4.75
91,28.75,17.5,7.0,17.75,4.25,22.25,17.0,2.75,4.75,16.0,5.25
92,17.0,17.5,5.5,17.0,5.0,15.75,10.75,3.0,5.0,9.5,4.0
93,21.5,15.25,3.5,7.0,2.0,18.75,11.25,2.75,4.25,11.25,4.0
94,16.5,10.75,5.75,7.75,3.0,17.0,8.75,1.25,1.5,7.75,3.25
95,,,,,,,,,,,
