;1(DA1);2(DB1);3(DB2);4(DB3);5(DI1);6(DC1);7(DD1);8(DD2);9(DE1);10(DF1);11(DF2)
28;4.625;42.725;36.15;14.5625;17.5375;9.6375;25.4375;9.5625;20.5625;37.975;26.95
29;5.525;43.575;44.525;22.05;25.125;11.2;33.3375;15.9875;36.45;60.2125;27.675
30;10.4625;46.5625;50.625;42.5125;47.9;20.275;39.9125;25.5375;60.8375;66.3625;31.775
31;8.7125;51.7;55.3875;23.825;32.3375;31.175;44.6125;33.975;43.4375;54.25;38.0375
32;8.5125;43.975;51.5875;12.0125;17.725;15.1875;32.95;20.2375;26.4375;39.125;27.875
33;7.1625;41.625;53.025;14.2875;19.1625;13.525;27.2625;15.0125;26.675;37.5375;22.45
34;7.4375;36.025;40.7375;15.0375;19.85;12.675;27.3875;14.5;28.675;40.975;20.3875
35;8.1;32.9625;38.95;16.0;22.425;14.6;26.2875;14.075;28.7;37.7;20.3
36;4.8625;26.7375;35.05;12.9125;15.9125;14.2;24.275;14.75;24.4;30.9375;16.35
37;5.7125;27.0;31.725;12.725;16.25;11.95;26.0875;14.6125;25.875;34.65;16.75
38;6.125;28.8;36.3;13.025;17.8875;14.8625;27.7875;15.975;29.775;38.0625;17.9125
39;6.75;29.45;37.2625;13.5875;17.525;14.6875;28.75;17.6625;29.55;35.8875;20.9
40;5.975;26.5625;33.4;10.425;14.8375;14.775;30.6375;18.0125;24.225;27.9875;19.375
41;6.0;28.3125;40.8;11.875;16.15;16.05;27.7125;15.1125;24.425;29.3625;18.0375
42;6.6625;28.475;43.5;12.45;16.3625;16.0375;28.625;17.6375;27.3375;28.0125;20.5
43;6.6;25.5625;46.2125;11.9875;16.5125;16.0375;30.2875;17.375;28.475;34.65;20.6375
44;5.575;28.7;41.175;12.6875;16.6375;17.4625;31.475;20.1125;29.0375;33.7375;19.8625
45;5.475;29.862499999999997;45.7;10.675;14.4875;17.8125;37.275;26.425;26.725;28.7375;22.55
46;5.7875;32.0;46.9625;9.85;13.8875;20.325;34.1625;23.225;24.725;29.3625;24.675
47;6.3;31.85;52.575;10.675;14.3625;21.0875;34.425;22.9375;25.725;30.9125;22.575
48;6.075;30.6;52.4;13.0125;16.4125;18.05;39.1875;23.6625;24.2;26.65;23.85
49;6.525;31.525;53.975;8.7375;12.7625;21.9125;39.0375;25.3875;25.2;28.3625;24.425
50;6.1;34.1625;44.125;13.0;15.600000000000001;17.4625;38.55;24.725;28.2875;31.475;22.275
51;6.612500000000001;36.4625;46.725;19.3375;23.7;18.6375;42.7;30.7875;32.625;33.0;20.05
52;4.725;42.3625;46.1875;12.6125;16.675;26.225;50.15;35.375;27.0625;29.1;24.65
53;5.25;48.6875;50.2;10.625;14.5625;19.15;41.75;26.7875;24.7;30.5;23.6375
54;6.0625;49.6125;48.0125;13.425;17.3875;17.7;35.1;20.75;25.4;27.85;23.7875
55;6.125;41.025;43.475;12.1;17.1625;20.95;33.7;21.3875;25.4125;30.049999999999997;25.275
56;6.9;37.0875;42.0125;10.7;14.55;18.2;35.4125;21.6375;27.5875;27.55;31.15
57;8.3875;35.2125;44.8125;11.8375;17.2375;17.6;35.025;20.6875;31.5375;33.9125;36.55
58;8.3875;37.2375;42.325;16.5625;20.425;18.0875;34.6125;20.9;31.612499999999997;32.175;36.9875
59;8.45;39.8125;45.575;14.475;20.3125;20.25;37.5875;23.1375;34.0625;38.7625;33.525
60;6.9125;38.45;44.7375;10.9375;15.45;20.0;42.05;28.65;30.625;33.925;33.35
61;7.725;38.7875;47.075;14.9375;20.1375;19.35;38.4375;23.3875;38.025;37.6875;36.65
62;9.15;46.7;49.5375;16.0875;21.4;22.5875;46.05;25.4875;39.0;40.775;39.85
63;9.3;43.5375;50.1625;18.7875;25.175;20.1875;51.1375;35.6125;42.2;41.975;37.05
64;9.5875;41.275;48.5125;14.6625;19.9375;24.6375;44.0375;32.2;34.4125;33.575;41.775
65;9.066666666666666;45.32083333333334;48.266666666666666;13.620833333333334;19.02916666666667;20.520833333333332;41.4875;26.379166666666666;36.27916666666667;36.358333333333334;42.49166666666666
66;6.666666666666666;41.33333333333333;49.03333333333334;12.283333333333333;17.0;20.366666666666667;43.3;25.866666666666667;38.666666666666664;36.483333333333334;38.91666666666667
67;7.383333333333334;43.73333333333333;45.96666666666667;16.266666666666666;21.6;19.616666666666667;40.81666666666666;23.45;42.766666666666666;43.916666666666664;38.81666666666666
68;8.020833333333334;46.12083333333334;48.99166666666666;13.3;17.1625;21.854166666666668;41.083333333333336;26.43333333333333;34.55;38.9875;39.81666666666666
69;7.5375;46.483333333333334;51.30416666666666;14.183333333333334;19.2375;19.316666666666666;42.375;26.6;34.74166666666666;39.7375;33.625
70;7.5125;39.49166666666667;43.4875;13.729166666666668;18.56666666666667;17.166666666666668;35.88333333333333;22.270833333333332;30.470833333333335;32.59166666666666;29.808333333333334
71;5.858333333333333;36.2375;40.2625;13.15;17.758333333333333;15.395833333333334;34.9125;19.75;32.354166666666664;37.075;28.775
72;6.195833333333334;35.07083333333333;37.81666666666666;8.641666666666666;12.875;17.504166666666666;32.59166666666667;18.054166666666667;27.391666666666666;29.166666666666664;27.05833333333333
73;6.829166666666667;36.24583333333334;35.74166666666666;10.945833333333333;15.716666666666665;14.462499999999999;33.975;17.675;24.854166666666668;27.5625;24.704166666666666
74;5.095833333333333;31.7125;35.09583333333333;10.791666666666666;14.229166666666666;14.3875;30.020833333333332;16.420833333333334;19.4375;25.604166666666668;18.241666666666667
75;6.154166666666667;31.2375;32.32083333333333;8.825;13.604166666666666;10.766666666666666;24.995833333333334;12.925;20.87083333333333;25.370833333333334;20.625
76;5.45;26.9875;25.979166666666668;7.35;11.454166666666666;11.35;25.74583333333333;13.1;17.3375;19.26666666666667;19.520833333333332
77;4.645833333333333;24.02916666666667;25.02916666666667;5.1375;8.1875;10.6125;24.6375;12.245833333333334;16.320833333333333;20.20416666666667;14.850000000000001
78;4.308333333333334;21.258333333333333;20.141666666666666;5.541666666666667;8.8875;9.341666666666667;19.52916666666667;10.3;14.545833333333334;18.5875;14.120833333333334
79;4.6125;19.070833333333333;19.954166666666666;5.775;9.4375;9.825;21.87083333333333;11.608333333333334;14.2875;15.954166666666666;14.941666666666666
80;3.716666666666667;19.491666666666667;24.2125;4.675;7.329166666666667;11.65;18.804166666666667;9.7875;12.270833333333334;15.983333333333334;14.520833333333334
81;2.895833333333333;18.5875;20.46666666666667;4.183333333333334;6.758333333333334;11.625;18.9;11.766666666666666;11.354166666666666;14.375;12.475
82;2.2666666666666666;17.370833333333334;19.729166666666668;3.820833333333333;5.45;9.1875;18.879166666666666;9.720833333333335;9.633333333333333;12.320833333333333;10.875
83;1.4166666666666667;18.258333333333333;17.1;3.9166666666666665;5.141666666666667;9.466666666666667;16.54583333333333;7.341666666666667;8.604166666666668;13.675;10.433333333333334
84;1.6791666666666667;16.308333333333334;16.80833333333333;2.7;3.8;9.1875;17.308333333333334;10.55;7.012499999999999;10.508333333333333;10.125
85;3.220833333333333;20.68333333333333;18.18333333333333;2.4583333333333335;4.779166666666667;8.9125;18.054166666666667;8.741666666666667;7.566666666666666;8.941666666666666;11.35
86;1.3958333333333335;17.34166666666667;14.783333333333335;2.1625;3.0791666666666666;9.279166666666665;17.74583333333333;7.645833333333333;6.545833333333333;9.016666666666667;10.854166666666668
87;1.6916666666666667;13.983333333333334;14.166666666666666;2.2583333333333333;3.2125;8.670833333333334;15.129166666666666;7.4;7.408333333333333;10.55;11.0625
88;1.7666666666666666;12.120833333333334;15.779166666666667;3.2916666666666665;4.220833333333333;9.579166666666667;16.379166666666666;7.966666666666667;7.6875;12.158333333333333;12.304166666666667
89;1.775;12.879166666666666;13.5;3.2625;4.083333333333333;7.379166666666667;13.866666666666667;6.958333333333333;7.245833333333334;10.2875;10.379166666666666
90;1.825;10.25;11.3125;1.4708333333333332;2.8875;7.833333333333333;11.1625;5.620833333333334;5.170833333333333;8.9125;7.258333333333333
91;0.8708333333333333;7.666666666666667;9.166666666666668;1.6041666666666667;2.5666666666666664;6.6625;10.983333333333334;5.720833333333333;5.120833333333334;9.820833333333333;5.554166666666667
92;1.0541666666666667;5.2375;9.354166666666666;1.05;1.9375;5.766666666666667;10.350000000000001;5.612500000000001;2.475;7.4375;4.7125
93;0.925;5.633333333333333;8.658333333333333;0.7125;1.6375000000000002;4.404166666666667;8.3375;3.8166666666666664;2.6875;6.404166666666667;4.545833333333333
94;0.325;4.35;7.074999999999999;0.8291666666666666;1.275;4.216666666666667;7.1625;3.3499999999999996;1.4583333333333333;4.4;3.683333333333333
95;1.0833333333333333;4.277777777777778;6.888888888888889;1.3055555555555556;2.4444444444444446;4.027777777777778;6.527777777777778;3.3055555555555554;2.3333333333333335;10.833333333333334;3.8333333333333335
