,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
61,43.5,43.5,19.625,34.5,19.5,60.875,48.875,44.0
62,43.75,45.125,18.875,41.875,27.625,60.625,49.375,42.375
63,40.57142857142857,44.714285714285715,16.714285714285715,29.428571428571427,22.857142857142858,55.857142857142854,46.0,39.714285714285715
64,39.666666666666664,43.666666666666664,20.666666666666668,22.5,29.666666666666668,50.833333333333336,48.333333333333336,45.333333333333336
65,39.0,40.0,19.75,28.25,28.125,61.625,47.75,43.25
66,40.375,39.25,21.625,26.5,29.0,63.25,43.75,41.25
67,39.25,38.375,20.5,31.625,26.625,61.375,48.375,45.125
68,38.857142857142854,41.857142857142854,22.714285714285715,26.142857142857142,26.714285714285715,57.57142857142857,49.142857142857146,45.142857142857146
69,38.25,36.375,22.625,24.625,22.375,57.625,46.375,41.0
70,40.625,39.125,24.125,24.375,23.125,60.25,49.75,43.25
71,34.375,38.0,23.125,31.25,27.5,61.5,47.125,47.125
72,32.5,35.75,18.0,24.125,26.0,59.125,53.0,41.875
73,32.625,37.625,20.0,23.875,22.25,56.125,46.625,39.375
74,29.75,30.125,18.375,23.0,20.5,53.875,45.125,38.5
75,28.625,28.625,17.875,19.75,23.5,55.125,47.0,38.25
76,28.125,28.125,15.25,17.5,17.5,43.25,42.0,35.0
77,24.5,28.5,16.5,20.125,18.0,48.125,42.75,33.625
78,25.625,23.75,17.375,20.5,17.5,42.125,39.0,30.375
79,19.875,28.125,16.5,13.0,11.875,34.125,33.875,28.25
80,22.375,22.375,15.5,19.0,13.625,40.625,31.625,27.75
81,20.125,21.875,15.875,12.625,12.625,38.375,30.625,22.25
82,18.375,23.625,14.625,18.25,10.625,30.375,28.125,20.125
83,17.0,16.25,12.375,10.5,11.25,28.625,28.875,19.125
84,16.25,17.75,10.25,10.625,9.0,27.25,24.875,18.375
85,15.875,17.625,12.75,13.125,8.5,25.625,25.125,17.75
86,15.142857142857142,14.142857142857142,11.714285714285714,14.142857142857142,9.857142857142858,27.857142857142858,22.571428571428573,16.285714285714285
87,13.625,16.375,9.25,13.125,8.625,26.25,19.25,13.5
88,15.0,15.75,11.0,9.125,8.5,23.5,21.375,14.375
89,15.0,14.375,11.375,7.5,7.125,22.875,19.875,14.625
90,14.875,12.625,7.25,7.625,6.25,22.125,17.75,13.25
91,10.0,13.0,7.875,5.5,5.875,17.625,16.5,11.5
92,8.0,7.714285714285714,4.857142857142857,5.857142857142857,4.714285714285714,14.857142857142858,15.571428571428571,8.0
93,8.571428571428571,10.571428571428571,5.285714285714286,5.428571428571429,5.285714285714286,12.571428571428571,15.142857142857142,8.571428571428571
94,6.625,7.375,3.375,4.5,4.875,11.75,13.5,7.625
95,9.125,8.25,5.125,4.375,4.5,10.75,12.5,7.125
