,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
42,103.0,103.75,12.75,32.75,17.25,100.75,128.25,5.0,1.5
43,106.5,112.0,10.75,26.75,19.0,102.5,125.75,7.25,1.0
44,108.5,117.5,12.5,30.25,17.75,105.0,113.25,3.25,0.75
45,118.25,128.75,15.0,27.75,17.0,98.75,111.75,8.5,1.0
46,117.5,123.5,13.75,25.5,16.5,102.5,118.0,3.5,1.25
47,106.5,113.0,14.25,25.0,14.5,90.0,107.0,3.75,2.5
48,130.5,139.0,12.0,38.5,21.75,89.25,108.5,14.75,1.0
49,122.75,136.75,13.75,26.5,16.75,101.25,116.25,12.75,1.75
50,120.5,131.0,13.5,27.25,19.25,97.5,120.75,8.75,0.75
51,126.75,144.25,12.75,26.5,20.0,115.0,135.75,12.5,1.25
52,133.75,151.0,16.5,22.0,20.0,123.75,139.5,29.25,1.25
53,124.25,135.75,15.0,22.75,18.25,165.25,161.5,9.75,1.0
54,130.75,146.0,16.25,24.25,21.75,175.25,182.5,14.25,1.75
55,137.0,143.25,15.0,27.25,19.25,167.25,180.5,10.0,1.25
56,189.75,194.5,13.0,30.5,19.75,154.5,169.5,10.0,1.25
57,252.75,262.0,17.5,25.25,14.75,119.0,131.5,20.5,1.0
58,244.5,244.75,14.0,28.25,17.0,111.5,136.5,6.0,1.5
59,187.25,206.75,15.5,25.5,19.0,107.25,135.25,8.75,1.0
60,193.25,216.75,13.25,25.5,17.5,108.75,131.75,5.75,0.5
61,207.75,224.5,19.75,25.25,19.0,108.75,134.75,9.25,1.0
62,192.5,205.75,16.25,29.75,19.0,112.0,128.75,24.0,6.75
63,194.0,203.0,13.25,28.0,19.0,104.0,130.25,8.25,3.0
64,204.25,215.25,13.25,33.0,20.5,113.0,138.0,16.5,2.25
65,200.75,207.5,17.5,33.75,28.0,112.0,139.75,8.5,1.25
66,176.5,189.75,13.0,29.75,16.5,111.75,136.5,6.25,1.75
67,181.5,203.75,14.5,28.0,18.5,122.75,152.25,8.75,4.0
68,179.75,190.75,12.75,47.75,14.0,101.75,141.25,3.5,1.25
69,171.5,192.5,11.25,27.75,15.0,112.5,145.0,4.0,1.75
70,151.0,168.75,8.5,24.0,11.75,103.5,130.75,8.25,2.25
71,140.0,143.0,7.25,23.75,11.25,94.25,115.5,8.75,2.5
72,136.25,148.75,7.75,21.0,11.0,93.75,112.5,4.25,5.0
73,128.25,129.25,8.25,19.0,9.75,85.25,101.25,9.25,5.0
74,106.75,113.25,5.75,18.25,7.0,77.75,72.5,15.75,1.75
75,100.0,101.25,3.0,19.25,3.75,80.0,85.0,2.0,3.25
76,103.75,99.0,2.0,17.25,3.0,61.25,64.25,1.5,1.25
77,96.25,90.5,1.5,6.75,0.5,68.25,63.0,8.0,1.0
78,80.5,70.0,1.0,4.5,0.75,61.5,56.0,4.25,3.5
79,68.5,61.25,0.75,2.75,1.25,60.0,51.75,1.0,2.5
80,71.0,53.75,0.25,2.5,1.75,55.0,52.25,2.5,2.25
81,60.75,51.25,0.75,1.75,0.5,57.0,53.25,1.0,0.75
82,47.25,39.5,1.0,1.0,0.5,60.75,45.25,0.25,3.25
83,44.75,37.0,2.0,1.5,0.5,98.0,57.5,0.0,1.75
84,46.75,38.75,0.25,1.25,1.25,132.75,79.0,0.0,1.5
85,44.5,40.75,0.25,0.5,0.5,181.25,123.5,0.0,46.5
86,47.25,43.25,0.5,0.5,0.5,109.5,79.5,0.0,0.25
87,118.0,125.0,0.25,1.0,0.25,68.5,41.0,0.0,0.5
88,166.5,176.5,1.5,1.0,0.75,39.5,25.75,0.0,0.0
89,106.75,85.25,1.5,1.5,0.25,39.25,25.25,0.0,2.25
90,31.5,24.25,0.25,0.5,0.5,29.0,24.0,0.0,0.0
91,33.5,24.25,0.5,0.25,0.0,26.5,14.25,0.0,0.5
92,23.25,14.25,0.5,0.5,0.0,18.25,13.5,0.0,1.0
93,20.0,11.75,0.0,0.0,0.0,22.75,12.0,0.0,0.0
94,14.75,9.0,0.0,0.0,0.0,16.0,8.75,0.0,0.0
95,,,,,,,,,
