;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DD1);12(DD2);13(DFR)
51;3.18;47.47;26.76;27.07;16.84;26.64;17.0;47.58;0.0;0.0;0.0;0.0;0.0
52;3.74;57.3;32.15;33.24;20.31;26.29;20.7;48.9;0.0;0.0;0.0;0.0;0.0
53;5.97;81.45;46.43;46.83;24.56;24.82;25.57;52.58;0.0;0.0;0.0;0.0;0.0
54;12.42;86.26;51.21;53.04;29.89;31.76;30.13;56.66;0.0;0.0;0.0;0.0;0.0
55;10.2;75.84;53.980000000000004;54.69;28.48;41.41;28.65;63.61;0.0;0.0;0.0;0.0;0.0
56;3.54;68.12;29.72;30.11;30.42;78.56;32.22;52.42;0.0;0.0;0.0;0.0;0.0
57;2.5300000000000002;52.97;22.69;22.97;36.11;103.62;37.5;60.89;0.0;0.0;0.0;0.0;0.0
58;2.81;64.32;20.35;21.43;31.64;66.99;27.58;53.81;0.0;0.0;0.0;0.0;0.0
59;1.85;56.26;19.97;20.27;22.78;37.8;23.27;59.96;0.0;0.0;0.0;0.0;0.0
60;1.52;67.22;17.09;18.54;25.99;42.63;27.22;69.69;0.0;0.0;0.0;0.0;0.0
61;1.68;93.9;25.51;26.89;22.07;37.22;20.63;69.69;0.0;0.0;0.0;0.0;0.0
62;2.45;73.11;19.39;20.34;21.71;36.03;22.53;57.65;0.0;0.0;0.0;0.0;0.0
63;2.07;65.78;19.27;20.01;21.55;33.95;20.15;55.28;0.0;0.0;0.0;0.0;0.0
64;1.46;72.09;18.64;20.11;18.93;38.09;20.11;54.28;0.0;0.0;0.0;0.0;0.0
65;1.33;68.16;17.59;18.74;20.28;32.410000000000004;19.82;53.56;0.0;0.0;0.0;0.0;0.0
66;1.25;67.81;16.74;17.58;21.44;31.17;20.830000000000002;60.55;0.0;0.0;0.0;0.0;0.0
67;1.42;59.79;18.84;20.16;15.49;27.37;15.75;57.35;0.0;0.0;0.0;0.0;0.0
68;0.84;62.32;14.74;15.74;16.72;29.04;16.07;53.68;0.0;0.0;0.0;0.0;0.0
69;0.99;57.93;14.89;15.48;15.709999999999999;25.18;14.7;58.82;0.0;0.0;0.0;0.0;0.0
70;1.0;49.97;12.48;13.7;12.629999999999999;26.12;12.97;49.87;0.0;0.0;0.0;0.0;0.0
71;1.16;47.77;11.95;12.07;12.66;21.81;11.620000000000001;50.46;0.0;0.0;0.0;0.0;0.0
72;1.3699999999999999;39.92;11.209999999999999;11.77;10.709999999999999;20.28;10.11;43.31;0.0;0.0;0.0;0.0;0.0
73;1.02;41.28;10.43;11.02;9.17;15.3;8.62;39.83;0.0;0.0;0.0;0.0;0.0
74;1.27;38.75;9.18;10.01;9.01;16.33;8.73;40.86;0.0;0.0;0.0;0.0;0.0
75;1.04;33.08;8.25;9.3;8.7;12.53;8.959999999999999;36.75;0.0;0.0;0.0;0.0;0.0
76;0.73;27.86;8.24;8.79;6.97;11.1;6.75;30.23;0.0;0.0;0.0;0.0;0.0
77;0.86;25.36;6.92;7.18;6.21;9.71;5.61;26.26;0.0;0.0;0.0;0.0;0.0
78;1.0;24.03;5.84;6.41;6.33;8.97;5.6;19.509999999999998;0.0;0.0;0.0;0.0;0.0
79;1.04;19.48;6.86;6.95;6.5;9.21;6.18;18.66;0.0;0.0;0.0;0.0;0.0
80;0.57;21.28;6.6;6.67;6.29;9.38;5.91;16.0;0.0;0.0;0.0;0.0;0.0
81;0.46;15.290000000000001;6.95;7.28;4.91;7.97;3.9899999999999998;17.1;0.0;0.0;0.0;0.0;0.0
82;0.58;18.27;13.03;13.14;5.62;7.37;5.36;18.09;0.0;0.0;0.0;0.0;0.0
83;0.37;22.08;24.5;24.75;6.14;7.56;5.87;23.19;0.0;0.0;0.0;0.0;0.0
84;3.74;30.54;46.68;48.36;8.04;6.83;7.04;40.34;0.0;0.0;0.0;0.0;0.0
85;3.82;39.18;60.98;61.43;7.76;7.02;5.96;38.12;0.0;0.0;0.0;0.0;0.0
86;2.1;28.17;47.68;46.6;8.95;13.83;8.72;27.79;0.0;0.0;0.0;0.0;0.0
87;2.25;28.45;19.3;19.56;21.88;44.18;23.22;16.73;0.0;0.0;0.0;0.0;0.0
88;1.55;37.61;17.33;16.82;25.46;68.36;27.21;33.62;0.0;0.0;0.0;0.0;0.0
89;0.8;18.06;7.75;7.25;9.59;24.59;8.1;20.77;0.0;0.0;0.0;0.0;0.0
90;0.19;11.47;3.05;3.2;4.61;7.76;4.33;8.05;0.0;0.0;0.0;0.0;0.0
91;0.24;8.97;1.79;1.79;5.76;7.54;4.92;6.46;0.0;0.0;0.0;0.0;0.0
92;0.2;7.05;3.15;3.0;3.98;5.73;3.17;6.02;0.0;0.0;0.0;0.0;0.0
93;0.38;6.0;2.49;1.99;3.54;3.27;2.19;3.6;0.0;0.0;0.0;0.0;0.0
94;0.27;5.0600000000000005;2.29;2.14;2.5;2.24;1.6;3.73;0.0;0.0;0.0;0.0;0.0
95;0.8333333333333334;6.0;2.0;2.0;5.0;3.583333333333333;3.75;4.416666666666667;0.0;0.0;0.0;0.0;0.0
