,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
54,79.33333333333333,51.0,109.66666666666667,7.666666666666667,31.333333333333332,4.666666666666667,79.66666666666667,39.0,0.6666666666666666,0.0
55,75.0,59.0,120.33333333333333,12.333333333333334,17.0,5.0,54.666666666666664,25.666666666666668,3.6666666666666665,4.0
56,96.0,68.0,130.0,10.333333333333334,14.666666666666666,4.333333333333333,40.333333333333336,48.333333333333336,1.6666666666666667,1.0
57,59.0,57.666666666666664,67.33333333333333,10.333333333333334,19.0,2.6666666666666665,61.666666666666664,44.333333333333336,2.6666666666666665,8.333333333333334
58,37.0,75.33333333333333,69.33333333333333,5.666666666666667,18.333333333333332,5.0,43.666666666666664,24.666666666666668,2.0,1.3333333333333333
59,37.333333333333336,59.333333333333336,54.666666666666664,10.333333333333334,9.666666666666666,5.333333333333333,30.666666666666668,18.0,1.0,2.0
60,42.0,53.666666666666664,77.0,5.666666666666667,9.666666666666666,2.6666666666666665,36.333333333333336,22.333333333333332,0.0,0.3333333333333333
61,34.333333333333336,65.33333333333333,49.666666666666664,5.0,11.0,5.0,40.0,19.333333333333332,1.0,0.3333333333333333
62,45.333333333333336,67.66666666666667,66.33333333333333,8.666666666666666,8.666666666666666,4.666666666666667,28.333333333333332,19.333333333333332,1.6666666666666667,0.3333333333333333
63,34.0,53.666666666666664,63.0,5.333333333333333,8.333333333333334,4.666666666666667,26.0,17.0,6.333333333333333,11.0
64,44.0,65.66666666666667,61.0,7.333333333333333,7.0,2.6666666666666665,27.333333333333332,18.0,1.3333333333333333,14.666666666666666
65,37.0,55.0,63.666666666666664,4.666666666666667,8.333333333333334,2.6666666666666665,26.0,11.333333333333334,0.0,1.0
66,47.333333333333336,60.333333333333336,75.66666666666667,6.0,5.333333333333333,3.6666666666666665,25.0,17.0,2.0,4.666666666666667
67,40.333333333333336,60.0,63.0,4.333333333333333,5.666666666666667,4.333333333333333,21.333333333333332,17.0,4.333333333333333,7.666666666666667
68,45.666666666666664,59.333333333333336,76.33333333333333,7.666666666666667,8.666666666666666,4.666666666666667,20.666666666666668,17.333333333333332,1.3333333333333333,0.0
69,40.333333333333336,56.0,59.333333333333336,7.0,7.333333333333333,3.0,19.0,13.333333333333334,2.6666666666666665,1.0
70,41.333333333333336,53.0,68.66666666666667,6.333333333333333,7.666666666666667,5.666666666666667,16.0,12.333333333333334,5.666666666666667,2.6666666666666665
71,33.666666666666664,41.333333333333336,81.0,6.0,6.666666666666667,2.6666666666666665,19.666666666666668,10.666666666666666,1.3333333333333333,0.0
72,37.0,53.0,66.0,2.3333333333333335,5.666666666666667,3.6666666666666665,17.0,11.0,2.3333333333333335,6.0
73,35.666666666666664,42.666666666666664,49.333333333333336,6.333333333333333,4.0,2.6666666666666665,13.0,12.333333333333334,1.6666666666666667,0.6666666666666666
74,32.333333333333336,47.333333333333336,57.0,9.0,7.0,3.0,12.666666666666666,15.333333333333334,6.666666666666667,1.6666666666666667
75,28.333333333333332,29.333333333333332,50.666666666666664,6.333333333333333,3.3333333333333335,2.0,7.0,12.666666666666666,2.3333333333333335,1.6666666666666667
76,31.666666666666668,42.0,55.0,5.333333333333333,7.666666666666667,5.666666666666667,9.0,11.333333333333334,2.6666666666666665,2.3333333333333335
77,26.666666666666668,27.333333333333332,49.666666666666664,3.6666666666666665,4.666666666666667,3.6666666666666665,7.333333333333333,7.0,0.6666666666666666,1.0
78,29.0,27.333333333333332,45.333333333333336,3.6666666666666665,7.0,2.6666666666666665,7.333333333333333,10.0,1.3333333333333333,7.333333333333333
79,19.333333333333332,26.0,47.0,3.0,1.3333333333333333,1.3333333333333333,3.6666666666666665,8.0,1.0,0.3333333333333333
80,20.0,19.333333333333332,43.666666666666664,3.3333333333333335,1.6666666666666667,0.3333333333333333,1.0,12.0,1.0,0.6666666666666666
81,17.666666666666668,21.333333333333332,31.0,3.3333333333333335,2.6666666666666665,0.0,3.0,8.0,0.3333333333333333,2.0
82,18.0,13.0,17.0,4.333333333333333,1.6666666666666667,1.3333333333333333,2.3333333333333335,9.0,0.0,0.0
83,18.333333333333332,15.666666666666666,23.333333333333332,4.333333333333333,1.6666666666666667,0.6666666666666666,5.333333333333333,8.666666666666666,0.0,0.0
84,31.666666666666668,13.333333333333334,24.333333333333332,3.0,14.666666666666666,2.3333333333333335,40.0,22.333333333333332,0.0,0.0
85,73.0,18.333333333333332,54.0,5.333333333333333,5.666666666666667,2.0,5.666666666666667,9.333333333333334,0.0,0.0
86,66.66666666666667,18.666666666666668,46.666666666666664,4.0,6.0,3.0,6.0,14.666666666666666,0.3333333333333333,0.3333333333333333
87,23.333333333333332,19.666666666666668,16.0,7.0,8.0,1.0,31.333333333333332,25.666666666666668,0.3333333333333333,0.0
88,21.666666666666668,30.333333333333332,21.0,11.666666666666666,41.666666666666664,1.0,102.33333333333333,60.333333333333336,0.3333333333333333,24.666666666666668
89,13.0,15.333333333333334,8.333333333333334,6.666666666666667,16.0,0.6666666666666666,27.0,25.0,0.3333333333333333,0.6666666666666666
90,7.0,12.666666666666666,11.333333333333334,4.333333333333333,3.3333333333333335,0.3333333333333333,4.333333333333333,5.666666666666667,0.0,0.0
91,7.333333333333333,4.666666666666667,6.666666666666667,1.0,1.3333333333333333,0.3333333333333333,2.6666666666666665,3.3333333333333335,0.0,0.0
92,5.0,6.333333333333333,6.666666666666667,1.3333333333333333,1.0,0.3333333333333333,1.0,3.6666666666666665,0.0,0.0
93,4.0,4.333333333333333,7.0,2.6666666666666665,2.0,1.0,3.0,2.6666666666666665,0.0,0.0
94,6.333333333333333,5.666666666666667,4.666666666666667,2.6666666666666665,0.6666666666666666,1.0,0.6666666666666666,2.3333333333333335,0.0,0.0
95,3.5,3.5,6.0,2.0,0.5,0.0,0.0,2.5,0.0,0.0
