,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
52,93.25,72.25,17.0,52.0,52.75,53.25,72.25,20.75,21.0
53,111.0,74.0,15.0,50.25,51.0,63.5,81.75,24.5,24.5
54,106.75,69.0,19.25,63.5,67.25,69.75,83.0,24.5,24.0
55,90.5,60.75,18.75,55.0,56.75,65.0,70.0,17.25,17.5
56,100.5,66.5,16.0,63.0,61.75,74.0,91.25,21.25,21.5
57,92.75,70.25,18.75,81.5,76.5,65.75,75.5,19.75,19.25
58,101.75,83.5,20.25,92.75,89.25,74.5,88.25,20.0,20.0
59,109.25,86.0,18.0,84.5,85.0,69.25,77.0,20.0,20.5
60,112.75,93.25,24.5,86.0,90.5,67.0,78.25,24.0,23.5
61,130.5,92.5,19.0,89.5,82.5,75.75,87.5,23.5,24.0
62,120.25,97.5,18.0,88.75,93.25,82.0,85.75,23.0,22.75
63,135.0,99.0,22.25,88.0,94.75,81.25,85.25,22.5,22.25
64,139.25,130.75,22.75,85.75,91.75,75.75,78.75,15.5,15.75
65,160.75,150.0,22.0,92.5,86.25,101.75,88.25,17.75,17.75
66,138.5,129.0,25.0,91.75,88.25,80.5,83.25,18.75,18.75
67,152.0,130.5,21.5,80.0,83.5,100.5,88.25,21.0,20.75
68,149.0,126.0,26.25,93.25,90.25,98.0,91.0,17.75,17.75
69,160.0,133.25,25.5,91.25,81.75,89.25,83.5,26.0,26.5
70,135.0,110.0,23.5,79.25,83.0,86.0,89.25,21.75,21.25
71,130.0,98.0,21.25,81.25,70.75,73.75,83.0,16.5,16.5
72,111.75,85.0,20.5,72.75,63.0,80.25,81.25,13.75,14.25
73,117.5,93.75,25.0,71.25,61.75,67.75,78.75,14.0,13.75
74,92.25,62.5,21.5,63.0,52.25,66.75,74.75,10.75,10.5
75,91.25,53.5,13.75,51.25,41.0,62.75,66.0,12.5,12.5
76,84.75,52.25,21.0,43.25,35.25,59.25,57.75,9.75,10.0
77,75.75,36.75,17.5,46.5,37.75,48.25,51.5,12.0,11.75
78,58.0,32.5,13.25,45.5,28.25,44.5,54.75,6.75,6.75
79,61.75,29.5,11.5,29.5,27.75,48.25,47.25,8.25,8.25
80,64.25,31.25,13.75,39.75,23.75,51.75,55.0,7.75,7.75
81,56.0,35.25,12.5,39.0,30.25,40.0,46.25,6.5,6.5
82,49.75,26.75,12.75,26.5,20.75,36.5,33.5,5.25,5.25
83,40.75,21.75,10.25,20.75,21.0,27.5,22.75,7.75,7.75
84,53.75,20.25,11.25,25.75,21.5,45.0,29.5,8.0,8.0
85,50.75,24.75,9.5,25.5,19.75,30.0,28.0,6.5,6.5
86,40.75,22.5,10.25,26.25,19.0,22.75,19.25,7.0,7.0
87,39.25,17.75,8.5,50.5,46.5,28.75,17.5,6.5,6.5
88,29.5,17.5,6.25,68.25,62.25,26.5,24.75,3.0,3.0
89,33.5,15.5,6.0,51.0,39.5,26.75,23.25,4.75,4.75
90,26.25,10.75,5.5,19.5,12.5,18.0,15.25,3.25,3.25
91,24.25,10.0,6.25,16.0,6.5,18.0,11.0,3.75,3.75
92,17.0,8.5,4.5,9.25,4.5,11.75,8.0,4.0,4.0
93,14.25,6.0,4.75,9.75,5.0,10.25,8.75,2.75,2.75
94,11.0,3.0,3.5,8.0,2.75,6.5,6.0,3.25,3.25
95,12.0,4.5,3.5,6.75,2.0,10.25,4.25,2.5,2.5
