,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
61,70.0,74.33333333333333,9.666666666666666,0.0,86.66666666666667,67.66666666666667,3.0,16.333333333333332
62,66.0,71.0,8.666666666666666,0.0,65.0,49.666666666666664,0.6666666666666666,16.333333333333332
63,71.0,79.0,10.333333333333334,0.0,68.33333333333333,51.0,1.6666666666666667,11.666666666666666
64,60.666666666666664,70.0,5.666666666666667,0.0,70.33333333333333,50.666666666666664,4.666666666666667,16.0
65,65.0,88.33333333333333,11.666666666666666,0.0,77.0,54.333333333333336,6.333333333333333,15.333333333333334
66,62.333333333333336,75.66666666666667,9.0,0.0,70.66666666666667,46.0,1.6666666666666667,12.333333333333334
67,63.333333333333336,76.66666666666667,10.0,0.0,63.666666666666664,47.666666666666664,3.0,10.0
68,60.666666666666664,63.666666666666664,7.0,0.0,67.0,45.333333333333336,1.3333333333333333,16.666666666666668
69,54.0,73.33333333333333,9.666666666666666,0.0,63.666666666666664,45.0,0.0,5.0
70,55.666666666666664,71.0,5.0,0.0,53.0,35.333333333333336,0.0,10.0
71,55.0,70.33333333333333,10.0,0.0,46.0,33.666666666666664,2.3333333333333335,10.333333333333334
72,43.333333333333336,59.0,7.666666666666667,0.0,44.666666666666664,25.666666666666668,1.3333333333333333,7.0
73,47.666666666666664,46.666666666666664,7.0,0.0,48.0,22.666666666666668,1.0,6.666666666666667
74,40.0,45.0,6.333333333333333,0.0,38.333333333333336,21.666666666666668,0.6666666666666666,6.0
75,32.666666666666664,43.666666666666664,4.333333333333333,0.0,42.333333333333336,24.0,1.0,2.6666666666666665
76,23.0,27.666666666666668,4.0,0.0,33.666666666666664,23.666666666666668,0.0,2.0
77,26.666666666666668,35.666666666666664,3.3333333333333335,0.0,37.0,18.333333333333332,0.0,1.3333333333333333
78,16.333333333333332,27.0,2.6666666666666665,0.0,27.333333333333332,11.0,0.0,1.3333333333333333
79,19.333333333333332,19.333333333333332,3.3333333333333335,0.0,30.333333333333332,12.333333333333334,0.0,0.0
80,12.333333333333334,17.0,1.3333333333333333,0.0,31.666666666666668,12.0,0.0,4.333333333333333
81,12.0,14.333333333333334,1.0,0.0,28.333333333333332,15.333333333333334,0.0,0.6666666666666666
82,16.0,17.666666666666668,1.3333333333333333,0.0,27.333333333333332,16.666666666666668,3.3333333333333335,1.0
83,10.666666666666666,17.333333333333332,1.0,0.0,29.333333333333332,23.333333333333332,8.333333333333334,1.3333333333333333
84,12.333333333333334,23.0,1.3333333333333333,0.0,36.666666666666664,40.0,13.0,2.0
85,15.333333333333334,20.333333333333332,3.0,0.0,45.666666666666664,53.666666666666664,16.0,0.6666666666666666
86,17.333333333333332,24.0,2.6666666666666665,0.0,39.333333333333336,42.666666666666664,11.0,11.666666666666666
87,43.0,67.33333333333333,5.0,0.0,34.666666666666664,26.0,3.3333333333333335,23.666666666666668
88,47.333333333333336,75.33333333333333,5.333333333333333,0.0,43.333333333333336,22.666666666666668,0.0,14.333333333333334
89,25.333333333333332,29.666666666666668,2.0,0.0,32.0,11.0,0.6666666666666666,6.0
90,14.666666666666666,13.0,2.0,0.0,20.333333333333332,10.333333333333334,0.3333333333333333,2.3333333333333335
91,9.0,10.333333333333334,1.6666666666666667,0.0,18.0,7.333333333333333,0.0,0.0
92,4.333333333333333,6.666666666666667,0.0,0.0,13.666666666666666,7.666666666666667,0.0,0.0
93,7.0,6.666666666666667,0.3333333333333333,0.0,21.666666666666668,8.333333333333334,0.0,0.0
94,5.0,4.0,0.0,0.0,11.0,6.666666666666667,0.0,0.0
95,3.0,6.0,0.0,0.0,11.0,6.0,0.0,0.0
