,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
38,91.66666666666667,60.0,52.333333333333336,75.0,8.333333333333334,25.0
39,95.66666666666667,67.33333333333333,57.0,91.33333333333333,9.0,26.666666666666668
40,87.66666666666667,67.66666666666667,52.333333333333336,91.66666666666667,10.666666666666666,28.0
41,96.0,59.333333333333336,62.333333333333336,92.33333333333333,9.333333333333334,33.666666666666664
42,106.66666666666667,71.33333333333333,61.666666666666664,95.66666666666667,11.0,31.333333333333332
43,97.66666666666667,67.66666666666667,65.33333333333333,92.66666666666667,9.666666666666666,32.333333333333336
44,87.66666666666667,71.66666666666667,54.666666666666664,85.33333333333333,10.333333333333334,32.0
45,91.66666666666667,63.333333333333336,62.333333333333336,96.66666666666667,13.333333333333334,35.666666666666664
46,107.0,78.33333333333333,63.0,95.0,15.0,33.0
47,106.33333333333333,81.0,57.333333333333336,92.0,14.666666666666666,33.333333333333336
48,101.0,75.33333333333333,58.666666666666664,98.66666666666667,14.0,33.0
49,103.33333333333333,74.33333333333333,58.0,96.33333333333333,13.0,35.0
50,103.33333333333333,69.66666666666667,54.0,101.33333333333333,10.666666666666666,34.666666666666664
51,98.66666666666667,65.33333333333333,61.333333333333336,106.33333333333333,13.333333333333334,34.333333333333336
52,84.33333333333333,59.333333333333336,58.0,87.66666666666667,9.666666666666666,27.666666666666668
53,92.66666666666667,69.33333333333333,63.666666666666664,109.0,14.0,32.666666666666664
54,96.66666666666667,71.66666666666667,64.0,91.66666666666667,11.0,37.0
55,102.66666666666667,78.33333333333333,72.66666666666667,105.66666666666667,10.0,33.333333333333336
56,103.66666666666667,88.33333333333333,68.33333333333333,112.0,11.0,37.0
57,110.0,81.33333333333333,67.0,114.66666666666667,13.666666666666666,40.666666666666664
58,111.33333333333333,79.66666666666667,76.0,126.33333333333333,15.333333333333334,37.666666666666664
59,113.33333333333333,85.66666666666667,76.33333333333333,113.66666666666667,16.666666666666668,35.333333333333336
60,92.33333333333333,75.33333333333333,64.0,113.33333333333333,12.333333333333334,38.0
61,109.0,77.66666666666667,80.0,114.0,11.666666666666666,30.666666666666668
62,107.66666666666667,86.0,86.0,138.33333333333334,14.333333333333334,29.666666666666668
63,111.33333333333333,84.0,76.66666666666667,131.33333333333334,16.333333333333332,32.333333333333336
64,102.66666666666667,75.33333333333333,81.33333333333333,125.33333333333333,12.666666666666666,33.333333333333336
65,108.0,82.66666666666667,85.0,139.0,14.0,38.0
66,106.33333333333333,83.33333333333333,86.0,129.0,13.333333333333334,31.333333333333332
67,109.33333333333333,84.33333333333333,79.33333333333333,124.33333333333333,12.333333333333334,36.333333333333336
68,112.0,85.0,73.0,120.66666666666667,12.0,34.333333333333336
69,106.66666666666667,81.33333333333333,75.0,112.33333333333333,14.666666666666666,33.666666666666664
70,85.66666666666667,65.33333333333333,65.33333333333333,102.33333333333333,12.666666666666666,30.333333333333332
71,85.0,66.33333333333333,56.0,89.0,17.0,31.0
72,89.66666666666667,72.0,60.666666666666664,94.66666666666667,12.666666666666666,35.0
73,85.0,54.666666666666664,58.0,93.0,13.666666666666666,33.0
74,85.0,57.666666666666664,55.666666666666664,88.0,12.666666666666666,29.666666666666668
75,79.66666666666667,49.666666666666664,40.333333333333336,74.0,10.666666666666666,29.0
76,70.0,41.666666666666664,40.333333333333336,64.66666666666667,9.666666666666666,27.666666666666668
77,67.0,38.0,41.666666666666664,64.0,11.333333333333334,31.666666666666668
78,63.666666666666664,42.666666666666664,35.0,59.333333333333336,10.666666666666666,20.333333333333332
79,57.666666666666664,32.0,30.333333333333332,45.666666666666664,5.333333333333333,21.666666666666668
80,57.333333333333336,27.666666666666668,27.0,43.333333333333336,2.3333333333333335,13.666666666666666
81,52.0,25.0,25.0,47.333333333333336,5.0,9.666666666666666
82,47.666666666666664,30.0,22.0,36.333333333333336,5.333333333333333,13.666666666666666
83,42.333333333333336,18.666666666666668,22.333333333333332,35.333333333333336,3.6666666666666665,7.333333333333333
84,46.666666666666664,26.333333333333332,18.333333333333332,30.0,2.3333333333333335,5.333333333333333
85,30.333333333333332,15.333333333333334,17.666666666666668,30.0,3.3333333333333335,5.333333333333333
86,29.0,16.0,16.666666666666668,25.666666666666668,2.0,3.3333333333333335
87,23.0,11.666666666666666,15.666666666666666,19.333333333333332,1.6666666666666667,1.6666666666666667
88,28.0,14.666666666666666,21.0,27.0,1.3333333333333333,2.3333333333333335
89,24.0,10.333333333333334,12.666666666666666,16.0,2.0,3.3333333333333335
90,28.333333333333332,10.666666666666666,5.333333333333333,10.0,0.6666666666666666,2.0
91,18.666666666666668,6.333333333333333,5.666666666666667,10.333333333333334,0.3333333333333333,1.6666666666666667
92,16.666666666666668,4.666666666666667,7.0,12.0,1.3333333333333333,5.0
93,16.0,3.0,1.3333333333333333,12.0,1.3333333333333333,4.0
94,11.0,5.666666666666667,5.0,7.666666666666667,0.3333333333333333,3.0
95,12.5,3.0,4.0,7.0,0.0,0.5
