,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
55,105.75,99.0,99.0,20.5,38.75,35.5,96.75,66.25
56,94.0,86.75,81.75,28.75,40.25,36.0,100.5,75.5
57,117.25,91.25,91.5,41.5,52.75,52.0,105.5,87.0
58,96.5,71.0,69.0,36.5,55.75,52.25,94.0,77.25
59,107.5,79.75,76.25,28.75,44.0,46.75,97.75,77.25
60,100.0,76.75,73.0,30.5,45.75,50.5,103.75,70.0
61,108.25,76.5,72.5,22.25,34.25,49.0,104.75,81.5
62,97.25,74.5,72.25,26.75,36.0,38.25,101.75,82.5
63,97.75,77.25,76.0,20.0,30.75,44.25,100.5,83.25
64,98.25,70.75,68.25,22.25,30.25,41.75,97.5,75.25
65,94.5,63.0,61.5,25.25,30.75,42.0,102.0,72.25
66,97.25,68.75,64.5,19.0,29.25,36.25,86.75,69.75
67,86.75,63.5,62.75,19.25,36.25,32.0,90.25,73.5
68,103.25,74.0,71.75,16.25,32.25,31.0,92.75,65.75
69,100.0,75.0,74.0,19.0,28.0,34.25,89.75,64.0
70,81.75,75.5,75.0,18.5,29.75,33.25,83.75,59.25
71,89.25,68.5,67.25,17.0,32.75,27.25,81.5,63.0
72,79.0,66.0,61.5,15.5,25.25,25.0,84.5,63.25
73,77.5,61.5,62.75,16.5,23.5,28.5,83.75,54.75
74,68.5,53.0,52.5,16.5,25.0,25.5,74.25,58.0
75,82.5,62.25,60.75,15.0,26.25,23.5,71.25,56.75
76,72.0,59.25,59.75,14.25,22.75,24.25,63.75,39.25
77,54.5,49.25,48.75,11.75,21.75,19.75,66.5,42.25
78,57.5,50.75,50.0,9.0,15.0,21.0,57.0,33.75
79,59.0,50.25,49.0,12.5,19.0,22.25,51.0,40.25
80,56.75,49.25,47.75,11.5,20.0,21.75,52.25,34.0
81,56.0,53.0,53.0,12.5,13.0,23.0,48.0,37.5
82,50.0,49.25,49.0,9.25,16.0,21.5,52.25,29.75
83,46.75,54.25,52.75,7.25,15.5,18.5,42.75,25.75
84,63.75,65.25,64.5,8.75,12.25,19.25,41.0,23.5
85,62.0,85.0,83.5,6.75,10.5,16.5,45.25,29.5
86,52.5,69.75,70.0,8.0,10.0,13.25,42.75,26.25
87,37.25,45.0,45.75,21.75,28.75,21.25,51.75,37.75
88,45.5,43.5,42.5,36.0,50.25,17.75,65.75,52.25
89,31.75,39.75,41.25,18.75,28.5,18.5,41.5,34.0
90,40.75,34.0,32.75,8.25,13.25,13.0,41.75,22.0
91,31.25,28.25,29.0,6.25,10.0,10.0,27.25,17.0
92,28.5,31.75,32.5,4.75,6.5,11.75,39.5,16.0
93,20.75,26.0,26.0,3.0,6.75,11.75,28.75,16.25
94,20.75,32.25,33.0,5.25,8.5,12.5,29.5,17.0
95,16.75,21.25,21.75,2.5,5.0,11.25,21.5,12.0
