,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
31,15.5,29.0,34.25,24.25,42.25,49.0,0.0,0.0,0.0,0.0
32,13.25,29.25,26.75,24.75,32.75,41.75,0.0,0.0,0.0,0.0
33,16.75,22.0,24.5,28.0,29.0,46.25,0.0,0.0,0.0,0.0
34,23.0,30.5,29.5,27.75,29.0,40.75,0.0,0.0,0.0,0.0
35,22.5,29.5,31.25,30.25,33.0,39.75,0.0,0.0,0.0,0.0
36,22.75,30.75,24.25,37.25,30.5,29.25,0.0,0.0,0.0,0.0
37,20.5,24.5,24.25,43.25,30.5,25.5,0.0,0.0,0.0,0.0
38,20.75,29.75,31.0,43.25,25.75,34.5,0.0,0.0,0.0,0.0
39,25.0,43.75,29.75,42.0,32.0,33.0,0.0,0.0,0.0,0.0
40,24.75,41.5,31.75,44.25,26.0,26.75,0.0,0.0,0.0,0.0
41,24.25,35.5,31.0,57.25,35.25,31.75,0.0,0.0,0.0,0.0
42,28.5,36.5,38.5,47.0,25.75,42.5,0.0,0.0,0.0,0.0
43,32.25,40.75,42.75,52.5,36.5,45.5,0.0,0.0,0.0,0.0
44,27.75,31.0,33.0,56.25,27.0,35.75,0.0,0.0,0.0,0.0
45,32.5,34.75,35.5,46.0,31.5,29.0,0.0,0.0,0.0,0.0
46,31.25,36.75,29.5,57.25,31.25,32.25,0.0,0.0,0.0,0.0
47,32.75,33.0,33.25,62.0,28.0,29.5,0.0,0.0,0.0,0.0
48,34.0,45.0,28.75,62.75,26.75,27.75,0.0,0.0,0.0,0.0
49,42.75,41.25,26.5,52.5,25.0,27.5,0.0,0.0,0.0,0.0
50,46.0,36.5,26.75,50.75,20.25,27.5,0.0,0.0,0.0,0.0
51,41.25,31.5,29.75,48.25,22.75,22.25,0.0,0.0,0.0,0.0
52,44.5,37.5,27.25,48.25,22.0,21.25,0.0,0.0,0.0,0.0
53,34.25,38.0,34.25,49.0,24.75,22.25,0.0,0.0,0.0,0.0
54,33.75,35.75,27.25,52.5,23.75,26.75,0.0,0.0,0.0,0.0
55,28.75,34.5,25.25,48.0,25.25,28.25,0.0,0.0,0.0,0.0
56,31.25,40.5,24.5,51.0,21.75,26.0,0.0,0.0,0.0,0.0
57,33.25,44.75,29.0,47.5,22.25,26.75,0.0,0.0,0.0,0.0
58,40.5,46.25,27.5,42.5,23.75,38.75,0.0,0.0,0.0,0.0
59,38.75,41.0,30.5,103.5,22.25,29.75,0.0,0.0,0.0,0.0
60,43.75,46.25,24.5,40.5,19.25,24.5,0.0,0.0,0.0,0.0
61,41.75,50.0,26.75,48.5,17.0,22.25,0.0,0.0,0.0,0.0
62,46.75,50.75,36.75,51.5,23.5,30.5,0.0,0.0,0.0,0.0
63,47.25,53.0,32.25,53.0,23.0,30.0,0.0,0.0,0.0,0.0
64,75.0,73.25,33.25,54.25,23.75,29.25,0.0,0.0,0.0,0.0
65,55.25,61.5,30.0,49.75,21.0,29.75,0.0,0.0,0.0,0.0
66,53.0,52.25,28.0,48.75,19.25,32.5,0.0,0.0,0.0,0.0
67,54.5,56.75,37.5,50.5,23.5,32.25,0.0,0.0,0.0,0.0
68,54.75,64.75,38.75,49.5,18.5,39.25,0.0,0.0,0.0,0.0
69,44.75,58.25,40.5,57.5,21.5,30.5,0.0,0.0,0.0,0.0
70,35.5,39.75,30.5,49.25,18.5,32.0,0.0,0.0,0.0,0.0
71,40.25,43.0,41.25,50.75,25.5,47.25,0.0,0.0,0.0,0.0
72,37.75,44.5,40.5,50.25,26.5,34.75,0.0,0.0,0.0,0.0
73,37.5,38.0,38.75,49.5,24.5,41.0,0.0,0.0,0.0,0.0
74,28.0,28.0,26.75,33.25,19.75,39.0,0.0,0.0,0.0,0.0
75,28.75,29.75,25.25,34.5,23.75,37.0,0.0,0.0,0.0,0.0
76,31.0,33.75,27.0,33.5,20.0,25.0,0.0,0.0,0.0,0.0
77,27.75,30.0,24.5,31.75,19.75,26.25,0.0,0.0,0.0,0.0
78,25.25,27.5,21.0,30.75,12.0,29.5,0.0,0.0,0.0,0.0
79,32.0,34.0,23.25,29.5,18.25,28.25,0.0,0.0,0.0,0.0
80,35.25,32.5,31.25,28.5,22.5,27.25,0.0,0.0,0.0,0.0
81,29.5,26.5,20.5,23.25,15.5,14.75,0.0,0.0,0.0,0.0
82,26.25,29.5,19.75,27.75,12.25,15.0,0.0,0.0,0.0,0.0
83,28.25,25.75,18.5,22.75,14.75,16.5,0.0,0.0,0.0,0.0
84,27.5,20.75,10.0,21.0,14.0,14.5,0.0,0.0,0.0,0.0
85,23.75,19.25,13.25,18.0,13.0,10.75,0.0,0.0,0.0,0.0
86,27.0,18.5,12.0,16.25,11.0,14.0,0.0,0.0,0.0,0.0
87,21.25,22.5,10.75,22.25,7.75,10.0,0.0,0.0,0.0,0.0
88,25.75,21.25,7.5,15.25,7.0,7.25,0.0,0.0,0.0,0.0
89,23.5,18.0,8.25,12.75,5.25,8.5,0.0,0.0,0.0,0.0
90,23.0,20.0,7.0,12.0,6.0,7.0,0.0,0.0,0.0,0.0
91,17.75,19.0,7.25,12.25,3.25,5.25,0.0,0.0,0.0,0.0
92,21.0,19.5,6.5,10.75,4.25,8.5,0.0,0.0,0.0,0.0
93,14.25,14.25,5.75,11.0,4.0,6.0,0.0,0.0,0.0,0.0
94,9.75,8.5,3.0,10.0,2.75,5.0,0.0,0.0,0.0,0.0
95,7.0,8.5,6.0,8.75,2.0,2.75,0.0,0.0,0.0,0.0
