,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
46,61.666666666666664,48.333333333333336,3.0,2.3333333333333335,0.0,0.0,2.0,0.0
47,63.333333333333336,59.0,1.6666666666666667,0.6666666666666666,0.0,0.0,1.0,0.6666666666666666
48,68.0,49.0,2.0,1.0,0.0,0.0,0.0,0.0
49,70.0,53.666666666666664,4.0,4.0,0.0,0.0,3.6666666666666665,7.666666666666667
50,68.0,57.666666666666664,2.3333333333333335,1.3333333333333333,0.0,0.0,2.3333333333333335,0.0
51,83.5,69.0,3.25,1.75,0.0,0.0,1.75,0.0
52,104.75,69.75,3.0,3.75,0.0,0.0,3.5,0.0
53,87.25,55.75,23.75,24.25,0.0,0.0,1.0,0.5
54,84.75,56.75,2.5,0.5,0.0,0.0,0.25,0.0
55,77.0,75.5,4.0,2.25,0.0,0.0,0.25,0.0
56,81.5,71.75,3.75,3.0,0.0,0.0,0.5,0.5
57,63.25,71.0,3.75,2.0,0.0,0.0,1.5,0.0
58,63.5,76.25,3.75,2.5,0.0,0.0,1.0,2.0
59,65.0,66.0,3.3333333333333335,2.3333333333333335,0.0,0.0,0.3333333333333333,0.0
60,65.33333333333333,69.33333333333333,4.333333333333333,3.3333333333333335,0.0,0.0,1.6666666666666667,0.0
61,64.66666666666667,66.0,2.3333333333333335,2.3333333333333335,0.0,0.0,0.6666666666666666,0.0
62,71.0,54.666666666666664,2.0,2.0,0.0,0.0,5.0,3.0
63,65.33333333333333,58.0,3.6666666666666665,2.0,0.0,0.0,1.6666666666666667,3.3333333333333335
64,63.0,61.666666666666664,6.333333333333333,5.0,0.0,0.0,1.3333333333333333,9.0
65,66.66666666666667,67.66666666666667,3.3333333333333335,1.0,0.0,0.0,1.6666666666666667,0.3333333333333333
66,64.66666666666667,58.666666666666664,6.0,4.333333333333333,0.0,0.0,2.3333333333333335,0.0
67,57.0,51.666666666666664,2.0,3.6666666666666665,0.0,0.0,2.6666666666666665,0.0
68,59.333333333333336,54.333333333333336,4.333333333333333,4.333333333333333,0.0,0.0,0.6666666666666666,0.0
69,62.333333333333336,53.0,2.0,2.3333333333333335,0.0,0.0,3.6666666666666665,0.0
70,55.0,54.0,3.6666666666666665,5.666666666666667,0.0,0.0,2.6666666666666665,0.0
71,53.0,57.333333333333336,2.6666666666666665,1.0,0.0,0.0,1.3333333333333333,0.0
72,59.0,50.333333333333336,1.6666666666666667,1.3333333333333333,0.0,0.0,1.0,0.0
73,58.0,57.0,5.0,4.666666666666667,0.0,0.0,0.0,0.3333333333333333
74,43.333333333333336,42.333333333333336,1.3333333333333333,1.0,0.0,0.0,0.0,0.0
75,46.666666666666664,49.333333333333336,1.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
76,39.333333333333336,35.0,2.6666666666666665,1.6666666666666667,0.0,0.0,0.0,0.0
77,30.666666666666668,41.0,1.0,2.6666666666666665,0.0,0.0,0.0,0.0
78,42.333333333333336,43.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
79,30.0,37.666666666666664,2.0,1.0,0.0,0.0,0.0,0.0
80,29.0,25.666666666666668,2.3333333333333335,1.0,0.0,0.0,0.0,0.0
81,30.0,36.0,3.0,1.3333333333333333,0.0,0.0,0.0,0.0
82,28.333333333333332,24.333333333333332,2.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0
83,21.333333333333332,26.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
84,26.333333333333332,19.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333
85,22.666666666666668,21.0,2.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0
86,24.666666666666668,13.333333333333334,2.0,0.6666666666666666,0.0,0.0,0.0,0.0
87,14.0,25.333333333333332,0.6666666666666666,1.0,0.0,0.0,0.0,0.0
88,17.333333333333332,25.666666666666668,2.0,1.3333333333333333,0.0,0.0,0.0,0.0
89,16.666666666666668,20.0,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
90,9.333333333333334,11.333333333333334,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
91,14.666666666666666,12.666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
92,16.0,13.333333333333334,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
93,13.0,13.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
94,10.666666666666666,10.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,
