,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
27,53.0,60.0,9.0,54.5,3.0,18.0,52.5,0.0,5.5,3.5,3.5,4.0,1.0,0.0,5.5,0.5,2.0,0.0
28,53.5,70.0,4.5,29.0,2.0,17.0,45.0,1.5,3.5,5.5,8.0,3.5,0.5,0.0,22.0,0.5,0.0,0.0
29,64.5,68.5,8.5,40.0,4.0,19.5,52.5,2.0,2.5,5.0,4.5,5.5,0.0,0.0,6.5,0.0,0.0,0.0
30,52.5,62.5,7.0,40.5,6.5,28.0,61.5,1.5,2.5,2.5,6.5,12.0,0.0,0.0,5.0,0.0,0.0,0.0
31,59.5,75.0,7.0,42.5,5.0,27.5,54.0,1.5,6.0,6.0,16.0,28.0,0.0,0.0,23.5,0.0,0.0,0.0
32,49.5,64.0,11.0,31.0,4.0,25.5,57.0,1.5,3.0,4.5,12.5,9.5,0.0,0.0,15.5,1.5,0.0,0.0
33,49.5,59.5,9.0,32.0,7.0,26.0,45.5,4.5,4.5,5.5,9.0,8.0,0.0,0.0,6.5,4.5,0.0,0.0
34,47.0,46.0,10.0,30.0,5.0,29.0,44.5,3.5,3.5,2.0,8.5,12.0,1.5,0.0,3.5,0.0,0.0,0.0
35,37.0,40.0,11.0,19.0,4.5,27.5,45.5,6.0,1.0,2.5,7.0,8.0,0.0,0.0,3.5,1.0,0.0,0.0
36,41.5,36.0,12.5,13.5,4.5,22.5,35.0,3.0,4.5,7.0,13.5,10.0,0.0,0.0,6.0,2.0,0.0,0.0
37,33.0,26.0,7.0,16.0,5.5,25.0,40.0,8.5,2.0,2.5,7.0,2.0,0.0,0.0,13.5,2.5,0.0,0.0
38,32.5,25.0,12.0,18.5,5.0,21.5,24.0,9.5,1.5,2.5,8.0,13.0,0.0,0.0,4.5,0.0,0.0,0.0
39,49.5,20.0,16.0,18.5,2.5,22.0,39.0,5.0,2.0,2.5,13.5,2.5,3.5,0.0,10.5,0.0,0.0,0.0
40,38.5,20.5,13.5,18.5,3.0,27.0,40.0,13.5,2.5,4.0,5.5,11.5,0.0,0.0,6.0,0.0,0.0,0.0
41,38.0,27.0,13.0,18.5,5.5,18.5,35.5,11.5,2.0,2.5,9.0,1.0,0.0,1.5,4.5,0.0,0.0,0.0
42,41.5,27.0,16.5,18.0,5.5,22.5,30.0,11.0,3.0,4.0,8.5,0.0,0.0,0.0,6.5,1.0,0.0,0.0
43,44.5,23.0,17.0,15.5,3.5,26.5,39.0,13.5,7.5,3.0,14.5,3.5,0.0,0.0,11.0,1.0,0.0,0.5
44,35.5,18.5,17.5,17.0,5.0,24.0,37.0,15.0,3.5,3.0,9.5,6.5,0.0,0.0,13.5,0.0,0.0,0.0
45,37.0,26.5,14.0,17.5,4.5,22.5,33.5,14.0,2.5,5.5,10.5,33.0,0.0,0.0,10.5,0.0,0.5,0.0
46,39.5,26.5,16.5,19.5,3.5,25.0,30.0,8.5,5.5,5.5,4.5,4.5,0.0,0.0,11.5,0.0,0.0,0.0
47,34.5,27.5,20.5,19.0,5.0,27.0,37.5,13.0,2.0,1.5,6.0,4.5,0.0,0.0,14.5,0.0,0.0,1.5
48,39.0,26.0,19.5,21.5,2.5,25.0,39.5,10.5,4.0,4.0,8.5,29.5,0.0,0.0,11.5,0.0,0.0,0.0
49,43.0,28.5,14.5,16.5,6.5,27.0,40.0,10.5,3.0,2.0,10.5,17.0,0.0,0.0,15.0,0.5,0.5,0.0
50,35.0,28.5,14.0,18.0,1.5,23.0,40.0,12.5,6.0,5.5,8.0,20.0,0.0,0.0,18.5,1.5,0.0,0.0
51,44.5,38.5,23.5,17.5,6.5,18.5,36.0,12.5,3.0,2.5,6.5,6.0,0.0,0.0,11.0,1.0,0.0,0.0
52,37.5,31.0,19.0,15.5,2.5,21.5,42.0,13.0,1.5,3.5,6.0,3.5,0.5,0.0,12.0,0.0,0.5,0.0
53,41.5,36.0,17.0,19.5,4.0,24.5,38.5,10.0,5.5,3.0,7.0,20.5,0.0,0.0,14.5,0.0,0.0,0.0
54,39.5,40.0,16.5,23.0,5.5,21.5,42.0,16.0,7.5,7.0,4.5,8.0,6.5,0.0,28.0,0.0,0.0,0.0
55,45.5,50.5,19.5,29.5,8.0,31.0,49.5,16.5,13.0,10.0,10.0,12.5,0.0,0.0,63.0,4.0,3.0,0.0
56,54.5,46.5,27.0,28.0,7.5,41.0,54.0,11.0,8.0,4.0,10.5,16.5,0.5,0.0,87.0,0.5,0.0,0.5
57,40.0,29.5,26.5,24.0,10.0,53.5,67.5,9.5,11.0,11.5,6.5,2.0,0.0,0.0,33.0,3.0,0.0,0.0
58,57.0,36.0,44.0,18.5,3.0,38.5,58.5,10.5,6.0,8.5,5.5,11.0,0.0,0.0,20.5,7.5,0.0,0.0
59,44.5,31.0,35.5,16.0,6.0,40.5,46.5,8.0,4.0,6.0,4.5,5.0,0.0,0.0,7.0,0.0,0.5,0.0
60,51.5,34.0,40.5,20.5,7.5,39.0,63.5,10.5,5.0,3.5,4.0,16.5,0.0,0.0,11.0,0.0,0.0,0.0
61,77.0,59.0,45.5,18.0,4.5,48.0,65.0,6.5,6.0,6.5,7.0,4.0,0.0,0.0,23.0,5.0,1.5,0.0
62,51.0,34.0,35.5,21.0,7.5,39.0,47.5,12.5,4.5,4.0,6.5,26.5,0.0,0.0,17.5,4.0,3.5,0.0
63,55.0,42.0,31.0,22.0,6.5,41.0,56.5,5.5,9.0,6.5,7.0,16.0,2.5,0.0,29.0,0.0,0.5,0.0
64,48.5,47.0,28.0,16.5,4.0,41.5,55.0,9.5,6.5,8.5,7.0,8.0,0.0,0.0,16.5,0.0,0.0,0.0
65,55.0,62.0,34.5,15.5,9.5,41.5,63.0,8.0,3.0,5.5,6.0,10.5,0.0,0.0,20.5,2.0,0.0,0.5
66,53.5,45.0,31.0,21.0,6.0,43.5,56.0,10.0,6.0,3.0,4.0,17.0,0.0,0.5,9.5,0.0,0.0,0.0
67,43.0,32.0,30.0,21.5,5.5,35.5,44.5,13.5,9.5,2.0,5.0,27.5,6.5,0.0,17.0,0.0,0.5,0.0
68,39.5,35.5,25.5,17.0,8.0,40.0,48.0,9.5,7.0,7.0,4.5,5.5,0.0,0.0,9.0,1.0,0.0,0.0
69,49.5,37.0,27.5,17.0,5.5,40.0,53.0,6.0,4.5,5.5,7.0,27.5,2.0,0.0,10.0,0.0,0.0,1.0
70,43.0,28.0,21.5,14.0,8.0,38.5,53.5,9.5,5.0,5.0,7.0,6.5,1.0,1.0,9.5,2.5,0.0,0.0
71,35.0,35.5,23.5,18.5,6.5,34.0,47.5,6.0,7.5,4.0,7.5,15.5,7.0,0.0,26.5,0.0,0.0,0.0
72,31.0,30.0,20.5,17.0,6.0,30.0,40.0,7.5,3.0,3.0,1.5,1.5,0.0,0.0,5.5,0.0,0.0,0.0
73,28.5,26.5,14.5,10.5,3.5,28.5,37.0,3.5,3.0,2.0,2.0,26.0,3.0,0.0,7.0,0.0,0.0,2.5
74,19.0,20.5,12.0,14.0,3.5,17.5,33.5,4.5,0.5,1.0,2.5,6.0,0.0,0.0,1.0,0.0,0.5,0.0
75,28.0,22.0,20.5,12.0,6.0,25.5,30.0,3.0,4.5,2.5,4.0,10.0,0.0,0.0,16.0,9.0,0.0,0.0
76,25.5,17.5,15.5,10.5,2.5,21.0,26.5,3.5,2.0,3.0,1.5,4.0,0.0,0.0,4.5,0.0,0.0,0.0
77,15.0,14.0,14.0,11.0,3.5,19.0,20.5,2.5,2.0,3.0,1.5,0.0,0.0,0.0,4.5,0.0,0.0,0.0
78,16.5,16.5,13.5,7.5,3.0,20.0,19.0,2.0,3.0,2.5,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
79,16.0,14.5,7.0,11.0,3.0,15.5,17.0,2.0,2.5,1.5,3.0,1.0,0.0,0.0,5.5,0.0,0.0,0.5
80,15.0,14.0,8.0,14.5,2.0,14.0,18.5,5.5,3.0,1.0,1.0,4.5,0.0,0.0,4.5,0.0,0.0,0.0
81,15.5,15.5,13.5,6.0,2.5,15.0,14.5,1.5,2.5,2.5,0.5,3.5,0.0,0.0,2.0,0.0,0.0,0.5
82,12.0,13.0,13.0,8.0,3.5,13.0,7.0,3.5,1.0,1.0,0.5,1.0,0.0,0.0,2.0,0.0,0.0,0.0
83,16.5,16.0,10.0,10.0,2.0,9.0,14.0,2.5,2.5,2.0,2.5,6.5,0.5,0.5,11.5,0.0,0.0,0.0
84,23.0,18.0,10.0,10.5,3.5,10.5,12.5,2.5,0.0,0.0,2.5,2.5,0.0,0.0,6.5,0.0,0.0,0.0
85,28.5,28.0,9.0,5.5,2.5,7.5,12.0,4.0,0.0,0.0,3.5,1.0,0.5,0.0,2.5,0.0,0.0,0.0
86,16.0,18.0,6.5,7.5,4.5,13.0,16.0,3.0,0.0,0.0,2.5,8.0,0.0,0.0,11.0,0.0,0.0,0.0
87,15.0,14.0,11.5,9.5,3.0,25.5,28.5,1.5,2.0,1.0,4.5,28.0,0.0,0.0,7.0,0.0,0.0,0.0
88,22.0,15.0,27.5,8.0,4.0,19.0,26.5,4.5,0.0,0.0,0.5,0.5,0.0,0.0,11.0,0.0,0.0,0.0
89,8.0,9.5,9.5,2.0,1.0,13.0,19.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
90,11.5,8.5,5.5,7.5,2.0,6.0,9.0,1.0,0.0,0.0,0.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0
91,4.0,6.0,6.5,6.5,2.0,4.0,9.0,0.0,2.0,1.0,0.0,1.5,6.5,0.0,0.0,0.0,0.0,0.0
92,9.0,3.5,4.0,7.0,3.5,5.5,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,6.0,3.5,5.5,1.5,0.0,3.5,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.5,3.0,4.5,4.5,2.0,2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,4.5,4.5,2.5,3.5,2.0,1.5,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
