,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
44,18.5,22.75,37.0,29.5,23.0,64.0,69.0,51.5,44.25,38.75,53.5,47.75,90.0,94.0,95.25,21.75,0.0,0.0,29.5,0.25,0.0,0.0,0.0,0.0
45,24.75,28.25,42.25,30.25,31.5,71.25,68.75,50.0,45.5,40.5,55.5,48.5,83.0,80.25,84.0,24.5,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
46,19.25,23.75,39.5,36.5,25.75,75.0,82.25,56.25,47.75,38.75,53.5,46.0,84.25,78.5,84.0,20.75,0.0,0.25,26.75,0.0,0.0,0.0,0.0,0.0
47,30.25,27.0,42.5,36.0,30.5,81.5,89.0,53.75,48.75,43.0,58.0,54.0,95.5,97.5,95.25,19.0,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
48,31.0,24.0,42.25,31.0,29.25,88.0,100.5,53.5,50.5,37.0,60.5,55.0,109.75,94.5,95.75,19.75,0.0,0.25,29.75,0.25,0.0,0.0,0.0,0.0
49,25.5,31.0,43.25,38.75,26.0,94.5,105.5,59.75,51.25,36.75,58.0,53.25,106.5,106.5,95.25,15.0,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
50,29.75,30.0,51.75,35.5,30.75,87.75,97.25,60.25,51.5,40.5,58.5,53.75,103.75,90.0,93.25,18.75,0.0,0.0,28.75,0.5,0.0,0.0,0.0,0.0
51,45.0,34.0,48.5,53.5,40.75,89.25,98.5,67.75,52.25,46.0,63.25,61.75,115.5,111.0,102.75,17.75,0.0,0.25,30.0,0.25,0.0,0.0,0.0,0.0
52,45.0,31.25,52.25,52.25,21.25,91.0,99.5,61.75,47.25,41.25,66.5,63.75,107.75,86.75,80.75,19.25,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0
53,38.0,36.5,59.75,49.5,35.25,105.5,108.5,65.75,57.5,32.25,70.5,68.75,116.25,102.5,94.5,14.75,0.0,0.25,29.75,0.5,0.0,0.0,0.0,0.0
54,31.75,31.75,49.0,38.75,17.5,96.75,105.25,68.25,60.75,38.5,68.25,67.0,109.25,100.75,90.5,16.0,0.0,0.5,29.75,0.5,0.0,0.0,0.0,0.0
55,28.25,31.5,47.75,45.0,32.75,95.25,101.5,69.75,64.5,50.5,71.25,70.25,109.75,91.5,87.25,19.75,0.0,0.25,29.75,0.25,0.0,0.0,0.0,0.0
56,27.0,29.5,48.25,36.25,30.5,87.25,100.25,60.0,55.75,39.25,63.5,56.75,102.5,91.25,89.75,17.75,0.0,0.25,29.0,0.0,0.0,0.0,0.0,0.0
57,34.75,33.75,49.5,37.5,28.0,97.0,101.75,66.5,58.5,40.5,57.25,53.25,108.0,107.25,101.5,15.0,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
58,24.75,36.5,50.0,36.5,30.0,90.25,102.25,69.0,57.75,37.75,67.5,62.5,118.75,106.75,96.0,17.75,0.0,0.0,29.5,0.25,0.0,0.0,0.0,0.0
59,28.75,35.5,51.5,42.0,30.5,99.25,105.5,70.25,59.0,40.25,62.5,60.5,119.5,98.0,95.25,14.0,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
60,31.75,30.5,51.0,39.5,22.75,94.75,106.5,62.75,58.25,38.25,62.75,61.0,117.0,103.0,92.75,17.5,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
61,26.0,31.5,42.5,31.5,34.0,105.0,106.0,67.75,63.75,42.25,65.5,59.25,109.0,103.25,98.75,17.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
62,26.5,23.0,44.0,37.25,29.5,98.75,107.75,65.5,57.25,43.25,62.75,55.5,107.5,105.25,99.5,17.75,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
63,33.5,36.25,49.25,44.25,30.25,106.75,98.5,71.5,65.75,40.0,63.0,58.25,104.5,108.5,97.0,17.25,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
64,30.75,28.75,48.0,39.25,29.0,90.0,102.75,69.75,61.0,38.5,68.25,64.25,101.25,94.5,95.5,14.75,0.0,0.0,28.75,0.25,0.0,0.0,0.0,0.0
65,32.75,32.0,44.75,34.25,23.0,96.5,104.0,67.25,63.25,31.75,65.0,56.75,105.0,106.5,98.75,13.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
66,25.25,29.25,42.25,33.75,24.0,91.25,95.0,66.75,58.5,34.0,60.75,54.0,103.75,101.25,96.5,15.25,0.0,0.25,29.25,0.0,0.0,0.0,0.0,0.0
67,32.25,26.25,42.5,35.25,25.0,100.25,105.25,70.75,62.75,36.0,56.75,54.0,115.0,99.25,101.75,19.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
68,24.75,25.0,41.75,30.0,28.0,98.25,104.5,71.75,65.5,34.25,60.0,52.25,100.0,101.75,90.25,12.0,0.0,0.25,29.25,0.0,0.0,0.0,0.0,0.0
69,23.75,26.5,33.75,34.5,33.75,95.0,106.25,67.0,62.0,39.75,64.75,56.75,107.0,113.5,102.25,13.75,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
70,24.0,24.5,39.5,30.5,27.0,94.75,101.5,56.5,51.5,40.25,66.5,58.0,103.25,103.25,101.5,15.75,0.0,0.25,29.5,0.0,0.0,0.0,0.0,0.0
71,23.0,23.25,35.5,31.25,33.0,92.5,96.5,62.5,55.25,44.75,66.5,58.0,105.5,114.25,98.75,15.75,0.0,0.5,30.0,0.25,0.0,0.0,0.0,0.0
72,21.5,25.75,37.25,34.75,23.0,90.25,94.5,57.25,56.0,39.0,65.25,60.25,102.5,99.75,93.5,16.75,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
73,23.25,23.75,33.0,31.0,26.75,93.75,101.25,56.0,53.75,44.25,62.25,54.5,100.25,106.25,100.5,20.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
74,20.25,21.25,33.5,30.75,23.5,84.0,92.0,54.0,52.25,34.25,55.5,46.5,104.75,107.25,105.25,19.0,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
75,23.25,18.75,27.5,23.5,25.5,83.25,94.0,57.0,48.5,50.25,64.0,52.25,109.0,108.75,105.75,22.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
76,15.25,22.25,29.0,25.0,22.75,73.0,82.5,42.75,40.75,40.75,59.75,52.5,89.5,103.75,87.0,19.5,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
77,14.25,16.5,30.0,22.0,26.5,84.0,79.5,39.25,35.0,39.75,54.5,44.25,93.0,113.5,93.0,19.0,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
78,14.25,16.5,28.0,19.5,18.75,62.5,55.75,33.0,31.0,32.0,46.75,36.0,78.25,99.25,73.75,13.0,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
79,11.25,13.25,20.0,12.0,19.0,63.25,62.75,32.25,34.25,30.25,46.5,39.75,79.75,106.75,75.25,9.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
80,10.75,12.0,23.0,16.75,13.75,54.25,54.25,25.75,32.25,19.5,47.25,33.75,72.0,99.5,71.75,9.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
81,11.0,12.25,21.0,15.0,14.5,50.0,51.25,31.5,32.5,20.25,40.75,33.5,89.0,111.5,77.25,6.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
82,10.25,13.5,21.5,11.5,10.25,47.25,39.5,27.5,28.25,21.0,38.0,27.75,63.0,88.5,62.5,7.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
83,8.25,14.0,14.75,11.25,9.25,45.0,42.5,20.75,22.5,12.25,44.5,31.75,64.75,86.75,51.5,5.75,0.0,0.5,30.0,0.0,0.0,0.0,0.0,0.0
84,9.0,12.75,18.75,10.75,9.0,38.75,40.5,23.5,22.5,15.75,39.25,35.5,57.25,83.5,53.75,4.0,0.0,0.75,29.25,0.0,0.0,0.0,0.0,0.0
85,8.0,10.75,15.25,8.25,7.75,37.0,33.75,21.5,26.0,12.75,39.75,34.5,51.25,74.25,48.75,3.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
86,11.0,11.5,17.5,14.75,6.0,38.5,35.25,21.25,19.5,12.25,36.25,29.0,50.5,72.75,47.25,7.5,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
87,16.0,13.5,19.5,12.5,7.75,49.75,51.75,34.75,29.75,12.75,26.75,19.5,63.5,85.25,51.0,5.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
88,31.0,22.0,34.25,21.5,10.5,72.5,74.75,49.0,46.75,15.25,32.5,20.5,90.5,111.0,63.75,3.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
89,15.75,17.5,29.25,15.75,7.75,45.0,45.75,25.0,30.5,13.5,26.25,16.0,98.25,111.0,56.75,2.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
90,11.25,13.5,20.25,11.0,6.25,33.75,31.75,16.75,20.0,11.75,29.25,16.25,61.25,88.0,50.75,3.75,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
91,5.5,10.5,13.25,8.0,8.0,31.0,31.5,15.0,17.5,12.25,24.25,13.5,54.5,77.0,44.25,5.75,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
92,7.25,10.5,14.5,9.0,5.25,27.25,27.75,13.0,17.25,11.25,21.5,9.75,39.75,64.25,38.5,3.0,0.0,0.25,29.25,0.0,0.0,0.0,0.0,0.0
93,5.25,9.5,14.75,10.5,5.0,28.5,24.75,14.75,15.5,8.25,22.5,10.25,31.25,51.0,30.75,3.75,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
94,5.0,8.75,12.5,6.75,4.75,21.75,17.5,11.0,16.5,9.75,19.0,11.5,30.25,48.0,29.75,3.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
95,5.0,7.0,11.25,9.75,5.5,22.5,19.75,10.0,11.75,10.5,17.75,11.75,31.75,45.0,25.0,2.25,0.0,0.5,30.0,0.0,0.0,0.0,0.0,0.0
