,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
48,86.4,127.0,1.8,94.0,107.8,40.2,16.0,27.0,11.8,2.4,4.2,1.6,2.4,1.2
49,87.6,130.8,1.4,100.0,108.2,43.0,16.0,27.8,13.4,3.4,5.0,0.6,8.6,1.8
50,96.4,135.6,0.8,94.4,106.2,48.0,16.6,31.4,14.6,4.0,2.8,5.4,10.8,1.4
51,100.8,135.8,3.2,90.6,107.0,53.6,13.6,27.2,13.0,4.4,2.8,1.4,5.4,2.8
52,109.6,134.6,1.6,101.6,125.2,53.2,26.4,40.2,17.2,4.4,5.8,6.2,12.6,1.4
53,121.4,145.6,2.2,95.0,116.2,47.6,17.8,32.2,15.2,6.6,10.0,7.2,6.2,11.6
54,118.2,149.4,2.6,91.6,108.6,55.6,9.8,24.8,11.0,3.0,4.6,8.8,12.6,0.0
55,124.2,163.4,2.4,98.4,104.8,60.2,17.0,34.8,17.4,7.6,7.4,5.4,13.8,1.4
56,113.2,150.8,2.4,105.2,116.4,55.4,13.0,28.2,14.8,4.8,1.8,5.0,5.4,3.8
57,94.2,131.0,1.0,110.0,111.6,62.2,10.8,23.0,12.2,6.8,1.6,2.8,9.6,2.2
58,105.8,144.8,2.2,109.0,110.0,64.6,15.0,32.6,14.6,4.2,3.6,2.0,11.8,10.4
59,107.0,135.6,1.6,108.0,113.0,69.6,16.8,33.0,14.6,6.2,4.2,4.6,22.2,0.2
60,99.0,136.2,2.2,96.8,96.2,55.6,13.8,31.8,11.8,4.8,5.8,8.8,8.6,1.2
61,113.0,139.4,2.8,97.0,103.2,65.6,16.0,32.8,13.6,5.4,4.0,8.2,7.2,2.0
62,105.0,131.2,1.4,104.4,102.8,71.2,17.0,34.4,13.2,5.6,2.2,7.8,15.6,7.0
63,120.0,143.6,0.4,101.6,97.2,74.2,18.8,37.2,11.8,5.4,2.6,6.0,9.6,2.2
64,115.4,130.4,2.0,96.8,92.8,66.0,25.8,43.0,9.8,5.2,1.6,3.4,6.6,0.6
65,120.0,122.0,0.0,93.6,96.4,69.4,24.6,44.6,15.2,6.2,1.6,12.2,5.6,0.2
66,117.6,137.2,2.4,99.0,92.4,64.8,23.6,38.2,10.6,4.4,2.6,3.0,10.6,2.8
67,118.6,137.0,0.6,87.6,83.2,62.8,20.2,35.2,9.4,6.6,2.6,5.2,6.2,1.6
68,108.6,127.8,1.0,96.2,92.8,60.2,18.8,34.0,13.0,4.8,0.6,6.0,7.4,1.2
69,89.2,128.4,0.4,95.6,92.6,57.8,18.6,38.2,11.2,6.0,4.2,14.4,2.2,2.2
70,95.4,127.6,0.4,87.8,94.8,57.6,14.8,31.2,9.8,1.2,0.8,0.6,2.2,0.0
71,89.0,134.0,0.6,87.0,102.8,45.4,16.0,32.8,11.6,4.2,3.0,1.4,3.0,0.4
72,83.6,118.6,0.4,82.4,95.2,37.6,15.4,29.2,9.0,2.6,1.2,2.4,5.6,0.4
73,77.6,118.2,0.8,82.0,99.2,33.6,11.8,23.2,11.2,3.0,6.6,1.6,6.2,0.2
74,60.6,103.2,0.6,73.6,84.4,31.8,11.0,16.6,9.2,2.2,2.0,5.0,3.8,0.8
75,55.6,91.6,0.6,70.2,86.2,27.4,6.8,18.6,8.2,4.8,0.4,1.0,2.2,0.0
76,55.5,98.25,0.25,65.0,83.75,26.5,9.25,15.75,10.25,1.5,0.0,0.25,2.25,0.0
77,52.25,88.25,0.25,67.75,74.5,25.75,6.25,14.75,8.0,1.0,0.75,1.75,1.75,0.0
78,44.75,72.25,0.0,54.0,69.75,22.0,4.0,11.5,6.0,1.5,1.75,3.75,0.75,0.0
79,38.5,68.0,0.5,52.25,60.25,19.25,4.25,11.75,5.25,0.5,1.25,1.0,0.25,0.0
80,42.5,77.75,0.5,52.25,61.75,20.75,5.0,10.75,5.75,1.0,1.25,0.25,0.25,0.25
81,40.0,66.0,0.25,32.5,55.25,14.75,2.5,8.25,7.25,0.75,0.5,0.0,0.5,0.0
82,38.25,60.25,0.0,33.75,47.75,14.5,3.75,7.75,5.75,0.25,0.5,2.25,2.25,0.0
83,42.75,62.5,0.0,28.75,38.5,9.75,2.75,6.5,2.25,1.5,0.75,2.75,0.0,0.5
84,50.5,76.25,0.25,21.5,29.5,7.5,3.0,4.0,1.5,0.5,0.0,0.0,0.0,0.0
85,56.75,73.5,0.0,15.5,28.25,6.0,1.5,5.5,1.5,0.5,0.0,0.0,0.0,0.0
86,33.75,50.0,0.0,17.0,29.75,4.5,2.5,4.25,1.75,0.25,0.25,0.0,0.0,0.0
87,17.25,30.0,0.0,39.0,58.75,6.0,1.5,5.5,2.75,1.25,0.5,0.0,0.25,1.5
88,18.75,26.75,0.0,56.25,65.5,6.75,2.75,3.75,0.0,0.25,0.0,0.0,0.0,0.0
89,14.5,16.25,0.0,36.5,51.0,6.5,1.5,2.0,0.5,0.0,0.0,0.25,0.0,0.0
90,12.75,20.75,0.0,14.25,23.25,2.75,1.25,2.0,0.75,0.0,0.0,0.0,0.5,0.0
91,11.75,17.0,0.0,9.5,20.75,3.0,1.0,4.25,3.0,0.0,0.25,0.0,0.0,0.0
92,9.25,15.25,0.0,10.5,17.75,2.0,0.75,1.5,1.25,0.0,0.0,0.0,0.0,0.0
93,8.5,12.5,0.0,7.75,11.25,0.75,1.75,1.25,0.0,0.0,0.25,0.0,0.0,0.0
94,6.75,11.5,0.0,5.25,9.25,1.0,0.75,1.25,0.5,0.0,0.0,0.25,0.0,0.0
95,,,,,,,,,,,,,,
