,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
64,31.75,20.25,1.0,18.75,18.25,19.25,0.0,9.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
65,36.25,22.25,0.25,18.5,18.75,14.0,0.0,11.75,11.25,0.0,0.0,0.0,0.0,0.0,0.0
66,38.25,21.0,1.25,18.5,18.0,13.5,0.0,10.5,11.5,0.0,0.25,0.0,0.0,0.0,0.5
67,42.0,26.75,1.5,24.25,25.75,13.5,0.0,13.75,12.5,0.0,0.0,0.0,0.0,0.0,0.0
68,43.25,23.25,0.75,19.0,18.75,20.0,0.0,18.5,18.25,0.5,0.0,0.0,0.0,0.0,0.0
69,44.0,25.0,4.0,21.0,20.75,14.75,0.0,18.75,19.0,0.0,0.25,0.0,0.25,0.25,0.0
70,41.0,25.5,0.75,23.75,24.5,21.0,0.0,15.75,14.5,0.5,1.25,0.25,0.25,0.5,0.0
71,43.25,30.5,3.25,28.5,26.75,19.0,0.0,13.75,13.5,0.75,0.0,1.0,0.0,0.0,0.0
72,42.0,25.5,0.5,24.25,21.0,15.0,0.0,18.25,14.5,0.25,0.0,0.0,0.0,0.0,0.0
73,41.75,28.5,1.5,29.0,25.75,14.25,0.0,16.0,15.25,0.5,0.0,0.0,0.0,0.0,0.0
74,39.0,26.0,2.5,25.25,24.0,16.25,0.0,14.25,13.5,0.0,0.0,0.0,0.0,0.0,0.0
75,32.0,21.0,1.0,20.5,19.5,16.25,0.0,15.0,13.5,0.5,0.0,0.0,0.0,0.0,0.0
76,37.75,20.25,1.5,18.5,18.0,12.25,0.0,10.25,10.25,0.0,0.5,0.0,0.5,1.5,0.0
77,32.5,19.5,2.0,18.75,17.75,11.75,0.0,13.5,11.75,0.0,0.0,0.0,0.0,0.0,0.0
78,36.25,22.25,2.75,20.0,19.5,14.75,0.0,11.75,11.25,0.0,0.0,0.0,0.0,0.0,0.0
79,33.0,18.75,0.25,16.0,15.0,12.5,0.0,11.25,9.5,0.25,0.0,0.0,0.0,0.0,0.0
80,30.75,21.5,1.75,18.75,19.0,14.25,0.0,8.5,9.75,0.0,0.0,0.0,0.0,0.0,0.0
81,34.75,19.0,1.25,17.0,16.25,8.0,0.0,8.75,8.5,0.5,0.25,0.0,0.0,0.5,0.5
82,28.0,16.75,0.75,15.0,15.0,10.25,0.0,12.5,12.25,0.5,0.0,0.25,0.0,0.0,0.5
83,31.25,15.25,0.0,14.75,14.25,9.75,0.0,11.0,13.75,0.25,0.0,0.0,0.0,0.0,0.0
84,25.75,15.0,0.0,15.0,13.75,12.0,0.0,7.0,6.25,0.5,0.0,0.5,0.0,0.0,0.0
85,29.5,18.25,0.0,14.75,13.75,9.75,0.0,8.25,7.5,0.0,0.0,0.0,0.0,0.0,0.0
86,17.5,11.5,0.0,8.75,9.5,6.75,0.0,5.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0
87,15.5,10.25,0.5,8.5,8.25,7.25,0.0,5.75,6.25,0.0,0.0,0.0,0.0,0.0,0.0
88,17.5,13.0,0.0,9.75,9.75,7.5,0.0,4.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0
89,19.5,6.75,0.5,3.75,4.25,7.0,0.0,5.5,5.75,0.0,0.0,0.0,0.5,0.0,0.0
90,20.25,10.25,0.5,9.25,8.75,6.0,0.0,6.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0
91,15.5,10.5,0.25,8.0,8.5,4.0,0.0,4.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0
92,14.5,8.5,0.25,6.5,6.75,5.25,0.0,2.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0
93,13.0,8.75,0.0,6.25,6.25,4.5,0.0,5.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0
94,15.25,8.75,0.0,6.25,6.75,2.0,0.0,2.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
95,10.0,6.0,0.0,6.0,5.0,3.75,0.0,1.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0
