,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
49,70.0,72.4,52.2,92.0,1.1,1.5,0.0,0.0,2.1,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,72.4,73.3,55.2,93.9,4.2,0.4,0.2,0.0,3.3,2.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,71.5,75.9,52.9,91.3,1.6,1.8,0.1,1.7,1.8,0.3,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,70.1,71.8,81.6,100.9,2.6,3.0,0.0,0.3,3.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,70.0,71.4,59.3,94.2,2.7,2.0,0.0,0.0,2.8,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,80.3,76.1,53.2,94.6,1.5,1.0,0.1,0.0,2.8,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,80.3,80.5,55.4,98.0,1.6,1.7,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,81.4,81.9,60.3,111.9,2.8,1.0,0.1,0.0,2.0,0.3,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,72.1,70.1,56.4,101.0,0.9,3.1,0.0,0.0,2.4,1.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,78.0,80.2,55.8,106.2,1.1,1.5,0.0,0.4,4.6,0.7,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,80.0,82.8,82.8,107.8,2.3,1.8,0.0,0.0,3.1,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,73.4,80.0,60.0,97.0,2.0,1.8,0.0,0.0,2.2,0.9,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,79.7,83.1,57.8,101.8,2.5,2.6,0.0,0.3,1.9,1.5,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,72.3,70.1,56.4,96.7,3.2,1.5,0.0,0.0,1.6,0.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,73.5,76.4,55.2,96.4,5.1,2.3,0.1,0.0,4.3,1.0,0.1,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,72.7,71.6,55.4,100.2,2.2,0.8,0.0,0.0,3.7,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,75.5,71.6,56.2,100.5,2.7,0.2,0.2,0.1,0.9,1.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,74.7,78.0,62.8,97.7,0.7,0.9,0.0,0.0,1.3,0.6,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,71.5,72.7,59.3,103.8,4.4,0.7,0.0,0.0,5.8,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,69.1,72.7,57.8,106.1,3.3,3.3,0.0,0.3,3.3,1.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,67.9,68.9,57.4,96.3,1.4,1.0,0.0,0.0,1.2,1.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,72.3,76.5,59.7,102.7,3.3,1.7,0.1,0.0,5.8,1.9,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,77.8,88.9,81.6,101.2,3.9,1.5,0.0,0.0,1.4,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,74.9,76.1,78.4,101.4,2.6,2.9,0.2,0.0,5.2,1.3,0.1,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,71.4,76.2,52.8,99.6,2.8,4.9,0.0,0.0,2.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,66.6,69.9,56.4,95.7,3.2,2.4,0.0,0.1,5.7,1.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,70.0,66.4,50.3,90.0,3.0,1.3,0.1,0.1,2.3,0.7,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,67.6,61.6,73.6,88.8,1.4,0.0,0.0,0.0,0.9,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,66.8,63.9,88.3,78.1,1.5,1.8,0.0,0.0,0.9,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,60.5,59.6,54.0,92.3,1.3,0.6,0.2,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,55.7,59.5,48.5,86.0,0.6,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,52.0,50.4,54.0,88.6,0.1,0.1,0.0,0.0,0.6,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,57.5,54.9,48.1,85.5,0.5,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,53.1,49.4,45.6,66.0,0.3,0.5,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,53.7,47.7,66.1,63.4,0.1,0.5,0.0,0.0,0.1,0.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,46.1,45.9,61.9,59.2,0.5,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,42.3,39.8,33.2,60.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,39.6,38.4,57.7,56.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,39.3,35.3,31.9,53.8,0.1,0.1,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,39.1,36.4,31.0,47.7,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,30.6,27.1,52.1,45.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,29.1,28.0,29.7,44.6,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,25.8,25.3,23.0,33.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,31.0,23.5,22.9,35.2,0.0,0.1,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,26.0,23.6,24.5,30.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,21.0,22.0,45.0,28.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,22.625,16.125,17.125,17.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
