,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
62,103.5,187.5,75.0,0.0,22.25,2.0,6.75,5.5
63,95.75,189.5,72.25,0.0,4.5,3.5,13.0,6.25
64,101.25,208.5,80.75,0.0,28.0,2.0,7.5,7.0
65,105.25,210.5,79.0,0.0,39.0,4.75,11.5,21.75
66,80.25,199.0,88.5,0.0,14.5,0.75,5.25,3.25
67,99.25,201.75,80.25,0.0,16.5,5.5,6.0,3.75
68,83.0,190.25,75.5,0.0,17.25,1.25,6.75,13.75
69,86.75,185.75,77.25,0.0,24.0,3.25,6.0,14.25
70,68.5,168.25,71.25,0.0,7.25,0.0,5.75,6.75
71,73.75,165.25,65.0,0.0,14.0,1.0,6.25,5.0
72,75.5,159.25,65.0,0.0,12.25,4.0,8.75,7.75
73,67.25,141.0,58.0,0.0,15.75,2.75,1.5,3.0
74,58.5,141.0,57.75,0.0,4.5,4.0,3.25,4.25
75,52.5,116.25,58.0,0.0,6.75,1.5,4.75,2.5
76,46.5,113.75,55.5,0.0,4.0,0.0,0.75,14.75
77,45.5,113.25,44.75,0.0,6.25,4.25,7.75,1.5
78,40.25,83.5,41.25,0.0,4.5,0.25,6.25,0.5
79,41.75,89.5,31.25,0.0,12.75,3.5,2.5,0.75
80,30.25,77.0,34.75,0.0,0.75,0.25,0.0,0.5
81,35.5,71.25,37.0,0.0,1.5,0.0,0.5,3.75
82,32.5,70.5,36.75,0.0,0.0,0.0,0.0,0.0
83,29.5,60.0,42.75,0.0,0.0,5.75,0.0,0.0
84,25.25,51.5,50.75,0.0,0.0,0.0,0.0,0.0
85,18.75,56.5,56.25,0.0,1.0,0.0,0.0,0.0
86,23.75,50.25,47.25,0.0,0.0,0.0,0.0,0.0
87,59.75,56.5,32.25,0.0,0.0,0.0,0.0,0.0
88,100.75,74.75,31.5,0.0,0.0,0.0,0.0,0.0
89,42.5,48.75,22.0,0.0,0.0,0.0,0.0,0.0
90,20.75,24.0,15.0,0.0,0.0,0.0,0.0,0.0
91,12.75,20.75,13.25,0.0,0.0,0.0,0.0,0.0
92,10.5,25.0,10.25,0.0,0.0,0.0,0.0,0.0
93,9.75,11.75,11.5,0.0,0.0,0.0,0.0,0.0
94,8.0,10.0,7.5,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,
